synset:walnut_tree.n.01,synset:walnut_tree.n.01	-1	-hypernym-_hypernym-,0.06862745098039216 -#- -_member_meronym-member_meronym-,0.4716981132075472 -#- -_hypernym-_member_meronym-member_meronym-hypernym-_hypernym-,0.047619047619047616 -#- -_hypernym-hypernym-,1.0 -#- -_hypernym-_member_meronym-member_meronym-hypernym-,0.603448275862069 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.031746031746031744 -#- -_member_meronym-member_meronym-hypernym-,0.543859649122807 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.07407407407407407 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.11764705882352941 -#- -_hypernym-_member_meronym-member_meronym-,0.4444444444444444 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.38181818181818183
synset:ireland.n.02,synset:irishman.n.01	1	-member_meronym-_hypernym-,1.0
synset:european_union.n.01,synset:spain.n.01	1	-member_meronym-_has_part-has_part-,0.028169014084507043
synset:genus_homo.n.01,synset:homo_sapiens.n.01	1	-member_meronym-hypernym-_hypernym-,0.16417910447761194 -#- -member_meronym-_hypernym-,0.29545454545454547
synset:hare.n.01,synset:lepus.n.02	-1	-_hypernym-_member_meronym-,1.0
synset:polecat.n.02,synset:mustela_nigripes.n.01	-1	-_member_meronym-member_meronym-,0.26 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.25
synset:genus_arctostaphylos.n.01,synset:bearberry.n.03	1	-member_meronym-hypernym-_hypernym-,0.016129032258064516
synset:canine.n.02,synset:genus_felis.n.01	-1	-hypernym-_hypernym-_member_meronym-member_meronym-,0.175
synset:ulmus.n.01,synset:ulmus_rubra.n.01	1	-member_meronym-hypernym-_hypernym-,0.28169014084507044 -#- -member_meronym-_hypernym-,0.32142857142857145
synset:sieva_bean.n.01,synset:sieva_bean.n.02	-1	-has_part-,1.0 -#- -has_part-_has_part-has_part-,1.0
synset:bottlenose_dolphin.n.01,synset:dolphin.n.02	-1	-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-,0.34 -#- -hypernym-_hypernym-hypernym-,1.0
synset:plum_tree.n.01,synset:citrus_tree.n.01	-1	-hypernym-_hypernym-,0.04 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.04 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.02
synset:letter_of_the_alphabet.n.01,synset:spell_out.v.03	-1	-_has_part-_derivationally_related_form-,0.56 -#- -_has_part-derivationally_related_form-,0.44
synset:prunus.n.01,synset:prunus_persica_nectarina.n.01	1	-member_meronym-hypernym-_hypernym-,0.023529411764705882
synset:genus.n.02,synset:taxonomic_group.n.01	-1	-hypernym-,1.0 -#- -member_meronym-hypernym-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.5789473684210527 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-,1.0
synset:genus_brassica.n.01,synset:kohlrabi.n.01	1	-member_meronym-hypernym-_hypernym-,0.06666666666666667
synset:passion_fruit.n.01,synset:granadilla.n.04	-1	-_hypernym-,1.0 -#- -_hypernym-hypernym-_hypernym-,1.0
synset:hebrew_script.n.01,synset:heth.n.01	1	-hypernym-member_meronym-_hypernym-,0.04 -#- -member_meronym-hypernym-_hypernym-,0.06779661016949153 -#- -has_part-hypernym-_hypernym-,0.05813953488372093
synset:horse.v.01,synset:mule.n.01	-1	-_derivationally_related_form-hypernym-_hypernym-,0.13157894736842105
synset:panthera_onca.n.01,synset:panthera.n.01	-1	-hypernym-_hypernym-_member_meronym-,1.0 -#- -hypernym-_member_meronym-member_meronym-,0.2222222222222222
synset:sainthood.n.01,synset:saint.n.01	1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.34210526315789475 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.30973451327433627 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.30357142857142855 -#- -derivationally_related_form-,0.46 -#- -_derivationally_related_form-,0.48 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2782608695652174 -#- -_derivationally_related_form-hypernym-_hypernym-,0.1388888888888889 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.4107142857142857 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2807017543859649 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2743362831858407
synset:genus_equus.n.01,synset:mule.n.01	1	-member_meronym-hypernym-_hypernym-,0.08333333333333333 -#- -_member_meronym-member_meronym-_hypernym-,0.1891891891891892 -#- -member_meronym-hypernym-hypernym-_hypernym-,0.020833333333333332
synset:war_machine.n.01,synset:joint_chiefs_of_staff.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.015384615384615385
synset:mustard_family.n.01,synset:herbaceous_plant.n.01	-1	-member_meronym-hypernym-,0.6071428571428571
synset:olive_tree.n.01,synset:olea.n.01	-1	-_hypernym-_member_meronym-,1.0
synset:juglans.n.01,synset:white_walnut.n.01	1	-member_meronym-_hypernym-,1.0
synset:voter.n.01,synset:vote.v.02	-1	-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.32098765432098764 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24705882352941178 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3411764705882353 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2839506172839506 -#- -derivationally_related_form-,0.31862745098039214 -#- -_derivationally_related_form-,0.35384615384615387 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.25287356321839083 -#- -_derivationally_related_form-hypernym-_hypernym-,0.3 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.27906976744186046 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.41333333333333333 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3977272727272727
synset:genus_circus.n.01,synset:harrier.n.03	1	-member_meronym-hypernym-,1.0 -#- -member_meronym-hypernym-hypernym-_hypernym-,0.3541666666666667
synset:sarracenia.n.01,synset:sarracenia.n.01	-1	-member_meronym-_member_meronym-,1.0
synset:genus_brassica.n.01,synset:broccoli.n.01	1	-member_meronym-hypernym-_hypernym-,0.13333333333333333 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.05263157894736842
synset:oncorhynchus.n.01,synset:quinnat_salmon.n.01	1	-member_meronym-hypernym-_hypernym-,0.2878787878787879
synset:azerbajdzhan_republic.n.01,synset:republic_of_kazakhstan.n.01	-1	-_member_meronym-member_meronym-,0.12 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.11688311688311688
synset:war_machine.n.01,synset:reserve.n.06	-1	-_hypernym-,1.0 -#- -hypernym-_hypernym-_hypernym-,0.10638297872340426 -#- -_hypernym-hypernym-_hypernym-,1.0
synset:constellation.n.02,synset:ursa_minor.n.01	-1	-_instance_hypernym-,0.21176470588235294
synset:ricinus_communis.n.01,synset:ricinus_communis.n.01	-1	-hypernym-_hypernym-,0.02 -#- -_member_meronym-member_meronym-,1.0 -#- -has_part-_has_part-,1.0 -#- -has_part-hypernym-_hypernym-_has_part-,1.0 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,1.0
synset:ivy.n.01,synset:bindweed.n.01	-1	-hypernym-_hypernym-,0.04032258064516129 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.05454545454545454 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.028169014084507043
synset:yugoslavia.n.01,synset:yugoslavian.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.33070866141732286 -#- -_derivationally_related_form-_derivationally_related_form-,0.3524590163934426 -#- -derivationally_related_form-_derivationally_related_form-,0.4523809523809524 -#- -derivationally_related_form-derivationally_related_form-,0.3533834586466165
synset:yankee.n.01,synset:iowa.n.02	-1	-_member_of_domain_region-has_part-,0.007633587786259542
synset:panthera.n.01,synset:panthera_leo.n.01	1	-member_meronym-hypernym-_hypernym-,0.15217391304347827
synset:dhole.n.01,synset:dhole.n.01	-1	-_member_meronym-member_meronym-,1.0 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,1.0
synset:barberry.n.01,synset:shrub.n.01	-1	-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:genus_draco.n.01,synset:genus_draco.n.01	-1	-member_meronym-_member_meronym-,1.0
synset:chapter.n.03,synset:racket_club.n.01	-1	-hypernym-_hypernym-,0.05660377358490566 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.1 -#- -hypernym-derivationally_related_form-_derivationally_related_form-_hypernym-,0.08695652173913043 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.02702702702702703 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.12727272727272726
synset:genus_castanea.n.01,synset:eastern_chinquapin.n.01	1	-member_meronym-hypernym-_hypernym-,0.20754716981132076 -#- -member_meronym-_hypernym-,0.4186046511627907
synset:hebrew_script.n.01,synset:ayin.n.01	1	-hypernym-member_meronym-_hypernym-,0.06 -#- -member_meronym-hypernym-_hypernym-,0.01694915254237288 -#- -has_part-hypernym-_hypernym-,0.06976744186046512
synset:military_unit.n.01,synset:serviceman.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.04054054054054054 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.008333333333333333
synset:sallow.n.01,synset:willow_tree.n.01	-1	-hypernym-,1.0 -#- -_member_meronym-member_meronym-,0.29457364341085274 -#- -hypernym-hypernym-_hypernym-,0.02631578947368421 -#- -_hypernym-_member_meronym-member_meronym-hypernym-,0.62 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-,0.7 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.24 -#- -hypernym-_member_meronym-member_meronym-,0.2804878048780488 -#- -_hypernym-_member_meronym-member_meronym-,0.2638888888888889 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.2033898305084746
synset:plato.n.01,synset:russell.n.07	-1	-instance_hypernym-_instance_hypernym-,0.12
synset:genus_balaenoptera.n.01,synset:piked_whale.n.01	1	-member_meronym-hypernym-_hypernym-,0.6031746031746031
synset:association_of_southeast_asian_nations.n.01,synset:laos.n.01	1	-member_meronym-_has_part-has_part-,0.08955223880597014
synset:river_birch.n.01,synset:river_birch.n.01	-1	-hypernym-_hypernym-,0.56 -#- -_member_meronym-member_meronym-,0.2288135593220339 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.17567567567567569 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.6615384615384615 -#- -hypernym-_member_meronym-member_meronym-,0.2894736842105263 -#- -hypernym-_member_meronym-member_meronym-_hypernym-,0.6153846153846154 -#- -_member_meronym-member_meronym-_hypernym-,0.4827586206896552 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.31746031746031744 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.26
synset:lonas.n.01,synset:liatris.n.01	-1	-_member_meronym-member_meronym-,0.013333333333333334 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.029850746268656716
synset:patrician.n.02,synset:brahmin.n.01	-1	-_hypernym-,0.164021164021164 -#- -_hypernym-_member_meronym-member_meronym-hypernym-_hypernym-,0.10714285714285714 -#- -hypernym-_hypernym-_hypernym-,0.037037037037037035 -#- -_member_meronym-member_meronym-_hypernym-,0.29 -#- -_hypernym-hypernym-_hypernym-,0.18292682926829268
synset:cruciferous_plant.n.01,synset:turnip_cabbage.n.01	-1	-_hypernym-_member_meronym-member_meronym-,0.06349206349206349
synset:genus_bos.n.01,synset:withers.n.01	-1	-member_meronym-has_part-,0.4318181818181818
synset:united_states_intelligence_community.n.01,synset:dia.n.01	1	-member_meronym-_has_part-has_part-,0.03225806451612903
synset:pumpkin_vine.n.01,synset:vine.n.01	-1	-_member_meronym-member_meronym-hypernym-,0.43283582089552236 -#- -hypernym-hypernym-,1.0
synset:mule.n.01,synset:zebra.n.01	-1	-hypernym-_hypernym-,0.25925925925925924 -#- -hypernym-_member_meronym-member_meronym-_hypernym-,0.5 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.2571428571428571 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.2549019607843137 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.46153846153846156
synset:pakchoi.n.01,synset:genus_arabidopsis.n.01	-1	-hypernym-_member_meronym-member_meronym-,0.08
synset:association_of_southeast_asian_nations.n.01,synset:union_of_burma.n.01	1	-member_meronym-_has_part-has_part-,0.08955223880597014
synset:currant_bush.n.01,synset:ribes_nigrum.n.01	-1	-_hypernym-,0.5082872928176796 -#- -_member_meronym-member_meronym-,0.32 -#- -_hypernym-_member_meronym-member_meronym-hypernym-_hypernym-,0.4 -#- -_hypernym-_member_meronym-member_meronym-_hypernym-,0.35 -#- -_member_meronym-member_meronym-_hypernym-,0.6538461538461539 -#- -_hypernym-_member_meronym-member_meronym-,0.39436619718309857 -#- -_hypernym-hypernym-_hypernym-,0.5526315789473685 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.3 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.36
synset:raptorial_bird.n.01,synset:screech_owl.n.02	-1	-_hypernym-_hypernym-,0.02127659574468085
synset:little_dipper.n.01,synset:polestar.n.01	1	-_has_part-member_meronym-,1.0
synset:peerage.n.01,synset:earl.n.01	-1	-member_meronym-_hypernym-,0.22
synset:republic_of_ghana.n.01,synset:ghanian.n.01	1	-member_meronym-hypernym-_hypernym-,0.075 -#- -_derivationally_related_form-derivationally_related_form-,0.46 -#- -_derivationally_related_form-_derivationally_related_form-,0.5 -#- -derivationally_related_form-_derivationally_related_form-,0.43333333333333335 -#- -derivationally_related_form-derivationally_related_form-,0.5266666666666666
synset:order.n.12,synset:suborder.n.01	1	-hypernym-_hypernym-,0.09 -#- -member_meronym-hypernym-_hypernym-,0.016666666666666666 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.02459016393442623 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.06
synset:genus_cucurbita.n.01,synset:squash_vine.n.01	1	-member_meronym-hypernym-,1.0 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.11764705882352941 -#- -member_meronym-hypernym-hypernym-_hypernym-,0.05405405405405406
synset:genus_crataegus.n.01,synset:pear_hawthorn.n.01	1	-member_meronym-_hypernym-,0.2631578947368421
synset:goldenrod.n.01,synset:wildflower.n.01	-1	-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-,0.55 -#- -hypernym-_hypernym-hypernym-,1.0
synset:leguminous_plant.n.01,synset:manilkara_bidentata.n.01	-1	-_member_meronym-member_meronym-hypernym-_hypernym-,0.02127659574468085
synset:galaxy.n.03,synset:star.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.04580152671755725
synset:diet.n.02,synset:us_congress.n.01	-1	-hypernym-_hypernym-,0.22 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.24 -#- -hypernym-derivationally_related_form-_derivationally_related_form-_hypernym-,0.06451612903225806 -#- -hypernym-_member_meronym-member_meronym-_hypernym-,0.037037037037037035 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.1111111111111111
synset:rockrose.n.02,synset:sloe.n.02	-1	-hypernym-_hypernym-,0.01 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.02
synset:dead.n.01,synset:people.n.02	-1	-hypernym-hypernym-_hypernym-,0.04
synset:hebrew_script.n.01,synset:aleph.n.01	1	-hypernym-member_meronym-_hypernym-,0.04 -#- -member_meronym-hypernym-_hypernym-,0.01694915254237288 -#- -has_part-hypernym-_hypernym-,0.06976744186046512
synset:genus_felis.n.01,synset:puma.n.01	1	-member_meronym-hypernym-_hypernym-,0.14516129032258066 -#- -member_meronym-_hypernym-,0.32727272727272727
synset:genus.n.02,synset:subgenus.n.01	1	-hypernym-_hypernym-,0.06 -#- -member_meronym-hypernym-_hypernym-,0.08333333333333333 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.02912621359223301 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.02 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.01639344262295082 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.04838709677419355
synset:north_atlantic_treaty_organization.n.01,synset:spain.n.01	1	-member_meronym-_has_part-has_part-,0.08064516129032258
synset:arabian_peninsula.n.01,synset:arabian_peninsula.n.01	-1	-has_part-_has_part-,0.5754716981132075 -#- -member_meronym-_member_meronym-,1.0 -#- -_has_part-has_part-,0.02 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.09433962264150944 -#- -instance_hypernym-_instance_hypernym-,0.08 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.06896551724137931
synset:university.n.02,synset:university.n.02	-1	-hypernym-_hypernym-,0.44537815126050423 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.4339622641509434 -#- -_hypernym-hypernym-,1.0 -#- -_instance_hypernym-instance_hypernym-,1.0
synset:swayer.n.01,synset:george_iv.n.01	-1	-_hypernym-_member_meronym-member_meronym-,0.23076923076923078
synset:finch.n.01,synset:finch.n.01	-1	-_hypernym-hypernym-,1.0 -#- -_hypernym-_member_meronym-member_meronym-hypernym-,1.0
synset:hemipterous_insect.n.01,synset:hemipterous_insect.n.01	-1	-hypernym-_hypernym-,0.16 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.12 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-_member_meronym-member_meronym-_hypernym-,0.16 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.0625 -#- -_hypernym-_member_meronym-member_meronym-hypernym-,1.0
synset:sus.n.01,synset:sus_scrofa.n.02	1	-member_meronym-derivationally_related_form-,1.0 -#- -member_meronym-hypernym-_hypernym-,0.24324324324324326 -#- -member_meronym-_derivationally_related_form-,1.0
synset:salmon_trout.n.03,synset:salmo_salar.n.01	-1	-_member_meronym-member_meronym-,0.6 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.42857142857142855 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.125 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.56 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.1
synset:tundra_swan.n.01,synset:tundra_swan.n.01	-1	-hypernym-_hypernym-,0.6229508196721312 -#- -_member_meronym-member_meronym-,0.6083333333333333 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.5789473684210527 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.6428571428571429 -#- -_member_meronym-member_meronym-_member_meronym-member_meronym-,0.5333333333333333 -#- -_member_meronym-member_meronym-hypernym-_hypernym-,0.5573770491803278
synset:tyrannus_tyrannus.n.01,synset:tyrannus_tyrannus.n.01	-1	-hypernym-_hypernym-,0.26666666666666666 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.16981132075471697
synset:sus.n.01,synset:sus.n.01	-1	-member_meronym-_member_meronym-,1.0
synset:australopithecus_africanus.n.01,synset:genus_australopithecus.n.01	-1	-hypernym-_member_meronym-,1.0
synset:hickory_tree.n.01,synset:genus_corylus.n.01	-1	-hypernym-_hypernym-_member_meronym-,0.19230769230769232
synset:catholic_church.n.01,synset:catholic.n.01	1	-hypernym-member_meronym-_hypernym-,0.19 -#- -_hypernym-member_meronym-hypernym-,1.0
synset:genus_crataegus.n.01,synset:whitethorn.n.01	1	-member_meronym-_hypernym-,0.5
