|film|film:|m|07g1sm	|film|production_company:|m|086k8	-1
|film|film:|m|04zl8	|film|production_company:|m|024rgt	-1
|film|film:|m|061681	|film|production_company:|m|025hwq	-1
|film|film:|m|04y9mm8	|film|production_company:|m|0kx4m	-1
|film|film:|m|09xbpt	|film|production_company:|m|09b3v	-1
|film|film:|m|09cr8	|film|production_company:|m|09b3v	-1
|film|film:|m|03_gz8	|film|production_company:|m|086k8	-1
|film|film:|m|01qb5d	|film|production_company:|m|05h4t7	-1
|film|film:|m|011yn5	|film|production_company:|m|016tw3	-1
|film|film:|m|0cf8qb	|film|production_company:|m|025hwq	-1
|film|film:|m|02ntb8	|film|production_company:|m|0c41qv	-1
|film|film:|m|0kv2hv	|film|production_company:|m|03rwz3	-1
|film|film:|m|0bj25	|film|production_company:|m|0c41qv	-1
|film|film:|m|019vhk	|film|production_company:|m|020h2v	-1
|film|film:|m|02q0k7v	|film|production_company:|m|0283xx2	-1
|film|film:|m|0645k5	|film|production_company:|m|05nn2c	-1
|film|film:|m|02pjc1h	|film|production_company:|m|016tw3	-1
|film|film:|m|035bcl	|film|production_company:|m|05qd_	-1
|film|film:|m|09w6br	|film|production_company:|m|05qd_	-1
|film|film:|m|0432_5	|film|production_company:|m|05h4t7	-1
|film|film:|m|063zky	|film|production_company:|m|046b0s	-1
|film|film:|m|011yrp	|film|production_company:|m|0283xx2	-1
|film|film:|m|01hq1	|film|production_company:|m|086k8	-1
|film|film:|m|043sct5	|film|production_company:|m|024rgt	-1
|film|film:|m|085wqm	|film|production_company:|m|0g1rw	-1
|film|film:|m|04qk12	|film|production_company:|m|09b3v	-1
|film|film:|m|020bv3	|film|production_company:|m|046b0s	-1
|film|film:|m|01jzyf	|film|production_company:|m|030_1m	-1
|film|film:|m|0830vk	|film|production_company:|m|0g1rw	-1
|film|film:|m|07qg8v	|film|production_company:|m|02j_j0	-1
|film|film:|m|0gw7p	|film|production_company:|m|04rcl7	-1
|film|film:|m|017d93	|film|production_company:|m|02jd_7	-1
|film|film:|m|0gzlb9	|film|production_company:|m|02jd_7	-1
|film|film:|m|0fsw_7	|film|production_company:|m|0fvppk	-1
|film|film:|m|050f0s	|film|production_company:|m|046b0s	-1
|film|film:|m|017jd9	|film|production_company:|m|016tt2	-1
|film|film:|m|035w2k	|film|production_company:|m|05rrtf	-1
|film|film:|m|043t8t	|film|production_company:|m|017s11	-1
|film|film:|m|0c8tkt	|film|production_company:|m|017s11	-1
|film|film:|m|04qk12	|film|production_company:|m|0kx4m	-1
|film|film:|m|014kq6	|film|production_company:|m|05qd_	-1
|film|film:|m|082scv	|film|production_company:|m|02jd_7	-1
|film|film:|m|041td_	|film|production_company:|m|017s11	-1
|film|film:|m|02scbv	|film|production_company:|m|020h2v	-1
|film|film:|m|0hx4y	|film|production_company:|m|05qd_	-1
|film|film:|m|03rz2b	|film|production_company:|m|05qd_	-1
|film|film:|m|09g8vhw	|film|production_company:|m|03sb38	-1
|film|film:|m|03f7nt	|film|production_company:|m|0kx4m	-1
|film|film:|m|0170z3	|film|production_company:|m|031rq5	-1
|film|film:|m|0cmf0m0	|film|production_company:|m|0c41qv	-1
|film|film:|m|05sxr_	|film|production_company:|m|016tw3	-1
|film|film:|m|01q7h2	|film|production_company:|m|01795t	-1
|film|film:|m|05_5_22	|film|production_company:|m|08wjc1	-1
|film|film:|m|0f4m2z	|film|production_company:|m|061dn_	-1
|film|film:|m|040rmy	|film|production_company:|m|05qd_	-1
|film|film:|m|02bj22	|film|production_company:|m|054lpb6	-1
|film|film:|m|0170th	|film|production_company:|m|02jd_7	-1
|film|film:|m|040b5k	|film|production_company:|m|030_1_	-1
|film|film:|m|063y9fp	|film|production_company:|m|086k8	-1
|film|film:|m|011yl_	|film|production_company:|m|099ks0	-1
|film|film:|m|01k0vq	|film|production_company:|m|0kx4m	-1
|film|film:|m|0296vv	|film|production_company:|m|016tw3	-1
|film|film:|m|02mt51	|film|production_company:|m|016tw3	-1
|film|film:|m|05zpghd	|film|production_company:|m|0g1rw	-1
|film|film:|m|01gc7	|film|production_company:|m|0c41qv	-1
|film|film:|m|03mh94	|film|production_company:|m|025hwq	-1
|film|film:|m|06x43v	|film|production_company:|m|06rq1k	-1
|film|film:|m|0dqytn	|film|production_company:|m|08wjc1	-1
|film|film:|m|08phg9	|film|production_company:|m|0kx4m	-1
|film|film:|m|05dss7	|film|production_company:|m|02j_j0	-1
|film|film:|m|0qm98	|film|production_company:|m|016tw3	-1
|film|film:|m|048tv9	|film|production_company:|m|046b0s	-1
|film|film:|m|04zl8	|film|production_company:|m|03xsby	-1
|film|film:|m|0bt4g	|film|production_company:|m|016tw3	-1
|film|film:|m|03mz5b	|film|production_company:|m|02j_j0	-1
|film|film:|m|0jjy0	|film|production_company:|m|05rrtf	-1
|film|film:|m|0g9lm2	|film|production_company:|m|0283xx2	-1
|film|film:|m|0bmc4cm	|film|production_company:|m|07k2x	-1
|film|film:|m|0184tc	|film|production_company:|m|024rgt	-1
|film|film:|m|0k2cb	|film|production_company:|m|0g1rw	-1
|film|film:|m|0340hj	|film|production_company:|m|0fvppk	-1
|film|film:|m|02ryz24	|film|production_company:|m|04rtpt	-1
|film|film:|m|07q1m	|film|production_company:|m|05qd_	-1
|film|film:|m|0_b3d	|film|production_company:|m|054lpb6	-1
|film|film:|m|01pj_5	|film|production_company:|m|030_1_	-1
|film|film:|m|01r97z	|film|production_company:|m|03rwz3	-1
|film|film:|m|0b7l4x	|film|production_company:|m|0jz9f	-1
|film|film:|m|07x4qr	|film|production_company:|m|0hpt3	-1
|film|film:|m|04sntd	|film|production_company:|m|0c41qv	-1
|film|film:|m|06fpsx	|film|production_company:|m|05nn2c	-1
|film|film:|m|01hr1	|film|production_company:|m|02j_j0	-1
|film|film:|m|047p7fr	|film|production_company:|m|046b0s	-1
|film|film:|m|0dnkmq	|film|production_company:|m|0g1rw	-1
|film|film:|m|076xkdz	|film|production_company:|m|05rrtf	-1
|film|film:|m|06krf3	|film|production_company:|m|016tw3	-1
|film|film:|m|01_1hw	|film|production_company:|m|0c41qv	-1
|film|film:|m|035zr0	|film|production_company:|m|025jfl	-1
|film|film:|m|02rtqvb	|film|production_company:|m|0g1rw	-1
|film|film:|m|011yph	|film|production_company:|m|0283xx2	-1
|film|film:|m|0d6_s	|film|production_company:|m|0fvppk	-1
|film|film:|m|02q5g1z	|film|production_company:|m|030_1_	-1
|film|film:|m|08984j	|film|production_company:|m|0fvppk	-1
|film|film:|m|04qk12	|film|production_company:|m|017s11	-1
|film|film:|m|07jxpf	|film|production_company:|m|024rgt	-1
|film|film:|m|0q9sg	|film|production_company:|m|086k8	-1
|film|film:|m|0jwvf	|film|production_company:|m|0338lq	-1
|film|film:|m|04tc1g	|film|production_company:|m|09b3v	-1
|film|film:|m|095zlp	|film|production_company:|m|0kx4m	-1
|film|film:|m|02fqrf	|film|production_company:|m|086k8	-1
|film|film:|m|0bbgly	|film|production_company:|m|061dn_	-1
|film|film:|m|09sr0	|film|production_company:|m|016tw3	-1
|film|film:|m|02sg5v	|film|production_company:|m|03xsby	-1
|film|film:|m|03n0cd	|film|production_company:|m|0c41qv	-1
|film|film:|m|0g22z	|film|production_company:|m|05h4t7	-1
|film|film:|m|07w8fz	|film|production_company:|m|0g1rw	-1
|film|film:|m|085wqm	|film|production_company:|m|02j_j0	-1
|film|film:|m|059lwy	|film|production_company:|m|09b3v	-1
|film|film:|m|03459x	|film|production_company:|m|046b0s	-1
|film|film:|m|0294mx	|film|production_company:|m|086k8	-1
|film|film:|m|0dgrwqr	|film|production_company:|m|04rtpt	-1
|film|film:|m|0htww	|film|production_company:|m|061dn_	-1
|film|film:|m|0g9lm2	|film|production_company:|m|04rcl7	-1
|film|film:|m|024mpp	|film|production_company:|m|01gb54	-1
|film|film:|m|01s7w3	|film|production_company:|m|01gb54	-1
|film|film:|m|01y9r2	|film|production_company:|m|017s11	-1
