synset:object.v.01	synset:probate.v.02	-1
synset:expectorator.n.02	synset:podiatrist.n.01	-1
synset:proposition.n.01	synset:logic.n.01	1
synset:hutzpah.n.01	synset:yiddish.n.01	1
synset:ablation.n.02	synset:upthrust.n.01	-1
synset:smokescreen.n.01	synset:war_machine.n.01	1
synset:decree_nisi.n.01	synset:law.n.01	1
synset:treasonist.n.01	synset:seize.v.03	-1
synset:word_form.n.01	synset:linguistics.n.01	1
synset:etch.v.01	synset:illustrate.v.03	-1
synset:terrorist.n.01	synset:terrorist_act.n.01	1
synset:excavation.n.02	synset:prehistory.n.01	-1
synset:darkness.n.01	synset:improvement.n.02	-1
synset:platoon.n.01	synset:fo.n.01	-1
synset:bengali.n.01	synset:hinduism.n.02	1
synset:diverge.v.02	synset:maths.n.01	1
synset:transcript.n.02	synset:law.n.01	1
synset:render.v.03	synset:amphitheatre.n.01	-1
synset:bottom.n.02	synset:general_anatomy.n.01	-1
synset:trevino.n.01	synset:links_course.n.01	-1
synset:ready.v.01	synset:dress.v.10	-1
synset:curry.v.01	synset:preparation.n.08	1
synset:walk.v.05	synset:baseball_game.n.01	1
synset:overshielding.n.01	synset:linguistics.n.01	1
synset:story.n.04	synset:picture_taking.n.01	-1
synset:newspaper_headline.n.01	synset:star.n.06	-1
synset:feedback.n.01	synset:deal.v.10	-1
synset:deductible.n.01	synset:gatherer.n.02	-1
synset:antiquity.n.01	synset:tender.n.02	-1
synset:quark.n.01	synset:physics.n.01	1
synset:coca.n.03	synset:plant_life.n.01	1
synset:muff.n.02	synset:baseball_game.n.01	1
synset:amniotic_sac.n.01	synset:vertebrate.n.01	-1
synset:script.v.01	synset:writing.n.01	1
synset:organ.n.03	synset:music.n.01	1
synset:cartoon.v.01	synset:scientific_discipline.n.01	-1
synset:politics.n.02	synset:mandate.n.03	-1
synset:st._paul.n.02	synset:matthew.n.02	-1
synset:intussusception.n.02	synset:biology.n.01	1
synset:cell_phone.v.01	synset:telephony.n.01	1
synset:add_together.v.02	synset:arithmetic.n.01	1
synset:tenting.n.01	synset:commando.n.02	-1
synset:cards.n.01	synset:whist.n.01	-1
synset:conversion.n.05	synset:psychopathology.n.02	1
synset:winger.n.01	synset:soccer.n.01	1
synset:pedal.v.02	synset:music.n.03	1
synset:syntax.n.03	synset:linguistics.n.01	1
synset:video.n.04	synset:repetition.n.02	-1
synset:rome.n.02	synset:brother.n.05	-1
synset:demonstration.n.02	synset:war_machine.n.01	1
synset:trust_deed.n.01	synset:law.n.01	1
synset:commissioned_officer.n.01	synset:war_machine.n.01	1
synset:simulated_military_operation.n.01	synset:war_machine.n.01	1
synset:record.n.01	synset:picture_taking.n.01	1
synset:shortsightedness.n.01	synset:medicine.n.01	-1
synset:hinduism.n.02	synset:hindu_deity.n.01	-1
synset:organism.n.01	synset:microorganism.n.01	-1
synset:phytotherapy.n.01	synset:plant_life.n.01	1
synset:stunt.v.02	synset:performing_arts.n.01	1
synset:caddy.v.01	synset:golf_game.n.01	1
synset:escutcheon.n.02	synset:seafaring.n.01	1
synset:break.n.11	synset:sport.n.01	-1
synset:watercourse.n.02	synset:persia.n.02	-1
synset:reflexivity.n.02	synset:logic.n.01	1
synset:citation.n.02	synset:law.n.01	1
synset:cornice.v.01	synset:shaft.v.01	-1
synset:wimp.n.02	synset:physics.n.01	1
synset:wave.n.03	synset:physics.n.01	1
synset:territorial.n.01	synset:briefing.n.01	-1
synset:pleasure_principle.n.01	synset:psychoanalysis.n.01	1
synset:driver.n.04	synset:computing.n.01	1
synset:market.v.04	synset:mercantilism.n.02	1
synset:gin.v.02	synset:hunting.n.01	1
synset:dramatize.v.01	synset:writing.n.01	1
synset:seat.n.01	synset:plane.n.01	1
synset:equilibrate.v.01	synset:fluorocarbon.n.01	-1
synset:suit.n.02	synset:law.n.01	1
synset:pantheon.n.03	synset:antiquity.n.01	1
synset:walk.v.03	synset:system_of_measurement.n.01	-1
synset:terror.n.01	synset:qibla.n.02	-1
synset:slacker.n.01	synset:war_machine.n.01	1
synset:western_church.n.01	synset:bishop.n.01	-1
synset:develop.v.15	synset:photographic.a.01	-1
synset:taxonomy.n.02	synset:biology.n.01	1
synset:biochemistry.n.01	synset:biochemistry.n.01	-1
synset:longueur.n.01	synset:artistic_production.n.01	1
synset:soccer.n.01	synset:hockey.n.01	-1
synset:gita.n.01	synset:hinduism.n.02	1
synset:theatre.n.02	synset:theatre.n.02	-1
synset:religion.n.02	synset:religionist.n.01	-1
synset:mugwump.n.02	synset:politics.n.02	1
synset:polynomial.n.01	synset:maths.n.01	1
synset:unregistered.a.01	synset:fauna.n.02	1
synset:spoiler.n.02	synset:civil_war.n.01	-1
synset:elicit.v.03	synset:system_of_logic.n.01	1
synset:plural_form.n.01	synset:word_form.n.01	-1
synset:dribble.v.03	synset:sport.n.01	1
synset:interbreeding.n.01	synset:biology.n.01	-1
synset:barn.n.02	synset:nucleonics.n.01	1
synset:synthesizer.n.02	synset:music.n.01	1
synset:interchange.v.02	synset:market.v.03	-1
synset:set.v.01	synset:beatification.n.03	-1
synset:cut_off.v.06	synset:heal.v.03	-1
synset:recruit.v.01	synset:sport.n.01	-1
synset:terrorist_act.n.01	synset:west_pakistan.n.01	-1
synset:travel.v.01	synset:dribble.v.03	-1
synset:romanic.a.01	synset:antiquity.n.01	1
synset:smoke.n.08	synset:strike.v.03	-1
synset:war_machine.n.01	synset:navy_yard.n.01	-1
synset:plo.n.01	synset:supreme_truth.n.01	-1
synset:except.v.01	synset:surcease.n.01	-1
synset:operation.n.05	synset:war_machine.n.01	1
synset:reason_out.v.01	synset:system_of_rules.n.01	-1
synset:tell_apart.v.02	synset:family.n.06	-1
synset:physics.n.01	synset:variation.n.08	-1
synset:autoimmune_disorder.n.01	synset:arbovirus.n.01	-1
synset:quarterback.v.01	synset:footballer.n.01	-1
synset:information_processing_system.n.01	synset:computing.n.01	1
synset:hopper.n.05	synset:baseball_game.n.01	1
synset:gene.n.01	synset:genetics.n.01	1
synset:ruminant.n.01	synset:deer.n.01	-1
synset:armament.n.01	synset:united_states_department_of_defense.n.01	-1
synset:slack.v.01	synset:war_machine.n.01	-1
synset:mp.n.02	synset:infiltration.n.01	-1
synset:contempt.n.04	synset:scopes_trial.n.01	-1
synset:official_document.n.01	synset:bureau_of_justice_assistance.n.01	-1
synset:purgatory.n.02	synset:theology.n.01	1
synset:ready.v.01	synset:try.v.08	-1
synset:shanghai.v.01	synset:offense.n.03	1
synset:polymerize.v.02	synset:ring.n.04	-1
synset:showroom.n.01	synset:wagon.n.05	-1
synset:general_anatomy.n.01	synset:cavum.n.01	-1
synset:detach.v.02	synset:war_machine.n.01	1
synset:prance.v.03	synset:riding.n.02	1
synset:playwright.n.01	synset:writing_style.n.01	-1
synset:executive_officer.n.01	synset:war_machine.n.01	1
synset:humour.n.03	synset:antiquity.n.01	1
synset:physical_structure.n.01	synset:fauna.n.02	1
synset:mahabharatum.n.01	synset:ayurveda.n.01	-1
synset:stew.v.03	synset:cook_out.v.01	-1
synset:publisher.n.03	synset:nighthawk.n.02	-1
synset:countersuit.n.01	synset:demurrer.n.02	-1
synset:stagnation.n.01	synset:commercial_enterprise.n.02	1
synset:staff.n.03	synset:teaching.n.03	-1
synset:nuclear_weapon.n.01	synset:headquarters.n.03	-1
synset:poundage.n.04	synset:law.n.01	1
synset:toast.v.01	synset:preparation.n.08	1
synset:imago.n.01	synset:psychoanalysis.n.01	1
synset:resolve.n.02	synset:gift.n.01	-1
synset:sacrifice.n.04	synset:fauna.n.02	1
synset:trademark.n.02	synset:qualify.v.06	-1
synset:nutrition.n.01	synset:physiology.n.01	1
synset:uprise.v.05	synset:uranology.n.01	1
synset:zest.v.01	synset:baste.v.01	-1
synset:molecular_biology.n.01	synset:molecular_biology.n.01	-1
synset:motorcar.n.01	synset:piloting.n.01	-1
synset:slot.n.06	synset:hardware.n.03	-1
synset:tuning.n.01	synset:music.n.01	1
synset:buffer.n.01	synset:chemistry.n.01	1
synset:irrigation.n.02	synset:medicine.n.01	1
synset:extrapolation.n.01	synset:maths.n.01	1
synset:plica.n.01	synset:septum.n.01	-1
synset:osseous_tissue.n.01	synset:fauna.n.02	-1
synset:computing.n.01	synset:rotary_actuator.n.01	-1
synset:hook.v.04	synset:divot.n.02	-1
synset:street_organ.n.01	synset:music.n.01	1
synset:interrogate.v.01	synset:broadcasting.n.01	1
synset:ruminate.v.01	synset:ruminant.n.01	1
synset:defense_reaction.n.01	synset:psychoneurosis.n.01	-1
synset:tamil_eelam.n.01	synset:terrorist_act.n.01	-1
synset:theism.n.01	synset:religious_belief.n.01	-1
synset:transitivity.n.01	synset:maths.n.01	1
synset:assault_rifle.n.01	synset:war_machine.n.01	1
synset:nuclear_terrorism.n.01	synset:terrorist_act.n.01	1
synset:interoperability.n.01	synset:drive.n.10	-1
synset:tally.v.02	synset:play.v.01	-1
synset:step.n.04	synset:politics.n.03	-1
synset:st._gregory_of_nazianzen.n.01	synset:western_church.n.01	1
synset:tempo.n.01	synset:music.n.01	1
synset:overcapitalization.n.01	synset:commercial_enterprise.n.02	1
synset:stake.n.01	synset:law.n.01	1
synset:shrewdness.n.01	synset:transportation.n.05	-1
synset:foetus.n.01	synset:hematology.n.01	-1
synset:pathology.n.01	synset:growth.n.06	-1
synset:signaling.n.01	synset:lieutenant_commander.n.01	-1
synset:side.n.03	synset:fauna.n.02	1
synset:revolutionary_organization_of_socialist_muslims.n.01	synset:organized_crime.n.01	-1
synset:architecture.n.02	synset:rudolf_karl_bultmann.n.01	-1
synset:war_machine.n.01	synset:war_machine.n.01	-1
synset:suction.v.02	synset:surgical_process.n.01	1
synset:law.n.01	synset:pardon.n.03	-1
synset:jirga.n.01	synset:paxto.n.01	1
synset:psychology.n.01	synset:sublimation.n.02	-1
synset:titan.n.02	synset:greek_mythology.n.01	1
synset:deserter.n.02	synset:war_machine.n.01	1
synset:cyberwar.n.01	synset:terrorist_act.n.01	1
synset:security.n.04	synset:summons.n.03	-1
synset:pardon.v.02	synset:pronounce.v.02	-1
synset:garrison.n.03	synset:war_machine.n.01	1
synset:molecule.n.01	synset:physics.n.01	1
synset:task_force.n.01	synset:war_machine.n.01	1
synset:sublimate.v.03	synset:chemistry.n.01	1
synset:deaccession.v.01	synset:formalism.n.01	-1
synset:cosmology.n.02	synset:cosmic_microwave_background_radiation.n.01	-1
synset:write.v.06	synset:tone.n.06	-1
synset:mongoloid.n.02	synset:dissenting_opinion.n.01	-1
synset:gabriel.n.01	synset:word_of_god.n.02	1
synset:rat.v.02	synset:manufacture.n.01	1
synset:trade.v.05	synset:trade.v.01	-1
synset:enactment.n.02	synset:pleader.n.01	-1
synset:drench.v.02	synset:fauna.n.02	1
synset:introduction.n.02	synset:rhetoric.n.04	-1
synset:proceedings.n.01	synset:law.n.01	1
synset:polymorphism.n.03	synset:biology.n.01	1
synset:law.n.01	synset:rescript.n.02	-1
synset:mass.n.04	synset:western_church.n.01	1
synset:paragraph.n.01	synset:reference.v.01	-1
synset:music.n.03	synset:sound.n.02	-1
synset:pullback.n.02	synset:muster.n.01	-1
synset:stultify.v.01	synset:obligation.n.04	-1
synset:physics.n.01	synset:force.n.02	-1
synset:watercraft.n.02	synset:turnaround.n.02	-1
synset:fauna.n.02	synset:man.n.04	-1
synset:reduction_division.n.01	synset:inheritance.n.03	-1
synset:music.n.02	synset:serious_music.n.01	-1
synset:side.n.03	synset:darter.n.02	-1
synset:operate_on.v.01	synset:poultice.v.01	-1
synset:simon.n.04	synset:operate.v.05	-1
synset:maths.n.01	synset:misreckoning.n.01	-1
synset:visual_display_unit.n.01	synset:information_processing_system.n.01	1
synset:composer.n.01	synset:music.n.01	-1
synset:archeology.n.01	synset:time_period.n.01	-1
synset:shake.n.04	synset:contract.n.01	1
synset:sangraal.n.01	synset:legend.n.01	1
synset:devalue.v.02	synset:cream.n.02	-1
synset:mood.n.03	synset:phoneme.n.01	-1
synset:links_course.n.01	synset:swing.n.07	-1
synset:installation.n.03	synset:judaism.n.02	-1
synset:breviary.n.01	synset:western_church.n.01	1
synset:biochemist.n.01	synset:smell.n.02	-1
synset:traffic.v.01	synset:offense.n.03	1
synset:trivium.n.01	synset:middle_ages.n.01	1
synset:molecular.a.02	synset:psychology.n.01	1
synset:stargaze.v.01	synset:uranology.n.01	1
synset:bollard.n.01	synset:ship.n.01	1
synset:specialism.n.01	synset:religious_belief.n.01	-1
synset:fagot.v.02	synset:metallurgy.n.01	1
synset:boat.n.01	synset:pilot.n.01	-1
synset:quark.n.01	synset:natural_process.n.01	-1
synset:procurator.n.02	synset:antiquity.n.01	1
synset:narcoterrorism.n.01	synset:terrorist_act.n.01	1
synset:backseat.n.02	synset:motorcar.n.01	1
synset:fee.n.01	synset:education.n.04	-1
synset:st._ambrose.n.01	synset:western_church.n.01	1
synset:blintze.n.01	synset:judaism.n.02	1
synset:play.v.14	synset:performance.n.02	-1
synset:rustle.v.02	synset:offense.n.03	1
synset:dunk.v.02	synset:hoops.n.01	1
synset:shaytan.n.01	synset:muslimism.n.02	1
synset:liquify.v.01	synset:physics.n.01	1
synset:fight.n.01	synset:struggle.v.04	-1
synset:ray.n.03	synset:maths.n.01	1
synset:sensitization.n.02	synset:head.n.15	-1
synset:largo.n.01	synset:register.n.02	-1
synset:virginal_membrane.n.01	synset:quickening.n.02	-1
synset:war_machine.n.01	synset:shot.n.01	-1
synset:preordination.n.01	synset:theology.n.01	1
synset:complication.n.01	synset:conveyancer.n.01	-1
synset:brine.v.01	synset:preparation.n.08	1
synset:law.n.01	synset:convey.v.04	-1
synset:norse_mythology.n.01	synset:norse_mythology.n.01	-1
synset:loanblend.n.01	synset:latin.n.01	1
synset:jug.v.02	synset:preparation.n.08	1
synset:conveyance.n.01	synset:law.n.01	1
