synset:legitimation.n.01	synset:old_testament.n.01	-1
synset:musical_instrument.n.01	synset:plosion.n.01	-1
synset:phylogenetic_relation.n.01	synset:biology.n.01	1
synset:ring_mail.n.01	synset:middle_ages.n.01	1
synset:cybernetics.n.01	synset:biology.n.01	1
synset:electricity.n.01	synset:electricity.n.01	-1
synset:toe.n.04	synset:golf_game.n.01	1
synset:badminton.n.01	synset:forehand_stroke.n.01	-1
synset:trade.v.05	synset:mercantilism.n.02	1
synset:precook.v.01	synset:preparation.n.08	1
synset:deal.v.12	synset:new_testament.n.01	-1
synset:transmutation.n.03	synset:physics.n.01	1
synset:alternator.n.01	synset:motorcar.n.01	1
synset:disintegrate.v.02	synset:blend.n.01	-1
synset:drawing.n.02	synset:illustrate.v.02	-1
synset:subaltern.n.01	synset:war_machine.n.01	1
synset:differential.a.02	synset:maths.n.01	1
synset:kaaba.n.01	synset:muslimism.n.02	1
synset:pleading.n.01	synset:law.n.01	1
synset:christian.a.01	synset:religious_belief.n.01	1
synset:printer.n.02	synset:computing.n.01	1
synset:war_machine.n.01	synset:firing_squad.n.01	-1
synset:pious.a.01	synset:brother.n.02	-1
synset:fatigues.n.01	synset:war_machine.n.01	1
synset:shaft.n.10	synset:third_gear.n.01	-1
synset:field_marshal.n.01	synset:war_machine.n.01	1
synset:raise.v.05	synset:husbandry.n.01	1
synset:polymorphism.n.02	synset:atom.n.01	-1
synset:retreat.n.01	synset:encirclement.n.01	-1
synset:physics.n.01	synset:relativistic.a.01	-1
synset:solidify.v.01	synset:physics.n.01	1
synset:bobble.n.01	synset:baseball_game.n.01	1
synset:eighteenth_amendment.n.01	synset:law.n.01	1
synset:man.n.04	synset:polydactyly.n.01	-1
synset:peroration.n.02	synset:rhetoric.n.04	1
synset:roast.v.01	synset:preparation.n.08	1
synset:psychology.n.01	synset:persona.n.02	-1
synset:trial.n.04	synset:law.n.01	1
synset:compensation.n.02	synset:displacement.n.05	-1
synset:fagot.v.03	synset:rich.a.07	-1
synset:steal.v.01	synset:offense.n.03	-1
synset:spot.n.08	synset:war_machine.n.01	-1
synset:patent.n.02	synset:law.n.01	1
synset:origination.n.02	synset:theology.n.01	-1
synset:deal.v.09	synset:ante.n.01	-1
synset:watch.n.06	synset:formalized.a.01	-1
synset:mortification.n.04	synset:christianity.n.01	1
synset:cover.v.21	synset:animal_husbandry.n.01	1
synset:underworld.n.02	synset:greek_mythology.n.01	-1
synset:putting_surface.n.01	synset:slice.v.02	-1
synset:try.v.08	synset:preparation.n.08	1
synset:psychology.n.01	synset:psychology.n.01	-1
synset:process.n.02	synset:psychology.n.01	1
synset:historic_period.n.01	synset:vaticinate.v.01	-1
synset:fin.v.02	synset:water_sport.n.01	1
synset:pontoon.n.01	synset:boat.n.01	1
synset:pardon.v.02	synset:law.n.01	1
synset:tally.v.02	synset:footballer.n.01	-1
synset:filibuster.n.02	synset:law.n.01	1
synset:hadith.n.01	synset:muslimism.n.02	1
synset:operation.n.11	synset:finance.n.01	-1
synset:titania.n.02	synset:folklore.n.01	1
synset:regulator.n.01	synset:cover.v.21	-1
synset:stagnate.v.04	synset:commercial_enterprise.n.02	-1
synset:sustain.v.01	synset:show.v.02	-1
synset:caudated.a.01	synset:zoology.n.02	1
synset:hill.v.01	synset:outfielder.n.01	-1
synset:safety.n.04	synset:baseball_game.n.01	1
synset:substantive.a.02	synset:law.n.01	1
synset:carry.v.31	synset:husbandry.n.01	1
synset:atom.n.01	synset:physics.n.01	1
synset:algebra.n.01	synset:maths.n.01	1
synset:transmutation.n.02	synset:turn.v.02	-1
synset:cosmology.n.02	synset:cosmological.a.01	-1
synset:work_out.v.06	synset:wickedness.n.05	-1
synset:scrotum.n.01	synset:musculature.n.01	-1
synset:unhorse.v.01	synset:unhorse.v.01	-1
synset:misreckoning.n.01	synset:surmise.v.01	-1
synset:st._gregory_i.n.01	synset:western_church.n.01	1
synset:finding.n.02	synset:law.n.01	1
synset:demagnetize.v.02	synset:physics.n.01	1
synset:medicine.n.02	synset:therapist.n.01	-1
synset:soul.n.02	synset:supplication.n.01	-1
synset:polymorphism.n.02	synset:chemistry.n.01	1
synset:curry.n.01	synset:preparation.n.08	1
synset:sensitize.v.03	synset:saturate.v.01	-1
synset:spelunk.v.01	synset:morphology.n.04	-1
synset:pilot.n.01	synset:aircraft.n.01	1
synset:reduce.v.10	synset:chemistry.n.01	1
synset:rehearse.v.01	synset:performing_arts.n.01	1
synset:baseball_game.n.01	synset:jock.n.01	-1
synset:nirvana.n.01	synset:hinduism.n.02	1
synset:parole.n.03	synset:dissenting_opinion.n.01	-1
synset:lieutenant_general.n.01	synset:war_machine.n.01	1
synset:magnetization.n.01	synset:make_full.v.01	-1
synset:carry.v.34	synset:stock.n.17	1
synset:jupiter.n.02	synset:roman_mythology.n.01	1
synset:prosecution.n.01	synset:law.n.01	1
synset:programme.n.06	synset:middle_ages.n.01	-1
synset:genetics.n.01	synset:interbreeding.n.01	-1
synset:legal_brief.n.01	synset:law.n.01	1
synset:link.n.06	synset:kludge.n.01	-1
synset:conic_section.n.01	synset:geometry.n.01	1
synset:performing_arts.n.01	synset:terpsichore.n.02	-1
synset:ballgame.n.02	synset:double.v.02	-1
synset:ante.v.01	synset:ante.v.01	-1
synset:register.n.04	synset:storage_allocation.n.01	-1
synset:terrorist_act.n.01	synset:democratic_and_popular_republic_of_algeria.n.01	-1
synset:judaism.n.02	synset:mitzvah.n.02	-1
synset:transmigrate.v.01	synset:religious_belief.n.01	1
synset:undersurface.n.01	synset:cabinetwork.n.02	-1
synset:villein.n.01	synset:middle_ages.n.01	1
synset:window.n.08	synset:processor.n.03	-1
synset:crystallize.v.03	synset:physics.n.01	1
synset:corps.n.01	synset:siege.n.01	-1
synset:mix.v.01	synset:decomposition_reaction.n.01	-1
synset:hit.v.03	synset:fielding.n.01	-1
synset:shoot.v.16	synset:sport.n.01	1
synset:oberson.n.01	synset:fictitious_character.n.01	-1
synset:interpretive_program.n.01	synset:computing.n.01	1
synset:relation_back.n.01	synset:law.n.01	1
synset:bacterium.n.01	synset:microbiology.n.01	1
synset:panic.v.02	synset:sidon.n.01	-1
synset:cannon.n.03	synset:antiquity.n.01	-1
synset:control.v.06	synset:archaism.n.01	1
synset:subtitle.v.01	synset:performing_arts.n.01	1
synset:lineup.n.01	synset:baseball_game.n.01	1
synset:war_machine.n.01	synset:statistics.n.01	-1
synset:immigrate.v.03	synset:anthropology.n.01	1
synset:philosophy.n.02	synset:written_material.n.01	-1
synset:nestor_paz_zamora_commission.n.01	synset:terrorist_act.n.01	1
synset:unguent.n.01	synset:medicine.n.01	1
synset:st._dominic.n.01	synset:western_church.n.01	1
synset:trooper.n.04	synset:munition.n.03	-1
synset:natural_process.n.01	synset:life_scientist.n.01	-1
synset:fractionation.n.01	synset:association.n.07	-1
synset:war_machine.n.01	synset:military_unit.n.01	-1
synset:scopes_trial.n.01	synset:phylogeny.n.01	1
synset:voice.n.10	synset:linguistics.n.01	1
synset:differentiate.v.03	synset:maths.n.01	1
synset:trial.n.04	synset:prove.v.04	-1
synset:risc.n.01	synset:symbol.n.01	-1
synset:drive.n.10	synset:computing.n.01	1
synset:law.n.01	synset:lump.v.01	-1
synset:poll.n.05	synset:election.n.01	1
synset:room.n.01	synset:unloosen.v.01	-1
synset:commutation.n.02	synset:talk_terms.v.01	-1
synset:coordinate_geometry.n.01	synset:maths.n.01	1
synset:transmission_density.n.01	synset:physics.n.01	1
synset:nativism.n.02	synset:philosophy.n.02	1
synset:stalinist.n.01	synset:conveyancer.n.01	-1
synset:slam.v.02	synset:baseball_game.n.01	-1
synset:january_1.n.01	synset:church_of_england.n.01	1
synset:command.v.01	synset:subaltern.n.01	-1
synset:quartering.n.02	synset:war_machine.n.01	1
synset:instruction_execution.n.01	synset:computing.n.01	1
synset:st._gregory_of_nazianzen.n.01	synset:sisterhood.n.03	-1
synset:simmer.v.01	synset:preparation.n.08	1
synset:emblazon.v.01	synset:ceramics.n.01	-1
synset:constitutionalize.v.01	synset:mediation.n.01	-1
synset:plant_scientist.n.01	synset:spider.n.01	-1
synset:el_nino.n.02	synset:spanish.n.01	1
synset:nicene_creed.n.01	synset:christianity.n.01	1
synset:swim.v.01	synset:water_sport.n.01	-1
synset:ew.n.01	synset:war_machine.n.01	1
synset:sentence.n.02	synset:law.n.01	-1
synset:military_unit.n.01	synset:operation.n.05	-1
synset:fringe.v.01	synset:handicraft.n.02	1
synset:gravitative.a.01	synset:diffusion.n.01	-1
synset:written_document.n.01	synset:rent.v.01	-1
synset:draughts.n.01	synset:white.n.11	-1
synset:sashay.n.02	synset:turnout.n.07	-1
synset:theology.n.03	synset:theology.n.01	1
synset:tupac_katari_guerrilla_army.n.01	synset:terrorist_act.n.01	1
synset:vernal_equinox.n.01	synset:persian.a.01	-1
synset:dybbuk.n.01	synset:folklore.n.01	1
synset:sentence.v.01	synset:law.n.01	1
synset:transfer.v.02	synset:fauna.n.02	-1
synset:official.n.01	synset:use.n.07	-1
synset:pitch.n.02	synset:baseball_game.n.01	1
synset:resolve.v.07	synset:physics.n.01	-1
synset:piloting.n.01	synset:sail.v.03	-1
synset:saint.n.01	synset:saint.n.01	-1
synset:crash.n.05	synset:computing.n.01	1
synset:tank.n.01	synset:war_machine.n.01	1
synset:catechism.n.01	synset:politics.n.02	1
synset:reversion.n.01	synset:law.n.01	1
synset:inhibit.v.03	synset:chemistry.n.01	1
synset:putt.v.01	synset:hit.v.01	-1
synset:music.n.01	synset:theme.n.03	-1
synset:solarize.v.01	synset:picture_taking.n.01	1
synset:alibi.n.01	synset:law.n.01	1
synset:penetration.n.01	synset:column.n.01	-1
synset:truncate.v.02	synset:maths.n.01	1
synset:bar.n.15	synset:law.n.01	1
synset:polymerize.v.02	synset:chemistry.n.01	1
synset:indulgence.n.05	synset:western_church.n.01	1
synset:chemistry.n.01	synset:equilibrate.v.01	-1
synset:vedic_literature.n.01	synset:sanskritic_language.n.01	1
synset:stripes.n.01	synset:war_machine.n.01	1
synset:statistician.n.02	synset:multivariate_analysis.n.01	-1
synset:whirl.v.01	synset:variation.n.10	-1
synset:sentimentalist.n.01	synset:high_german.n.01	-1
synset:linguistic_communication.n.01	synset:voice_communication.n.01	-1
synset:moot.n.01	synset:law.n.01	1
synset:mapquest.v.01	synset:introduce.v.06	-1
synset:sexual_assault.n.01	synset:law.n.01	1
synset:war_machine.n.01	synset:deserter.n.02	-1
synset:sunnah.n.01	synset:muslim.n.01	-1
synset:review.n.04	synset:accounting.n.02	1
synset:shade.n.03	synset:peripheral_device.n.01	-1
synset:plaintiff.n.01	synset:law.n.01	1
synset:sortie.n.01	synset:war_machine.n.01	1
synset:finish.n.08	synset:tasting.n.01	1
synset:knocker.n.01	synset:yiddish.n.01	1
synset:injunction.n.02	synset:law.n.01	1
synset:pullet.n.01	synset:fry.v.02	-1
synset:personal_chattel.n.01	synset:piece_of_furniture.n.01	1
synset:report.n.02	synset:ensign.n.01	-1
synset:philosopher.n.01	synset:philosophy.n.02	1
synset:pronunciamento.n.01	synset:organize.v.03	-1
synset:move.v.15	synset:queen.n.08	-1
synset:modify.v.03	synset:scriptural.a.01	-1
synset:picture_taking.n.01	synset:snap.v.13	-1
synset:weaning.n.01	synset:litigation.n.01	-1
synset:armour.n.01	synset:war_machine.n.01	1
synset:appellate.a.01	synset:law.n.01	1
synset:charge.v.19	synset:nonperformance.n.01	-1
synset:alkalinity.n.01	synset:purification.n.01	-1
synset:ov.n.01	synset:terrorist_act.n.01	1
synset:convection.n.02	synset:meteorologist.n.01	-1
synset:tone.n.02	synset:write.v.06	-1
synset:preparation.n.08	synset:unfold.v.04	-1
synset:imaginary_number.n.01	synset:maths.n.01	1
synset:interchange.v.02	synset:offense.n.03	-1
synset:statement.n.06	synset:computing.n.01	1
synset:simmer.v.01	synset:cook.v.01	-1
synset:reference.n.09	synset:ip.n.01	-1
synset:park.v.02	synset:motorcar.n.01	-1
synset:facial_recognition.n.01	synset:terrorist_act.n.01	1
synset:average_out.v.01	synset:arithmetic.n.01	1
synset:appear.v.06	synset:theatre.n.02	1
synset:sack.v.01	synset:accusation.n.01	-1
synset:military_campaign.n.01	synset:terrorist.n.01	-1
synset:catch.v.27	synset:cleanup_spot.n.01	-1
synset:filibuster.v.01	synset:legislation.n.02	1
synset:pot.n.06	synset:poker_game.n.01	1
synset:zest.v.01	synset:preparation.n.08	1
synset:trimming.n.03	synset:journeying.n.01	-1
synset:fraction.v.01	synset:arithmetic.n.01	1
synset:render.v.03	synset:performing_arts.n.01	1
synset:position.n.09	synset:sport.n.01	1
synset:sikhism.n.01	synset:granth_sahib.n.01	-1
synset:sonnet.v.02	synset:verse.n.01	1
synset:modulus_of_elasticity.n.01	synset:biochemist.n.01	-1
synset:medicine.n.01	synset:bacteriology.n.01	-1
synset:lieutenant.n.01	synset:war_machine.n.01	1
synset:verify.v.02	synset:scientific_discipline.n.01	1
synset:editor_program.n.01	synset:computing.n.01	1
synset:computer_backup.n.01	synset:computing.n.01	1
synset:suppuration.n.01	synset:medicine.n.01	1
synset:weather_condition.n.01	synset:bar.n.07	-1
synset:reactive.a.01	synset:physics.n.01	1
synset:sensitivity.n.01	synset:physiology.n.01	1
synset:brokerage.n.02	synset:shop.v.01	-1
synset:stable.v.01	synset:animal_husbandry.n.01	1
synset:casualty.n.04	synset:war_machine.n.01	1
synset:voice.n.10	synset:phonology.n.01	-1
synset:rudder.n.02	synset:seafaring.n.01	1
synset:first_moment.n.01	synset:statistics.n.01	1
synset:shore.n.01	synset:river.n.01	1
synset:renting.n.01	synset:motorcar.n.01	1
synset:stilt.n.01	synset:pillar.n.05	-1
synset:jaffar_umar_thalib.n.01	synset:terrorist_act.n.01	1
synset:upthrust.n.01	synset:upthrust.n.01	-1
synset:terrorist_act.n.01	synset:revolutionary_proletarian_nucleus.n.01	-1
synset:sell.v.02	synset:outlaw.v.01	-1
synset:january_1.n.01	synset:western_church.n.01	1
synset:rook.n.01	synset:chess_game.n.01	1
synset:service.n.12	synset:slicing.n.01	-1
synset:transfuse.v.03	synset:practice_of_medicine.n.01	1
synset:tabernacles.n.01	synset:judaism.n.02	1
synset:computing.n.01	synset:counter.n.07	-1
synset:start.n.05	synset:box.v.03	-1
synset:neurophysiology.n.01	synset:neuroscience.n.01	-1
synset:statement.n.02	synset:untruth.n.01	-1
synset:hit.v.01	synset:sledding.n.01	-1
synset:post.v.08	synset:riding.n.02	1
synset:libido.n.01	synset:psychoanalysis.n.01	1
synset:pasture.v.01	synset:fauna.n.02	1
synset:kabbalist.n.02	synset:judaism.n.02	1
synset:sortie.n.02	synset:war_machine.n.01	1
synset:tower_of_babel.n.01	synset:genesis.n.02	1
synset:undercut.n.04	synset:drive.n.12	-1
synset:spoiler.n.02	synset:warfare.n.01	1
synset:scablands.n.01	synset:scablands.n.01	-1
synset:proposition.n.01	synset:number.n.02	-1
synset:plo.n.01	synset:divine_unity.n.01	-1
synset:freeze_out.v.01	synset:physics.n.01	1
synset:pitching.n.02	synset:ship.n.01	1
synset:paragraph.v.03	synset:writing.n.01	1
synset:tshatshke.n.02	synset:yiddish.n.01	1
synset:putz.n.01	synset:yiddish.n.01	1
synset:baseball_game.n.01	synset:palm.v.01	-1
synset:temple.n.03	synset:revolutionary_proletarian_nucleus.n.01	-1
synset:erection.n.02	synset:hoe.v.01	-1
synset:qualify.v.07	synset:grammar.n.01	1
synset:music.n.03	synset:play_along.v.02	-1
synset:toboggan.n.01	synset:ski_jump.v.01	-1
synset:cardinal.n.01	synset:penitent.n.01	-1
synset:center.n.08	synset:war_machine.n.01	1
synset:registered.a.01	synset:fauna.n.02	1
synset:manufacture.n.01	synset:manufacture.n.01	-1
synset:pentagon.n.02	synset:military_issue.n.01	-1
synset:letters_testamentary.n.01	synset:measure.n.03	-1
synset:tat.v.01	synset:ornament.v.01	-1
synset:neurologist.n.01	synset:ophthalmologist.n.01	-1
synset:cabalist.n.01	synset:religionist.n.01	-1
synset:accumulation.n.04	synset:finance.n.02	1
synset:tally.v.02	synset:smoke.n.08	-1
synset:palliate.v.01	synset:law.n.01	1
synset:clause.n.02	synset:contract.n.01	1
synset:rough.a.08	synset:phytology.n.01	1
synset:signal_caller.n.02	synset:wall.n.08	-1
synset:christianity.n.01	synset:monsignor.n.01	-1
synset:inning.n.01	synset:baseball_game.n.01	1
synset:dive.v.02	synset:sport.n.01	-1
synset:yiddish.n.01	synset:shtik.n.01	-1
synset:insert.n.03	synset:broadcasting.n.02	1
synset:corbel.v.01	synset:escapologist.n.01	-1
synset:mutation.n.02	synset:genetics.n.01	1
synset:baseball_game.n.01	synset:baseball_game.n.01	-1
synset:store.n.02	synset:stable.v.01	-1
synset:plait.v.01	synset:handicraft.n.02	1
synset:sri_lanka.n.01	synset:wrecker.n.02	-1
synset:summons.n.03	synset:law.n.01	1
synset:troops.n.01	synset:war_machine.n.01	1
synset:pouch.n.03	synset:septum.n.01	-1
synset:touching.n.02	synset:tag.n.04	-1
synset:humaneness.n.01	synset:diet.n.03	-1
synset:park.n.03	synset:pitcher's_mound.n.01	-1
synset:starboard.v.01	synset:bitter_end.n.02	-1
synset:epiphytic_plant.n.01	synset:whorl.n.01	-1
synset:persecution.n.01	synset:religious_belief.n.01	1
synset:music.n.03	synset:music.n.01	1
synset:natural_elevation.n.01	synset:dnieper_river.n.01	-1
synset:theologizer.n.01	synset:st._john_chrysostom.n.01	-1
synset:prayer.n.02	synset:roman_catholic.n.01	-1
synset:first_derivative.n.01	synset:maths.n.01	-1
synset:manager.n.02	synset:sport.n.01	1
synset:music.n.04	synset:suite.n.01	-1
synset:propagate.v.07	synset:plant_life.n.01	1
synset:chemistry.n.01	synset:react.v.03	-1
synset:united_states_supreme_court.n.01	synset:law.n.01	1
synset:staccato.a.01	synset:music.n.01	1
synset:spearhead.n.02	synset:military_academy.n.01	-1
synset:opinion.n.04	synset:law.n.01	1
synset:pathologist.n.01	synset:spasm.n.02	-1
synset:us_constitution.n.01	synset:law.n.01	1
synset:sneeze.v.01	synset:general.a.04	-1
synset:plf.n.01	synset:terrorist_act.n.01	1
synset:vend.v.01	synset:veto.v.02	-1
synset:ship.n.01	synset:ship.n.01	-1
synset:religious_belief.n.01	synset:christianity.n.01	-1
synset:scramble.v.04	synset:toast.v.01	-1
synset:ethereal.a.02	synset:chemistry.n.01	1
synset:outpost.n.03	synset:war_machine.n.01	1
synset:divine_unity.n.01	synset:terrorist_act.n.01	1
synset:psychopathology.n.02	synset:psychopathology.n.02	-1
synset:war_machine.n.01	synset:encirclement.n.01	-1
synset:unguent.n.01	synset:gynecology.n.01	-1
synset:decomposition_reaction.n.01	synset:mercurous.a.01	-1
synset:fatwa.n.01	synset:shariah_law.n.01	1
synset:justice_department.n.01	synset:law.n.01	1
synset:superego.n.01	synset:psychoanalysis.n.01	1
synset:overbid.v.02	synset:vendue.n.01	1
synset:union.n.09	synset:coriolis_effect.n.01	-1
synset:intimidation.n.01	synset:terrorist_act.n.01	-1
synset:supporter.n.03	synset:regime.n.01	-1
synset:retail.v.01	synset:mercantilism.n.02	1
synset:structure.n.04	synset:surgical_process.n.01	-1
synset:war_machine.n.01	synset:fight.n.01	-1
synset:counter.n.07	synset:computing.n.01	1
synset:mores.n.01	synset:sociology.n.01	1
synset:defense.n.03	synset:sport.n.01	1
synset:spasm.n.02	synset:spot.n.05	-1
synset:lobe.n.01	synset:general_anatomy.n.01	1
synset:synchronize.v.03	synset:picture_show.n.01	1
synset:mantra.n.02	synset:buddhism.n.02	1
synset:loop.v.02	synset:loop.n.02	-1
synset:naturalist.n.02	synset:zoology.n.02	1
synset:insectivorous.a.01	synset:biennial.n.01	-1
synset:dia.n.01	synset:war_machine.n.01	1
synset:brother.n.02	synset:religious_belief.n.01	1
synset:point.v.06	synset:piloting.n.01	1
synset:male_child.n.01	synset:assist.n.02	-1
synset:consanguinity.n.01	synset:anthropology.n.01	1
synset:frau.n.01	synset:high_german.n.01	1
synset:introvert.v.02	synset:hater.n.01	-1
synset:garrison.n.03	synset:military_intelligence.n.02	-1
synset:paternity_suit.n.01	synset:demurrer.n.01	-1
synset:parole.n.03	synset:finding.n.02	-1
synset:incompatible.a.04	synset:date.v.03	-1
synset:theatre.n.02	synset:underplay.v.01	-1
synset:marshall.n.04	synset:war_machine.n.01	1
synset:rag.v.03	synset:tongue.v.02	-1
synset:oort_cloud.n.01	synset:ascension.n.04	-1
synset:clinch.n.02	synset:watercraft.n.02	1
synset:music.n.01	synset:realize.v.06	-1
synset:story.n.04	synset:history.n.03	1
synset:tender.v.02	synset:vendue.n.01	1
synset:heading.n.03	synset:mining.n.01	1
synset:sexual_desire.n.01	synset:thanatos.n.02	-1
synset:environmentalist.n.01	synset:muscular_contraction.n.01	-1
synset:husbandry.n.01	synset:broadcast.v.02	-1
synset:warfare.n.01	synset:fighter_aircraft.n.01	-1
synset:regular_army.n.01	synset:boot_camp.n.01	-1
synset:backseat.n.02	synset:cabinetwork.n.02	-1
synset:stadium.n.01	synset:winger.n.01	-1
synset:management.n.01	synset:privatize.v.01	-1
synset:ctc.n.01	synset:terrorist_act.n.01	1
synset:event_planner.n.01	synset:corporation.n.01	1
synset:theory_of_relativity.n.01	synset:conservation.n.03	-1
synset:dress.v.14	synset:patch.n.09	-1
synset:sponge.v.02	synset:retail.v.01	-1
synset:era.n.03	synset:softball_game.n.01	-1
synset:gallop.v.03	synset:prance.v.04	-1
synset:unarmoured.a.02	synset:war_machine.n.01	1
synset:drift.n.02	synset:plane.n.01	1
synset:propagate.v.07	synset:vegetation.n.01	-1
synset:military_unit.n.01	synset:encirclement.n.01	-1
synset:pirate.v.01	synset:offense.n.03	1
synset:heading.n.03	synset:surface_mine.v.01	-1
synset:steal.v.03	synset:baseball_game.n.01	1
synset:equilibrate.v.01	synset:chemistry.n.01	1
synset:klutz.n.01	synset:yiddish.n.01	1
synset:minstrel.n.02	synset:violinist.n.01	-1
synset:lawyer.n.01	synset:nij.n.01	-1
synset:man.n.04	synset:personify.v.01	-1
synset:backbeat.n.01	synset:rock_music.n.01	1
synset:pisces.n.02	synset:star_divination.n.01	1
synset:cellular.a.02	synset:vocalizer.n.01	-1
synset:system_of_measurement.n.01	synset:spillover.n.01	-1
synset:ping.v.05	synset:computing.n.01	1
synset:play.n.01	synset:drama.n.03	1
synset:moonshine.n.02	synset:rust.v.01	-1
synset:coat_of_arms.n.01	synset:coat_of_arms.n.01	-1
synset:ayurveda.n.01	synset:sanskritic_language.n.01	1
synset:sensitize.v.04	synset:magnify.v.03	-1
synset:series.n.07	synset:diverge.v.02	-1
synset:catalyst.n.01	synset:chemistry.n.01	1
synset:rail.v.03	synset:architecture.n.03	1
synset:counterintelligence.n.01	synset:terrorist_act.n.01	1
synset:debarment.n.02	synset:law.n.01	1
synset:unite.v.04	synset:variety.n.03	-1
synset:inclination_of_an_orbit.n.01	synset:regard.n.04	-1
synset:classification_system.n.01	synset:weighting.n.01	-1
synset:mandate.n.01	synset:law.n.01	1
synset:stimulate.v.02	synset:fashion.n.03	-1
synset:string_theory.n.01	synset:particle_physics.n.01	1
synset:ice_hockey.n.01	synset:play.n.04	-1
synset:politics.n.03	synset:politics.n.02	1
synset:novitiate.n.01	synset:religious_belief.n.01	1
synset:play.v.03	synset:music.n.01	1
synset:gallop.v.01	synset:prance.v.03	-1
synset:cellular.a.01	synset:biology.n.01	1
synset:fighter_pilot.n.01	synset:horse_cavalry.n.01	-1
synset:champerty.n.01	synset:law.n.01	1
synset:mahdi.n.01	synset:monotheism.n.01	-1
synset:mp.n.02	synset:war_machine.n.01	1
synset:allegation.n.01	synset:law.n.01	1
synset:yield.v.01	synset:architecture.n.03	-1
synset:prayerbook.n.01	synset:western_church.n.01	-1
synset:side.n.02	synset:game.n.01	1
synset:sternum.n.01	synset:tail.n.01	-1
synset:grammar.n.01	synset:linguistics.n.01	1
synset:terpsichorean.n.01	synset:portray.v.03	-1
synset:outline.v.02	synset:writing.n.01	1
synset:release.v.09	synset:valency.n.03	-1
synset:plotter.n.04	synset:information_processing_system.n.01	1
synset:tincture.n.04	synset:pharmacology.n.01	1
synset:hit.v.01	synset:baseball_game.n.01	-1
synset:perform.v.03	synset:performing_arts.n.01	1
synset:side.n.02	synset:warfare.n.01	1
synset:fly_ball.n.01	synset:baseball_game.n.01	1
synset:physiology.n.01	synset:control.n.03	-1
synset:thomas_a_becket.n.01	synset:christianity.n.01	-1
synset:physicist.n.01	synset:wain.n.02	-1
synset:transform.v.07	synset:physics.n.01	1
synset:ornithologist.n.01	synset:ornithology.n.01	-1
synset:typify.v.01	synset:variation.n.09	-1
synset:pronunciamento.n.01	synset:government_activity.n.01	1
synset:joint.v.02	synset:woodworking.n.01	1
synset:command.n.02	synset:victuals.n.02	-1
synset:metric_function.n.01	synset:physics.n.01	1
synset:testify.v.02	synset:law.n.01	1
synset:war_machine.n.01	synset:military_campaign.n.01	-1
synset:computer_code.n.01	synset:computing.n.01	1
synset:net.n.04	synset:hockey.n.01	1
synset:trade.v.05	synset:get.v.22	-1
synset:us_constitution.n.01	synset:murder_conviction.n.01	-1
synset:the_tempter.n.01	synset:religious_belief.n.01	1
synset:gene.n.01	synset:molecular_biology.n.01	1
synset:business.n.06	synset:commercial_enterprise.n.02	1
synset:plagiarize.v.01	synset:offense.n.03	1
synset:infection.n.03	synset:medicine.n.01	1
synset:quantize.v.01	synset:judge.v.03	-1
synset:vegetation.n.01	synset:plant_life.n.01	1
synset:pilot.v.01	synset:aircraft.n.01	1
synset:queue.n.02	synset:ip.n.01	1
synset:jinni.n.01	synset:muslimism.n.02	1
synset:spoliation.n.01	synset:law.n.01	1
synset:riffle.v.04	synset:cards.n.01	1
synset:era.n.03	synset:baseball_game.n.01	1
synset:change.v.02	synset:logic.n.01	-1
synset:thomas_aquinas.n.01	synset:western_church.n.01	1
synset:capitalist.n.01	synset:religious_belief.n.01	-1
synset:represent.v.10	synset:play.n.02	-1
synset:musketry.n.01	synset:war_machine.n.01	1
synset:enactment.n.02	synset:law.n.01	1
synset:feeding.n.01	synset:dissenting_opinion.n.01	-1
synset:europe.n.01	synset:terrorist_act.n.01	-1
synset:cellular.a.02	synset:organism.n.01	1
synset:relation.n.01	synset:relationship.n.04	-1
synset:saving.n.02	synset:subject_field.n.01	-1
synset:vector.n.03	synset:life_scientist.n.01	-1
synset:immortal.n.02	synset:nymph.n.01	-1
synset:sculpture.v.01	synset:drawing.n.01	-1
synset:service.n.03	synset:church_service.n.01	-1
synset:testimony.n.01	synset:legal_residence.n.01	-1
synset:freeze_out.v.01	synset:quantum.n.02	-1
synset:echelon.n.01	synset:war_machine.n.01	1
synset:war_machine.n.01	synset:garrison.n.01	-1
synset:confession.n.03	synset:western_church.n.01	1
synset:nutrition.n.01	synset:operate.v.03	-1
synset:wtc.n.01	synset:terrorist_act.n.01	1
synset:isolation.n.04	synset:psychopathology.n.02	1
synset:change.v.02	synset:physics.n.01	-1
synset:rome.n.01	synset:antiquity.n.01	-1
synset:plant_life.n.01	synset:photosynthesis.n.01	-1
synset:demonize.v.01	synset:judaical.a.01	-1
synset:home.n.02	synset:legislator.n.01	-1
synset:awarding.n.01	synset:poundage.n.04	-1
synset:travel.v.01	synset:surfriding.n.01	-1
synset:interpolation.n.02	synset:maths.n.01	1
synset:print.v.03	synset:tracing.n.02	-1
synset:chemistry.n.01	synset:gene.n.01	-1
synset:stud.v.02	synset:woodworking.n.01	1
synset:war_machine.n.01	synset:military_intelligence.n.02	-1
synset:monotype.n.01	synset:biology.n.01	1
synset:watch.v.03	synset:practice_of_medicine.n.01	-1
synset:isolate.v.04	synset:psychology.n.01	1
synset:nineteenth_amendment.n.01	synset:law.n.01	1
synset:redaction.n.01	synset:literature.n.01	1
