synset:arithmetic.n.01	synset:looking_at.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:expatriate.n.01	1
synset:vernacular.n.01	synset:benzedrine.n.01	1
synset:trade_name.n.01	synset:marplan.n.01	1
synset:weirdo.n.02	synset:taint.n.01	-1
synset:trade_name.n.01	synset:beta_blocker.n.01	-1
synset:panel.n.01	synset:xanax.n.01	-1
synset:military_unit.n.01	synset:collection.n.01	-1
synset:trade_name.n.01	synset:vioxx.n.01	1
synset:trade_name.n.01	synset:st._joseph.n.02	1
synset:colloquialism.n.01	synset:pickup.n.02	1
synset:trademark.n.02	synset:maalox.n.01	1
synset:trade_name.n.01	synset:etanercept.n.01	1
synset:vernacular.n.01	synset:juice.n.02	1
synset:vernacular.n.01	synset:shlockmeister.n.01	1
synset:profanity.n.01	synset:vulgarism.n.01	-1
synset:wittiness.n.01	synset:pick.v.03	-1
synset:plural_form.n.01	synset:ravage.n.01	1
synset:trade_name.n.01	synset:quinacrine_hydrochloride.n.01	1
synset:trade_name.n.01	synset:intropin.n.01	1
synset:plural_form.n.01	synset:sporting_goods.n.01	1
synset:plural_form.n.01	synset:scablands.n.01	1
synset:trade_name.n.01	synset:chlortetracycline.n.01	1
synset:activity.n.01	synset:trouser.n.01	-1
synset:trademark.n.02	synset:tums.n.01	1
synset:heroics.n.01	synset:plural_form.n.01	-1
synset:idiom.n.02	synset:spang.v.01	1
synset:trade_name.n.01	synset:sarafem.n.01	1
synset:trade_name.n.01	synset:peritrate.n.01	1
synset:vernacular.n.01	synset:shakedown.n.03	1
synset:plural_form.n.01	synset:white.n.12	1
synset:alpha_blocker.n.01	synset:corticosteroid.n.01	-1
synset:colloquialism.n.01	synset:game.n.10	1
synset:plural_form.n.01	synset:spoil.n.01	1
synset:trademark.n.02	synset:zovirax.n.01	1
synset:juice.n.03	synset:toothbrush.n.02	-1
synset:paramilitary_unit.n.01	synset:gallows.n.01	-1
synset:trade_name.n.01	synset:zantac.n.01	1
synset:trade_name.n.01	synset:micronase.n.01	1
synset:trade_name.n.01	synset:quinora.n.01	1
synset:formulation.n.03	synset:colloquialism.n.01	-1
synset:receipt.v.01	synset:nerves.n.02	-1
synset:lescol.n.01	synset:flurazepam_hydrochloride.n.01	-1
synset:lorazepam.n.01	synset:antihistamine.n.01	-1
synset:plural_form.n.01	synset:knucks.n.01	1
synset:trade_name.n.01	synset:spreading_factor.n.01	1
synset:plural_form.n.01	synset:felicitation.n.01	1
synset:trade_name.n.01	synset:tagamet.n.01	1
synset:vernacular.n.01	synset:bunghole.n.01	1
synset:redskin.n.01	synset:vilification.n.01	-1
synset:plural_form.n.01	synset:trimmings.n.01	1
synset:pravastatin.n.01	synset:trade_name.n.01	-1
synset:norepinephrine.n.01	synset:roneo.v.01	-1
synset:polaroid.n.01	synset:trade_name.n.01	-1
synset:disparagement.n.01	synset:cooly.n.01	1
synset:vernacular.n.01	synset:dyke.n.01	1
synset:turn_off.v.03	synset:clasp.v.04	-1
synset:queer.n.01	synset:vernacular.n.01	-1
synset:vacuum_cleaner.n.01	synset:bronchodilator.n.01	-1
synset:underpants.n.01	synset:solvent.n.02	-1
synset:primidone.n.01	synset:nucleoside_reverse_transcriptase_inhibitor.n.01	-1
synset:trademark.n.02	synset:tylenol.n.01	1
synset:terbinafine.n.01	synset:minor_tranquillizer.n.01	-1
synset:plural_form.n.01	synset:deliberation.n.01	1
synset:vernacular.n.01	synset:guvnor.n.01	1
synset:intensive.n.01	synset:intensive.n.01	-1
synset:dyke.n.01	synset:scent.n.02	-1
synset:vernacular.n.01	synset:suit.n.03	1
synset:sporanox.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:remicade.n.02	1
synset:archaism.n.01	synset:stockhorn.n.01	1
synset:plural_form.n.01	synset:folks.n.01	1
synset:caterpillar.n.02	synset:vernacular.n.01	-1
synset:excavation.n.03	synset:colloquialism.n.01	-1
synset:lanoxin.n.01	synset:nsaid.n.01	-1
synset:plural_form.n.01	synset:knickers.n.01	1
synset:procaine.n.01	synset:triazolam.n.01	-1
synset:mefoxin.n.01	synset:nystatin.n.01	-1
synset:markup_language.n.01	synset:neology.n.01	-1
synset:mylanta.n.01	synset:antimetabolite.n.01	-1
synset:zocor.n.01	synset:ramipril.n.01	-1
synset:vistaril.n.01	synset:febrifuge.n.01	-1
synset:superlative.n.01	synset:best.a.01	1
synset:plural_form.n.01	synset:main_office.n.01	1
synset:plural_form.n.01	synset:exercise.n.05	1
synset:consumer_goods.n.01	synset:plural_form.n.01	-1
synset:vulgarism.n.01	synset:whoreson.n.02	1
synset:disparagement.n.01	synset:paleface.n.01	1
synset:man.n.01	synset:understand.v.01	-1
synset:antibiotic_drug.n.01	synset:maundy_money.n.01	-1
synset:meal_ticket.n.01	synset:mafia.n.03	-1
synset:wittiness.n.01	synset:roaster.n.01	1
synset:pharmacopoeia.n.01	synset:antibiotic_drug.n.01	-1
synset:abandon.v.01	synset:ware.n.02	-1
synset:plural_form.n.01	synset:interest_group.n.01	1
synset:procaine.n.01	synset:trade_name.n.01	-1
synset:plural_form.n.01	synset:dirty_tricks.n.01	1
synset:vernacular.n.01	synset:shtup.n.01	1
synset:rod.n.03	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:trademark.n.02	synset:fosamax.n.01	1
synset:trademark.n.02	synset:scuba.n.01	1
synset:trade_name.n.01	synset:trade_name.n.01	-1
synset:ny.n.01	synset:colloquialism.n.01	-1
synset:ebonics.n.01	synset:gangsta.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:shop_clerk.n.01	1
synset:ethnic_slur.n.01	synset:negroid.n.01	1
synset:griseofulvin.n.01	synset:water_pill.n.01	-1
synset:prosopopoeia.n.01	synset:strike.n.06	-1
synset:latino.n.01	synset:indefinite_quantity.n.01	-1
synset:antiemetic_drug.n.01	synset:trademark.n.02	-1
synset:plaquenil.n.01	synset:nsaid.n.01	-1
synset:spectacles.n.01	synset:channel.v.02	-1
synset:trade_name.n.01	synset:pneumovax.n.01	1
synset:trademark.n.02	synset:duralumin.n.01	1
synset:colloquialism.n.01	synset:nitwit.n.01	1
synset:plural_form.n.01	synset:singultus.n.01	1
synset:woman.n.02	synset:unwelcome_person.n.01	-1
synset:nandrolone.n.01	synset:fungicidal.a.01	-1
synset:trade_name.n.01	synset:keftab.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:remit.n.01	1
synset:colloquialism.n.01	synset:geezer.n.01	1
synset:superlative.n.01	synset:worst.a.01	1
synset:negroid.n.01	synset:disparagement.n.01	-1
synset:trade_name.n.01	synset:tobramycin.n.01	1
synset:furnishing.n.02	synset:north_atlantic_treaty_organization.n.01	-1
synset:trade_name.n.01	synset:isosorbide.n.01	1
synset:tape.n.01	synset:tylenol.n.01	-1
synset:trademark.n.02	synset:pernod.n.01	1
synset:trade_name.n.01	synset:simoniz.n.01	1
synset:public_works.n.01	synset:rent.v.02	-1
synset:trade_name.n.01	synset:viagra.n.01	1
synset:disparagement.n.01	synset:spade.n.03	1
synset:vulgarism.n.01	synset:release.n.06	-1
synset:trade_name.n.01	synset:nandrolone.n.01	1
synset:fungicide.n.01	synset:trade_name.n.01	-1
synset:trade_name.n.01	synset:procardia.n.01	1
synset:word_form.n.01	synset:telecommunication.n.02	-1
synset:lazybones.n.01	synset:snuggling.n.01	-1
synset:deliberation.n.01	synset:headquarters.n.03	-1
synset:fungicide.n.01	synset:viewfinder.n.01	-1
synset:colloquialism.n.01	synset:fug.n.01	1
synset:colloquialism.n.01	synset:pig.n.04	1
synset:trademark.n.02	synset:naproxen_sodium.n.01	1
synset:vernacular.n.01	synset:vernacular.n.01	-1
synset:vernacular.n.01	synset:spik.n.01	1
synset:plural_form.n.01	synset:jinks.n.01	1
synset:vernacular.n.01	synset:hood.n.03	1
synset:pick_up.v.07	synset:meal_ticket.n.01	-1
synset:trade_name.n.01	synset:dextroamphetamine_sulphate.n.01	1
synset:trade_name.n.01	synset:sulindac.n.01	1
synset:roneograph.n.01	synset:nsaid.n.01	-1
synset:colloquialism.n.01	synset:ringer.n.02	1
synset:tongs.n.01	synset:underpants.n.01	-1
synset:terraced_house.n.01	synset:baked_potato.n.01	-1
synset:word_form.n.01	synset:staple.n.01	-1
synset:vernacular.n.01	synset:give.v.42	1
synset:sellotape.n.01	synset:scuba.n.01	-1
synset:plural_form.n.01	synset:jean.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:colloquialism.n.01	synset:head_honcho.n.01	1
synset:picture_show.n.01	synset:stiff.n.02	-1
synset:indomethacin.n.01	synset:xylocaine.n.01	-1
synset:disparagement.n.01	synset:womanishness.n.01	1
synset:walker.n.03	synset:woman.n.01	-1
synset:european.n.01	synset:throwaway.n.01	-1
synset:liabilities.n.01	synset:shear.v.02	-1
