synset:common.a.02,synset:ordinariness.n.01	-1	-_also_see-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-,0.57 -#- -derivationally_related_form-hypernym-,0.53
synset:disobedient.a.01,synset:unmanageable.a.02	1	-_also_see-,0.25225225225225223 -#- -also_see-,0.25821596244131456 -#- -_also_see-also_see-,0.042105263157894736 -#- -also_see-also_see-,0.043010752688172046 -#- -also_see-_also_see-,0.08247422680412371 -#- -_also_see-_also_see-,0.09375 -#- -also_see-also_see-also_see-,0.21052631578947367 -#- -also_see-_also_see-also_see-,0.1527777777777778 -#- -also_see-_also_see-_also_see-,0.18840579710144928 -#- -_also_see-_also_see-also_see-,0.18840579710144928 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.09433962264150944 -#- -_also_see-also_see-also_see-,0.19402985074626866 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.22535211267605634 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.22033898305084745 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.2631578947368421 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.2222222222222222 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.09259259259259259 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.13513513513513514 -#- -_also_see-_also_see-_also_see-,0.16666666666666666 -#- -also_see-also_see-_also_see-,0.15584415584415584 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.21311475409836064 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.18518518518518517 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.136986301369863 -#- -_also_see-also_see-_also_see-,0.13846153846153847 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.2222222222222222 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.2535211267605634 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.2236842105263158 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.17142857142857143 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.1125 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.171875 -#- -_also_see-_also_see-also_see-also_see-,0.0784313725490196
synset:joyous.a.01,synset:regimentation.n.01	1	-_also_see-,0.46 -#- -also_see-,0.48333333333333334 -#- -_also_see-also_see-,0.24 -#- -also_see-also_see-,0.21 -#- -also_see-_also_see-,0.22 -#- -_also_see-_also_see-,0.22 -#- -also_see-also_see-also_see-,0.5180722891566265 -#- -also_see-_also_see-also_see-,0.4878048780487805 -#- -also_see-_also_see-_also_see-,0.6626506024096386 -#- -_also_see-_also_see-also_see-,0.6666666666666666 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.48936170212765956 -#- -_also_see-also_see-also_see-,0.4634146341463415 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.6630434782608695 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.6086956521739131 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.5833333333333334 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.4883720930232558 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.5098039215686274 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.7021276595744681 -#- -_also_see-_also_see-_also_see-,0.5180722891566265 -#- -also_see-also_see-_also_see-,0.5466666666666666 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.5111111111111111 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.5294117647058824 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.627906976744186 -#- -_also_see-also_see-_also_see-,0.550561797752809 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.5416666666666666 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.6265060240963856 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.6144578313253012 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.5822784810126582 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.575 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.5813953488372093 -#- -_also_see-_also_see-also_see-also_see-,0.40350877192982454
synset:tasty.a.01,synset:appetizing.a.01	1	-_also_see-,0.1411042944785276 -#- -also_see-,0.1858974358974359 -#- -_also_see-also_see-,0.07368421052631578 -#- -also_see-also_see-,0.09278350515463918 -#- -also_see-_also_see-,0.1134020618556701 -#- -_also_see-_also_see-,0.061224489795918366 -#- -also_see-also_see-also_see-,0.17721518987341772 -#- -also_see-_also_see-also_see-,0.17567567567567569 -#- -also_see-_also_see-_also_see-,0.14814814814814814 -#- -_also_see-_also_see-also_see-,0.11428571428571428 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.23529411764705882 -#- -_also_see-also_see-also_see-,0.08064516129032258 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.2 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.17647058823529413 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.08333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.4 -#- -_also_see-_also_see-_also_see-,0.06060606060606061 -#- -also_see-also_see-_also_see-,0.14473684210526316 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.17647058823529413 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.3333333333333333 -#- -_also_see-also_see-_also_see-,0.07272727272727272 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.16666666666666666 -#- -_also_see-_also_see-also_see-also_see-,0.05357142857142857
synset:obeisance.n.02,synset:follow.v.05	-1	-_derivationally_related_form-_hypernym-,0.40384615384615385 -#- -derivationally_related_form-_hypernym-,0.5098039215686274 -#- -_derivationally_related_form-_also_see-derivationally_related_form-,0.08108108108108109 -#- -_derivationally_related_form-_derivationally_related_form-_hypernym-,0.11904761904761904 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.06818181818181818 -#- -_derivationally_related_form-also_see-derivationally_related_form-,0.10526315789473684 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.14634146341463414 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.10526315789473684 -#- -derivationally_related_form-_also_see-derivationally_related_form-,0.1794871794871795
synset:offensive.a.05,synset:unpalatable.a.01	1	-_also_see-,0.22580645161290322 -#- -also_see-,0.17692307692307693 -#- -_also_see-also_see-,0.08433734939759036 -#- -also_see-also_see-,0.06818181818181818 -#- -also_see-_also_see-,0.11956521739130435 -#- -_also_see-_also_see-,0.08333333333333333 -#- -also_see-also_see-also_see-,0.3220338983050847 -#- -also_see-_also_see-also_see-,0.2542372881355932 -#- -also_see-_also_see-_also_see-,0.2413793103448276 -#- -_also_see-_also_see-also_see-,0.15254237288135594 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.13333333333333333 -#- -_also_see-also_see-also_see-,0.2982456140350877 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.15384615384615385 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.08695652173913043 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.125 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.2222222222222222 -#- -_also_see-_also_see-_also_see-,0.375 -#- -also_see-also_see-_also_see-,0.288135593220339 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.19047619047619047 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.17647058823529413 -#- -_also_see-also_see-_also_see-,0.21818181818181817 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.11764705882352941 -#- -_also_see-_also_see-also_see-also_see-,0.208955223880597
synset:perfect.a.01,synset:unbroken.a.05	1	-_also_see-,0.43023255813953487 -#- -also_see-,0.39037433155080214 -#- -_also_see-_also_see-also_see-also_see-,0.016129032258064516 -#- -also_see-also_see-also_see-,0.46875 -#- -also_see-_also_see-also_see-,0.3333333333333333 -#- -also_see-_also_see-_also_see-,0.3333333333333333 -#- -_also_see-_also_see-also_see-,0.35714285714285715 -#- -_also_see-also_see-also_see-,0.3026315789473684 -#- -_also_see-_also_see-_also_see-,0.30666666666666664 -#- -also_see-also_see-_also_see-,0.32894736842105265 -#- -_also_see-also_see-_also_see-,0.3333333333333333
synset:repose.v.05,synset:set.v.01	1	-_also_see-,1.0 -#- -also_see-,0.41721854304635764 -#- -hypernym-,1.0 -#- -also_see-_also_see-also_see-,0.3392857142857143 -#- -also_see-_also_see-_also_see-,1.0 -#- -_also_see-_also_see-also_see-,0.46551724137931033 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.4583333333333333 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.4444444444444444 -#- -_also_see-_also_see-_also_see-,1.0 -#- -also_see-also_see-_also_see-,0.9090909090909091 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.10714285714285714 -#- -_also_see-also_see-_also_see-,0.9120879120879121 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.12962962962962962 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.07407407407407407 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.4583333333333333 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.1111111111111111 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.44594594594594594
synset:pick_up.v.01,synset:pick_up.v.01	-1	-_also_see-also_see-,1.0 -#- -_also_see-_also_see-also_see-also_see-,1.0 -#- -hypernym-_hypernym-,0.08
synset:unjust.a.02,synset:unjust.a.02	-1	-derivationally_related_form-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-derivationally_related_form-,0.44 -#- -_derivationally_related_form-_derivationally_related_form-,0.42 -#- -derivationally_related_form-derivationally_related_form-,0.57 -#- -_also_see-also_see-,0.391304347826087 -#- -also_see-also_see-,0.34951456310679613 -#- -also_see-_also_see-,0.48936170212765956 -#- -_also_see-_also_see-,0.3157894736842105 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.66 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.03571428571428571 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.58 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.56 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.7 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.68 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.14705882352941177 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.58 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.58 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.13333333333333333 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.56 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.3448275862068966 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.17857142857142858 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.07692307692307693 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.08823529411764706 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.14285714285714285 -#- -_also_see-_also_see-also_see-also_see-,0.09090909090909091 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.25
synset:sound.a.01,synset:sound.a.01	-1	-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-,0.29 -#- -also_see-also_see-,0.07 -#- -also_see-_also_see-,0.4270833333333333 -#- -_also_see-_also_see-,0.33 -#- -also_see-also_see-also_see-,0.21428571428571427 -#- -also_see-_also_see-also_see-,0.08450704225352113 -#- -also_see-_also_see-_also_see-,0.11842105263157894 -#- -_also_see-_also_see-_also_see-,0.1625 -#- -also_see-also_see-_also_see-,0.36 -#- -_also_see-also_see-_also_see-,0.15584415584415584 -#- -_also_see-_also_see-also_see-also_see-,0.328125 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.03333333333333333
synset:false.a.01,synset:unreal.a.01	-1	-_also_see-also_see-,0.13402061855670103 -#- -also_see-also_see-,0.13402061855670103 -#- -also_see-_also_see-,0.17346938775510204 -#- -_also_see-_also_see-,0.12371134020618557 -#- -also_see-_also_see-also_see-,0.029850746268656716 -#- -also_see-_also_see-_also_see-,0.11666666666666667 -#- -_also_see-_also_see-also_see-,0.10526315789473684 -#- -_also_see-also_see-also_see-,0.03389830508474576 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.14 -#- -_also_see-_also_see-_also_see-,0.08163265306122448 -#- -also_see-also_see-_also_see-,0.017241379310344827 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.22 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.24 -#- -_also_see-also_see-_also_see-,0.03333333333333333 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.3 -#- -_also_see-_also_see-also_see-also_see-,0.14583333333333334
synset:equivalence.n.03,synset:peer.n.01	-1	-derivationally_related_form-_derivationally_related_form-,0.05194805194805195 -#- -_derivationally_related_form-derivationally_related_form-,0.04 -#- -_derivationally_related_form-_derivationally_related_form-,0.05263157894736842 -#- -derivationally_related_form-derivationally_related_form-,0.012658227848101266 -#- -_derivationally_related_form-_also_see-derivationally_related_form-,0.391304347826087 -#- -_derivationally_related_form-also_see-derivationally_related_form-,0.64 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.06060606060606061 -#- -derivationally_related_form-_also_see-derivationally_related_form-,0.5185185185185185
synset:send_for.v.01,synset:stir.v.06	1	-_hypernym-derivationally_related_form-derivationally_related_form-,0.08108108108108109 -#- -_hypernym-derivationally_related_form-_derivationally_related_form-,0.06493506493506493
synset:zip.v.02,synset:speed_up.v.01	1	-derivationally_related_form-_derivationally_related_form-,0.09278350515463918 -#- -_derivationally_related_form-derivationally_related_form-,0.1414141414141414 -#- -_derivationally_related_form-_derivationally_related_form-,0.07608695652173914 -#- -derivationally_related_form-derivationally_related_form-,0.13402061855670103 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.06349206349206349 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.03508771929824561 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.09090909090909091 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.09433962264150944 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.058823529411764705
synset:unhealthy.a.01,synset:robalo.n.01	-1	-_also_see-_derivationally_related_form-_derivationally_related_form-,0.11290322580645161 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.2 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.12903225806451613 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.14814814814814814 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.10909090909090909 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.1095890410958904 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.18518518518518517 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.08333333333333333
synset:susceptible.a.01,synset:sensitive.a.01	1	-_also_see-,0.3493150684931507 -#- -also_see-,0.3680555555555556 -#- -also_see-also_see-also_see-,0.15254237288135594 -#- -also_see-_also_see-also_see-,0.22058823529411764 -#- -also_see-_also_see-_also_see-,0.12307692307692308 -#- -_also_see-_also_see-also_see-,0.1791044776119403 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.34 -#- -_also_see-also_see-also_see-,0.12121212121212122 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.2727272727272727 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.36 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.4 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.34 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.3 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.38461538461538464 -#- -_also_see-_also_see-_also_see-,0.14285714285714285 -#- -also_see-also_see-_also_see-,0.16666666666666666 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.38 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.3 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.25 -#- -_also_see-also_see-_also_see-,0.16129032258064516 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.3 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.35135135135135137 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.37142857142857144 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.2777777777777778 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.24324324324324326 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.19444444444444445
synset:hardiness.n.02,synset:courageous.a.01	-1	-derivationally_related_form-_also_see-,0.12903225806451613 -#- -derivationally_related_form-also_see-,0.1111111111111111 -#- -_derivationally_related_form-also_see-,0.05128205128205128 -#- -_derivationally_related_form-_also_see-,0.030303030303030304 -#- -_derivationally_related_form-also_see-also_see-,0.2962962962962963 -#- -derivationally_related_form-also_see-also_see-,0.30303030303030304 -#- -derivationally_related_form-_also_see-_also_see-,0.24324324324324326 -#- -derivationally_related_form-also_see-_also_see-,0.20689655172413793 -#- -_derivationally_related_form-also_see-_also_see-,0.16666666666666666 -#- -_derivationally_related_form-_also_see-_also_see-,0.21951219512195122 -#- -_derivationally_related_form-_also_see-also_see-,0.4117647058823529 -#- -derivationally_related_form-_also_see-also_see-,0.24390243902439024
synset:extend.v.03,synset:touch.v.09	-1	-hypernym-_hypernym-,0.12941176470588237 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.5 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.5217391304347826 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.47368421052631576 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.375
synset:modern.a.01,synset:new.a.01	1	-_also_see-,0.5106382978723404 -#- -also_see-,0.5 -#- -_also_see-also_see-,0.27956989247311825 -#- -also_see-also_see-,0.34782608695652173 -#- -also_see-_also_see-,0.23076923076923078 -#- -_also_see-_also_see-,0.25842696629213485 -#- -also_see-also_see-also_see-,0.4166666666666667 -#- -also_see-_also_see-also_see-,0.4032258064516129 -#- -also_see-_also_see-_also_see-,0.4153846153846154 -#- -_also_see-_also_see-also_see-,0.49230769230769234 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.5342465753424658 -#- -_also_see-also_see-also_see-,0.3717948717948718 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.44871794871794873 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.5205479452054794 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.46835443037974683 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.5753424657534246 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-_also_see-,0.2857142857142857 -#- -also_see-also_see-_also_see-,0.35135135135135137 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.4430379746835443 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.41975308641975306 -#- -also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-_also_see-,0.2676056338028169 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.4675324675324675 -#- -also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-also_see-also_see-,0.26666666666666666
synset:unpleasant.a.01,synset:obnoxiousness.n.01	-1	-_also_see-also_see-derivationally_related_form-,0.12244897959183673 -#- -_also_see-also_see-_derivationally_related_form-,0.04081632653061224
synset:dishonourable.a.01,synset:dishonorable.a.02	1	-_also_see-,0.20270270270270271 -#- -also_see-,0.17518248175182483 -#- -also_see-also_see-also_see-,0.13793103448275862 -#- -also_see-_also_see-also_see-,0.03225806451612903 -#- -also_see-_also_see-_also_see-,0.06666666666666667 -#- -_also_see-_also_see-also_see-,0.1724137931034483 -#- -_also_see-also_see-also_see-,0.14285714285714285 -#- -_also_see-_also_see-_also_see-,0.171875 -#- -also_see-also_see-_also_see-,0.03389830508474576 -#- -_also_see-also_see-_also_see-,0.1111111111111111
synset:level.n.01,synset:moderate.a.01	-1	-_hypernym-derivationally_related_form-,0.057971014492753624
synset:lively.a.01,synset:energetic.a.01	1	-_also_see-,0.41333333333333333 -#- -also_see-,0.2777777777777778 -#- -_also_see-also_see-,0.19387755102040816 -#- -also_see-also_see-,0.16842105263157894 -#- -also_see-_also_see-,0.28 -#- -_also_see-_also_see-,0.18 -#- -_also_see-_also_see-also_see-also_see-,0.07246376811594203 -#- -also_see-also_see-also_see-,0.26153846153846155 -#- -also_see-_also_see-also_see-,0.3466666666666667 -#- -also_see-_also_see-_also_see-,0.3561643835616438 -#- -_also_see-_also_see-also_see-,0.3880597014925373 -#- -_also_see-also_see-also_see-,0.2923076923076923 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.18032786885245902 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.1076923076923077 -#- -_also_see-_also_see-_also_see-,0.4264705882352941 -#- -also_see-also_see-_also_see-,0.43243243243243246 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.171875 -#- -_also_see-also_see-_also_see-,0.4153846153846154 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.09375 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.15254237288135594 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.12307692307692308 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.12698412698412698 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.07936507936507936
synset:qui_vive.n.01,synset:watchful.a.01	-1	-_derivationally_related_form-also_see-also_see-,0.3958333333333333 -#- -derivationally_related_form-also_see-also_see-,0.32608695652173914 -#- -derivationally_related_form-_also_see-_also_see-,0.16279069767441862 -#- -derivationally_related_form-also_see-_also_see-,0.35185185185185186 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.49411764705882355 -#- -_derivationally_related_form-also_see-_also_see-,0.4772727272727273 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3793103448275862 -#- -_derivationally_related_form-_also_see-_also_see-,0.36 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.4606741573033708 -#- -_derivationally_related_form-,0.475 -#- -derivationally_related_form-,0.555 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.4883720930232558 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.345679012345679 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.4659090909090909 -#- -_derivationally_related_form-_also_see-also_see-,0.30434782608695654 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5056179775280899 -#- -derivationally_related_form-_also_see-also_see-,0.2608695652173913 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.4939759036144578
synset:worthy.a.01,synset:moral.a.01	-1	-_also_see-also_see-,0.13414634146341464 -#- -also_see-also_see-,0.14893617021276595 -#- -also_see-_also_see-,0.16049382716049382 -#- -_also_see-_also_see-,0.17857142857142858 -#- -also_see-also_see-also_see-,0.017241379310344827 -#- -also_see-_also_see-_also_see-,0.014705882352941176 -#- -_also_see-_also_see-also_see-,0.08196721311475409 -#- -_also_see-also_see-also_see-,0.10344827586206896 -#- -_also_see-_also_see-_also_see-,0.01694915254237288 -#- -also_see-also_see-_also_see-,0.06779661016949153 -#- -_also_see-also_see-_also_see-,0.09230769230769231 -#- -_also_see-_also_see-also_see-also_see-,0.06451612903225806
synset:useless.a.01,synset:powerless.a.01	-1	-_also_see-also_see-,0.23 -#- -also_see-also_see-,0.22 -#- -also_see-_also_see-,0.26 -#- -_also_see-_also_see-,0.29 -#- -_also_see-_also_see-also_see-also_see-,0.36585365853658536
synset:unreal.a.01,synset:unreality.n.02	-1	-_derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.8103448275862069 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.8032786885245902 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.8260869565217391 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.75 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.8548387096774194 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.8208955223880597 -#- -derivationally_related_form-hypernym-_hypernym-,0.24 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.7796610169491526 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7833333333333333 -#- -_derivationally_related_form-hypernym-_hypernym-,0.3 -#- -_also_see-also_see-derivationally_related_form-,0.5666666666666667 -#- -_also_see-also_see-_derivationally_related_form-,0.5428571428571428
synset:syphon.n.01,synset:take_out.v.10	-1	-_derivationally_related_form-hypernym-,0.25 -#- -derivationally_related_form-hypernym-,0.2345679012345679
synset:occlusion.n.05,synset:shut_up.v.02	-1	-derivationally_related_form-also_see-,0.75 -#- -_derivationally_related_form-also_see-,0.9090909090909091
synset:excavation.n.01,synset:exhumation.n.01	-1	-derivationally_related_form-_hypernym-_derivationally_related_form-,0.4634146341463415 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.43902439024390244 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.43902439024390244 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.39473684210526316
synset:savvy.v.01,synset:clear.a.01	-1	-derivationally_related_form-_also_see-,1.0 -#- -derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-_also_see-,1.0
synset:provocative.a.01,synset:exciting.a.01	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -also_see-also_see-also_see-,1.0 -#- -also_see-_also_see-also_see-,1.0 -#- -also_see-_also_see-_also_see-,1.0 -#- -_also_see-_also_see-also_see-,1.0 -#- -derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_also_see-also_see-also_see-,1.0 -#- -derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_also_see-_also_see-_also_see-,1.0 -#- -also_see-also_see-_also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,1.0 -#- -_also_see-also_see-_also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,1.0
synset:unproductive.a.01,synset:unproductive.a.01	-1	-_also_see-also_see-,0.36 -#- -also_see-also_see-,0.40540540540540543 -#- -also_see-_also_see-,0.44594594594594594 -#- -_also_see-_also_see-,0.3026315789473684 -#- -_also_see-_also_see-also_see-also_see-,0.23214285714285715
