synset:durham.n.01	synset:urban_center.n.01	1
synset:seaport.n.01	synset:ragusa.n.01	-1
synset:william_shakspere.n.01	synset:seneca.n.01	-1
synset:william_maxwell_aitken.n.01	synset:politico.n.01	1
synset:thespian.n.01	synset:stewart.n.01	-1
synset:republic_of_colombia.n.01	synset:savannah.n.01	-1
synset:st._brigid.n.01	synset:knox.n.01	-1
synset:genesis.n.02	synset:book.n.10	1
synset:time_period.n.01	synset:middle_paleolithic.n.01	-1
synset:terra_firma.n.01	synset:whang.v.01	-1
synset:lagos.n.01	synset:urban_center.n.01	1
synset:cape_town.n.01	synset:spain.n.01	-1
synset:bioko.n.01	synset:island.n.01	1
synset:spain.n.01	synset:coosa_river.n.01	-1
synset:fijis.n.01	synset:republic_of_indonesia.n.01	-1
synset:old_line_state.n.01	synset:garrison.v.01	-1
synset:president_ford.n.01	synset:united_states_president.n.01	1
synset:seville.n.01	synset:urban_center.n.01	1
synset:vietnam_war.n.01	synset:war_machine.n.01	-1
synset:san_francisco.n.01	synset:oakland.n.01	-1
synset:nizhnyi_novgorod.n.01	synset:urban_center.n.01	1
synset:rappahannock_river.n.01	synset:river.n.01	1
synset:mazatlan.n.01	synset:port.n.01	1
synset:beira.n.01	synset:urban_center.n.01	1
synset:dardanelles_campaign.n.01	synset:military_campaign.n.01	1
synset:african.n.01	synset:tallapoosa_river.n.01	-1
synset:honolulu.n.01	synset:port.n.01	1
synset:politico.n.01	synset:potyokin.n.01	-1
synset:movie_maker.n.01	synset:movie_maker.n.01	-1
synset:brescia.n.01	synset:urban_center.n.01	1
synset:suomi.n.01	synset:urban_center.n.01	-1
synset:badlands.n.02	synset:badlands.n.01	1
synset:oujda.n.01	synset:urban_center.n.01	1
synset:thomas_the_doubting_apostle.n.01	synset:saint.n.01	1
synset:golden_state.n.01	synset:luluabourg.n.01	-1
synset:st._augustine.n.01	synset:thomas_aquinas.n.01	-1
synset:square.n.03	synset:square.n.03	-1
synset:balkan_wars.n.01	synset:balkan_wars.n.01	-1
synset:william_tyndale.n.01	synset:harasser.n.01	-1
synset:russian_federation.n.01	synset:urban_center.n.01	-1
synset:thomas_edward_lawrence.n.01	synset:writer.n.01	1
synset:africa.n.01	synset:continent.n.01	1
synset:st._brigid.n.01	synset:saint.n.01	1
synset:marti.n.01	synset:poet.n.01	1
synset:stabroek.n.01	synset:port.n.01	1
synset:sierra_madre_occidental.n.01	synset:range_of_mountains.n.01	1
synset:jackson.n.01	synset:actress.n.01	1
synset:santiago_de_cuba.n.01	synset:urban_center.n.01	1
synset:johann_wolfgang_von_goethe.n.01	synset:playwright.n.01	1
synset:st._petersburg.n.01	synset:everglades.n.01	-1
synset:william_morris.n.01	synset:poet.n.01	1
synset:spellbind.v.02	synset:speechmaker.n.01	-1
synset:cartagena.n.02	synset:port.n.01	1
synset:kelly.n.03	synset:thespian.n.01	1
synset:mumbai.n.01	synset:urban_center.n.01	1
synset:ukrayina.n.01	synset:geology.n.01	-1
synset:savonarola.n.01	synset:friar_preacher.n.01	1
synset:chittagong.n.01	synset:urban_center.n.01	1
synset:archeozoic_eon.n.01	synset:eon.n.01	1
synset:sinai_peninsula.n.01	synset:tract.n.01	-1
synset:sir_henry_bessemer.n.01	synset:whitney.n.01	-1
synset:solzhenitsyn.n.01	synset:writer.n.01	1
synset:aleutians.n.01	synset:archipelago.n.01	1
synset:thespian.n.01	synset:north_atlantic_treaty_organization.n.01	-1
synset:vanguards_of_conquest.n.01	synset:plf.n.01	-1
synset:waterfall.n.01	synset:konakri.n.01	-1
synset:stabroek.n.01	synset:adirondacks.n.01	-1
synset:sir_harry_maclennan_lauder.n.01	synset:joke.v.02	-1
synset:berkshires.n.01	synset:range_of_mountains.n.01	1
synset:urban_center.n.01	synset:spain.n.01	-1
synset:clarinet.n.01	synset:satchmo.n.01	-1
synset:ronald_wilson_reagan.n.01	synset:united_states_president.n.01	1
synset:wise_men.n.01	synset:collection.n.01	1
synset:whitney.n.01	synset:inventor.n.01	1
synset:fukuoka.n.01	synset:urban_center.n.01	1
synset:ussr.n.01	synset:western_samoa.n.01	-1
synset:yangtze_river.n.01	synset:twin_falls.n.01	-1
synset:puebla_de_zaragoza.n.01	synset:cartagena.n.02	-1
synset:terrorist_organization.n.01	synset:terrorist_organization.n.01	-1
synset:cape_town.n.01	synset:republic_of_ireland.n.01	-1
synset:kolkata.n.01	synset:oxford.n.01	-1
synset:immortal.n.02	synset:deify.v.01	-1
synset:vicar_of_christ.n.01	synset:gregory_xvi.n.01	-1
synset:psychoanalyst.n.01	synset:shrink.n.01	-1
synset:thespian.n.01	synset:terpsichorean.n.01	-1
synset:norway.n.01	synset:archipelago.n.01	-1
synset:indian_ocean.n.01	synset:island.n.01	-1
synset:great_schism.n.01	synset:schism.n.02	1
synset:stalino.n.01	synset:urban_center.n.01	1
synset:tobago.n.01	synset:island.n.01	1
synset:urban_center.n.01	synset:galway.n.01	-1
synset:sinai_desert.n.01	synset:desert.n.01	1
synset:giovanni_lorenzo_bernini.n.01	synset:designer.n.02	1
synset:shannon.n.01	synset:plan.v.04	-1
synset:kordofan.n.01	synset:mandatory.n.02	-1
synset:pennsylvania.n.01	synset:newport.n.01	-1
synset:organic_law.n.01	synset:filibuster.n.02	-1
synset:rio_grande.n.01	synset:river.n.01	1
synset:emancipationist.n.01	synset:emancipation.n.01	-1
synset:rooseveltian.a.01	synset:president_coolidge.n.01	-1
synset:island.n.01	synset:development.n.06	-1
synset:germany.n.01	synset:persia.n.02	-1
synset:dartmouth_college.n.01	synset:nh.n.01	-1
synset:southern_cross.n.01	synset:constellation.n.02	1
synset:urmia.n.01	synset:houston.n.01	-1
synset:industrialist.n.01	synset:man_of_affairs.n.01	-1
synset:thomas_a_becket.n.01	synset:archbishop.n.01	1
synset:casper.n.01	synset:urban_center.n.01	1
synset:aragon.n.02	synset:territory.n.01	1
synset:martin.n.04	synset:vocalizer.n.02	1
synset:singapore_island.n.01	synset:island.n.01	1
synset:philip_marlowe.n.01	synset:fictitious_character.n.01	1
synset:persia.n.02	synset:urban_center.n.01	-1
synset:schenectady.n.01	synset:urban_center.n.01	1
synset:richelieu.n.01	synset:statesman.n.01	1
synset:aden.n.01	synset:port.n.01	1
synset:thespian.n.01	synset:star.v.02	-1
synset:bayonne.n.01	synset:persia.n.02	-1
synset:plagiarism.n.01	synset:contraband.n.01	-1
synset:valencia.n.02	synset:l'aquila.n.01	-1
synset:benghazi.n.01	synset:eugene.n.02	-1
synset:palace.n.04	synset:palace.n.04	-1
synset:madagascar.n.02	synset:island.n.01	1
synset:helsinki.n.01	synset:port.n.01	1
synset:cambridge.n.03	synset:urban_center.n.01	1
synset:starr.n.01	synset:drummer.n.01	1
synset:hellenic_republic.n.01	synset:porto.n.01	-1
synset:latakia.n.02	synset:urban_center.n.01	1
synset:korinthos.n.01	synset:urban_center.n.01	1
synset:seneca.n.01	synset:statesman.n.01	1
synset:visconti.n.01	synset:movie_maker.n.01	1
synset:nm.n.02	synset:san_francisco.n.01	-1
synset:sea_rover.n.01	synset:spoiler.n.02	-1
synset:lord_britten_of_aldeburgh.n.01	synset:composer.n.01	1
synset:palace.n.04	synset:meet.v.07	-1
synset:lozier.n.01	synset:physician.n.01	1
synset:lena_horne.n.01	synset:actress.n.01	1
synset:zomba.n.01	synset:urban_center.n.01	1
synset:president_hoover.n.01	synset:presidentship.n.01	-1
synset:island.n.01	synset:antilles.n.01	-1
synset:protagonist.n.02	synset:fairytale.n.01	-1
synset:mayer.n.02	synset:comic.n.01	-1
synset:savannah.n.01	synset:midwestern_united_states.n.01	-1
synset:river.n.01	synset:rio_grande.n.01	-1
synset:friedan.n.01	synset:women's_rightist.n.01	1
synset:pius_x.n.01	synset:gregory_xvi.n.01	-1
synset:monster.n.01	synset:stalls.n.01	-1
synset:hispaniola.n.01	synset:iceland.n.02	-1
synset:sir_henry_bessemer.n.01	synset:metallurgist.n.01	1
synset:popular_democratic_front_for_the_liberation_of_palestine.n.01	synset:vanguards_of_conquest.n.01	-1
synset:himalayas.n.01	synset:sierra.n.01	-1
synset:st._augustine.n.01	synset:st._francis_of_assisi.n.01	-1
synset:greek_capital.n.01	synset:panegyrist.n.01	-1
synset:zanuck.n.01	synset:movie_maker.n.01	1
synset:stroheim.n.01	synset:crooner.n.01	-1
synset:gobi_desert.n.01	synset:desert.n.01	1
synset:christian.n.01	synset:st._mark.n.01	-1
synset:pius_x.n.01	synset:vicar_of_christ.n.01	1
synset:richard_haldane.n.01	synset:statesman.n.01	1
synset:stone.n.09	synset:women's_rightist.n.01	1
synset:nelson_rolihlahla_mandela.n.01	synset:statesman.n.01	1
synset:sociologist.n.01	synset:economy.n.02	-1
synset:potable.n.01	synset:terrorist_organization.n.01	-1
synset:thespian.n.01	synset:tracy.n.01	-1
synset:josue.n.01	synset:book.n.10	1
synset:apostle.n.03	synset:spiritual_leader.n.01	-1
synset:peach_state.n.01	synset:siege.n.01	-1
synset:vaclav_havel.n.01	synset:newman.n.02	-1
synset:river_arno.n.01	synset:river.n.01	1
synset:tennessee_river.n.01	synset:river.n.01	1
synset:ezra.n.02	synset:book.n.10	1
synset:port.n.01	synset:golden_state.n.01	-1
synset:wallis_warfield_windsor.n.01	synset:grass_widow.n.01	1
synset:white_river.n.01	synset:river.n.01	1
synset:seyhan.n.02	synset:cork.n.03	-1
synset:st._peter_the_apostle.n.01	synset:saint.n.01	1
synset:urban_center.n.01	synset:niger_river.n.01	-1
synset:manchester.n.01	synset:urban_center.n.01	1
