synset:casablanca.n.01	synset:inchon.n.01	-1
synset:saudi_arabia.n.01	synset:sinai_peninsula.n.01	-1
synset:aberdeen.n.01	synset:sinai_desert.n.01	-1
synset:woody_allen.n.01	synset:thespian.n.01	1
synset:camus.n.01	synset:waldheim.n.01	-1
synset:andes.n.01	synset:range_of_mountains.n.01	1
synset:macaroni.n.01	synset:swell.n.04	-1
synset:ward.n.04	synset:economist.n.01	1
synset:paul_bunyan.n.01	synset:lumberman.n.01	1
synset:star_sign.n.01	synset:libra_the_scales.n.01	-1
synset:direct.v.03	synset:lionel_barrymore.n.01	-1
synset:lebanon.n.01	synset:inchon.n.01	-1
synset:bulawayo.n.01	synset:urban_center.n.01	1
synset:jakob_ludwig_karl_grimm.n.01	synset:linguistic_scientist.n.01	1
synset:movement_of_holy_warriors.n.01	synset:terrorist_organization.n.01	1
synset:tampico.n.01	synset:oakland.n.01	-1
synset:casablanca.n.01	synset:port.n.01	1
synset:cincinnati.n.01	synset:urban_center.n.01	1
synset:gide.n.01	synset:playwright.n.01	1
synset:appearance.n.02	synset:manifestation.n.01	-1
synset:inchon.n.01	synset:subdivision.n.04	-1
synset:polynesia.n.01	synset:marshall_islands.n.02	-1
synset:tanga.n.02	synset:tulsa.n.01	-1
synset:william_franklin_graham.n.01	synset:revivalist.n.01	1
synset:nelson_rolihlahla_mandela.n.01	synset:william_pitt.n.02	-1
synset:sarawak.n.01	synset:territory.n.01	1
synset:aegean_island.n.01	synset:gulf.n.01	-1
synset:robert_mitchum.n.01	synset:thespian.n.01	1
synset:urban_center.n.01	synset:nagasaki.n.01	-1
synset:antofagasta.n.01	synset:port.n.01	1
synset:sacajawea.n.01	synset:shoshoni.n.01	1
synset:sistine_chapel.n.01	synset:chapel.n.01	1
synset:orinoco_river.n.01	synset:hodeida.n.01	-1
synset:water.n.02	synset:canal.n.03	-1
synset:xinjiang_uighur_autonomous_region.n.01	synset:state.n.01	1
synset:shenandoah_valley.n.01	synset:valley.n.01	1
synset:midwestern_united_states.n.01	synset:basra.n.01	-1
synset:long_beach.n.01	synset:urban_center.n.01	1
synset:josephus.n.01	synset:pharisee.n.02	1
synset:natal.n.02	synset:waco.n.01	-1
synset:vessel.n.03	synset:catholic_church.n.01	-1
synset:st._athanasius.n.01	synset:saint.n.01	1
synset:environmentalist.n.01	synset:psychologist.n.01	-1
synset:galway.n.01	synset:port.n.01	1
synset:armageddon.n.01	synset:field_of_honor.n.02	1
synset:subverter.n.01	synset:trotsky.n.01	-1
synset:terrorist_act.n.01	synset:israeli.n.01	-1
synset:jean_cocteau.n.01	synset:tarantino.n.01	-1
synset:politico.n.01	synset:viscountess_astor.n.01	-1
synset:st._olav.n.01	synset:rex.n.01	1
synset:luoyang.n.01	synset:urban_center.n.01	1
synset:ikhanaton.n.01	synset:rex.n.01	1
synset:bremerhaven.n.01	synset:urban_center.n.01	1
synset:niccolo_machiavelli.n.01	synset:statesman.n.01	1
synset:dresden.n.01	synset:urban_center.n.01	1
synset:lyons.n.01	synset:cedar_rapids.n.01	-1
synset:glasgow.n.01	synset:port.n.01	1
synset:cape_horn.n.01	synset:wonderland.n.01	-1
synset:richard_buckminster_fuller.n.01	synset:make.v.09	-1
synset:painter.n.01	synset:watercolour.n.02	-1
synset:swansea.n.01	synset:port.n.01	1
synset:turkish_empire.n.01	synset:imperium.n.01	1
synset:republic_of_colombia.n.01	synset:urban_center.n.01	-1
synset:little_dipper.n.01	synset:asterism.n.02	1
synset:urban_center.n.01	synset:riverside.n.02	-1
synset:diplomatist.n.01	synset:paragraph.n.01	-1
synset:lake_nyasa.n.01	synset:lake.n.01	1
synset:ney.n.01	synset:general.n.01	1
synset:radical.n.03	synset:vladimir_lenin.n.01	-1
synset:konakri.n.01	synset:port.n.01	1
synset:st._basil_the_great.n.01	synset:historiographer.n.01	-1
synset:philanthropist.n.01	synset:vanderbilt.n.01	-1
synset:saint.n.01	synset:st._ambrose.n.01	-1
synset:john_wilkes_booth.n.01	synset:thespian.n.01	1
synset:rachel_louise_carson.n.01	synset:environmentalist.n.01	1
synset:existentialist_philosopher.n.01	synset:field_marshal.n.01	-1
synset:haphtorah.n.01	synset:selection.n.05	1
synset:port.n.01	synset:wales.n.01	-1
synset:griffith.n.01	synset:movie_maker.n.01	1
synset:richard_evelyn_byrd.n.01	synset:nansen.n.01	-1
synset:playing_field.n.02	synset:colosseum.n.01	-1
synset:poet.n.01	synset:journeyman.n.01	-1
synset:osaka.n.01	synset:spain.n.01	-1
synset:thessaloniki.n.01	synset:port.n.01	1
synset:synge.n.01	synset:playwright.n.01	1
synset:tupac_katari_guerrilla_army.n.01	synset:spain.n.01	-1
synset:sir_john_gielgud.n.01	synset:playwright.n.01	-1
synset:islet.n.01	synset:fijis.n.01	-1
synset:altay_mountains.n.01	synset:range_of_mountains.n.01	1
synset:odessa.n.02	synset:marrakesh.n.01	-1
synset:federative_republic_of_brazil.n.01	synset:hellenic_republic.n.01	-1
synset:kean.n.01	synset:thespian.n.01	1
synset:oahu_island.n.01	synset:island.n.01	1
synset:law.n.01	synset:grass_widow.n.01	-1
synset:victoria_falls.n.01	synset:waterfall.n.01	1
synset:liaodong_peninsula.n.01	synset:peninsula.n.01	1
synset:urban_center.n.01	synset:akko.n.01	-1
synset:gide.n.01	synset:writer.n.01	1
synset:orly.n.01	synset:suburbia.n.01	1
synset:peshawar.n.01	synset:urban_center.n.01	1
synset:statesman.n.01	synset:seneca.n.01	-1
synset:paul_von_hindenburg.n.01	synset:field_marshal.n.01	1
synset:cotonou.n.01	synset:port.n.01	1
synset:north_star_state.n.01	synset:cumana.n.01	-1
synset:wilde.n.01	synset:writer.n.01	1
synset:provo.n.01	synset:urban_center.n.01	1
synset:chimera.n.01	synset:chimera.n.01	-1
synset:writer.n.01	synset:reverend_dodgson.n.01	-1
synset:saint.v.02	synset:sinner.n.01	-1
synset:revolutionary_armed_forces_of_colombia.n.01	synset:republic_of_peru.n.01	-1
synset:villa.n.01	synset:overthrow.n.01	-1
synset:westminster.n.01	synset:borough.n.01	1
synset:verona.n.01	synset:urban_center.n.01	1
synset:marcel_marceau.n.01	synset:pantomimist.n.01	1
synset:proponent.n.01	synset:stone.n.09	-1
synset:lee_yuen_kam.n.01	synset:thespian.n.01	1
synset:aland_islands.n.01	synset:archipelago.n.01	1
synset:father_of_the_church.n.01	synset:st._ignatius_of_loyola.n.01	-1
synset:linz.n.01	synset:urban_center.n.01	1
synset:williams.n.01	synset:songwriter.n.01	1
synset:queen_regnant.n.01	synset:rex.n.01	-1
synset:klamath_river.n.01	synset:river.n.01	1
synset:queen_city.n.01	synset:urban_center.n.01	1
synset:frankfurt_on_the_main.n.01	synset:urban_center.n.01	1
synset:flint.n.03	synset:urban_center.n.01	1
synset:william_howard_taft.n.01	synset:united_states_president.n.01	1
synset:curitiba.n.01	synset:urban_center.n.01	1
synset:mark_antony.n.01	synset:general.n.01	1
synset:peninsula.n.01	synset:asia.n.01	-1
synset:ciudad_bolivar.n.01	synset:urban_center.n.01	1
synset:tribal_chief.n.01	synset:rollo.n.01	-1
synset:port.n.01	synset:savannah.n.01	-1
synset:thespian.n.01	synset:contralto.n.01	-1
synset:syrian_arab_republic.n.01	synset:colonel.n.01	-1
synset:republic_of_maldives.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:bodhisattva.n.01	synset:immortal.n.02	1
synset:massine.n.01	synset:terpsichorean.n.01	1
synset:caspian_sea.n.01	synset:lake.n.01	1
synset:united_states_president.n.01	synset:truman.n.01	-1
synset:warren_harding.n.01	synset:united_states_president.n.01	1
synset:watts.n.01	synset:poet.n.01	1
synset:cyprus.n.02	synset:republic_of_cuba.n.01	-1
synset:hawaii_island.n.01	synset:island.n.01	1
synset:samhita.n.01	synset:vedic_literature.n.01	1
synset:cartagena.n.02	synset:urban_center.n.01	1
synset:hughes.n.03	synset:industrialist.n.01	1
synset:wright.n.06	synset:women's_rightist.n.01	1
synset:philippines.n.02	synset:archipelago.n.01	1
synset:taurus_the_bull.n.01	synset:region.n.01	-1
synset:valencia.n.02	synset:urban_center.n.01	1
synset:lanzhou.n.01	synset:urban_center.n.01	1
synset:yangtze_river.n.01	synset:river.n.01	1
synset:dramatize.v.02	synset:existentialist_philosopher.n.01	-1
synset:iberian_peninsula.n.01	synset:asia_minor.n.01	-1
synset:schweitzer.n.01	synset:missioner.n.01	1
synset:glasgow.n.01	synset:urban_center.n.01	1
synset:nebuchadrezzar_ii.n.01	synset:rex.n.01	1
synset:karachi.n.01	synset:urban_center.n.01	1
synset:shaw.n.04	synset:writer.n.01	1
synset:enlisted_person.n.01	synset:roosevelt.n.02	-1
synset:socialist_people's_libyan_arab_jamahiriya.n.01	synset:tx.n.01	-1
synset:malmo.n.01	synset:basra.n.01	-1
synset:watt.n.02	synset:technologist.n.01	1
synset:eindhoven.n.01	synset:urban_center.n.01	1
synset:baltimore.n.01	synset:port.n.01	1
synset:vicar_of_christ.n.01	synset:ugo_buoncompagni.n.01	-1
synset:songwriter.n.01	synset:ledbetter.n.01	-1
synset:general_de_gaulle.n.01	synset:stateswoman.n.01	-1
synset:annaba.n.01	synset:urban_center.n.01	1
synset:walpole.n.01	synset:samuel_langhorne_clemens.n.01	-1
synset:range_of_mountains.n.01	synset:republic_of_indonesia.n.01	-1
synset:ozarks.n.01	synset:range_of_mountains.n.01	1
synset:slave.n.01	synset:mutineer.n.01	-1
synset:field_marshal.n.01	synset:hugh_dowding.n.01	-1
synset:rhine_river.n.01	synset:pittsburgh.n.01	-1
synset:powell.n.01	synset:general.n.01	1
synset:st._denis.n.01	synset:terpsichorean.n.01	1
synset:tully.n.01	synset:philosopher.n.01	-1
synset:lamentations.n.01	synset:book.n.10	1
synset:republic_of_indonesia.n.01	synset:java.n.01	-1
synset:arabian_sea.n.01	synset:cyprus.n.02	-1
synset:republic_of_madagascar.n.01	synset:limnos.n.01	-1
synset:nippon.n.01	synset:gia.n.01	-1
synset:islamic_resistance_movement.n.01	synset:terrorist_organization.n.01	1
synset:john_barrymore.n.01	synset:pantomime.v.01	-1
synset:rhd.n.01	synset:ulster_defence_association.n.01	-1
synset:joao_pessoa.n.01	synset:urban_center.n.01	1
synset:wichita_falls.n.01	synset:abilene.n.01	-1
synset:rigil_kent.n.01	synset:rigil_kent.n.01	-1
synset:tigris_river.n.01	synset:north_star_state.n.01	-1
synset:williams.n.01	synset:vocalizer.n.02	1
synset:agra.n.01	synset:urban_center.n.01	1
synset:barcelona.n.01	synset:port.n.01	1
synset:maker.n.02	synset:supreme_being.n.01	1
synset:tillich.n.01	synset:theologizer.n.01	1
synset:poet.n.01	synset:librettist.n.01	-1
synset:spiritual_leader.n.01	synset:st._john_the_apostle.n.01	-1
synset:double_star.n.01	synset:flock.v.02	-1
synset:leonard_constant_lambert.n.01	synset:music.n.03	-1
synset:huntsville.n.01	synset:urban_center.n.01	1
synset:synge.n.01	synset:poet.n.01	1
synset:wiesbaden.n.01	synset:watering_place.n.01	1
synset:rio_de_janeiro.n.01	synset:urban_center.n.01	1
synset:sumatra.n.01	synset:island.n.01	1
synset:weary_willie.n.01	synset:merry_andrew.n.01	1
synset:klinefelter.n.01	synset:physician.n.01	1
synset:tampico.n.01	synset:first_state.n.01	-1
synset:cordova.n.02	synset:inchon.n.01	-1
synset:william_harvey.n.01	synset:scientist.n.01	1
synset:ireland.n.02	synset:island.n.01	1
synset:camden.n.01	synset:urban_center.n.01	1
synset:capital_of_azerbaijan.n.01	synset:port.n.01	1
synset:esther.n.02	synset:book.n.10	1
synset:west_pakistan.n.01	synset:republic_of_india.n.01	-1
synset:st._augustine.n.01	synset:saint.n.01	1
synset:elapsed_time.n.01	synset:termination.n.05	-1
synset:robert_owen.n.01	synset:industrialist.n.01	1
synset:thomas_sydenham.n.01	synset:physician.n.01	1
synset:lodz.n.01	synset:urban_center.n.01	1
synset:qum.n.01	synset:macon.n.01	-1
synset:maya_lin.n.01	synset:utility.n.02	-1
synset:mississippian.n.01	synset:period.n.04	1
synset:washington.n.04	synset:united_states_president.n.01	1
synset:movie_maker.n.01	synset:industrialist.n.01	-1
synset:st._gregory_of_nazianzen.n.01	synset:apostle.n.02	-1
synset:revivalist.n.01	synset:william_ashley_sunday.n.01	-1
synset:pennsylvania.n.01	synset:urban_center.n.01	-1
synset:ward.n.04	synset:environmentalist.n.01	1
synset:asia_minor.n.01	synset:ukrayina.n.01	-1
synset:william_morris.n.01	synset:journeyman.n.01	1
synset:rubinstein.n.02	synset:composer.n.01	1
synset:mesmer.n.01	synset:physician.n.01	1
synset:waterfall.n.01	synset:river.n.01	-1
synset:women's_rightist.n.01	synset:melioration.n.02	-1
synset:pyrenees.n.01	synset:range_of_mountains.n.01	1
synset:sperry.n.01	synset:technologist.n.01	1
synset:tyrolean_alps.n.01	synset:geological_formation.n.01	-1
synset:amazon_river.n.01	synset:gothenburg.n.01	-1
synset:william_tyndale.n.01	synset:mediator.n.01	-1
synset:site.n.01	synset:wasteyard.n.01	-1
synset:john_xxiii.n.01	synset:vicar_of_christ.n.01	1
synset:merrimack_river.n.01	synset:river.n.01	1
synset:oktoberfest.n.02	synset:germany.n.01	-1
synset:king_of_swing.n.01	synset:clarinettist.n.01	1
synset:bavaria.n.01	synset:bavaria.n.01	-1
synset:kansas_city.n.02	synset:urban_center.n.01	1
synset:chancellorsville.n.01	synset:village.n.02	1
synset:state.n.01	synset:abkhazia.n.01	-1
synset:goya_y_lucientes.n.01	synset:painter.n.01	1
synset:st._peter_the_apostle.n.01	synset:st._bruno.n.01	-1
synset:tripoli.n.03	synset:brindisi.n.01	-1
synset:antalya.n.01	synset:port.n.01	1
synset:pueblo.n.02	synset:nyala.n.01	-1
synset:linnaeus.n.01	synset:plant_scientist.n.01	1
synset:tunisia.n.01	synset:oujda.n.01	-1
synset:polynesia.n.01	synset:archipelago.n.01	1
synset:victor_hugo.n.01	synset:wilder.n.01	-1
synset:people's_mujahidin_of_iran.n.01	synset:ku_klux_klan.n.01	-1
synset:leon.n.02	synset:cartagena.n.01	-1
synset:vicar_of_christ.n.01	synset:rule.v.01	-1
synset:ulysses_simpson_grant.n.01	synset:united_states_president.n.01	1
synset:tombigbee_river.n.01	synset:river.n.01	1
synset:marlene_dietrich.n.01	synset:vocalizer.n.02	1
synset:sierra_madre_oriental.n.01	synset:range_of_mountains.n.01	1
synset:river.n.01	synset:niagara_falls.n.01	-1
synset:john.n.05	synset:saint.n.01	-1
synset:northern_territory.n.01	synset:antarctica.n.01	-1
synset:president_arthur.n.01	synset:hugh_dowding.n.01	-1
synset:sir_noel_pierce_coward.n.01	synset:playwright.n.01	1
synset:webb.n.02	synset:sociologist.n.01	1
synset:thespian.n.01	synset:supervisor.n.01	-1
synset:fourteenth_amendment.n.01	synset:amendment.n.02	1
synset:show_me_state.n.01	synset:port.n.01	-1
synset:karachi.n.01	synset:sri_lanka.n.01	-1
synset:william_ralph_inge.n.01	synset:tutu.n.01	-1
synset:syracuse.n.02	synset:urban_center.n.01	1
synset:tigris_river.n.01	synset:river.n.01	1
synset:star.n.01	synset:variable_star.n.01	-1
synset:great_dog.n.01	synset:constellation.n.02	1
synset:wilno.n.01	synset:spain.n.01	-1
synset:choreographer.n.01	synset:st._denis.n.01	-1
synset:oahu_island.n.01	synset:organization_of_american_states.n.01	-1
synset:urban_center.n.01	synset:upsala.n.01	-1
synset:stewart.n.01	synset:thespian.n.01	1
synset:guitar.n.01	synset:vocalizer.n.02	-1
synset:baltimore.n.01	synset:urban_center.n.01	1
synset:paramaribo.n.01	synset:port.n.01	1
synset:pfalz.n.01	synset:territory.n.01	1
synset:san_juan.n.01	synset:urban_center.n.01	1
synset:ibsen.n.01	synset:poet.n.01	1
synset:st._irenaeus.n.01	synset:saint.n.01	1
synset:trinidad.n.01	synset:island.n.01	1
synset:president_garfield.n.01	synset:van_buren.n.01	-1
synset:sir_sarvepalli_radhakrishnan.n.01	synset:theologizer.n.01	-1
synset:inner_hebrides.n.01	synset:archipelago.n.01	1
synset:robert_nesta_marley.n.01	synset:vocalizer.n.02	1
synset:sir_john_gielgud.n.01	synset:thespian.n.01	1
synset:spokane.n.01	synset:urban_center.n.01	1
synset:ghanian.n.01	synset:channel.n.04	-1
synset:richard_leakey.n.01	synset:anthropologist.n.01	1
synset:colorado_river.n.02	synset:river.n.01	1
synset:physician.n.01	synset:surgeon.n.01	-1
synset:democratic_and_popular_republic_of_algeria.n.01	synset:federative_republic_of_brazil.n.01	-1
synset:fatah.n.01	synset:terrorist_organization.n.01	1
synset:lloyd.n.01	synset:thespian.n.01	1
synset:mesabi_range.n.01	synset:range_of_mountains.n.01	1
synset:lloyd.n.01	synset:industrialist.n.01	-1
synset:choreographer.n.01	synset:holly.n.02	-1
synset:leader.n.01	synset:leader.n.01	-1
synset:ussher.n.01	synset:primate.n.01	1
synset:french_republic.n.01	synset:housatonic_river.n.01	-1
synset:ledbetter.n.01	synset:vocalizer.n.02	1
synset:michelangelo_buonarroti.n.01	synset:statue_maker.n.01	1
synset:kaw_river.n.01	synset:river.n.01	1
synset:geology.n.01	synset:inside_passage.n.01	-1
synset:vulgate.n.01	synset:word_of_god.n.02	1
synset:thomas_sydenham.n.01	synset:sir_david_bruce.n.01	-1
synset:priscoan_eon.n.01	synset:eon.n.01	1
synset:trimurti.n.01	synset:triplet.n.03	1
synset:jacqueline_cochran.n.01	synset:flyer.n.03	1
synset:lawyer.n.01	synset:statesman.n.01	-1
synset:samuel_houston.n.01	synset:general.n.01	1
synset:pearl_sydenstricker_buck.n.01	synset:writer.n.01	1
synset:brindisi.n.01	synset:urban_center.n.01	1
synset:motown.n.01	synset:port.n.01	1
synset:primate.n.01	synset:ussher.n.01	-1
synset:zachary_taylor.n.01	synset:general.n.01	-1
synset:watt.n.02	synset:inventor.n.01	1
synset:kaaba.n.01	synset:shrine.n.01	1
synset:limpopo.n.01	synset:river.n.01	1
synset:smyrna.n.01	synset:port.n.01	1
synset:kennedy_interrnational.n.01	synset:long_island.n.01	-1
synset:heron.n.01	synset:inventor.n.01	1
synset:miguel_de_cervantes_saavedra.n.01	synset:jakob_ludwig_karl_grimm.n.01	-1
synset:douala.n.01	synset:urban_center.n.01	1
synset:spain.n.01	synset:cordova.n.02	-1
synset:hughes.n.03	synset:movie_maker.n.01	1
synset:statue_maker.n.01	synset:soul.n.02	-1
synset:giacometti.n.01	synset:giacometti.n.01	-1
synset:lubavitch.n.01	synset:town.n.01	1
synset:history.n.01	synset:renascence.n.01	-1
synset:red_brigades.n.01	synset:terrorist_organization.n.01	1
synset:northwest_territories.n.01	synset:territory.n.01	1
synset:inventor.n.01	synset:whitney.n.01	-1
synset:republic_of_mauritius.n.01	synset:sri_lanka.n.01	-1
synset:mustagh_range.n.01	synset:range_of_mountains.n.01	1
synset:trotsky.n.01	synset:bolshevist.n.01	1
synset:tyre.n.01	synset:urban_center.n.01	1
synset:dean.n.04	synset:primate.n.01	-1
synset:water_bearer.n.02	synset:star_sign.n.01	1
synset:islamic_party_of_turkestan.n.01	synset:terrorist_organization.n.01	1
synset:guadalcanal.n.02	synset:ocean.n.01	-1
synset:lubumbashi.n.01	synset:urban_center.n.01	1
synset:mary_leakey.n.01	synset:ethnologist.n.01	-1
synset:pepin_the_short.n.01	synset:rex.n.01	1
synset:desert.n.01	synset:mojave_desert.n.01	-1
synset:niagara_river.n.01	synset:river.n.01	1
synset:john_herschel_glenn_jr..n.01	synset:senator.n.01	1
synset:nrl.n.01	synset:office.n.02	1
synset:van_buren.n.01	synset:united_states_president.n.01	1
synset:paleolithic_age.n.01	synset:summertime.n.01	-1
synset:jakob_ludwig_karl_grimm.n.01	synset:writer.n.01	1
synset:terrorist_organization.n.01	synset:democratic_and_popular_republic_of_algeria.n.01	-1
synset:pius_ix.n.01	synset:sylvester_ii.n.01	-1
synset:plymouth.n.01	synset:town.n.01	1
synset:the_nazarene.n.01	synset:prophet.n.02	1
synset:weimar.n.01	synset:urban_center.n.01	1
synset:rankin.n.01	synset:suffragist.n.01	1
synset:savannah.n.01	synset:port.n.01	1
synset:russian_federation.n.01	synset:valencia.n.02	-1
synset:diplomatist.n.01	synset:journalist.n.01	-1
synset:patrick_henry.n.01	synset:speechmaker.n.01	1
synset:nanking.n.01	synset:urban_center.n.01	1
synset:trafalgar_square.n.01	synset:square.n.03	1
synset:lubeck.n.01	synset:buchenwald.n.01	-1
synset:seneca.n.01	synset:philosopher.n.01	1
synset:manual_laborer.n.01	synset:usa.n.01	-1
synset:port.n.01	synset:switzerland.n.01	-1
synset:simone_de_beauvoir.n.01	synset:women's_rightist.n.01	1
synset:twins.n.02	synset:star_sign.n.01	1
synset:laskar_jihad.n.01	synset:state.n.07	-1
synset:william_shakspere.n.01	synset:poet.n.01	1
synset:nestor_paz_zamora_commission.n.01	synset:terrorist_organization.n.01	1
synset:harry_lillis_crosby.n.01	synset:thespian.n.01	1
synset:operation_desert_storm.n.01	synset:operation.n.05	1
synset:st._matthew_the_apostle.n.01	synset:evangelist.n.02	1
synset:newark.n.01	synset:bakersfield.n.01	-1
synset:william_clark_gable.n.01	synset:thespian.n.01	1
synset:benghazi.n.01	synset:urban_center.n.01	1
synset:showman.n.02	synset:booking_agent.n.01	-1
synset:tagus_river.n.01	synset:syracuse.n.01	-1
synset:ibsen.n.01	synset:playwright.n.01	1
synset:st._cloud.n.01	synset:town.n.01	1
synset:paul_von_hindenburg.n.01	synset:statesmanly.a.01	-1
synset:mount_fuji.n.01	synset:volcano.n.02	1
synset:principality_of_monaco.n.01	synset:principality.n.01	1
synset:peninsula.n.01	synset:patavium.n.01	-1
synset:tampa.n.01	synset:urban_center.n.01	1
synset:french_republic.n.01	synset:napoli.n.01	-1
synset:steppe.n.01	synset:native_land.n.01	-1
synset:wabash_river.n.01	synset:river.n.01	1
synset:hub_of_the_universe.n.01	synset:manchester.n.01	-1
synset:tangshan.n.01	synset:split.n.06	-1
synset:gregory_xvi.n.01	synset:vicar_of_christ.n.01	1
synset:victoria.n.01	synset:empress.n.01	1
synset:st._olav.n.01	synset:martyr.n.02	-1
synset:genf.n.01	synset:urban_center.n.01	1
synset:william_harvey.n.01	synset:physician.n.01	1
synset:range_of_mountains.n.01	synset:neosho_river.n.01	-1
synset:state.n.07	synset:commonwealth_of_independent_states.n.01	-1
synset:republic_of_mozambique.n.01	synset:urban_center.n.01	-1
synset:lion.n.04	synset:star_sign.n.01	1
synset:hindu_kush_mountains.n.01	synset:range_of_mountains.n.01	1
synset:sacajawea.n.01	synset:scout.n.04	1
synset:explorer.n.01	synset:julius_caesar.n.01	-1
synset:terrorist_organization.n.01	synset:world_tamil_movement.n.01	-1
synset:wurzburg.n.01	synset:territory.n.01	-1
synset:cluster.v.02	synset:flock.v.02	-1
synset:hampton_roads.n.01	synset:channel.n.04	1
synset:erie.n.03	synset:hong_kong.n.01	-1
synset:samoan_islands.n.01	synset:island.n.01	1
synset:cartagena.n.01	synset:urban_center.n.01	1
synset:wilmington.n.02	synset:urban_center.n.01	1
synset:sao_goncalo.n.01	synset:urban_center.n.01	1
synset:gulf_coast.n.01	synset:seashore.n.01	1
synset:traveller.n.01	synset:legislator.n.01	-1
synset:niobrara_river.n.01	synset:river.n.01	1
synset:politico.n.01	synset:professional_person.n.01	-1
synset:susah.n.01	synset:inchon.n.01	-1
synset:gujerat.n.02	synset:state.n.01	1
synset:urban_center.n.01	synset:resht.n.01	-1
synset:libyan_islamic_group.n.01	synset:terrorist_organization.n.01	1
synset:ross.n.04	synset:politico.n.01	1
synset:donets_basin.n.01	synset:urban_center.n.01	-1
synset:golden_state.n.01	synset:river.n.01	-1
synset:huntington.n.04	synset:urban_center.n.01	1
synset:odessa.n.01	synset:red_china.n.01	-1
synset:vicksburg.n.02	synset:materiel.n.01	-1
synset:republic_of_fiji.n.01	synset:state.n.07	1
synset:houston.n.01	synset:urban_center.n.01	1
synset:evansville.n.01	synset:urban_center.n.01	1
synset:wilder.n.01	synset:statesman.n.01	-1
synset:roman_emperor.n.01	synset:robert_clive.n.01	-1
synset:comstock.n.01	synset:social_reformer.n.01	1
synset:hispaniola.n.01	synset:island.n.01	1
synset:barranquilla.n.01	synset:urban_center.n.01	1
synset:st._simon.n.01	synset:apostle.n.03	1
synset:ugo_buoncompagni.n.01	synset:vicar_of_christ.n.01	1
synset:logistician.n.01	synset:theologizer.n.01	-1
synset:writer.n.01	synset:soldiership.n.01	-1
synset:santa_ana.n.03	synset:pass.n.04	-1
synset:carboniferous_period.n.01	synset:devonian_period.n.01	-1
synset:st._irenaeus.n.01	synset:st._lawrence.n.01	-1
synset:rira.n.01	synset:cebu_city.n.01	-1
synset:urban_center.n.01	synset:luoyang.n.01	-1
synset:urban_ii.n.01	synset:vicar_of_christ.n.01	1
synset:cumana.n.01	synset:urban_center.n.01	1
synset:petersburg_campaign.n.01	synset:military_campaign.n.01	1
synset:st._paul.n.02	synset:savonarola.n.01	-1
synset:transvaal.n.01	synset:state.n.01	1
synset:mendeleyev.n.01	synset:chemist.n.01	1
synset:sir_harold_george_nicolson.n.01	synset:diplomatist.n.01	1
synset:yalu_river.n.01	synset:red_china.n.01	-1
synset:augean_stables.n.01	synset:stalls.n.01	1
synset:temple_of_apollo.n.01	synset:norway.n.01	-1
synset:st._paul.n.02	synset:missioner.n.01	1
synset:president_eisenhower.n.01	synset:president_harrison.n.01	-1
synset:william_averell_harriman.n.01	synset:diplomatist.n.01	1
synset:united_states_president.n.01	synset:president_coolidge.n.01	-1
synset:women's_rightist.n.01	synset:writer.n.01	-1
synset:sir_james_young_simpson.n.01	synset:physician.n.01	1
synset:weber.n.05	synset:composer.n.01	1
synset:marianas.n.01	synset:archipelago.n.01	1
synset:sinatra.n.01	synset:thespian.n.01	1
synset:sir_ralph_david_richardson.n.01	synset:thespian.n.01	1
synset:politico.n.01	synset:tom_bradley.n.01	-1
synset:urban_center.n.01	synset:portsmouth.n.03	-1
synset:democratic_and_popular_republic_of_algeria.n.01	synset:movement_of_holy_warriors.n.01	-1
synset:linguistic_scientist.n.01	synset:simone_de_beauvoir.n.01	-1
synset:rotterdam.n.01	synset:urban_center.n.01	1
synset:transfiguration_of_jesus.n.01	synset:st._francis_of_assisi.n.01	-1
synset:theresa.n.01	synset:nun.n.01	1
synset:red_china.n.01	synset:timor.n.01	-1
synset:orion.n.02	synset:constellation.n.02	1
synset:urban_center.n.01	synset:new_orleans.n.01	-1
synset:writer.n.01	synset:suggestion.n.06	-1
synset:united_states_president.n.01	synset:president_bush.n.02	-1
synset:seyhan.n.02	synset:port.n.01	-1
synset:st._john_chrysostom.n.01	synset:saint.n.01	1
synset:principal.n.06	synset:paul_von_hindenburg.n.01	-1
synset:huji.n.01	synset:terrorist_organization.n.01	1
synset:irish_capital.n.01	synset:port.n.01	1
synset:salem.n.02	synset:urban_center.n.01	1
synset:hakim.n.02	synset:eijkman.n.01	-1
synset:demille.n.01	synset:merry_andrew.n.01	-1
synset:water.n.02	synset:horseshoe_falls.n.01	-1
synset:kwangchow.n.01	synset:irish_capital.n.01	-1
synset:naze.n.01	synset:tar_heel_state.n.01	-1
synset:ireland.n.02	synset:lunt.n.01	-1
synset:cooperstown.n.01	synset:town.n.01	1
synset:bismarckian.a.01	synset:niccolo_machiavelli.n.01	-1
synset:araguaya_river.n.01	synset:river.n.01	1
synset:amarillo.n.01	synset:urban_center.n.01	1
synset:aberdeen.n.02	synset:town.n.01	1
synset:william_hoover.n.01	synset:school_of_thought.n.01	-1
synset:meister_eckhart.n.01	synset:theologizer.n.01	1
synset:scientist.n.01	synset:pasteur.n.01	-1
synset:germany.n.01	synset:lubumbashi.n.01	-1
synset:river_acheron.n.01	synset:river.n.01	1
synset:vocalizer.n.02	synset:wayne.n.01	-1
