synset:inning.n.01,synset:quantity.n.03	-1	-hypernym-hypernym-_hypernym-,0.14754098360655737
synset:chives.n.02,synset:herb.n.02	-1	-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-,0.010309278350515464 -#- -hypernym-_hypernym-hypernym-,1.0
synset:italy.n.01,synset:italian.n.01	-1	-member_meronym-_member_meronym-member_meronym-,1.0 -#- -member_meronym-,1.0 -#- -member_meronym-hypernym-_hypernym-,0.027777777777777776
synset:valve.n.03,synset:handwheel.n.02	1	-hypernym-_hypernym-,0.171875 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.22950819672131148 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.03773584905660377
synset:asia.n.01,synset:south_korea.n.01	1	-has_part-_has_part-has_part-,0.016666666666666666 -#- -has_part-has_part-,0.021505376344086023
synset:roundel.n.02,synset:vizor.n.01	-1	-hypernym-_hypernym-,0.09 -#- -hypernym-_hypernym-has_part-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.06 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.13725490196078433
synset:petabyte.n.01,synset:gigabyte.n.01	-1	-has_part-has_part-,1.0
synset:wagon.n.01,synset:wagon_wheel.n.01	1	-hypernym-has_part-_hypernym-,0.10344827586206896
synset:fez.n.01,synset:port.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.12264150943396226 -#- -_has_part-has_part-instance_hypernym-,0.09411764705882353
synset:propellent.n.01,synset:rocket_propellent.n.01	-1	-_hypernym-,1.0 -#- -hypernym-_hypernym-_hypernym-,0.05084745762711865 -#- -_hypernym-hypernym-_hypernym-,1.0
synset:wax_light.n.01,synset:wick.n.02	1	-hypernym-_hypernym-has_part-,0.7083333333333334 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.10714285714285714 -#- -has_part-hypernym-,1.0
synset:ursa_minor.n.01,synset:little_dipper.n.01	1	-member_meronym-_member_meronym-,0.3253968253968254
synset:tackle.n.03,synset:gig.n.03	1	-member_meronym-hypernym-_hypernym-,0.10526315789473684
synset:neck.n.01,synset:neck.n.01	-1	-has_part-has_part-_has_part-_has_part-,0.2857142857142857 -#- -_has_part-has_part-,0.05319148936170213 -#- -has_part-_has_part-,0.7857142857142857 -#- -_has_part-has_part-_has_part-has_part-,0.08 -#- -has_part-hypernym-_hypernym-_has_part-,0.5777777777777777
synset:new_style_calendar.n.01,synset:new_style_calendar.n.01	-1	-has_part-has_part-_has_part-_has_part-,1.0 -#- -has_part-_has_part-,1.0
synset:antarctic_ocean.n.01,synset:antarctic_ocean.n.01	-1	-instance_hypernym-_instance_hypernym-,0.13 -#- -_has_part-has_part-,0.015151515151515152 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.3409090909090909 -#- -_has_part-has_part-_has_part-has_part-,0.07894736842105263
synset:archipelago.n.01,synset:wake_island.n.01	-1	-_instance_hypernym-_has_part-has_part-,0.023255813953488372
synset:stylostixis.n.01,synset:treatment.n.01	-1	-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,1.0 -#- -hypernym-hypernym-_hypernym-,0.08 -#- -hypernym-_hypernym-hypernym-,0.926829268292683 -#- -hypernym-derivationally_related_form-derivationally_related_form-,1.0 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,1.0
synset:writings.n.01,synset:nehemiah.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.014705882352941176
synset:nail.n.02,synset:head.n.31	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.125 -#- -hypernym-_hypernym-has_part-,0.2727272727272727 -#- -has_part-_has_part-has_part-,0.21052631578947367
synset:spyware.n.01,synset:subroutine.n.01	-1	-hypernym-_hypernym-,0.09 -#- -hypernym-_hypernym-has_part-,0.3333333333333333 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.08 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.023255813953488372
synset:systema_nervosum_centrale.n.01,synset:encephalon.n.01	1	-has_part-has_part-_has_part-_has_part-,0.21621621621621623
synset:thrust.n.02,synset:thrust.n.02	-1	-hypernym-_hypernym-,0.08943089430894309 -#- -_hypernym-_has_part-has_part-hypernym-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,0.42857142857142855 -#- -_derivationally_related_form-_derivationally_related_form-,0.3977272727272727 -#- -derivationally_related_form-_derivationally_related_form-,0.4090909090909091 -#- -derivationally_related_form-derivationally_related_form-,0.38372093023255816 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.1 -#- -_hypernym-has_part-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.07142857142857142
synset:syrian_arab_republic.n.01,synset:hellenic_republic.n.01	-1	-member_of_domain_region-instance_hypernym-_instance_hypernym-_member_of_domain_region-,0.017857142857142856 -#- -member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-_member_of_domain_region-,0.04081632653061224
synset:underworld.n.02,synset:styx.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.02127659574468085
synset:nippon.n.01,synset:red_china.n.01	-1	-member_meronym-hypernym-_hypernym-_member_meronym-,0.020833333333333332 -#- -member_of_domain_region-_member_of_domain_region-,0.02 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.023255813953488372
synset:sete_quedas.n.01,synset:federative_republic_of_brazil.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.1276595744680851
synset:oceanica.n.01,synset:melanesia.n.01	1	-instance_hypernym-_instance_hypernym-,0.009615384615384616 -#- -has_part-instance_hypernym-_instance_hypernym-,0.014925373134328358 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.020833333333333332 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.03773584905660377 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.05555555555555555 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.031746031746031744
synset:hi.n.02,synset:peach_state.n.01	-1	-_has_part-has_part-,0.01282051282051282 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.058823529411764705 -#- -_has_part-has_part-_has_part-has_part-,0.0196078431372549
synset:iberian_peninsula.n.01,synset:portuguese_republic.n.01	1	-_has_part-has_part-_has_part-has_part-,0.017241379310344827
synset:riviera.n.01,synset:dolomite_alps.n.01	-1	-_has_part-has_part-,0.03125 -#- -_has_part-has_part-_has_part-has_part-,0.05714285714285714
synset:temple.n.03,synset:entablature.n.01	1	-hypernym-hypernym-_hypernym-,0.020618556701030927
synset:villa.n.02,synset:house.n.01	-1	-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.2 -#- -hypernym-hypernym-_hypernym-,0.08080808080808081 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.25 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.34
synset:sinai_peninsula.n.01,synset:port.n.01	-1	-_has_part-has_part-instance_hypernym-,0.16923076923076924
synset:sloe.n.03,synset:sloe.n.03	-1	-hypernym-_hypernym-,1.0 -#- -_has_part-has_part-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,1.0
synset:united_states_department_of_defense.n.01,synset:defense_advanced_research_projects_agency.n.01	1	-has_part-hypernym-_hypernym-,0.018518518518518517
synset:zechariah.n.02,synset:old_testament.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.32
synset:usmc.n.01,synset:office.n.02	-1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-hypernym-,0.7906976744186046 -#- -has_part-hypernym-,1.0
synset:great_arabian_desert.n.01,synset:eastern_desert.n.01	1	-instance_hypernym-_instance_hypernym-,0.09859154929577464 -#- -has_part-instance_hypernym-_instance_hypernym-,0.04838709677419355 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.05263157894736842 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.0625
synset:trunk.n.03,synset:side.n.03	1	-has_part-hypernym-_hypernym-,0.045454545454545456
synset:awl.n.01,synset:point.n.15	1	-has_part-_has_part-has_part-,0.10204081632653061
synset:apsis.n.01,synset:area.n.05	-1	-_has_part-has_part-hypernym-,0.41
synset:tugboat.n.01,synset:helm.n.01	1	-hypernym-_hypernym-has_part-,0.5714285714285714
synset:lobster.n.02,synset:spiny_lobster.n.02	-1	-_hypernym-,1.0 -#- -_hypernym-hypernym-_hypernym-,1.0 -#- -hypernym-_hypernym-_hypernym-,0.6451612903225806
synset:upper_respiratory_tract.n.01,synset:throat.n.01	1	-has_part-hypernym-_hypernym-_has_part-,0.08333333333333333
synset:matterhorn.n.01,synset:river.n.01	-1	-_has_part-has_part-instance_hypernym-,0.06818181818181818
synset:mustagh_range.n.01,synset:khyber_pass.n.01	-1	-instance_hypernym-has_part-_instance_hypernym-,0.3181818181818182 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.020833333333333332
synset:os.n.05,synset:shoulder_bone.n.01	-1	-_hypernym-,0.03763440860215054 -#- -_hypernym-hypernym-_hypernym-,0.023809523809523808 -#- -has_part-hypernym-_hypernym-_has_part-,0.03571428571428571
synset:yerba_buena.n.01,synset:herbaceous_plant.n.01	-1	-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:sensory_nerve.n.01,synset:sensory_neuron.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.3076923076923077
synset:moonshine.n.01,synset:moonbeam.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.5 -#- -hypernym-_hypernym-_hypernym-,0.2727272727272727
synset:republic_of_indonesia.n.01,synset:java.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.01694915254237288
synset:vigna_unguiculata.n.01,synset:cowpea.n.03	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.21739130434782608
synset:writings.n.01,synset:psalms.n.01	1	-has_part-_has_part-has_part-,0.016129032258064516 -#- -has_part-instance_hypernym-_instance_hypernym-,0.014705882352941176
synset:diameter.n.01,synset:diameter.n.01	-1	-hypernym-_hypernym-,0.59 -#- -hypernym-_hypernym-_has_part-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -has_part-_has_part-,1.0 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.44 -#- -has_part-hypernym-_hypernym-,0.46 -#- -has_part-hypernym-_hypernym-_has_part-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.5483870967741935 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.16
synset:endoskeleton.n.01,synset:os.n.05	1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.24615384615384617 -#- -has_part-hypernym-,1.0
synset:brassard.n.01,synset:plate_armour.n.01	-1	-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_has_part-has_part-hypernym-,0.7383177570093458
synset:epithelial_duct.n.01,synset:testis.n.01	-1	-_hypernym-_has_part-,0.192
synset:reserves.n.01,synset:territorial_reserve.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.04411764705882353 -#- -hypernym-_hypernym-_hypernym-,0.1
synset:chesapeake_bay.n.01,synset:yorktown.n.01	-1	-_has_part-has_part-_has_part-has_part-,0.03636363636363636 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.13636363636363635
synset:wolverine_state.n.01,synset:sunflower_state.n.01	-1	-_has_part-has_part-,0.05128205128205128 -#- -_has_part-has_part-_has_part-has_part-,0.037037037037037035
synset:tyrolean_alps.n.01,synset:vesuvius.n.01	-1	-_has_part-has_part-_has_part-has_part-,0.04 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.015625
synset:knife.n.01,synset:mower.n.01	-1	-has_part-_has_part-,0.09375
synset:old_delhi.n.01,synset:newport.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02
synset:world_war_ii.n.01,synset:leyte_island.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.20588235294117646
synset:ghetto_blaster.n.01,synset:amplifier.n.01	-1	-hypernym-has_part-,1.0
synset:tonne.n.01,synset:metric_hundredweight.n.01	-1	-has_part-has_part-,1.0
synset:arabian_peninsula.n.01,synset:sultanate_of_oman.n.01	1	-_has_part-has_part-,0.05
synset:southeast_asia.n.01,synset:republic_of_the_philippines.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.016666666666666666
synset:route.n.02,synset:turnaround.n.03	1	-_hypernym-has_part-,0.5454545454545454
synset:uscb.n.01,synset:cia.n.01	-1	-hypernym-_hypernym-_has_part-,0.04938271604938271 -#- -hypernym-_hypernym-_member_meronym-member_meronym-,0.1
synset:case_shot.n.01,synset:shot.n.02	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.4
synset:nubia.n.01,synset:roman_empire.n.01	-1	-_has_part-has_part-,0.007692307692307693 -#- -_has_part-has_part-_has_part-has_part-,0.016666666666666666 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.5
synset:dot.n.03,synset:dot.n.03	-1	-_has_part-has_part-,0.47333333333333333 -#- -_has_part-has_part-_has_part-has_part-,0.46875
synset:bridle.n.01,synset:trapping.n.01	-1	-hypernym-hypernym-_hypernym-,0.18
synset:sky.n.01,synset:sky.n.01	-1	-hypernym-_hypernym-,1.0 -#- -_has_part-has_part-,0.14563106796116504 -#- -has_part-_has_part-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-,0.09433962264150944 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.4
synset:trouser.n.01,synset:bellbottom_trousers.n.01	-1	-_hypernym-,0.20481927710843373 -#- -_hypernym-hypernym-_hypernym-,0.15384615384615385
synset:portuguese_republic.n.01,synset:spain.n.01	-1	-_member_meronym-member_meronym-,0.04878048780487805 -#- -member_of_domain_region-_member_of_domain_region-,0.3230769230769231 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.041666666666666664 -#- -has_part-_has_part-,0.25
synset:wirework.n.01,synset:wirework.n.01	-1	-hypernym-_hypernym-,0.32 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.22
synset:syrian_arab_republic.n.01,synset:turkey.n.02	-1	-has_part-has_part-_has_part-_has_part-,0.375 -#- -_has_part-has_part-,0.04666666666666667 -#- -has_part-_has_part-,0.16326530612244897 -#- -member_of_domain_region-instance_hypernym-_instance_hypernym-_member_of_domain_region-,0.017857142857142856 -#- -_has_part-has_part-_has_part-has_part-,0.05084745762711865
synset:usa.n.01,synset:south_dakota.n.01	1	-has_part-has_part-,0.022988505747126436 -#- -has_part-_has_part-has_part-,0.028169014084507043
synset:ontario.n.02,synset:quebec.n.02	-1	-_has_part-has_part-,0.0603448275862069 -#- -_has_part-has_part-_has_part-has_part-,0.125
synset:turn_up.v.02,synset:collapse.v.03	-1	-_hypernym-,0.19642857142857142 -#- -_hypernym-hypernym-_hypernym-,0.20588235294117646
synset:workplace.n.01,synset:storage_locker.n.01	-1	-has_part-has_part-,1.0
synset:system.n.06,synset:systema_nervosum_centrale.n.01	-1	-_hypernym-,0.25 -#- -_hypernym-hypernym-_hypernym-,0.16666666666666666
synset:shore.n.01,synset:range_of_mountains.n.01	-1	-hypernym-_hypernym-,0.05154639175257732 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.07142857142857142 -#- -has_part-hypernym-_hypernym-,0.08247422680412371 -#- -has_part-hypernym-_hypernym-_has_part-,0.13043478260869565 -#- -hypernym-_hypernym-_has_part-,0.21951219512195122 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.02
synset:womb.n.01,synset:naris.n.01	-1	-has_part-hypernym-_hypernym-,0.06451612903225806
synset:bridle.n.01,synset:bit.n.05	1	-hypernym-hypernym-_hypernym-,0.08
synset:threshold.n.03,synset:doorframe.n.01	1	-has_part-hypernym-_hypernym-,0.10810810810810811
synset:pennsylvania.n.01,synset:blue_ridge_mountains.n.01	1	-has_part-_has_part-has_part-,0.017857142857142856
synset:brakes.n.01,synset:wipe.v.01	-1	-_has_part-has_part-_derivationally_related_form-,0.48
synset:sudan.n.01,synset:darfur.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.011363636363636364
synset:home.n.02,synset:den.n.04	1	-has_part-hypernym-_hypernym-,0.046875
synset:journeying.n.01,synset:stage.n.06	1	-hypernym-_hypernym-,0.09615384615384616 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.12
synset:israeli_defense_force.n.01,synset:shin_bet.n.01	-1	-_member_of_domain_region-member_of_domain_region-,0.12
synset:gigabyte.n.02,synset:gigabyte.n.02	-1	-has_part-has_part-_has_part-_has_part-,1.0 -#- -has_part-_has_part-,1.0
synset:nepal.n.01,synset:nepal.n.01	-1	-_has_part-has_part-,0.02 -#- -member_meronym-hypernym-_hypernym-_member_meronym-,0.0425531914893617 -#- -has_part-_has_part-,0.34523809523809523 -#- -member_of_domain_region-_member_of_domain_region-,0.25 -#- -member_meronym-_member_meronym-,0.76
synset:nosepiece.n.03,synset:nosepiece.n.03	-1	-_has_part-has_part-,1.0 -#- -_has_part-has_part-_has_part-has_part-,1.0
synset:jena.n.01,synset:germany.n.01	-1	-_member_of_domain_region-,1.0
synset:samoan_islands.n.01,synset:fijis.n.01	-1	-instance_hypernym-_instance_hypernym-,0.02 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.0425531914893617
synset:nasal_cavity.n.01,synset:socket.n.01	-1	-hypernym-_hypernym-,0.09333333333333334 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.04477611940298507
synset:precambrian_period.n.01,synset:archeozoic_eon.n.01	1	-instance_hypernym-_instance_hypernym-,0.21818181818181817 -#- -has_part-instance_hypernym-_instance_hypernym-,0.1780821917808219 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.1694915254237288
synset:wing.n.02,synset:panel.n.06	-1	-has_part-_has_part-has_part-,0.08771929824561403
synset:arng.n.01,synset:war_machine.n.01	-1	-synset_domain_topic_of-,1.0
synset:phanerozoic_eon.n.01,synset:cenozoic_era.n.01	1	-instance_hypernym-has_part-_instance_hypernym-,0.29
synset:panax_schinseng.n.01,synset:ginseng.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.0625 -#- -_member_meronym-member_meronym-has_part-,1.0
synset:egyptian_pea.n.01,synset:garbanzo.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.041666666666666664 -#- -hypernym-has_part-_hypernym-,0.2714285714285714
synset:locker_room.n.01,synset:storage_locker.n.01	1	-hypernym-_hypernym-_hypernym-,0.022727272727272728
synset:malus.n.01,synset:orchard_apple_tree.n.01	-1	-member_meronym-,1.0 -#- -member_meronym-_member_meronym-member_meronym-,1.0
synset:arabian_peninsula.n.01,synset:hijaz.n.01	1	-has_part-_has_part-has_part-,0.044444444444444446
synset:wing.n.02,synset:flaps.n.01	1	-hypernym-_hypernym-,0.16842105263157894 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.06818181818181818
synset:hydrosphere.n.01,synset:main.n.01	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.034482758620689655 -#- -has_part-hypernym-_hypernym-,0.08450704225352113 -#- -has_part-hypernym-_hypernym-_has_part-,0.07142857142857142 -#- -has_part-_hypernym-,0.10204081632653061
synset:space.n.01,synset:location.n.01	1	-_hypernym-_has_part-has_part-hypernym-,0.40350877192982454 -#- -_hypernym-hypernym-,0.5504587155963303
synset:understanding.n.02,synset:term.n.03	1	-hypernym-_hypernym-,0.0196078431372549 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.02702702702702703 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.038461538461538464
synset:livonia.n.01,synset:livonia.n.01	-1	-_has_part-has_part-,0.4367816091954023 -#- -_has_part-has_part-_has_part-has_part-,0.4864864864864865
synset:plate_armour.n.01,synset:suit_of_armour.n.01	-1	-_hypernym-_has_part-,0.8347826086956521
synset:nm.n.02,synset:usa.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.06896551724137931
synset:traffic_circle.n.01,synset:bed.n.08	-1	-_has_part-has_part-hypernym-,0.1782178217821782
synset:usa.n.01,synset:ohio.n.01	1	-has_part-has_part-,0.022988505747126436
synset:truck.n.01,synset:bumper.n.02	1	-hypernym-_hypernym-has_part-,0.018691588785046728 -#- -has_part-_has_part-has_part-,0.014285714285714285
synset:voice.n.11,synset:piece_of_music.n.01	-1	-hypernym-hypernym-_hypernym-,0.08571428571428572
synset:people's_republican_army.n.01,synset:limerick.n.01	-1	-_member_of_domain_region-has_part-,0.17592592592592593
synset:male_genitals.n.01,synset:tool.n.04	-1	-has_part-_hypernym-,0.6236559139784946
synset:suriname.n.01,synset:uruguay.n.01	-1	-_member_meronym-member_meronym-,0.032679738562091505
synset:diamond.n.06,synset:infield.n.01	1	-has_part-hypernym-_hypernym-,0.04 -#- -has_part-hypernym-_hypernym-_has_part-,0.06666666666666667 -#- -hypernym-hypernym-_hypernym-,0.027777777777777776
synset:seat.n.03,synset:seat.n.04	1	-_derivationally_related_form-derivationally_related_form-,0.16483516483516483 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.06666666666666667 -#- -_derivationally_related_form-_derivationally_related_form-,0.1717171717171717 -#- -derivationally_related_form-_derivationally_related_form-,0.1368421052631579 -#- -derivationally_related_form-derivationally_related_form-,0.1724137931034483
synset:wineglass.n.01,synset:nail.n.02	-1	-has_part-_has_part-,0.16666666666666666 -#- -has_part-hypernym-_hypernym-_has_part-,0.24
synset:mentum.n.02,synset:jaw.n.02	-1	-hypernym-_hypernym-,0.16 -#- -_has_part-has_part-,0.041237113402061855 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.18 -#- -_has_part-has_part-_has_part-has_part-,0.07547169811320754
synset:catskills.n.01,synset:town.n.01	-1	-_has_part-has_part-instance_hypernym-,0.02197802197802198
synset:installation.n.02,synset:way.n.06	-1	-hypernym-_hypernym-,0.0196078431372549 -#- -_hypernym-has_part-,0.039473684210526314 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.047619047619047616
synset:adrenal_medulla.n.01,synset:endocrine_gland.n.01	-1	-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.46 -#- -hypernym-hypernym-_hypernym-,0.31343283582089554 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -_has_part-has_part-hypernym-,1.0 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.45 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.52
synset:midbrain.n.01,synset:superior_colliculus.n.01	1	-has_part-hypernym-_hypernym-,0.5131578947368421
synset:new_testament.n.01,synset:ecclesiastes.n.01	-1	-hypernym-_hypernym-has_part-,0.01098901098901099
synset:appalachians.n.01,synset:blue_ridge_mountains.n.01	1	-instance_hypernym-_instance_hypernym-,0.02 -#- -has_part-instance_hypernym-_instance_hypernym-,0.03225806451612903 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.043478260869565216
synset:tar_heel_state.n.01,synset:cape_hatteras.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.031746031746031744
synset:san_sebastian.n.01,synset:oviedo.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.015151515151515152
synset:ton.n.01,synset:quarter.n.08	-1	-has_part-has_part-,1.0
synset:tunisia.n.01,synset:constantine.n.02	-1	-has_part-_has_part-has_part-,0.013422818791946308
synset:hinge.n.01,synset:lock.v.01	-1	-_has_part-has_part-_derivationally_related_form-,1.0
synset:cape_fear.n.01,synset:queen_city.n.01	-1	-_has_part-has_part-,0.09174311926605505 -#- -_has_part-has_part-_has_part-has_part-,0.08928571428571429 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.11864406779661017
synset:unit.n.05,synset:piece.n.03	1	-hypernym-_hypernym-,0.26 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.296875
synset:berry.n.02,synset:berry.n.01	1	-_hypernym-hypernym-,0.49523809523809526 -#- -_derivationally_related_form-derivationally_related_form-,0.5833333333333334 -#- -_derivationally_related_form-_derivationally_related_form-,0.6339285714285714 -#- -derivationally_related_form-_derivationally_related_form-,0.49074074074074076 -#- -derivationally_related_form-derivationally_related_form-,0.6428571428571429
synset:skull.n.01,synset:skull.n.01	-1	-hypernym-_hypernym-,0.026143790849673203 -#- -_has_part-has_part-,0.21768707482993196 -#- -has_part-_has_part-,1.0 -#- -has_part-hypernym-_hypernym-,0.030303030303030304 -#- -has_part-hypernym-_hypernym-_has_part-,0.16279069767441862 -#- -_has_part-has_part-_has_part-has_part-,0.16901408450704225 -#- -has_part-has_part-_has_part-_has_part-,1.0 -#- -hypernym-_hypernym-_has_part-,0.20430107526881722 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.046875
synset:charleroi.n.01,synset:sambre_river.n.01	-1	-_has_part-has_part-,0.11290322580645161 -#- -_has_part-has_part-_has_part-has_part-,0.09090909090909091
synset:saucer.n.03,synset:transmitting_aerial.n.01	-1	-hypernym-hypernym-,1.0
synset:mahimahi.n.01,synset:mackerel.n.01	-1	-hypernym-_hypernym-,0.05 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.08
synset:nepal.n.01,synset:himalayas.n.01	1	-has_part-_has_part-has_part-,0.03773584905660377 -#- -has_part-_has_part-,0.36904761904761907
synset:virginia.n.01,synset:yorktown.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.012345679012345678
synset:land_of_opportunity.n.01,synset:river.n.01	-1	-_has_part-has_part-instance_hypernym-,0.7333333333333333
synset:providence.n.01,synset:university.n.02	-1	-_has_part-has_part-instance_hypernym-,0.18
synset:republic_of_iraq.n.01,synset:latakia.n.02	-1	-has_part-_has_part-has_part-,0.04225352112676056
synset:playing_period.n.01,synset:quarter.n.03	1	-hypernym-_hypernym-has_part-hypernym-_hypernym-,0.16666666666666666 -#- -has_part-hypernym-_hypernym-,0.06329113924050633
synset:nm.n.02,synset:guadalupe_mountains.n.01	1	-has_part-_has_part-has_part-,0.012345679012345678
synset:british_columbia.n.01,synset:pacific_northwest.n.01	1	-has_part-_has_part-has_part-,0.017543859649122806
synset:eyeball.v.01,synset:organ.n.01	-1	-derivationally_related_form-has_part-hypernym-,0.125
synset:pituitary_gland.n.01,synset:endocrine_gland.n.01	-1	-hypernym-,1.0 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.55 -#- -hypernym-hypernym-_hypernym-,0.29850746268656714 -#- -hypernym-_hypernym-hypernym-,1.0 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.45 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.42 -#- -has_part-hypernym-,1.0
synset:writings.n.01,synset:ecclesiastes.n.01	1	-has_part-instance_hypernym-_instance_hypernym-,0.029411764705882353
synset:mahimahi.n.02,synset:mahimahi.n.01	1	-_member_of_domain_region-member_of_domain_region-,0.09900990099009901
synset:zodiac.n.01,synset:star_sign.n.01	1	-hypernym-_hypernym-,0.06666666666666667 -#- -hypernym-_hypernym-has_part-hypernym-_hypernym-,0.07142857142857142 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.12121212121212122 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.038461538461538464
synset:pallium.n.01,synset:frontal_lobe.n.01	1	-has_part-hypernym-_hypernym-,0.07142857142857142
