synset:vac.n.01	synset:vacation.n.01	1
synset:name.n.06	synset:traducement.n.01	1
synset:shiatsu.n.01	synset:tend.v.02	-1
synset:reduce.v.04	synset:substitute.v.01	1
synset:vaunter.n.01	synset:swellhead.n.01	1
synset:evasion.n.04	synset:flight.n.04	1
synset:speech_rhythm.n.01	synset:templet.n.01	1
synset:countercheck.v.01	synset:moderate.v.03	1
synset:wittiness.n.01	synset:propound.v.01	-1
synset:steel.v.01	synset:creative_activity.n.01	-1
synset:law.n.01	synset:collection.n.01	1
synset:custard_apple_tree.n.01	synset:soursop.n.02	-1
synset:smash.v.05	synset:mortify.v.03	1
synset:bar.n.02	synset:counter.n.01	1
synset:white_lung.n.01	synset:respiratory_illness.n.01	1
synset:malik.n.01	synset:politico.n.01	-1
synset:hoop.n.04	synset:goal.n.03	1
synset:opiate.n.01	synset:narcotic.n.01	1
synset:unite.v.01	synset:join.v.01	1
synset:witness.n.02	synset:percipient.n.01	1
synset:mocha.n.02	synset:seasoning.n.01	1
synset:background.n.05	synset:cooccur.v.01	-1
synset:permanent_wave.n.01	synset:wave.n.06	1
synset:tripper.n.01	synset:user.n.03	1
synset:suffocate.v.01	synset:suffocate.v.02	-1
synset:decorum.n.01	synset:propriety.n.01	1
synset:piece.v.05	synset:touch_on.v.03	1
synset:managing_director.n.01	synset:decision_maker.n.01	1
synset:sudden_infant_death_syndrome.n.01	synset:death.n.03	1
synset:salvation.n.01	synset:saving.n.02	1
synset:travel.v.05	synset:travel.v.01	1
synset:seat.n.05	synset:middle.n.01	1
synset:sag.n.01	synset:sag.n.01	-1
synset:endlessness.n.01	synset:length.n.02	1
synset:placard.v.02	synset:post.v.02	1
synset:pounce.n.01	synset:capriole.n.02	-1
synset:scrap.n.04	synset:stroke.n.12	-1
synset:trance.n.01	synset:charmer.n.02	-1
synset:swimwear.n.01	synset:garment.n.01	1
synset:shape.v.01	synset:determining_factor.n.01	-1
synset:personality.n.01	synset:honesty.n.01	-1
synset:indenture.v.01	synset:oblige.v.02	1
synset:folksong.n.01	synset:folk_music.n.01	1
synset:st._joseph.n.02	synset:trade_name.n.01	-1
synset:acrobatic_stunt.n.01	synset:stunt.n.01	1
synset:vanish.v.03	synset:slip_by.v.01	1
synset:summon.v.02	synset:send_for.v.01	1
synset:chariot.n.02	synset:chariot.n.01	-1
synset:middle_class.n.01	synset:stratum.n.02	1
synset:virazole.n.01	synset:antiviral_drug.n.01	1
synset:tourney.n.01	synset:contest.n.01	1
synset:salamandra.n.01	synset:genus.n.02	-1
synset:cypress_tree.n.01	synset:coniferous_tree.n.01	1
synset:gust.n.01	synset:whisper.v.01	-1
synset:second_adventism.n.01	synset:second_adventism.n.01	-1
synset:piousness.n.01	synset:unworldly.a.01	-1
synset:lease.n.02	synset:contract.n.01	1
synset:ontogeny.n.01	synset:ontogeny.n.01	-1
synset:route.v.02	synset:send.v.01	1
synset:faddist.n.01	synset:stylist.n.02	-1
synset:passenger_vehicle.n.01	synset:passenger_vehicle.n.01	-1
synset:movement.n.03	synset:bend.v.02	-1
synset:louse.n.04	synset:wing.n.01	-1
synset:motorcycle.v.01	synset:ride.v.02	1
synset:ski_jump.v.01	synset:bulwark.v.01	-1
synset:respirator.n.01	synset:ability.n.01	-1
synset:plantain.n.03	synset:leafy_vegetable.n.01	-1
synset:seizure.n.04	synset:appropriation.n.03	1
synset:lesson.n.04	synset:schoolwork.n.01	1
synset:preoccupation.n.01	synset:thought.n.01	1
synset:piston_chamber.n.01	synset:chamber.n.01	1
synset:mica.n.01	synset:mica.n.01	-1
synset:wop.n.01	synset:paddy.n.01	-1
synset:deny.v.01	synset:negate.v.02	1
synset:panthera_pardus.n.01	synset:panthera_onca.n.01	-1
synset:rumourmonger.n.01	synset:stun.v.03	-1
synset:culpable_negligence.n.01	synset:nonperformance.n.01	1
synset:substantial.a.03	synset:substantial.a.03	-1
synset:dog_days.n.01	synset:time_period.n.01	1
synset:pencil.n.01	synset:knife.n.01	-1
synset:lapse.v.05	synset:lapse.v.05	-1
synset:prevision.n.04	synset:infer.v.01	-1
synset:apportion.v.01	synset:parcelling.n.01	-1
synset:snail.v.01	synset:freshwater_mussel.n.01	-1
synset:necromantical.a.01	synset:witch.n.01	-1
synset:represent.v.12	synset:draw.v.08	1
synset:stock.n.15	synset:cookware.n.01	-1
synset:mould.v.02	synset:sinter.v.01	-1
synset:paunch.n.01	synset:spare_tire.n.01	-1
synset:perforate.v.02	synset:perforate.v.02	-1
synset:babinski_sign.n.01	synset:yap_away.v.01	-1
synset:resiliency.n.01	synset:repercussion.n.02	1
synset:locust_pod.n.01	synset:prunus_cerasus_marasca.n.01	-1
synset:article.n.01	synset:fragmentize.v.01	-1
synset:sully.v.03	synset:character_assassination.n.01	-1
synset:comedienne.n.01	synset:comedian.n.02	1
synset:work.v.12	synset:utilize.v.01	1
synset:nurse.v.01	synset:treat.v.03	1
synset:palatine.a.01	synset:end.n.07	-1
synset:spread.v.06	synset:travel.v.01	1
synset:park.v.01	synset:emplace.v.01	-1
synset:report.v.01	synset:inform.v.01	1
synset:overhead_railway.n.01	synset:railway_system.n.01	1
synset:yard.n.03	synset:tract.n.01	1
synset:embodiment.n.03	synset:objectification.n.01	1
synset:reprobate.v.03	synset:denounce.v.01	1
synset:want.v.02	synset:requirement.n.01	-1
synset:prepuce.n.02	synset:phallus.n.02	-1
synset:mugwump.n.02	synset:individualist.n.01	1
synset:telegraphy.n.02	synset:setup.n.01	1
synset:pressure.n.02	synset:force.n.01	1
synset:party.n.03	synset:set.n.05	1
synset:suggester.n.01	synset:originator.n.01	1
synset:wastefulness.n.02	synset:waste.v.06	-1
synset:rocker.n.03	synset:mod.n.01	-1
synset:unloosen.v.01	synset:run.v.11	-1
synset:orb.n.02	synset:sphere.n.05	1
synset:heart_of_dixie.n.01	synset:south.n.01	1
synset:academy.n.03	synset:troops.n.01	-1
synset:architecture.n.02	synset:subject_field.n.01	1
synset:victimize.v.03	synset:neglect.n.03	-1
synset:teacher.n.01	synset:pedagogue.n.01	1
synset:carry.v.17	synset:put_across.v.01	1
synset:purge.v.02	synset:exonerate.v.01	1
synset:reversionist.n.01	synset:wrongdoer.n.01	1
synset:pudding.n.02	synset:sweet.n.02	1
synset:transfix.v.01	synset:interest.v.01	1
synset:exclamation.n.01	synset:laughter.n.01	-1
synset:atom.n.01	synset:relation.n.01	-1
synset:fade.n.02	synset:specify.v.02	-1
synset:stratify.v.05	synset:positioning.n.01	-1
synset:mask.n.04	synset:watch_glass.n.02	-1
synset:vote.v.02	synset:elect.v.01	-1
synset:bigamist.n.01	synset:lineage.n.02	-1
synset:hysteria.n.01	synset:manic_disorder.n.01	1
synset:acacia.n.01	synset:blackwood_tree.n.01	-1
synset:beta_vulgaris_rubra.n.01	synset:common_beet.n.01	1
synset:plagioclase.n.01	synset:felspar.n.01	1
synset:buy.v.03	synset:be.v.01	1
synset:teacake.n.02	synset:cake.n.03	1
synset:kick_in.v.02	synset:give.v.03	1
synset:excuse.v.06	synset:forgive.v.01	1
synset:set.v.10	synset:go_down.v.01	1
synset:compose.v.05	synset:tranquillize.v.01	1
synset:gentile.n.02	synset:bedfellow.n.02	-1
synset:drive.n.05	synset:trait.n.01	1
synset:buzz.v.01	synset:switch.n.01	-1
synset:hieratic_script.n.01	synset:hieroglyphic.n.02	1
synset:fern.n.01	synset:fern.n.01	-1
synset:step.n.03	synset:creeping.n.01	-1
synset:put_to_death.v.01	synset:punish.v.01	1
synset:tawny_owl.n.01	synset:owl.n.01	1
synset:turdus_philomelos.n.01	synset:thrush.n.03	1
synset:plica.n.01	synset:plica.n.01	-1
synset:ticket.v.01	synset:terms.n.02	-1
synset:sting_operation.n.01	synset:sting.n.04	1
synset:statistics.n.01	synset:system.n.05	-1
synset:arthritis.n.01	synset:inflammatory_disease.n.01	1
synset:conclude.v.04	synset:terminate.v.02	1
synset:purpose.v.01	synset:think.v.07	1
synset:musicianship.n.01	synset:musician.n.02	-1
synset:indian.n.03	synset:tanoan_language.n.01	-1
synset:take_a_breather.v.01	synset:take_a_breather.v.01	-1
synset:spoon.n.01	synset:spoon.n.01	-1
synset:refrain.v.01	synset:leave.v.11	-1
synset:metallic_element.n.01	synset:iron.n.01	-1
synset:pollinate.v.01	synset:pollinate.v.01	-1
synset:shut_up.v.02	synset:confine.v.03	1
synset:allotment.n.01	synset:share.n.01	1
synset:rambutan.n.02	synset:sapodilla_tree.n.01	-1
synset:recover.v.05	synset:reuse.v.01	1
synset:value.v.04	synset:fthm.n.01	-1
synset:boat.v.01	synset:yacht.v.01	-1
synset:stance.n.02	synset:mental_attitude.n.01	1
synset:iteration.n.03	synset:repetition.n.02	1
synset:spangle.v.02	synset:appearance.n.04	-1
synset:stay_on.v.01	synset:pointer.n.03	-1
synset:fidelity.n.02	synset:utility.n.02	-1
synset:graph.v.01	synset:represent.v.09	1
synset:wire.n.02	synset:wiring.n.01	-1
synset:look_up_to.v.01	synset:value.v.03	1
synset:opposition.n.04	synset:rival.n.01	-1
synset:bigamist.n.01	synset:spouse.n.01	1
synset:hatband.n.01	synset:garment.n.01	-1
synset:symbolization.n.03	synset:temper.v.05	-1
synset:mandrake.n.02	synset:herbaceous_plant.n.01	1
synset:starter.n.05	synset:course.n.07	1
synset:opposite_word.n.01	synset:word.n.01	1
synset:office.n.02	synset:united_states_public_health_service.n.01	-1
synset:inwardness.n.04	synset:introversion.n.03	1
synset:secret_code.n.01	synset:code.n.02	1
synset:watch.v.07	synset:scrutiny.n.01	-1
synset:poise.v.03	synset:inseminate.v.02	-1
synset:stick_in.v.02	synset:set.v.01	1
synset:years.n.01	synset:man.n.01	-1
synset:free_fall.n.02	synset:decrement.n.01	1
synset:muslimism.n.01	synset:civilization.n.01	1
synset:khalifah.n.01	synset:grind.v.01	-1
synset:surprise.n.02	synset:modification.n.04	1
synset:agent.n.03	synset:vaccinate.v.01	-1
synset:convert.n.01	synset:soul.n.02	1
synset:feed.v.06	synset:provender.n.01	-1
synset:tin.n.01	synset:metallic_element.n.01	1
synset:honk.v.02	synset:horn.n.09	-1
synset:police_constable.n.01	synset:policeman.n.01	1
synset:potable.n.01	synset:unconditioned_reflex.n.01	-1
synset:nigerian.n.01	synset:african.n.01	1
synset:cryptologist.n.01	synset:decoder.n.01	1
synset:producer.n.01	synset:typographer.n.01	-1
synset:whitener.n.01	synset:agent.n.03	1
synset:uniformness.n.01	synset:similarity.n.01	1
synset:disorientation.n.02	synset:muddiness.n.02	1
synset:poppy_seed.n.01	synset:seasoning.n.01	1
synset:venesection.n.01	synset:surgical_incision.n.01	1
synset:family_compositae.n.01	synset:taraxacum.n.01	-1
synset:semblance.n.01	synset:rationalize.v.01	-1
synset:photocopy.n.01	synset:picture.n.10	1
synset:seeker.n.01	synset:autopsy.v.01	-1
synset:ball.n.10	synset:structure.n.04	1
synset:help.v.03	synset:modern.n.01	-1
synset:payment.n.01	synset:cost.n.01	1
synset:parable.n.01	synset:story.n.02	1
synset:infection.n.01	synset:unhealthiness.n.01	1
synset:fate.v.01	synset:purpose.n.01	-1
synset:maxim.n.01	synset:maxim.n.01	-1
synset:lententide.n.01	synset:unfold.v.01	-1
synset:power.n.03	synset:take_a_breath.v.01	-1
synset:textual_matter.n.01	synset:matter.n.06	1
synset:pea.n.01	synset:legume.n.03	1
synset:temper.n.02	synset:temper.n.02	-1
synset:persistent.a.03	synset:continue.v.10	-1
synset:solidago.n.01	synset:flower.n.01	-1
synset:bond.n.04	synset:recognizance.n.01	1
synset:ward.n.03	synset:block.n.05	1
synset:peace_officer.n.01	synset:peace_officer.n.01	-1
synset:separate.v.02	synset:change.n.03	-1
synset:spectre.n.01	synset:spirit.n.04	1
synset:ululation.n.01	synset:vocalization.n.02	1
synset:egret.n.01	synset:bustard.n.01	-1
synset:bastardize.v.01	synset:vitiate.v.01	1
synset:remover.n.02	synset:mover.n.01	1
synset:put_down.v.03	synset:settle.v.04	-1
synset:tomfool.n.01	synset:mongoloid.n.02	-1
synset:guinea_worm.n.02	synset:roundworm.n.02	1
synset:sorority.n.01	synset:society.n.02	1
synset:inventiveness.n.01	synset:imagine.v.01	-1
synset:pusher.n.02	synset:outlaw.n.01	1
synset:telescope.n.01	synset:magnifier.n.01	1
synset:excitement.n.03	synset:familiarity.n.01	-1
synset:toy.n.01	synset:artifact.n.01	1
synset:retell.v.03	synset:repetition.n.02	-1
synset:bond_certificate.n.01	synset:obligation.n.04	1
synset:shnorr.v.01	synset:beg.v.03	1
synset:rouge.n.01	synset:redden.v.01	-1
synset:invader.n.01	synset:invasion.n.02	-1
synset:undertone.n.03	synset:tone.n.05	1
synset:barratry.n.04	synset:offense.n.03	1
synset:otitis.n.01	synset:tenonitis.n.01	-1
synset:treasonist.n.01	synset:outlaw.n.01	1
synset:intone.v.02	synset:yodel.v.01	-1
synset:sprite.n.01	synset:titania.n.02	-1
synset:sodomy.n.01	synset:body_process.n.01	-1
synset:beacon.v.02	synset:take.v.03	1
synset:incrust.v.01	synset:ornament.v.01	1
synset:set.v.16	synset:set.v.01	1
synset:placement.n.01	synset:site.v.01	-1
synset:plant.v.02	synset:introduce.v.06	1
synset:develop.v.06	synset:yukon_territory.n.01	-1
synset:ablism.n.01	synset:favouritism.n.02	1
synset:spiritualize.v.03	synset:sanctify.v.02	1
synset:user.n.01	synset:soul.n.02	1
synset:john_herschel_glenn_jr..n.01	synset:overlordship.n.01	-1
synset:column.n.01	synset:single_file.n.01	1
synset:ale.n.01	synset:beer.n.01	1
synset:misplace.v.01	synset:set.v.01	1
synset:break.v.14	synset:practical.a.01	-1
synset:authenticator.n.01	synset:warrant.v.02	-1
synset:couch_potato.n.01	synset:trailer.n.01	-1
synset:credible.a.01	synset:recognize.v.01	-1
synset:prefrontal_lobotomy.n.01	synset:surgical_process.n.01	-1
synset:sinking.n.01	synset:sinking.n.01	-1
synset:winking.n.01	synset:soul.n.02	-1
synset:souse.v.03	synset:fuddle.v.02	1
synset:disease.n.01	synset:eye_disease.n.01	-1
synset:carry.n.01	synset:transportation.n.02	1
synset:debt.n.02	synset:ownership.n.01	-1
synset:sunshine.n.03	synset:irresolution.n.02	-1
synset:spoon.v.02	synset:field.v.01	-1
synset:eruption.n.02	synset:urtication.n.01	-1
synset:error.n.02	synset:take_a_breath.v.01	-1
synset:prescribe.v.01	synset:rescript.n.02	-1
synset:virulency.n.01	synset:injuriousness.n.01	1
synset:conveyancer.n.01	synset:lawyer.n.01	1
synset:whip.v.04	synset:strike.v.01	1
synset:separatist.n.01	synset:proponent.n.01	1
synset:refine.v.03	synset:treat.v.02	1
synset:disposition.n.02	synset:human_activity.n.01	1
synset:date.v.05	synset:supply.v.01	1
synset:upbringing.n.01	synset:inheritance.n.04	1
synset:degenerative_disorder.n.01	synset:psychological_disorder.n.01	-1
synset:muslimism.n.02	synset:formalized.a.01	-1
synset:tough_luck.n.01	synset:portion.n.05	1
synset:unwellness.n.01	synset:disease.n.01	-1
synset:case.n.06	synset:soul.n.02	1
synset:genetics.n.01	synset:transition.n.03	-1
synset:reproval.n.01	synset:reprove.v.01	-1
synset:nipa.n.02	synset:intoxicant.n.01	1
synset:law.n.01	synset:permissible.a.01	-1
synset:personify.v.02	synset:soul.n.02	-1
synset:walk.n.04	synset:travelling.n.01	1
synset:group.v.01	synset:separation.n.04	-1
synset:vetch.n.01	synset:leguminous_plant.n.01	1
synset:work.v.25	synset:convert.v.02	1
synset:godown.n.01	synset:warehouse.n.01	1
synset:passivism.n.01	synset:grownup.n.01	-1
synset:swim.v.02	synset:mobilize.v.04	-1
synset:spur.n.04	synset:prod.n.02	1
synset:dress_out.v.01	synset:ready.v.01	1
synset:signalman.n.01	synset:signaller.n.01	1
synset:satisfy.v.03	synset:supply.v.03	1
synset:mistrust.n.02	synset:trait.n.01	1
synset:erasure.n.02	synset:surface_area.n.01	1
synset:ontology.n.01	synset:system.n.05	1
synset:superposition.n.04	synset:positioning.n.01	1
synset:erosion.n.04	synset:professionalize.v.01	-1
synset:amputation.n.02	synset:surgical_process.n.01	1
synset:fire.v.08	synset:damper.n.01	-1
synset:corral.v.03	synset:family.n.03	-1
synset:trimming.n.02	synset:landscape.v.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:zebra_crossing.n.01	-1
synset:bath.n.02	synset:washup.n.01	1
synset:afflict.v.01	synset:affliction.n.03	-1
synset:vulnerability.n.01	synset:danger.n.01	1
synset:concession.n.03	synset:agreement.n.06	1
synset:rival.n.01	synset:suit.n.02	-1
synset:reject.v.03	synset:think.v.03	-1
synset:slackness.n.03	synset:negligence.n.02	1
synset:rusting.n.01	synset:rust.v.02	-1
synset:improvement.n.01	synset:sublimation.n.01	-1
synset:architecture.n.03	synset:profession.n.02	1
synset:job.n.04	synset:production.n.03	1
synset:raise.v.12	synset:modify.v.03	1
synset:snap.n.07	synset:separation.n.02	-1
synset:association.n.01	synset:organization.n.01	1
synset:overexpose.v.01	synset:stain.v.02	-1
synset:portion.n.02	synset:separate.v.12	-1
synset:star_of_david.n.01	synset:hexagram.n.01	1
synset:bottom.n.02	synset:supply.v.01	-1
synset:summation.n.03	synset:collection.n.01	1
synset:nickel_alloy.n.01	synset:mixture.n.01	-1
synset:chives.n.02	synset:pineapple_plant.n.01	-1
synset:dj.n.01	synset:broadcaster.n.01	1
synset:turn_down.v.05	synset:minify.v.01	1
synset:lowness.n.02	synset:unhappiness.n.01	1
synset:man.n.01	synset:male_person.n.01	1
synset:call.v.10	synset:utter.v.02	1
synset:house.n.12	synset:edifice.n.01	1
synset:run_out.v.02	synset:empty.v.01	-1
synset:drug.v.02	synset:drug.v.02	-1
synset:new.a.01	synset:old.a.02	-1
synset:ancient_greek.n.01	synset:hellenic_language.n.01	1
synset:trot.v.01	synset:run.v.01	1
synset:turn_back.v.02	synset:turn.v.05	1
synset:thought_process.n.01	synset:thoughtful.a.02	-1
synset:official.n.02	synset:adjudicator.n.01	1
synset:take_hold.v.02	synset:take_hold.v.02	-1
synset:write_in_code.v.01	synset:peripheral_device.n.01	-1
synset:evasion.n.01	synset:quiddity.n.01	-1
synset:onslaught.n.02	synset:war_machine.n.01	-1
synset:shielder.n.01	synset:custodianship.n.01	-1
synset:bubble.v.03	synset:uprise.v.06	1
synset:terror.n.03	synset:buster.n.02	-1
synset:see.v.24	synset:inclusion.n.04	-1
synset:world.n.08	synset:man.n.04	1
synset:corundum.n.01	synset:colouring_material.n.01	-1
synset:methotrexate_sodium.n.01	synset:immunosuppressor.n.01	1
synset:tip.v.03	synset:perquisite.n.01	-1
synset:professional_person.n.01	synset:clinician.n.01	-1
synset:inosculation.n.01	synset:junction.n.02	1
synset:pieris_japonica.n.01	synset:shrub.n.01	1
synset:shroud.v.01	synset:wrap.v.03	1
synset:take_out.v.10	synset:savvy.v.01	-1
synset:shell_parakeet.n.01	synset:parroquet.n.01	1
synset:shower.n.03	synset:rain_down.v.01	-1
synset:ciao.n.01	synset:acknowledgment.n.03	1
synset:unburden.v.02	synset:withdraw.v.12	1
synset:stunt.n.01	synset:per_se.r.01	1
synset:waterline.n.01	synset:waterline.n.01	-1
synset:coolant.n.01	synset:agent.n.03	1
synset:skunk.v.01	synset:overcome.v.01	1
synset:galvanization.n.03	synset:covering.n.05	1
synset:tally.v.03	synset:success.n.02	-1
synset:raconteur.n.01	synset:teller.n.04	1
synset:mention.v.03	synset:notice.v.04	1
synset:intensify.v.03	synset:increase.v.01	1
synset:piece_of_music.n.01	synset:piece_of_music.n.01	-1
synset:ending.n.05	synset:sura.n.01	-1
synset:pardon.v.01	synset:forgive.v.01	1
synset:tremolo.n.01	synset:tremble.v.01	-1
synset:tie.v.06	synset:relate.v.05	1
synset:thrower.n.03	synset:journeyman.n.01	1
synset:split.n.04	synset:scissure.n.01	1
synset:steamroller.v.01	synset:squeeze.v.04	1
synset:succour.n.01	synset:fumble.v.03	-1
synset:transshipment.n.01	synset:transportation.n.02	1
synset:emotional_arousal.n.01	synset:arousal.n.02	1
synset:oyster.v.01	synset:pull_together.v.01	1
synset:railway_system.n.01	synset:concern.n.05	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:line.n.29	-1
synset:hatband.n.01	synset:stripe.n.01	1
synset:launch.v.02	synset:analyzer.n.01	-1
synset:run_along.v.01	synset:lie.v.01	1
synset:zoonotic_disease.n.01	synset:animal_disease.n.01	1
synset:commonwealth_of_independent_states.n.01	synset:revolution.n.01	-1
synset:legume.n.03	synset:pigeon_pea.n.02	-1
synset:lam.n.01	synset:reject.v.03	-1
synset:specialism.n.01	synset:bulla.n.01	-1
synset:refer.v.06	synset:print.n.03	-1
synset:turndown.n.01	synset:rejection.n.01	1
synset:refer.v.06	synset:stand_for.v.02	1
synset:vacuum_tube.n.01	synset:triode.n.01	-1
synset:worker.n.04	synset:powerhouse.n.01	-1
synset:lententide.n.01	synset:season.n.03	1
synset:repurchase.n.01	synset:purchase.n.01	1
synset:clause.n.01	synset:partitioning.n.01	-1
synset:tell.v.01	synset:turn_over.v.09	-1
synset:spread_out.v.04	synset:grow.v.02	1
synset:track.n.10	synset:route.v.02	-1
synset:spain.n.01	synset:criollo.n.01	-1
synset:trouble.n.01	synset:difficulty.n.02	1
synset:accusation.n.01	synset:suggest.v.05	-1
synset:minister.n.02	synset:executive_director.n.01	1
synset:flanker.n.02	synset:soldiership.n.01	-1
synset:uv.n.01	synset:sunray.n.03	-1
synset:plural_form.n.01	synset:word_form.n.01	1
synset:organism.n.01	synset:studentship.n.01	-1
synset:tie.v.02	synset:face.n.05	-1
synset:adder.n.02	synset:calculator.n.02	1
synset:tapioca_plant.n.01	synset:shrub.n.01	-1
synset:poor_people.n.01	synset:people.n.01	1
synset:ummah.n.01	synset:grade.n.01	-1
synset:literary_critic.n.01	synset:grownup.n.01	-1
synset:enclosure.n.01	synset:enclosure.n.01	-1
synset:jurisdiction.n.02	synset:territory.n.01	1
synset:mite.n.02	synset:tetranychid.n.01	-1
synset:casualty.n.04	synset:lessening.n.01	1
synset:bark.n.01	synset:natural_covering.n.01	1
synset:zimmer_frame.n.01	synset:walk.n.03	-1
synset:drag.n.06	synset:punt.v.01	-1
synset:truckler.n.01	synset:follower.n.01	-1
synset:launcher.n.02	synset:keyboard.n.01	-1
synset:sandman.n.01	synset:pixy.n.02	1
synset:etch.v.01	synset:xerox.v.01	-1
synset:escape.v.07	synset:emersion.n.02	-1
synset:contralto.n.01	synset:vocalizer.n.02	1
synset:garment.n.01	synset:neckpiece.n.01	-1
synset:mean_value.n.01	synset:norm.n.02	1
synset:gut.v.02	synset:withdraw.v.12	1
synset:quicken.v.03	synset:affect.v.02	-1
synset:transmit.v.02	synset:cu.n.01	-1
synset:stimulate.v.01	synset:touch_on.v.04	1
synset:guillemot.n.01	synset:auk.n.01	1
synset:refer.v.04	synset:traffic_pattern.n.01	-1
synset:stall.v.01	synset:delay.v.02	1
synset:tarmac.v.01	synset:plate.v.01	-1
synset:man.n.01	synset:womanizer.n.01	-1
synset:personify.v.01	synset:personify.v.02	1
synset:risk_taker.n.01	synset:venturer.n.02	1
synset:handicraft.n.02	synset:trade.n.02	1
synset:fibre.n.01	synset:colouring_material.n.01	-1
synset:spine.n.05	synset:process.n.05	1
synset:overt.a.01	synset:lucubrate.v.01	-1
synset:delf.n.01	synset:excavation.n.03	1
synset:subunit.n.01	synset:subunit.n.01	-1
synset:stripe.n.01	synset:adornment.n.01	1
synset:way.n.01	synset:touch.n.04	-1
synset:mass.n.05	synset:body.n.04	1
synset:working_girl.n.02	synset:whore.v.01	-1
synset:look.n.03	synset:beauty.n.01	-1
synset:vaticination.n.01	synset:statement.n.01	-1
synset:course_of_action.n.01	synset:underscore.v.01	-1
synset:kneeler.n.01	synset:soul.n.02	1
synset:underwriter.n.02	synset:factor.n.04	1
synset:crack.v.06	synset:crack.v.01	1
synset:turki.n.01	synset:uygur.n.01	-1
synset:carriageway.n.01	synset:carriageway.n.01	-1
synset:parry.v.01	synset:fence.v.03	1
synset:cat.n.07	synset:true_cat.n.01	-1
synset:play.n.02	synset:chronology.n.03	-1
synset:set_down.v.02	synset:get.v.05	1
synset:steering.n.02	synset:jaywalk.v.01	-1
synset:work_party.n.01	synset:unit.n.03	1
synset:recuperation.n.01	synset:recuperate.v.04	-1
synset:discipline.n.03	synset:temperance.n.01	-1
synset:occlusion.n.01	synset:cerebral_hemorrhage.n.01	-1
synset:scope.n.04	synset:electronic_equipment.n.01	1
synset:split.n.10	synset:tear.v.01	-1
synset:element.n.03	synset:krypton.n.01	-1
synset:surgical_incision.n.01	synset:cutting.n.08	1
synset:trudge.n.01	synset:slogger.n.02	-1
synset:transmission_system.n.01	synset:wheeler.n.04	-1
synset:want.n.01	synset:mendicant.n.02	-1
synset:chamber.n.02	synset:nasal_cavity.n.01	-1
synset:murderer.n.01	synset:outlaw.n.01	1
synset:spigot.n.02	synset:regulator.n.01	1
synset:magnetic_inclination.n.01	synset:simple_machine.n.01	-1
synset:merriment.n.01	synset:feeling.n.01	-1
synset:threat.n.01	synset:exist.v.01	-1
synset:seed_vessel.n.01	synset:natural_covering.n.01	1
synset:recommend.v.02	synset:praise.v.01	1
synset:cherrystone_clam.n.02	synset:venus_mercenaria.n.01	1
synset:immobilize.v.06	synset:restrict.v.01	1
synset:order.n.11	synset:sect.n.01	1
synset:owl.n.01	synset:hoot.v.02	-1
synset:synthetic_resin.n.01	synset:polymer.n.01	1
synset:sheet_metal.n.01	synset:foil.n.01	-1
synset:compound.n.02	synset:base.n.10	-1
synset:hungarian_goulash.n.01	synset:stew.n.02	1
synset:veggie.n.01	synset:veggie.n.01	-1
synset:defense_reaction.n.01	synset:repression.n.02	-1
synset:pot.n.06	synset:wager.n.02	1
synset:balsam.n.03	synset:unguent.n.01	1
synset:naturalization.n.01	synset:elegance.n.01	-1
synset:suspend.v.02	synset:suspension.n.06	-1
synset:spotted_dick.n.01	synset:suet_pudding.n.01	1
synset:wrick.v.01	synset:wound.v.01	1
synset:matrix.n.01	synset:array.n.01	1
synset:corporatist.n.01	synset:supporter.n.01	1
synset:encode.v.01	synset:dot.n.03	-1
synset:unsex.v.03	synset:sterilization.n.01	-1
synset:upside.n.01	synset:side.n.04	1
synset:sacrifice.n.04	synset:death.n.08	-1
synset:shopping.n.01	synset:purchasing.n.01	1
synset:visual_aspect.n.01	synset:perspective.n.02	-1
synset:seminal_fluid.n.01	synset:liquid_body_substance.n.01	1
synset:thwarter.n.01	synset:eristic.n.01	1
synset:feast.n.01	synset:dinner_party.n.01	1
synset:secretion.n.02	synset:pass.v.25	-1
synset:colouring.n.03	synset:colouring.n.02	-1
synset:stridency.n.01	synset:tone.n.03	1
synset:claim.v.03	synset:request.v.01	1
synset:supporter.n.03	synset:shame.v.02	-1
synset:systema_nervosum_centrale.n.01	synset:nervus.n.01	-1
synset:lodine.n.01	synset:nsaid.n.01	1
synset:grownup.n.01	synset:attachment.n.05	-1
synset:flurry.v.01	synset:move.v.03	1
synset:possessor.n.01	synset:soul.n.02	1
synset:agree.v.02	synset:go_for.v.02	1
synset:mortify.v.03	synset:disquiet.n.01	-1
synset:numerology.n.01	synset:subject_field.n.01	1
synset:swearing.n.02	synset:dedication.n.03	1
synset:data_processing.n.01	synset:instruction_execution.n.01	-1
synset:craftsman.n.02	synset:manufacture.v.01	-1
synset:ram.v.03	synset:collide.v.03	1
synset:harvesting.n.01	synset:gathering.n.03	1
synset:detonator.n.01	synset:explosive_device.n.01	1
synset:telecommunication.n.01	synset:medium.n.01	1
synset:pulling.n.01	synset:move.v.03	-1
synset:embayment.n.01	synset:surface.n.03	-1
synset:fluphenazine.n.01	synset:neuroleptic_drug.n.01	1
synset:recess.n.03	synset:hellenic_republic.n.01	-1
