synset:wall.n.08	synset:port_arthur.n.01	-1
synset:carboniferous_period.n.01	synset:upper_carboniferous_period.n.01	1
synset:vulgate.n.01	synset:word_of_god.n.02	-1
synset:us_government_printing_office.n.01	synset:usn.n.01	-1
synset:islamic_party_of_turkestan.n.01	synset:lake.n.01	-1
synset:monastery.n.01	synset:minster.n.01	1
synset:pes.n.01	synset:sole.n.03	1
synset:edible_asparagus.n.01	synset:asparagus.n.02	1
synset:layer.n.02	synset:water.n.02	-1
synset:kingdom_of_belgium.n.01	synset:luik.n.01	1
synset:geological_era.n.01	synset:period.n.04	1
synset:republic_of_mozambique.n.01	synset:beira.n.01	1
synset:optic.n.01	synset:lash.n.01	-1
synset:physical_structure.n.01	synset:tonsilla_pharyngealis.n.01	-1
synset:watercraft.n.02	synset:hull.n.06	1
synset:paw.n.02	synset:ball.n.10	1
synset:south.n.01	synset:tar_heel_state.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:allied_command_europe.n.01	1
synset:spain.n.01	synset:sangria.n.01	-1
synset:caribbean.n.02	synset:puerto_rico.n.01	1
synset:november.n.01	synset:november_1.n.01	1
synset:lamentations.n.01	synset:book.n.10	-1
synset:rima_oris.n.01	synset:teeth.n.01	1
synset:chaldea.n.02	synset:sumer.n.01	1
synset:lamp.n.01	synset:candlewick.n.01	-1
synset:wood_rabbit.n.01	synset:wood_rabbit.n.01	-1
synset:old_testament.n.01	synset:gospels.n.01	-1
synset:chinese.n.01	synset:red_china.n.01	-1
synset:dorsum.n.01	synset:saddle.n.06	1
synset:inchon.n.01	synset:villahermosa.n.01	-1
synset:node.n.06	synset:thigh.n.01	-1
synset:st._matthew_the_apostle.n.01	synset:gospels.n.01	-1
synset:argos.n.01	synset:nj.n.01	-1
synset:washington.n.02	synset:snake_river.n.01	1
synset:kalaallit_nunaat.n.01	synset:australia.n.02	-1
synset:marketing.n.02	synset:publicity.n.01	1
synset:arctic_ocean.n.01	synset:archipelago.n.01	-1
synset:vessel.n.03	synset:base.n.19	1
synset:germany.n.01	synset:hameln.n.01	1
synset:prophets.n.01	synset:zechariah.n.02	1
synset:motor_vehicle.n.01	synset:wiper_blade.n.01	1
synset:united_arab_republic.n.01	synset:united_arab_republic.n.01	-1
synset:zambezi_river.n.01	synset:africa.n.01	-1
synset:motorcycle.n.01	synset:kickstand.n.01	1
synset:rear.n.05	synset:skeg.n.01	-1
synset:africa.n.01	synset:timbuktu.n.01	-1
synset:mediterranean_sea.n.01	synset:republic_of_cyprus.n.01	-1
synset:rex.n.01	synset:numbers.n.01	-1
synset:germany.n.01	synset:essen.n.01	1
synset:republic_of_poland.n.01	synset:prussia.n.01	1
synset:volunteer_state.n.01	synset:idaho.n.01	-1
synset:electrical_circuit.n.01	synset:choking_coil.n.01	1
synset:quadrillion.n.02	synset:the_three_estates.n.01	-1
synset:river.n.01	synset:wyoming.n.01	-1
synset:spacecraft.n.01	synset:cabin.n.03	1
synset:sooner_state.n.01	synset:neosho_river.n.01	1
synset:propellor.n.01	synset:hub.n.01	1
synset:west_pakistan.n.01	synset:punchayet.n.01	-1
synset:chess_game.n.01	synset:checkerboard.n.01	1
synset:himalayas.n.01	synset:nuptse.n.01	1
synset:notochord.n.01	synset:os.n.05	-1
synset:shrub.n.01	synset:seed.n.01	-1
synset:prison_house.n.02	synset:ward.n.07	1
synset:taphouse.n.01	synset:taproom.n.01	1
synset:heart_of_dixie.n.01	synset:tallapoosa_river.n.01	1
synset:memphis.n.02	synset:spanish_guinea.n.01	-1
synset:hallway.n.01	synset:wall.n.01	1
synset:washington_d.c..n.01	synset:georgetown.n.01	1
synset:ojos_del_salado.n.01	synset:port.n.01	-1
synset:war_machine.n.01	synset:usa.n.02	-1
synset:prophets.n.01	synset:micheas.n.02	1
synset:wagon.n.05	synset:tailgate.n.01	1
synset:hold.n.08	synset:stem.n.03	1
synset:kingdom_of_denmark.n.01	synset:zealand.n.01	1
synset:oni.n.01	synset:athens.n.03	-1
synset:turn_up.v.05	synset:fender.n.04	-1
synset:plate.n.02	synset:sailing_boat.n.01	-1
synset:ton.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:switzerland.n.01	synset:the_alps.n.01	1
synset:dark_matter.n.01	synset:word_form.n.01	-1
synset:dish.n.02	synset:ingredient.n.03	1
synset:prairie_state.n.01	synset:rockford.n.01	1
synset:mustagh_range.n.01	synset:range_of_mountains.n.01	-1
synset:axe.n.01	synset:helve.n.01	1
synset:information_processing_system.n.01	synset:store.n.03	1
synset:january.n.01	synset:yuletide.n.01	1
synset:justice_department.n.01	synset:federal_bureau_of_investigation.n.01	1
synset:usa.n.01	synset:hi.n.02	1
synset:bird.n.01	synset:bird's_foot.n.01	1
synset:kidney.n.01	synset:urethra.n.01	-1
synset:danube_river.n.01	synset:hangzhou.n.01	-1
synset:republic_of_kiribati.n.01	synset:state.n.07	-1
synset:butty.n.01	synset:staff_of_life.n.01	-1
synset:europe.n.01	synset:republic_of_estonia.n.01	1
synset:germany.n.01	synset:stuttgart.n.01	1
synset:hold.n.08	synset:awl.n.01	-1
synset:support.n.10	synset:railing.n.01	-1
synset:asia.n.01	synset:yemen.n.01	1
synset:delphi.n.01	synset:temple_of_apollo.n.01	1
synset:land_of_opportunity.n.01	synset:white_river.n.01	1
synset:drome.n.01	synset:repair_shed.n.01	1
synset:outer_mongolia.n.01	synset:asia.n.01	-1
synset:chain.n.06	synset:yard.n.01	1
synset:greater_antilles.n.01	synset:cuba.n.02	1
synset:equipment.n.01	synset:regular_army.n.01	-1
synset:millennium.n.01	synset:decennium.n.01	-1
synset:electronic_equipment.n.01	synset:point.n.26	-1
synset:petabit.n.01	synset:terabit.n.01	1
synset:morocco.n.01	synset:tangiers.n.01	1
synset:century.n.01	synset:leap_year.n.01	-1
synset:heterodyne.v.01	synset:trophoblast.n.01	1
synset:rabbit.n.01	synset:wood_rabbit.n.01	-1
synset:last_frontier.n.01	synset:anchorage.n.03	1
synset:layer.n.02	synset:hydrosphere.n.01	-1
synset:pawpaw.n.02	synset:pawpaw.n.03	1
synset:domestic_dog.n.01	synset:flag.n.07	1
synset:knee_joint.n.01	synset:patella.n.01	1
synset:appalachians.n.01	synset:catskills.n.01	1
synset:bird.n.01	synset:pecker.n.03	1
synset:lhotse.n.01	synset:nepal.n.01	-1
synset:cards.n.01	synset:deal.n.08	1
synset:urban_center.n.01	synset:chesapeake_bay.n.01	-1
synset:european.n.01	synset:caspian_sea.n.01	-1
synset:persia.n.02	synset:state_of_qatar.n.01	-1
synset:italy.n.01	synset:kingdom_of_belgium.n.01	-1
synset:chair.n.01	synset:backseat.n.02	-1
synset:fatah.n.01	synset:basra.n.01	-1
synset:kumquat_tree.n.01	synset:kumquat.n.02	1
synset:teaching.n.03	synset:preparation.n.07	1
synset:occultation.n.01	synset:emersion.n.01	1
synset:africa.n.01	synset:uganda.n.01	1
synset:africa.n.01	synset:republic_of_guinea.n.01	1
synset:house.n.01	synset:loft.n.02	1
synset:federative_republic_of_brazil.n.01	synset:governador_valadares.n.01	1
synset:horse.n.01	synset:withers.n.01	1
synset:carolinas.n.01	synset:south_carolina.n.02	1
synset:publication.n.01	synset:nontextual_matter.n.01	1
synset:commonwealth_of_independent_states.n.01	synset:siberia.n.01	-1
synset:peach_state.n.01	synset:okefenokee_swamp.n.01	1
synset:stabilizer_bar.n.01	synset:motorcar.n.01	-1
synset:pacific_ocean.n.01	synset:wake_island.n.01	1
synset:kingdom_of_bhutan.n.01	synset:asia.n.01	-1
synset:magnifier.n.01	synset:viewfinder.n.01	-1
synset:limb.n.01	synset:extremity.n.05	1
synset:checkerboard.n.01	synset:draughts.n.01	-1
synset:hearth.n.02	synset:shower_stall.n.01	-1
synset:tannenberg.n.01	synset:urban_center.n.01	-1
synset:transport.n.05	synset:tape_recorder.n.01	-1
synset:piemonte.n.01	synset:cannes.n.01	-1
synset:persia.n.02	synset:sioux_falls.n.01	-1
synset:racquet.n.01	synset:surface.n.01	-1
synset:exabyte.n.01	synset:petabyte.n.01	1
synset:grid.n.04	synset:anode.n.01	-1
synset:desert.n.01	synset:eastern_desert.n.01	-1
synset:smelt.n.02	synset:smelt.n.01	1
synset:scollop.n.03	synset:scollop.n.01	1
synset:peach.n.03	synset:sloe.n.03	-1
synset:monkfish.n.02	synset:monkfish.n.01	1
synset:yukon_territory.n.01	synset:klondike.n.01	1
synset:office.n.02	synset:office.n.02	-1
synset:midwestern_united_states.n.01	synset:rustbelt.n.01	1
synset:river.n.01	synset:land_of_opportunity.n.01	-1
synset:clitoris.n.01	synset:vulva.n.01	-1
synset:lexington.n.02	synset:hellenic_republic.n.01	-1
synset:golden_state.n.01	synset:milwaukee.n.01	-1
synset:scuba.n.01	synset:oxygen_mask.n.01	1
synset:shallot.n.03	synset:bulb.n.01	-1
synset:snake_river.n.01	synset:oregon.n.01	-1
synset:port.n.01	synset:nile_river.n.01	-1
synset:western_isles.n.01	synset:republic_of_cape_verde.n.01	-1
synset:swiss_chard.n.01	synset:swiss_chard.n.01	-1
synset:persia.n.02	synset:qum.n.01	1
synset:tegument.n.01	synset:whitehead.n.02	1
synset:nebraska.n.01	synset:nebraska.n.01	-1
synset:wireless.n.03	synset:amplifier.n.01	1
synset:blantyre.n.01	synset:zambia.n.01	-1
synset:ny.n.01	synset:erie_canal.n.01	1
synset:recording_machine.n.01	synset:playback.n.02	1
synset:hydrosphere.n.01	synset:ocean.n.01	1
synset:site.v.01	synset:hole.n.03	-1
synset:long_hundredweight.n.01	synset:quarter.n.09	1
synset:plodding.n.02	synset:walk.v.01	-1
synset:philip_marlowe.n.01	synset:little_horn.n.01	-1
synset:dinette.n.01	synset:platform.n.01	-1
synset:helm.n.01	synset:drift.n.02	-1
synset:nongovernmental_organization.n.01	synset:west_pakistan.n.01	-1
synset:turkey.n.02	synset:turkish_capital.n.01	1
synset:the_netherlands.n.01	synset:ijsselmeer.n.01	1
synset:south.n.01	synset:peach_state.n.01	1
synset:human_face.n.01	synset:forehead.n.01	1
synset:lake.n.01	synset:ussr.n.01	-1
synset:fort_worth.n.01	synset:lubbock.n.01	-1
synset:playing_period.n.01	synset:chukker.n.01	1
synset:yellow_spot.n.02	synset:survivor.n.03	-1
synset:urban_center.n.01	synset:guadalupe_mountains.n.01	-1
synset:sheep.n.01	synset:hamburger.n.02	-1
synset:waistline.n.01	synset:poultry.n.01	-1
synset:yodh.n.01	synset:resh.n.01	-1
synset:screw.n.04	synset:head.n.31	1
synset:willpower.n.01	synset:reticule.n.02	-1
synset:eggs.n.01	synset:shell.n.05	1
synset:stambul.n.01	synset:santa_sophia.n.01	1
synset:grand_canyon_state.n.01	synset:lake_mead.n.01	1
synset:bathe.v.03	synset:room.n.01	-1
synset:infrastructure.n.02	synset:penal_institution.n.01	1
synset:zygomatic_bone.n.01	synset:zygomatic_arch.n.01	1
synset:beira.n.01	synset:africa.n.01	-1
synset:northern_lobster.n.02	synset:northern_lobster.n.01	1
synset:variable_resistor.n.01	synset:electrical_circuit.n.01	-1
synset:utah.n.01	synset:green_river.n.01	1
synset:november.n.01	synset:thanksgiving_day.n.01	1
synset:drive.n.10	synset:spindle.n.03	1
synset:musical_notation.n.01	synset:musical_notation.n.01	-1
synset:quadruped.n.01	synset:lumbus.n.01	1
synset:wisconsin.n.02	synset:sunflower_state.n.01	-1
synset:pool.n.09	synset:break.n.11	1
synset:europe.n.01	synset:scotland.n.01	1
synset:sierra_madre_oriental.n.01	synset:urban_center.n.01	-1
synset:spine.n.05	synset:porcupine.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:zipper.v.01	-1
synset:ventilation.n.04	synset:expiration.n.03	1
synset:italy.n.01	synset:canada.n.01	-1
synset:hempen_necktie.n.01	synset:slip_noose.n.01	1
synset:asia.n.01	synset:state_of_kuwait.n.01	1
synset:nippon.n.01	synset:toyota.n.01	1
synset:pelvis.n.01	synset:tail_bone.n.01	1
synset:plastination.n.01	synset:evaporation.n.02	1
synset:asia.n.01	synset:republic_of_the_philippines.n.01	-1
synset:desert.n.01	synset:santa_ana.n.03	-1
synset:oceanica.n.01	synset:micronesia.n.02	1
synset:rumania.n.01	synset:brasov.n.01	1
synset:suit_of_armour.n.01	synset:cannon.n.03	1
synset:himalayas.n.01	synset:lhotse.n.01	1
synset:gasherbrum.n.01	synset:nanga_parbat.n.01	-1
synset:red_china.n.01	synset:hong_kong.n.01	1
synset:germany.n.01	synset:neckar_river.n.01	1
synset:highly_active_antiretroviral_therapy.n.01	synset:nucleoside_reverse_transcriptase_inhibitor.n.01	1
synset:hellenic_republic.n.01	synset:kriti.n.01	1
synset:years.n.01	synset:sixties.n.02	1
synset:awl.n.01	synset:helve.n.01	1
synset:nanda_devi.n.01	synset:thar_desert.n.01	-1
synset:west_pakistan.n.01	synset:thar_desert.n.01	1
synset:carum_carvi.n.01	synset:caraway_seed.n.01	1
synset:ridge.n.05	synset:temporal_bone.n.01	-1
synset:wolverine_state.n.01	synset:arkansas_river.n.01	-1
synset:himalayas.n.01	synset:makalu.n.01	1
synset:voice_box.n.01	synset:vocal_fold.n.01	1
synset:republic_of_iraq.n.01	synset:chaldea.n.02	1
synset:regulate.v.02	synset:lathe.n.01	-1
synset:nail.v.07	synset:half.n.02	-1
synset:computerize.v.02	synset:screen.n.03	-1
synset:cards.n.01	synset:revoke.n.01	1
synset:construction.n.07	synset:painting.n.04	1
synset:threshold.n.03	synset:casing.n.03	1
synset:ratline.n.01	synset:ship.n.01	-1
synset:nation.n.04	synset:pelican_state.n.01	-1
synset:mark.n.12	synset:st._james_the_apostle.n.01	-1
synset:wager.n.01	synset:wager.n.02	-1
synset:neck_opening.n.01	synset:neckband.n.02	1
synset:yard.n.01	synset:usa.n.01	-1
synset:plane.n.01	synset:fuselage.n.01	1
synset:writing_system.n.01	synset:word_division.n.01	1
synset:publication.n.01	synset:subdivision.n.04	-1
synset:golden_state.n.01	synset:fresno.n.01	1
synset:tasset.n.01	synset:egis.n.01	-1
synset:romance_language.n.01	synset:andalusia.n.01	-1
synset:tract.n.01	synset:square.n.03	-1
synset:kalimantan.n.02	synset:kalimantan.n.01	1
synset:russian_federation.n.01	synset:urban_center.n.01	-1
synset:hhs.n.01	synset:center_for_disease_control_and_prevention.n.01	1
synset:oahu_island.n.01	synset:pearl_harbor.n.01	1
synset:whip.v.01	synset:thong.n.01	-1
synset:italy.n.01	synset:vesuvius.n.01	1
synset:motorcar.n.01	synset:car_seat.n.01	1
synset:united_arab_republic.n.01	synset:luxor.n.01	1
synset:front_line.n.01	synset:war_machine.n.01	-1
synset:republic_of_austria.n.01	synset:range_of_mountains.n.01	-1
synset:wheeled_vehicle.n.01	synset:brake.n.01	1
synset:thymus_gland.n.01	synset:uterine_artery.n.01	-1
synset:republic_of_india.n.01	synset:republic_of_india.n.01	-1
synset:keyboard.n.01	synset:terminal.n.04	-1
synset:litre.n.01	synset:cl.n.02	-1
synset:port_arthur.n.01	synset:palermo.n.01	-1
synset:rhine_river.n.01	synset:urban_center.n.01	-1
synset:virginia.n.01	synset:chesapeake_bay.n.01	1
synset:pennsylvania.n.01	synset:tar_heel_state.n.01	-1
synset:pacific_ocean.n.01	synset:limnos.n.01	-1
synset:pituitary_gland.n.01	synset:posterior_pituitary_gland.n.01	1
synset:cretaceous_period.n.01	synset:geological_era.n.01	-1
synset:umbrella.n.01	synset:spatula.n.01	-1
synset:japanese_islands.n.01	synset:honshu.n.01	1
synset:route.n.02	synset:roadbed.n.01	1
synset:nile_river.n.01	synset:territory.n.01	-1
synset:russian_federation.n.01	synset:republic_of_moldova.n.01	-1
synset:venter.n.02	synset:belly_out.v.01	-1
synset:aegean_sea.n.01	synset:limnos.n.01	1
synset:turbojet_engine.n.01	synset:gas_turbine.n.01	1
synset:inchon.n.01	synset:dominica.n.01	-1
synset:ri.n.01	synset:providence.n.01	1
synset:helve.n.01	synset:hold.n.08	-1
synset:repast.n.01	synset:dish.n.02	1
synset:outboard_motor.n.01	synset:screw_propeller.n.01	1
synset:reef.n.03	synset:sail.v.01	-1
synset:neck_opening.n.01	synset:refractory.n.01	-1
synset:republic_of_india.n.01	synset:godown.n.01	-1
synset:peach_state.n.01	synset:coosa_river.n.01	1
synset:italy.n.01	synset:brenner_pass.n.01	1
synset:french_republic.n.01	synset:le_havre.n.01	1
synset:peach_state.n.01	synset:capital_of_georgia.n.01	1
synset:land_of_opportunity.n.01	synset:ozarks.n.01	1
synset:custard_apple_tree.n.01	synset:pawpaw.n.03	-1
synset:skyscraper.n.01	synset:house.n.01	-1
synset:united_arab_republic.n.01	synset:nile_river.n.01	1
synset:man.n.04	synset:pes.n.01	1
synset:artery.n.01	synset:liver.n.01	-1
synset:africa.n.01	synset:south_africa.n.01	1
synset:union.n.02	synset:usa.n.01	-1
synset:tanakh.n.01	synset:writings.n.01	1
synset:tx.n.01	synset:brazos_river.n.01	1
synset:kharkov.n.01	synset:urban_center.n.01	-1
synset:the_alps.n.01	synset:poyang.n.01	-1
synset:italy.n.01	synset:piemonte.n.01	1
synset:mt._everest.n.01	synset:sweden.n.01	-1
synset:inclosure.n.01	synset:clause.n.02	-1
synset:gigabyte.n.02	synset:kilobyte.n.02	-1
synset:wrinkle.v.02	synset:stain.v.02	-1
synset:europe.n.01	synset:england.n.01	1
synset:washboard.n.02	synset:protective_covering.n.01	-1
synset:wisconsin.n.02	synset:racine.n.02	1
synset:peace_garden_state.n.01	synset:usa.n.01	-1
synset:settler.n.01	synset:canada.n.01	-1
synset:tannoy.n.01	synset:amplifier.n.01	-1
synset:oncorhynchus.n.01	synset:salmon.n.03	-1
synset:golden_state.n.01	synset:chula_vista.n.01	1
synset:kashmir.n.01	synset:mustagh_range.n.01	1
synset:whirlybird.n.01	synset:vane.n.03	1
synset:stop_consonant.n.01	synset:plosion.n.01	1
synset:eggs.n.01	synset:white.n.10	1
synset:silicon_chip.n.01	synset:microcircuit.n.01	1
synset:o_level.n.01	synset:territory.n.01	-1
synset:malaysia.n.01	synset:united_arab_republic.n.01	-1
synset:room.n.01	synset:dresser.n.01	-1
synset:toecap.n.01	synset:shoe.n.01	-1
synset:hellenic_republic.n.01	synset:rodhos.n.01	1
synset:watercourse.n.02	synset:ford.n.07	1
synset:cardigan.n.01	synset:zipper.n.01	1
synset:republic_of_cuba.n.01	synset:dominica.n.01	-1
synset:romance_language.n.01	synset:europe.n.01	-1
synset:pianoforte.n.01	synset:keyboard.n.01	1
synset:zipper.n.01	synset:holdfast.n.01	-1
synset:nippon.n.01	synset:toyohashi.n.01	1
synset:shoe.n.01	synset:upper.n.02	1
synset:kitakyushu.n.01	synset:fukuoka.n.01	-1
synset:transcaucasia.n.01	synset:sakartvelo.n.01	1
synset:usa.n.01	synset:pacific_northwest.n.01	1
synset:endoskeleton.n.01	synset:joint.n.01	1
synset:usa.n.02	synset:criminal_investigation_command.n.01	1
synset:watch.n.01	synset:watch_glass.n.02	1
synset:checkerboard.n.01	synset:diagonal.n.03	1
synset:wineglass.n.01	synset:stem.n.03	1
synset:rowing.n.01	synset:feathering.n.01	1
synset:southwestern_united_states.n.01	synset:golden_state.n.01	1
synset:hamburger.n.01	synset:hamburger.n.02	1
synset:oregon.n.01	synset:eugene.n.02	1
synset:sunshine_state.n.01	synset:st._augustine.n.02	1
synset:question.v.02	synset:grammar.n.01	-1
synset:hyderabad.n.02	synset:akron.n.01	-1
synset:grand_canyon_state.n.01	synset:chihuahuan_desert.n.01	1
synset:mount_logan.n.01	synset:yukon_territory.n.01	-1
synset:cephalopod_mollusk.n.01	synset:whirlpool.v.01	-1
synset:cairene.n.01	synset:united_arab_republic.n.01	-1
synset:czechoslovakia.n.01	synset:danube_river.n.01	1
synset:asia_minor.n.01	synset:galatia.n.01	1
synset:republic_of_latvia.n.01	synset:livonia.n.01	1
synset:meuse_river.n.01	synset:europe.n.01	-1
synset:suomi.n.01	synset:aland_islands.n.01	1
synset:motor_vehicle.n.01	synset:treadle.n.01	1
synset:old_line_state.n.01	synset:erie_canal.n.01	-1
synset:old_colony.n.01	synset:hub_of_the_universe.n.01	1
synset:cerebrum.n.01	synset:frontal_lobe.n.01	-1
synset:racquet.n.01	synset:face.n.04	1
synset:suite.n.03	synset:bodyguard.n.02	1
synset:communicable_disease.n.01	synset:disease.n.01	-1
synset:years.n.01	synset:nineties.n.03	1
synset:genova.n.01	synset:rome.n.01	-1
synset:kyushu.n.01	synset:nagasaki.n.01	1
synset:glass.n.02	synset:shrine.v.01	-1
synset:september.n.01	synset:xmas.n.01	-1
synset:upper_respiratory_tract.n.01	synset:nasal_cavity.n.01	1
synset:receiving_system.n.01	synset:transmitting_aerial.n.01	1
synset:speech.n.08	synset:vocabulary.n.02	1
synset:spade.n.03	synset:zambia.n.01	-1
synset:russian_federation.n.01	synset:st._petersburg.n.02	1
synset:asia.n.01	synset:tajikistan.n.01	1
synset:duenna.n.01	synset:jamestown.n.01	-1
synset:united_arab_republic.n.01	synset:eastern_desert.n.01	1
synset:jordan.n.02	synset:dead_sea.n.01	1
synset:senesce.v.01	synset:ontogeny.n.01	-1
synset:hellenic_republic.n.01	synset:limnos.n.01	1
synset:gunlock.n.01	synset:gun.n.01	-1
synset:information_processing_system.n.01	synset:outage.n.02	-1
synset:projectile.n.01	synset:cartridge.n.01	-1
synset:peloponnesus.n.01	synset:olympia.n.02	1
synset:pilot.n.01	synset:mount_asama.n.01	-1
synset:africa.n.01	synset:soviet_russia.n.01	-1
synset:korean_peninsula.n.01	synset:north_korea.n.01	1
synset:take_on.v.05	synset:end.n.05	-1
synset:cultivated_cabbage.n.01	synset:chou.n.02	1
synset:little_horn.n.01	synset:river.n.01	-1
synset:hispaniola.n.01	synset:republic_of_haiti.n.01	1
synset:litre.n.01	synset:dl.n.01	1
synset:lebanon.n.01	synset:lebanon.n.01	-1
synset:midwestern_united_states.n.01	synset:sunflower_state.n.01	1
synset:tape_deck.n.01	synset:transport.n.05	1
synset:nigeria.n.01	synset:niger_river.n.01	1
synset:indian_hemp.n.01	synset:controlled_substance.n.01	-1
synset:washington.n.02	synset:spokane.n.01	1
synset:university_of_pennsylvania.n.01	synset:petersburg_campaign.n.01	-1
synset:railway_locomotive.n.01	synset:footplate.n.01	1
synset:river.n.01	synset:urban_center.n.01	-1
synset:law.n.01	synset:law.n.02	1
synset:french_republic.n.01	synset:nantes.n.01	1
synset:croatian.n.01	synset:hiroshima.n.01	-1
synset:tegument.n.01	synset:comedo.n.01	1
synset:playground.n.02	synset:swing.n.02	1
synset:wheeled_vehicle.n.01	synset:cornea.n.01	-1
synset:tamarindo.n.02	synset:tamarindus_indica.n.01	-1
synset:wall.v.01	synset:embankment.n.01	-1
synset:plyers.n.01	synset:jaw.n.03	1
synset:vine.n.01	synset:stem.n.02	-1
synset:union_of_burma.n.01	synset:danube_river.n.01	-1
synset:golden_state.n.01	synset:long_beach.n.01	1
synset:kingdom_of_belgium.n.01	synset:meuse_river.n.01	1
synset:trigonum_cerebrale.n.01	synset:visceral_brain.n.01	-1
synset:yottabyte.n.02	synset:pib.n.01	-1
synset:aragon.n.02	synset:cartagena.n.02	-1
synset:prehistory.n.01	synset:iron_age.n.01	1
synset:white_turnip.n.01	synset:turnip_greens.n.01	1
synset:pike.n.04	synset:spear.n.01	-1
synset:shoulder_joint.n.01	synset:rotator_cuff.n.01	1
synset:nj.n.01	synset:nj.n.01	-1
synset:immune_system.n.01	synset:innominate_bone.n.01	-1
synset:workout_suit.n.01	synset:sweatshirt.n.01	1
synset:republic_of_austria.n.01	synset:hellespont.n.01	-1
synset:state.n.02	synset:mature.a.03	-1
synset:republic_of_ghana.n.01	synset:republic_of_ghana.n.01	-1
synset:state.n.07	synset:sparta.n.01	-1
synset:snare.n.05	synset:slipknot.n.01	1
synset:circulatory_system.n.01	synset:node.n.06	1
synset:cranium.n.01	synset:temporal_bone.n.01	1
synset:ship.n.01	synset:ship's_galley.n.01	1
synset:architecture.n.02	synset:tectonics.n.01	1
synset:surgical_process.n.01	synset:hemostasis.n.01	1
synset:tongue.n.01	synset:tastebud.n.01	1
synset:crenellation.n.01	synset:merlon.n.01	1
synset:south_dakota.n.01	synset:wv.n.01	-1
synset:ship.n.01	synset:storage_area.n.01	1
synset:park.n.03	synset:fielding.n.01	-1
synset:local_area_network.n.01	synset:busbar.n.01	1
synset:world.n.04	synset:terra_firma.n.01	1
synset:carpathians.n.01	synset:transylvanian_alps.n.01	1
synset:germany.n.01	synset:rostock.n.01	1
synset:sistrurus_catenatus.n.01	synset:rattle.n.03	-1
synset:indiana.n.01	synset:south_bend.n.01	1
synset:hungarian_capital.n.01	synset:danube_river.n.01	-1
synset:slumber.v.01	synset:sleeping.n.01	-1
synset:embayment.n.01	synset:okeechobee.n.01	-1
synset:gallows.n.01	synset:throw.n.05	-1
synset:argentine_republic.n.01	synset:shenyang.n.01	-1
synset:electrical_distributor.n.01	synset:electrical_condenser.n.01	1
synset:republic_of_poland.n.01	synset:lublin.n.01	1
synset:the_netherlands.n.01	synset:arnhem.n.01	1
synset:desert.n.01	synset:sinai_peninsula.n.01	-1
synset:transmission_system.n.01	synset:gearbox.n.01	1
synset:colorado.n.01	synset:villahermosa.n.01	-1
synset:turkey.n.02	synset:hellespont.n.01	1
synset:fukuoka.n.01	synset:england.n.01	-1
synset:usa.n.01	synset:river.n.01	-1
synset:old_testament.n.01	synset:zephaniah.n.02	1
synset:pecos_river.n.01	synset:arkansas_river.n.01	-1
synset:temporal_lobe.n.01	synset:corpus_amygdaloideum.n.01	1
synset:cinchona.n.02	synset:peruvian_bark.n.01	1
synset:video.n.04	synset:sound.n.05	1
synset:tupac_katari_guerrilla_army.n.01	synset:suomi.n.01	-1
synset:history.n.01	synset:renascence.n.01	1
synset:republic_of_poland.n.01	synset:wroclaw.n.01	1
synset:wave.v.05	synset:hairstyle.n.01	-1
synset:grand_canyon_state.n.01	synset:mesa.n.02	1
synset:sweet_melon_vine.n.01	synset:sweet_melon.n.02	1
synset:liver.n.01	synset:spinal_fluid.n.01	-1
synset:pillar.n.05	synset:plinth.n.01	1
synset:vary.v.01	synset:squid.n.01	-1
synset:pregnancy.n.01	synset:travail.n.01	1
synset:asia.n.01	synset:north_korea.n.01	1
synset:sticker.n.04	synset:chop_up.v.01	-1
synset:craps.n.02	synset:roll.n.12	1
synset:prophets.n.01	synset:haggai.n.02	1
synset:vocal.n.02	synset:refrain.n.01	1
synset:paysheet.n.02	synset:paysheet.n.02	-1
synset:open_fireplace.n.01	synset:hearth.n.02	1
synset:united_states_department_of_defense.n.01	synset:office.n.02	-1
synset:commercial_enterprise.n.02	synset:handicraft.n.02	-1
synset:harpoon.n.01	synset:fin.n.06	-1
synset:rocking_chair.n.01	synset:rocker.n.07	1
synset:lesbian.n.02	synset:lycia.n.01	-1
synset:rug_beater.n.01	synset:hold.n.08	1
synset:gia.n.01	synset:urban_center.n.01	-1
synset:tuber.n.01	synset:phytology.n.01	-1
synset:walnut_tree.n.01	synset:nut.n.01	-1
synset:tx.n.01	synset:chihuahuan_desert.n.01	1
synset:sooner_state.n.01	synset:canadian_river.n.01	1
synset:marshall_islands.n.02	synset:republic_of_the_marshall_islands.n.01	1
synset:wrist_joint.n.01	synset:carpal_tunnel.n.01	1
synset:monitoring_device.n.01	synset:scope.n.04	1
synset:plumb_line.n.01	synset:plummet.n.01	1
synset:capital_of_iraq.n.01	synset:republic_of_iraq.n.01	-1
synset:theatre.n.01	synset:ticket_office.n.01	1
synset:archipelago.n.01	synset:town.n.01	-1
synset:nh.n.01	synset:swampland.n.01	-1
synset:public_press.n.01	synset:magazine.n.01	-1
synset:trigonella_foenumgraecum.n.01	synset:fenugreek_seed.n.01	1
synset:republic_of_angola.n.01	synset:nova_lisboa.n.01	1
