synset:invigilator.n.01	synset:elastoplast.n.01	-1
synset:motorize.v.01	synset:transparently.r.01	-1
synset:broadcast.n.01	synset:transmit.v.03	1
synset:vocalizer.n.01	synset:wonder.n.02	-1
synset:outline.n.01	synset:write.v.07	-1
synset:request.v.01	synset:request.n.02	1
synset:stroll.n.01	synset:drifting.n.01	-1
synset:smack.n.01	synset:slap.v.01	1
synset:ostracism.n.02	synset:ostracize.v.02	1
synset:photoflood.n.01	synset:light_up.v.02	-1
synset:solemnization.n.01	synset:solemnize.v.01	1
synset:version.n.02	synset:vary.v.01	1
synset:strew.v.01	synset:premiss.n.01	-1
synset:think.v.04	synset:remember.v.07	-1
synset:throb.v.02	synset:pulse.n.02	1
synset:bubble.v.01	synset:eruct.v.02	-1
synset:shame.n.02	synset:shame.v.01	1
synset:seek.v.02	synset:shopper.n.01	-1
synset:use.v.02	synset:use.n.05	1
synset:square.v.05	synset:parallel.v.01	-1
synset:intone.v.03	synset:tone_of_voice.n.01	1
synset:expenditure.n.02	synset:spendthrift.n.01	-1
synset:colourize.v.01	synset:food_colouring.n.01	1
synset:lead.n.04	synset:lead.v.10	1
synset:takeoff.n.04	synset:parody.v.01	1
synset:restrict.v.01	synset:limit.v.02	-1
synset:practise.v.03	synset:review.n.09	-1
synset:traverse.v.01	synset:traverse.n.04	1
synset:procedural.a.01	synset:process.n.01	1
synset:fund.v.06	synset:monetary_fund.n.01	1
synset:presentation.n.03	synset:testimony.n.03	-1
synset:waste.v.06	synset:shortsightedness.n.02	-1
synset:tyre.n.02	synset:set.v.01	-1
synset:predication.n.01	synset:predicate.v.03	1
synset:crystal.n.01	synset:crystallizing.n.01	-1
synset:situate.v.01	synset:situation.n.04	1
synset:restraint.n.03	synset:restrain.v.03	1
synset:pasture.v.01	synset:pasture.n.02	1
synset:solid.n.01	synset:mash.v.03	-1
synset:organize.v.03	synset:set_up.v.01	-1
synset:creator.n.02	synset:heron.n.01	-1
synset:yield.v.03	synset:yield.n.04	1
synset:forgive.v.01	synset:motivation.n.02	-1
synset:snort.v.01	synset:snort.n.02	1
synset:communicate.v.07	synset:sacramental_manduction.n.01	1
synset:tormentor.n.01	synset:torment.v.02	1
synset:winner.n.02	synset:teetertotter.v.01	-1
synset:ordinary.n.05	synset:bend_sinister.n.01	-1
synset:withdraw.v.12	synset:withdraw.v.07	-1
synset:nursemaid.n.01	synset:desensitize.v.01	-1
synset:theorizer.n.01	synset:theory.n.02	1
synset:sluiceway.n.01	synset:waterspout.n.02	-1
synset:years.n.01	synset:eld.n.02	-1
synset:dissimulate.v.01	synset:dissimulation.n.01	1
synset:passion.n.06	synset:love.v.03	1
synset:command.v.01	synset:preside.v.01	-1
synset:murkiness.n.01	synset:obscure.v.01	1
synset:time_period.n.01	synset:rent.v.02	-1
synset:neurologist.n.01	synset:neurology.n.02	1
synset:compel.v.02	synset:activity.n.01	-1
synset:ditch.n.01	synset:trench.v.05	1
synset:peroxide.n.01	synset:dilapidate.v.02	-1
synset:transport.v.02	synset:transporter.n.01	1
synset:observe.v.08	synset:strike.v.12	-1
synset:portray.v.03	synset:reenact.v.03	-1
synset:prepossess.v.04	synset:prepossession.n.02	1
synset:tobacconist_shop.n.01	synset:tobacco.n.01	1
synset:reside.v.02	synset:residency.n.01	1
synset:tinkle.v.01	synset:clink.n.01	1
synset:feature.n.01	synset:have.v.02	1
synset:surge.v.01	synset:inflate.v.02	-1
synset:tweak.n.01	synset:tweak.v.02	1
synset:ride.v.10	synset:train.n.01	-1
synset:crush.v.07	synset:offensive.a.03	-1
synset:take_in.v.15	synset:wine.v.01	-1
synset:compound.v.02	synset:integrate.v.03	-1
synset:supervise.v.01	synset:supervision.n.01	1
synset:genealogy.n.01	synset:lineal.a.01	-1
synset:rush.v.04	synset:precipitation.n.06	1
synset:ladle.n.01	synset:sop.v.03	-1
synset:shoplifter.n.01	synset:shoplift.v.01	1
synset:honker.n.01	synset:toot.v.01	1
synset:hobble.n.01	synset:bounds.n.01	-1
synset:constructor.n.01	synset:face.v.09	-1
synset:descendent.n.01	synset:woo.v.02	-1
synset:digest.n.02	synset:roll_up.v.02	1
synset:semiotician.n.01	synset:semantics.n.01	1
synset:sire.n.03	synset:sire.v.01	1
synset:scratch.n.01	synset:scratch.n.10	-1
synset:murder_conviction.n.01	synset:repast.n.01	-1
synset:justification.n.01	synset:rationalize.v.01	1
synset:quaver.n.02	synset:warble.v.01	1
synset:fracture.n.01	synset:crack.v.01	1
synset:fumigate.v.01	synset:smoke.n.01	1
synset:desire.n.03	synset:want.v.01	1
synset:facial.a.01	synset:sassing.n.01	-1
synset:christianity.n.01	synset:ecumenism.n.02	-1
synset:velocity.n.01	synset:rushing.n.02	-1
synset:sentimentalism.n.01	synset:redaction.n.02	-1
synset:exhaustion.n.03	synset:ablate.v.01	-1
synset:song_and_dance.n.02	synset:lead_on.v.02	-1
synset:snuffle.n.01	synset:snuffle.v.02	1
synset:wrench.v.01	synset:wrench.n.02	1
synset:creation.n.02	synset:statue_maker.n.01	-1
synset:refreshen.v.01	synset:refreshment.n.02	1
synset:take.v.31	synset:resident.n.01	-1
synset:music.n.01	synset:musician.n.02	1
synset:os_nasale.n.01	synset:sniff_out.v.01	-1
synset:poser.n.02	synset:postural.a.01	-1
synset:idolization.n.01	synset:sanction.v.01	-1
synset:fence.v.05	synset:quiddity.n.01	-1
synset:papering.n.01	synset:wallpaper.v.01	1
synset:sponge.n.01	synset:sponge.v.03	1
synset:kind.a.01	synset:kindness.n.01	1
synset:composition.n.05	synset:write.v.06	1
synset:people.n.01	synset:people.v.01	1
synset:human_elbow.n.01	synset:striker.n.04	-1
synset:wash.v.07	synset:wash_out.v.04	-1
synset:override.v.03	synset:override.v.03	-1
synset:diversion.n.02	synset:deflect.v.03	1
synset:vexation.n.01	synset:eristic.n.01	-1
synset:stone.n.04	synset:convexity.n.02	-1
synset:bridge_over.v.02	synset:ground.n.09	-1
synset:glorification.n.03	synset:proclaim.v.04	1
synset:troop.v.01	synset:march.v.03	-1
synset:worrying.n.01	synset:worry.n.01	-1
synset:modify.v.03	synset:pilot.v.01	-1
synset:give_way.v.02	synset:plunk.v.03	-1
synset:vary.v.02	synset:difference.n.01	-1
synset:plunge.v.06	synset:plunge.n.02	1
synset:tolerate.v.02	synset:toleration.n.02	1
synset:smart.v.01	synset:smartness.n.01	1
synset:toady.n.01	synset:truckle.v.02	1
synset:smasher.n.01	synset:smash_up.v.01	1
synset:evolve.v.02	synset:write.v.06	-1
synset:mail.v.01	synset:posting.n.03	1
synset:radiate.v.01	synset:radiation.n.01	1
synset:outline.n.01	synset:represent.v.09	-1
synset:modification.n.04	synset:shock.n.06	-1
synset:treat.v.02	synset:rag.v.03	-1
synset:bewitchery.n.01	synset:trance.v.01	1
synset:matte_up.v.01	synset:felt.n.01	1
synset:restraint.n.06	synset:prevent.v.02	-1
synset:von_bismarck.n.01	synset:octavian.n.01	-1
synset:play_down.v.01	synset:background.n.05	1
synset:survive.v.03	synset:survival.n.01	1
synset:sprightliness.n.01	synset:vitalizer.n.01	-1
synset:pick_apart.v.01	synset:literary_criticism.n.01	1
synset:shake.v.02	synset:shake.v.02	-1
synset:stimulate.v.07	synset:urging.n.01	-1
synset:substance.n.06	synset:disrespect.v.01	-1
synset:hit.v.01	synset:hit.v.01	-1
synset:tacking.n.02	synset:weaning.n.01	-1
synset:girdle.v.01	synset:girdle.n.01	1
synset:tergiversate.v.01	synset:prevarication.n.01	1
synset:zippo.n.01	synset:reconcile.v.02	-1
synset:damage.v.01	synset:scathe.n.01	1
synset:response.n.06	synset:riposte.v.02	-1
synset:spread.v.05	synset:dissemination.n.03	1
synset:school_of_thought.n.01	synset:philosophical.a.01	1
synset:blend.n.01	synset:unify.v.02	-1
synset:flush_it.v.01	synset:failure.n.01	-1
synset:throbbing.n.01	synset:move.v.03	-1
synset:mix.v.01	synset:compound.v.02	-1
synset:smoother.n.01	synset:sandpaper.v.01	1
synset:incendiary.n.01	synset:incendiarism.n.01	1
synset:constriction.n.04	synset:spasm.n.02	-1
synset:pick_apart.v.01	synset:critic.n.02	1
synset:squirt.v.01	synset:squirt.n.02	1
synset:model.n.07	synset:pattern.v.01	1
synset:trammel.v.02	synset:restriction.n.02	1
synset:snore.v.01	synset:ventilation.n.04	-1
synset:pregnancy.n.01	synset:obstetrician.n.01	-1
synset:morphologically.r.01	synset:incinerate.v.02	1
synset:lower_berth.n.01	synset:lower.v.04	1
synset:soul.n.02	synset:pardon.n.02	-1
synset:extensor_muscle.n.01	synset:striated_muscle.n.01	-1
synset:cut.v.01	synset:cutting_tool.n.01	1
synset:grant.v.07	synset:submit.v.04	-1
synset:credit.v.03	synset:creditor.n.01	1
synset:system_of_logic.n.01	synset:expert.n.01	-1
synset:launcher.n.02	synset:propulsion.n.02	-1
synset:patent_of_invention.n.01	synset:documentary.a.01	-1
synset:spat.v.05	synset:tiff.n.01	1
synset:set.v.25	synset:arrangement.n.02	1
synset:stem.v.01	synset:theme.n.05	1
synset:central.a.02	synset:middle.v.01	-1
synset:lambency.n.01	synset:brightness.n.01	-1
synset:develop.v.06	synset:development.n.06	1
synset:ornament.v.01	synset:ornamentalist.n.01	1
synset:charge.n.11	synset:speculate.v.04	-1
synset:grooming.n.02	synset:get_dressed.v.01	1
synset:activity.n.01	synset:mystification.n.02	-1
synset:save.v.02	synset:preserve.n.01	1
synset:penalty.n.02	synset:mulct.n.01	-1
synset:sweet_talker.n.01	synset:fakery.n.01	-1
synset:maceration.n.02	synset:enfeeble.v.01	-1
synset:selective_service.n.02	synset:muster_in.v.01	1
synset:sale.n.02	synset:market.v.04	-1
synset:expectation.n.03	synset:expect.v.01	1
synset:flare.n.02	synset:flare.v.03	1
synset:demand.n.01	synset:demand.v.01	1
synset:running.n.02	synset:run.v.26	1
synset:knocker.n.03	synset:vilipend.v.01	1
synset:flap.n.01	synset:overlapping.n.01	-1
synset:nook.n.02	synset:narthex.n.02	-1
synset:obliterate.v.03	synset:obliteration.n.01	1
synset:carry.n.01	synset:smile.v.02	-1
synset:information.n.02	synset:inform.v.01	1
synset:sequester.v.02	synset:sequestration.n.04	1
synset:tuning.n.01	synset:tune_up.v.01	1
synset:turn_over.v.01	synset:pass_on.v.02	-1
synset:source.n.03	synset:germinate.v.02	1
synset:genesis.n.01	synset:fruitfulness.n.01	-1
synset:bubble.v.01	synset:bubble.n.01	1
synset:printer.n.02	synset:publish.v.01	1
synset:malayan.a.02	synset:malaysia.n.01	1
synset:submerge.v.04	synset:plunk.v.03	-1
synset:treasure.n.03	synset:treasure.v.02	1
synset:angelical.a.01	synset:saint.n.02	1
synset:utile.a.01	synset:join_forces.v.01	-1
synset:expressible.a.01	synset:state.v.03	1
synset:wrestler.n.01	synset:grip.v.02	1
synset:stand.v.04	synset:standoff.n.02	-1
synset:pursuance.n.02	synset:pursue.v.04	1
synset:shut.v.01	synset:seal_off.v.01	-1
synset:refer.v.04	synset:referee.n.01	1
synset:procedure.n.02	synset:procedural.a.01	1
synset:deice.v.01	synset:warmer.n.01	-1
synset:numerate.v.01	synset:tabulator.n.01	1
synset:tear_down.v.01	synset:spirit_level.n.01	1
synset:rut.v.02	synset:groove.n.01	1
synset:send_word.v.01	synset:notice.n.01	1
synset:drop_curtain.n.01	synset:pall.n.03	-1
synset:synopsis.n.01	synset:restatement.n.01	-1
synset:cesarian_section.n.01	synset:obstetrical_delivery.n.01	-1
synset:mutiny.n.01	synset:revolt.v.01	-1
synset:medicine.v.01	synset:medication.n.02	1
synset:smell.n.04	synset:smell.v.01	1
synset:runoff.n.01	synset:waste.v.04	1
synset:senior_pilot.n.01	synset:captainship.n.01	1
synset:shutting.n.01	synset:shut.v.01	1
synset:supporter.n.02	synset:support.v.01	1
synset:orthodontist.n.01	synset:orthodonture.n.01	1
synset:construction.n.07	synset:build.v.07	1
synset:return.n.05	synset:transporter.n.03	-1
synset:bombing.n.01	synset:bomb.n.01	-1
synset:generousness.n.01	synset:thoughtfulness.n.02	-1
synset:vault.v.01	synset:vaulter.n.01	1
synset:clumsiness.n.02	synset:carry.n.01	-1
synset:pillar.n.05	synset:spatial_relation.n.01	-1
synset:interpreter.n.02	synset:represent.v.09	1
synset:attach.v.02	synset:bond.n.06	1
synset:rob.v.01	synset:thief.n.01	-1
synset:sashay.n.03	synset:excursion.n.02	-1
synset:teach.v.01	synset:train.v.04	-1
synset:hymn.n.01	synset:hymn.v.02	1
synset:inhumanity.n.01	synset:ruthlessness.n.02	-1
synset:dogsled.n.01	synset:ride.v.02	-1
synset:diversify.v.01	synset:variety.n.02	1
synset:stereoscopic_picture.n.01	synset:anaglyph.n.02	-1
synset:leaper.n.01	synset:spring.v.01	1
synset:tell.v.03	synset:telling.n.01	1
synset:years.n.01	synset:modify.v.03	-1
synset:utter.v.02	synset:holler_out.v.01	-1
synset:caroline.a.01	synset:caroline.a.01	-1
synset:interrogatory.n.01	synset:questioning.n.01	-1
synset:wrecker.n.02	synset:wreck.v.01	1
synset:stratum.n.02	synset:maid_of_honor.n.01	-1
synset:process.n.06	synset:luck.n.02	-1
synset:twiddler.n.01	synset:toy.v.02	1
synset:prompt.v.02	synset:creator.n.02	-1
synset:hold.v.35	synset:conciliation.n.01	-1
synset:wedding_ceremony.n.01	synset:speak.v.04	-1
synset:resettlement.n.01	synset:dependency.n.03	-1
synset:venesection.n.01	synset:phlebotomize.v.01	1
synset:spell.n.04	synset:denunciation.n.01	-1
synset:donee.n.01	synset:pension.n.01	-1
synset:sport.n.01	synset:waterman.n.01	-1
synset:activity.n.01	synset:practice.n.04	-1
synset:exploitation.n.01	synset:work.v.23	1
synset:lowering.n.01	synset:lower.v.04	1
synset:organization.n.04	synset:system.n.09	-1
synset:remunerate.v.01	synset:compensation.n.01	1
synset:store.v.02	synset:repository.n.01	-1
synset:recrudescence.n.01	synset:occurrent.n.01	-1
synset:tour.v.01	synset:journeying.n.01	-1
synset:offense.n.03	synset:inculpate.v.01	1
synset:observe.v.01	synset:detector.n.03	1
synset:lid.n.03	synset:hat.v.02	1
synset:plonk.n.02	synset:plonk.n.02	-1
synset:spear.v.01	synset:spear.n.02	1
synset:supportive.a.01	synset:support.v.08	1
synset:write_in_code.v.01	synset:computer_code.n.01	1
synset:immovableness.n.01	synset:secureness.n.02	-1
synset:plaster.v.04	synset:mixture.n.01	-1
synset:risk.n.02	synset:take_chances.v.01	1
synset:change.n.03	synset:demurrer.n.02	-1
synset:movement.n.02	synset:shifting.n.01	-1
synset:expansion.n.04	synset:lucubrate.v.01	1
synset:piloting.n.02	synset:pilot.v.01	1
synset:rivet.v.01	synset:matter_to.v.01	-1
synset:extravasate.v.02	synset:extravasation.n.02	1
synset:observe.v.01	synset:spying.n.03	1
synset:adoption.n.02	synset:proceedings.n.01	-1
synset:gust.n.01	synset:blow.v.02	1
synset:concentrate.v.03	synset:integration.n.02	-1
synset:fly.v.09	synset:flying.n.01	1
synset:whirl.v.01	synset:screw.v.02	-1
synset:wipe_out.v.03	synset:wipeout.n.01	1
synset:visual_acuity.n.01	synset:spy.v.03	-1
synset:umpire.v.01	synset:office.n.06	-1
synset:negate.v.03	synset:negative.a.02	1
synset:interpolate.v.02	synset:interpolation.n.01	1
synset:whore.v.02	synset:working_girl.n.02	1
synset:reap.v.01	synset:harvest.n.01	1
synset:speculate.v.02	synset:speculator.n.01	1
synset:bail_out.v.01	synset:people.n.01	-1
synset:tie.n.08	synset:bunk.n.02	-1
synset:kindness.n.03	synset:spare.v.01	-1
synset:review.n.10	synset:visit.v.04	1
synset:decoration.n.03	synset:ornament.v.01	1
synset:kill.v.10	synset:killer.n.02	1
synset:suppress.v.01	synset:suppressor.n.03	1
synset:rectification.n.03	synset:regenerate.v.03	1
synset:gravitation.n.02	synset:gravity.n.01	-1
synset:sprinkle.v.02	synset:sprinkler.n.01	1
synset:suspiration.n.01	synset:sigh.v.02	1
synset:inducing.n.01	synset:stimulate.v.05	1
synset:top_out.v.02	synset:furnishing.n.02	-1
synset:crystallization.n.02	synset:crystallization.n.02	-1
synset:following.n.01	synset:follow.v.09	1
synset:gown.v.01	synset:gown.n.01	1
synset:blend.n.01	synset:concoct.v.01	-1
synset:relief.n.09	synset:still.v.03	1
synset:progression.n.03	synset:proceed.v.02	1
synset:humbug.v.01	synset:stack.n.01	-1
synset:perceive.v.01	synset:see.v.17	-1
synset:vindicate.v.01	synset:justification.n.02	1
synset:eat.v.02	synset:victuals.n.03	-1
synset:iconic.a.01	synset:icon.n.01	1
synset:obliterate.v.04	synset:snuff_out.v.02	-1
synset:submit.v.05	synset:relegation.n.01	1
synset:whirring.n.01	synset:whirring.n.01	-1
synset:fragment.n.03	synset:fragmentize.v.01	1
synset:counterpoint.v.01	synset:line.n.29	1
synset:combat.v.01	synset:struggle.n.02	1
synset:shutter.n.01	synset:shut.v.01	1
synset:deprecation.n.02	synset:disparagement.n.01	-1
synset:liquidation.n.03	synset:removal.n.01	-1
synset:exclusiveness.n.01	synset:snobbism.n.01	-1
synset:origination.n.02	synset:create.v.02	1
synset:horrify.v.01	synset:horror.n.01	1
synset:westernize.v.01	synset:western.a.01	1
synset:unboundedness.n.01	synset:righteousness.n.01	-1
synset:carry.v.36	synset:carry.n.01	1
synset:plundering.n.01	synset:ruin.v.01	-1
synset:yip.n.01	synset:utter.v.02	-1
synset:predictability.n.01	synset:induce.v.04	-1
synset:impairment.n.02	synset:worsen.v.01	-1
synset:probate_will.n.01	synset:probate.v.02	1
synset:reverting.n.01	synset:turn_back.v.02	1
synset:arousal.n.03	synset:waken.v.01	1
synset:dilapidate.v.02	synset:dilapidate.v.02	-1
synset:sway.v.04	synset:rocking_chair.n.01	-1
synset:testify.v.02	synset:attest.v.04	-1
synset:mete.n.01	synset:demarcate.v.02	1
synset:risk.n.01	synset:threaten.v.01	1
synset:bedfellow.n.02	synset:individuation.n.02	-1
synset:tarry.v.01	synset:mope.n.01	1
synset:smiler.n.01	synset:pull_a_face.v.01	-1
synset:scratch.v.03	synset:scratch.n.01	1
synset:toasting.n.01	synset:snack_food.n.01	-1
synset:collection.n.01	synset:roll_up.v.02	1
synset:organizer.n.01	synset:organize.v.04	1
synset:supervisor.n.01	synset:management.n.01	-1
synset:sweep_up.v.02	synset:borrowing.n.01	1
synset:ironing.n.01	synset:household_appliance.n.01	-1
synset:exactness.n.01	synset:exact.a.01	1
synset:questioner.n.01	synset:study.v.01	-1
synset:angling.n.01	synset:thrust.v.03	-1
synset:sprout.n.02	synset:stock.v.07	1
synset:trade.v.05	synset:franchise.n.02	-1
synset:stroll.n.01	synset:promenade.v.02	1
synset:management.n.01	synset:supervise.v.01	1
synset:confer.v.02	synset:present.v.06	-1
synset:hellenic_republic.n.01	synset:greek_capital.n.01	-1
synset:paraphernalia.n.01	synset:case.n.05	-1
synset:sanction.v.02	synset:warrant.n.03	1
synset:trace.v.04	synset:track_down.v.01	-1
synset:demagnetize.v.02	synset:demagnetization.n.01	1
synset:maturity.n.01	synset:mature.a.03	1
synset:write_in_code.v.01	synset:steganography.n.01	1
synset:ramify.v.02	synset:bifurcate.v.02	-1
synset:pill_roller.n.01	synset:pharmacy.n.01	1
synset:condolence.n.01	synset:compassionate.a.01	-1
synset:consideration.n.02	synset:consideration.n.03	-1
synset:row.v.01	synset:rower.n.01	1
synset:shape.v.01	synset:influence.n.05	1
synset:souse.v.01	synset:sousing.n.01	1
synset:distribution.n.03	synset:shell_out.v.01	1
synset:aerosol.n.01	synset:aerosolize.v.01	1
synset:defense_reaction.n.01	synset:sigmund_freud.n.01	-1
synset:weight_gainer.n.01	synset:adsorbent_material.n.01	-1
synset:complaint.n.05	synset:implicate.v.01	-1
synset:powerlessness.n.01	synset:useless.a.01	-1
synset:gravitation.n.02	synset:gravitate.v.03	1
synset:saw.n.02	synset:head.n.31	-1
synset:thrust_ahead.v.01	synset:straight_thrust.n.01	-1
synset:saw.n.02	synset:saw.v.01	1
synset:torture.n.03	synset:torturer.n.01	-1
synset:sprightliness.n.01	synset:spirit_up.v.01	1
synset:thump.v.02	synset:blast.v.01	-1
synset:lodge.v.03	synset:record.v.01	-1
synset:imbibe.v.03	synset:swallow.v.01	-1
synset:groundcover.n.01	synset:thicket.n.01	-1
synset:chewer.n.01	synset:chaw.v.01	-1
synset:nonmeaningful.a.01	synset:nonsensicality.n.01	1
synset:transmigrate.v.02	synset:absentee.n.01	-1
synset:baseball_player.n.01	synset:baseball_game.n.01	-1
synset:snap.v.06	synset:move.v.03	-1
synset:healthy.a.01	synset:energetic.a.01	-1
synset:drawer.n.03	synset:source.n.06	-1
synset:superintendent.n.01	synset:stager.n.01	-1
synset:charge.n.03	synset:charge.v.03	1
synset:misunderstanding.n.01	synset:misread.v.02	1
synset:adjudicator.n.01	synset:try.v.03	1
synset:alignment.n.02	synset:line_up.v.04	1
synset:dissolve.v.08	synset:dissolve.v.08	-1
synset:retract.v.01	synset:retraction.n.01	1
synset:shield.v.01	synset:screening.n.03	1
synset:traveller.n.01	synset:follow.v.01	-1
synset:seduction.n.02	synset:seduce.v.01	1
synset:combination.n.01	synset:mix.v.03	-1
synset:share.n.03	synset:share.v.03	1
synset:attribution.n.02	synset:attributable.a.01	-1
synset:viscount_st._albans.n.01	synset:school_of_thought.n.01	-1
synset:excuse.n.02	synset:excuse.v.05	1
synset:credentials.n.01	synset:license.v.01	1
synset:get.v.01	synset:acquirer.n.02	1
synset:drag.n.06	synset:haul.v.01	1
synset:volley.n.01	synset:volley.v.01	1
synset:vilification.n.02	synset:libel.n.01	-1
synset:colonizer.n.01	synset:colonizer.n.01	-1
synset:unchurch.v.01	synset:excommunication.n.02	1
synset:pronunciation.n.01	synset:sound_out.v.01	1
synset:throw_together.v.02	synset:welter.n.01	1
synset:motorcar.n.01	synset:motorist.n.01	1
synset:observation.n.04	synset:observe.v.04	1
synset:drop_anchor.v.01	synset:anchorage_ground.n.01	1
synset:segment.v.02	synset:segment.n.02	1
synset:articulator.n.01	synset:twang.v.05	-1
synset:percolation.n.01	synset:sinking.n.01	-1
synset:parting.n.01	synset:leave.v.02	1
synset:warn.v.02	synset:stimulus.n.01	-1
synset:wearing_apparel.n.01	synset:get_dressed.v.01	1
synset:throb.v.02	synset:palpitate.v.03	-1
synset:justification.n.02	synset:warrant.v.01	1
synset:wassailer.n.01	synset:tear.n.03	-1
synset:regularity.n.02	synset:regularity.n.02	-1
synset:wrecking.n.01	synset:tear_down.v.01	1
synset:thuggery.n.01	synset:outlaw.n.01	-1
synset:garden.n.03	synset:garden.v.01	1
synset:recommendation.n.01	synset:recommend.v.02	1
synset:performing_arts.n.01	synset:tryout.n.02	-1
synset:signaling.n.01	synset:interrogate.v.01	-1
synset:enfeeble.v.01	synset:exhaustion.n.02	1
synset:ghanian.a.01	synset:spoiler.n.03	-1
synset:trouble.v.05	synset:concentration.n.06	-1
synset:speed_up.v.01	synset:velocity.n.01	1
synset:inactivate.v.02	synset:inactivation.n.01	1
synset:unload.v.01	synset:drop.n.08	1
synset:tell.v.01	synset:amendment.n.02	-1
synset:laugh.n.03	synset:parodist.n.01	-1
synset:advantageous.a.01	synset:vantage.n.02	1
synset:transport.v.05	synset:propagate.v.02	-1
synset:assignment.n.03	synset:attribute.v.02	1
synset:mother.n.01	synset:motherhood.n.01	1
synset:broadcast.v.02	synset:seed.n.02	-1
synset:following.n.01	synset:flattery.n.01	-1
synset:waste.v.05	synset:liquidation.n.03	1
synset:rightness.n.03	synset:right.a.04	-1
synset:skirt.v.01	synset:skirt.v.01	-1
synset:felicity.n.01	synset:felicitate.v.01	1
synset:track_down.v.01	synset:fowl.v.01	-1
synset:flow.v.04	synset:rate_of_flow.n.01	1
synset:moulter.n.01	synset:sloughing.n.01	-1
synset:trim.v.06	synset:garnish.n.01	1
synset:vibration.n.03	synset:oscillation.n.03	-1
synset:ally.v.01	synset:confederation.n.03	1
synset:worry.v.01	synset:worry.n.01	1
synset:influence.n.02	synset:shape.v.01	1
synset:wheel.v.04	synset:motorcycle.v.01	-1
synset:parcel.n.01	synset:parcel.n.04	-1
synset:tear.v.01	synset:snap.n.07	1
synset:jihad.n.02	synset:jihadist.n.01	1
synset:word_of_advice.n.01	synset:warn.v.02	1
synset:preclusion.n.01	synset:prevent.v.01	1
synset:sop.v.03	synset:sleepily.r.01	-1
synset:swear.v.04	synset:swearing.n.02	1
synset:submersible.a.01	synset:submerge.v.04	1
synset:healthiness.n.01	synset:healthy.a.01	1
synset:inelegance.n.01	synset:inelegant.a.01	1
synset:declarer.n.02	synset:verify.v.04	1
synset:segmentation.n.02	synset:zone.v.02	1
synset:comment.v.02	synset:straighten_out.v.05	-1
synset:polyvalent.a.02	synset:polyvalency.n.01	1
synset:fold_up.v.02	synset:turn_up.v.02	-1
synset:repository.n.03	synset:train.v.06	-1
synset:inductive_reasoning.n.01	synset:induce.v.04	1
synset:vacate.v.03	synset:repeal.n.01	1
synset:police.v.01	synset:police_force.n.01	1
synset:giving.n.02	synset:show.v.06	-1
synset:paternity.n.03	synset:work.v.20	-1
synset:computing.n.02	synset:computational.a.01	1
synset:remand.v.02	synset:slammer.n.02	1
synset:resect.v.01	synset:operate_on.v.01	-1
synset:reconnaissance_mission.n.01	synset:witness.n.02	-1
synset:theme.n.05	synset:pull.v.01	-1
synset:emotion.n.01	synset:vim.n.02	-1
synset:twaddle.v.01	synset:prattle.n.01	1
synset:provoker.n.01	synset:prod.v.02	1
synset:exhaustion.n.03	synset:wash_up.v.05	1
synset:run.n.03	synset:running.n.02	-1
synset:tonus.n.01	synset:tone_up.v.01	1
synset:sightedness.n.01	synset:percipient.n.01	-1
synset:protest.v.01	synset:crabby_person.n.01	-1
synset:plaster.v.04	synset:rime.n.01	-1
synset:post.v.12	synset:stigma.n.02	1
synset:attentive.a.01	synset:regard.n.02	1
synset:negative.a.01	synset:negativist.n.02	-1
synset:otitis.n.01	synset:inflame.v.01	-1
synset:examine.v.04	synset:testee.n.01	1
synset:be.v.01	synset:equilibrize.v.01	-1
synset:support.n.11	synset:support.v.01	-1
synset:relation.n.06	synset:relate.v.05	1
synset:scaling.n.02	synset:scale.v.08	1
synset:rattlesnake.n.01	synset:square.n.03	-1
synset:withdraw.v.12	synset:dark_matter.n.01	-1
synset:uncovering.n.02	synset:regain.v.02	1
synset:catalogue.n.01	synset:catalogue.v.01	1
synset:sassing.n.01	synset:bark.v.01	-1
synset:cadetship.n.01	synset:train.v.04	-1
synset:nutritionist.n.01	synset:nutrition.n.01	1
synset:cell_phone.v.01	synset:telephony.n.01	-1
synset:coagulation_factor.n.01	synset:temper.v.01	-1
synset:premiership.n.01	synset:flypast.n.01	-1
synset:unclutter.v.01	synset:eliminate.v.07	-1
synset:warmer.n.01	synset:heat_up.v.02	1
synset:emblazon.v.02	synset:coat_of_arms.n.01	1
synset:checkerboard.n.01	synset:shape.n.01	-1
synset:judgment.n.04	synset:ordering.n.02	-1
synset:potentate.n.01	synset:totalitarianism.n.02	-1
synset:jar.v.01	synset:conflict.n.04	-1
synset:will.v.03	synset:will.n.03	1
synset:claim.n.02	synset:claim.v.01	1
synset:increase.v.02	synset:status.n.02	-1
synset:list.v.02	synset:listing.n.01	1
synset:look.v.01	synset:retrospect.n.01	-1
synset:undertaking.n.01	synset:task.v.01	1
synset:fiesta.n.01	synset:junket.v.02	1
synset:enervate.v.01	synset:exhaustion.n.02	1
synset:convoke.v.01	synset:convener.n.01	1
synset:warehouse.v.01	synset:stockist.n.01	-1
synset:discovery.n.02	synset:conjunction.n.05	-1
synset:waste.v.09	synset:waster.n.02	1
synset:traditionalist.n.01	synset:run.v.18	-1
synset:paint.v.01	synset:painting.n.02	1
synset:lead.v.03	synset:logical_implication.n.01	-1
synset:present.n.02	synset:existence.n.01	-1
