synset:roost.n.01	synset:roost.n.01	-1
synset:silver.v.03	synset:blackwash.v.02	-1
synset:scrap.v.02	synset:wrongful_conduct.n.01	-1
synset:piece.v.01	synset:piece.v.01	-1
synset:wind.n.07	synset:fart.v.01	1
synset:significance.n.02	synset:implicate.v.02	1
synset:lighting.n.01	synset:light_up.v.02	1
synset:warrant.n.03	synset:back.v.05	-1
synset:suer.n.02	synset:challenge.v.02	-1
synset:serenity.n.02	synset:calmness.n.03	-1
synset:ouzo.n.01	synset:strengthen.v.01	-1
synset:moderate.v.03	synset:moderation.n.01	1
synset:occurrent.n.01	synset:union.n.09	-1
synset:containment.n.01	synset:turn_back.v.04	1
synset:stick_in.v.02	synset:introduce.v.06	-1
synset:massage.n.01	synset:rub.v.01	-1
synset:dilution.n.01	synset:dilution.n.01	-1
synset:saratoga_chip.n.01	synset:toast.v.01	1
synset:wight.n.01	synset:make.v.03	1
synset:conscript.v.01	synset:selective_service.n.02	1
synset:choral.a.01	synset:intonation.n.04	-1
synset:mythologize.v.02	synset:modify.v.03	-1
synset:performing_arts.n.01	synset:key.v.04	-1
synset:crack.v.11	synset:recede.v.03	-1
synset:preordination.n.01	synset:predestinationist.n.01	1
synset:look_up_to.v.01	synset:prayer.n.03	-1
synset:compound.v.02	synset:mixable.a.01	-1
synset:rally.v.02	synset:mobilization.n.01	1
synset:misconception.n.01	synset:evocation.n.01	-1
synset:planning.n.02	synset:designing.n.01	-1
synset:jug.v.02	synset:jug.n.01	1
synset:spread_out.v.03	synset:spread.v.03	-1
synset:exploitation.n.01	synset:finance.n.02	-1
synset:signification.n.01	synset:spell.v.02	1
synset:quality.n.01	synset:twist.n.10	-1
synset:joke.v.02	synset:laugh.v.01	-1
synset:tone.n.04	synset:spirit_up.v.01	1
synset:climb.v.04	synset:climb.v.04	-1
synset:sashay.n.03	synset:sashay.n.03	-1
synset:quibbler.n.01	synset:chicane.v.02	1
synset:qualify.v.02	synset:qualification.n.01	1
synset:furbish.v.01	synset:whitewash.v.01	-1
synset:match.v.05	synset:match.v.05	-1
synset:vaccinate.v.01	synset:vaccination.n.01	1
synset:wiseness.n.02	synset:wise.a.01	1
synset:percolate.v.01	synset:natural_process.n.01	-1
synset:sprinkler.n.01	synset:water.v.01	-1
synset:wrangle.v.01	synset:brawler.n.01	1
synset:vomit_up.v.01	synset:unhealthy.a.01	-1
synset:acculturate.v.01	synset:culture.n.03	1
synset:gather.v.08	synset:gathering.n.03	1
synset:dukedom.n.02	synset:duke.n.02	1
synset:hollow.v.01	synset:excavation.n.03	1
synset:landing.n.04	synset:lake.n.01	-1
synset:fall.v.01	synset:fall.n.11	1
synset:sketch.n.04	synset:draw.v.06	-1
synset:christian.a.01	synset:christianity.n.02	1
synset:shrill.v.01	synset:verbalize.v.02	-1
synset:tormentor.n.01	synset:torture.v.02	1
synset:trunk.n.03	synset:rotator_cuff.n.01	-1
synset:human_activity.n.01	synset:declare.v.02	-1
synset:double.n.04	synset:reproduction.n.03	-1
synset:school_of_thought.n.01	synset:indoctrination.n.01	-1
synset:push.v.03	synset:push.v.03	-1
synset:dissolving.n.01	synset:melted.a.01	-1
synset:removal.n.01	synset:preclusion.n.01	-1
synset:mill.v.02	synset:milling_machinery.n.01	1
synset:robe.n.02	synset:formal.n.02	-1
synset:sparkle.v.03	synset:feel.v.12	-1
synset:perceive.v.01	synset:prognostication.n.02	-1
synset:offensive.a.03	synset:pique.v.01	1
synset:catalogue.n.02	synset:catalogue.v.01	1
synset:theatre.n.02	synset:theatrical.a.02	1
synset:tell.v.01	synset:verbalism.n.01	-1
synset:assets.n.01	synset:capitalize.v.05	-1
synset:mastership.n.02	synset:controllership.n.01	-1
synset:unnatural.a.02	synset:irregularity.n.01	1
synset:retell.v.02	synset:fiction.n.02	1
synset:communication.n.01	synset:wireless.n.03	-1
synset:design.v.02	synset:designing.n.01	1
synset:antecedent.a.01	synset:priority.n.02	1
synset:be.v.01	synset:washup.n.01	-1
synset:sympathize_with.v.01	synset:pity.n.03	1
synset:ripen.v.01	synset:maturational.a.01	-1
synset:show.v.07	synset:indication.n.02	1
synset:produce.v.07	synset:ontogeny.n.01	1
synset:protract.v.01	synset:lengthen.v.01	-1
synset:rhabdomancy.n.01	synset:dowse.v.02	1
synset:stage.v.01	synset:annual.n.01	-1
synset:life_story.n.01	synset:biographer.n.01	1
synset:propel.v.02	synset:motivation.n.03	1
synset:thrust.v.03	synset:throw.v.01	-1
synset:economy.n.01	synset:economist.n.01	1
synset:recognition.n.03	synset:drink.n.01	-1
synset:hold.n.01	synset:grip.v.01	1
synset:sexual_relation.n.01	synset:sexual_relation.n.01	-1
synset:combine.v.06	synset:combining.n.01	1
synset:think_of.v.01	synset:retain.v.04	-1
synset:soul.n.02	synset:personhood.n.01	1
synset:human.a.03	synset:manhood.n.02	1
synset:squelch.v.01	synset:takedown.n.02	1
synset:tell_apart.v.02	synset:distinction.n.01	1
synset:code.n.02	synset:code.n.02	-1
synset:amphibian.n.03	synset:caecilian.n.01	-1
synset:wrongdoer.n.01	synset:violate.v.02	1
synset:valet_de_chambre.n.01	synset:man.v.02	1
synset:opposition.n.07	synset:machine_gunner.n.01	-1
synset:test.n.03	synset:try_out.v.01	1
synset:dyspnoeic.a.01	synset:dyspnoeic.a.01	-1
synset:coast.v.01	synset:dislocate.v.02	-1
synset:hatred.n.01	synset:hate.v.01	1
synset:winner.n.02	synset:win.v.02	1
synset:replenish.v.01	synset:replenishment.n.01	1
synset:field.v.01	synset:parkland.n.01	-1
synset:repentant.a.01	synset:repentance.n.01	1
synset:turn_back.v.03	synset:trail.v.02	-1
synset:observation.n.05	synset:observe.v.04	1
synset:rolling.n.01	synset:ring.v.01	1
synset:propel.v.02	synset:need.n.03	1
synset:violator.n.02	synset:suborn.v.01	-1
synset:richness.n.01	synset:richness.n.01	-1
synset:set_off.v.05	synset:offset.n.02	1
synset:thrusting.n.01	synset:poke.v.05	1
synset:excusatory.a.01	synset:apology.n.02	1
synset:mystical.a.01	synset:mysticism.n.02	1
synset:portraying.n.01	synset:show.v.05	1
synset:inconvenience.n.01	synset:trouble.v.02	1
synset:vocal.n.02	synset:pedal.v.02	-1
synset:musical.a.04	synset:music.n.02	1
synset:mow.v.01	synset:chamfer.v.01	-1
synset:look.n.01	synset:look.v.03	1
synset:shadow.v.01	synset:tailing.n.01	1
synset:magnify.v.03	synset:increase.n.01	-1
synset:fluxion.n.01	synset:flux.v.01	1
synset:ingress.n.02	synset:scattering.n.04	-1
synset:squeeze.v.09	synset:contraction.n.02	1
synset:walk.v.10	synset:walkway.n.01	1
synset:ticket.v.01	synset:mulct.n.01	1
synset:board.v.04	synset:table.n.06	1
synset:number.n.08	synset:number.v.06	1
synset:measuring_stick.n.01	synset:measure.v.03	1
synset:suffocate.v.07	synset:choking.n.01	1
synset:strain.n.01	synset:tense_up.v.02	1
synset:dryer.n.01	synset:dry_out.v.03	1
synset:circulation.n.06	synset:mobilize.v.04	1
synset:offense.n.03	synset:incriminate.v.02	1
synset:express.v.03	synset:carry.n.01	1
synset:stock.n.06	synset:name.n.03	-1
synset:year.n.04	synset:transfer.v.01	-1
synset:device.n.01	synset:light_up.v.05	-1
synset:papist.n.01	synset:romish.a.01	1
synset:yell.n.01	synset:shout.v.03	1
synset:mark.v.03	synset:divergence.n.02	1
synset:trier.n.02	synset:sport.n.01	-1
synset:wirer.n.02	synset:wire.v.01	1
synset:shape.v.01	synset:regulation.n.06	1
synset:scheme.v.01	synset:connivance.n.01	1
synset:touch.v.05	synset:contact.n.03	1
synset:coming.n.03	synset:come.v.03	1
synset:advertizing.n.01	synset:pass_on.v.06	-1
synset:pause.v.02	synset:pause.n.02	1
synset:katabolism.n.01	synset:organism.n.01	-1
synset:strong.a.04	synset:strength.n.07	1
synset:fence.v.05	synset:debate.n.01	1
synset:economy.n.01	synset:life_scientist.n.01	-1
synset:sleep.v.02	synset:sleep.n.03	1
synset:schoolman.n.02	synset:school.n.01	-1
synset:tower.v.01	synset:blatancy.n.01	-1
synset:liken.v.01	synset:equation.n.03	1
synset:moulding.n.03	synset:mould.v.01	1
synset:patch_up.v.01	synset:tractableness.n.01	-1
synset:incompatibility.n.03	synset:different.a.01	-1
synset:thirst.v.02	synset:thirst.v.02	-1
synset:pontifical.a.01	synset:vicar_of_christ.n.01	1
synset:brahmin.n.02	synset:brahminical.a.01	1
synset:march.v.04	synset:march.n.04	1
synset:carry.n.01	synset:extend.v.16	1
synset:school_of_thought.n.01	synset:functionalist.n.01	-1
synset:sibilant_consonant.n.01	synset:vocalize.v.05	-1
synset:occupy.v.07	synset:occupy.v.07	-1
synset:third_house.n.01	synset:lobbyist.n.01	1
synset:turkey.n.05	synset:flush_it.v.01	1
synset:expect.v.01	synset:have_a_bun_in_the_oven.v.01	-1
synset:armour.v.01	synset:armour.n.02	1
synset:mark.v.03	synset:difference.n.01	1
synset:unreliable.a.02	synset:unreliableness.n.01	1
synset:neurology.n.01	synset:irrigation.n.02	-1
synset:mediator.n.01	synset:join.v.04	-1
synset:remember.v.05	synset:remembrance.n.02	1
synset:whirl.n.04	synset:roll.n.01	-1
synset:shorten.v.02	synset:contraction.n.04	1
synset:peek.v.01	synset:peep.n.02	1
synset:mercer.n.01	synset:traffic.v.01	-1
synset:emerge.v.01	synset:emersion.n.02	1
synset:forgive.v.01	synset:change.n.03	-1
synset:discipleship.n.01	synset:peripatetic.n.02	-1
synset:obedience.n.02	synset:obedient.a.01	1
synset:moroccan.a.01	synset:morocco.n.01	1
synset:stop.n.01	synset:stop.v.02	1
synset:scrap.v.02	synset:public_debate.n.01	1
synset:sign.n.08	synset:usher_in.v.01	1
synset:surrogate.n.01	synset:replacing.n.01	-1
synset:forwarding.n.01	synset:send_on.v.01	1
synset:save.v.09	synset:save.v.02	-1
synset:finish.v.01	synset:finish.v.01	-1
synset:raise.v.10	synset:induction.n.04	1
synset:cosmetician.n.02	synset:beautification.n.01	-1
synset:gas.n.02	synset:atmosphere.n.05	-1
synset:milk.v.01	synset:milk.n.01	1
synset:edge.n.01	synset:march.v.07	1
synset:grouping.n.01	synset:signalize.v.02	-1
synset:impoverish.v.01	synset:pauperization.n.02	1
synset:mutuality.n.02	synset:reciprocal.a.01	1
synset:emotionality.n.01	synset:friendly.a.01	-1
synset:catalyst.n.01	synset:catalyze.v.01	1
synset:validation.n.02	synset:validate.v.02	1
synset:identification.n.02	synset:interrogatory.n.01	-1
synset:dolly.n.03	synset:slue.v.02	-1
synset:moderate.a.01	synset:moderation.n.01	1
synset:mature.a.03	synset:maturity.n.02	1
synset:lapidary.n.01	synset:engraver.n.01	-1
synset:win.v.04	synset:winner.n.03	1
synset:encouragement.n.01	synset:vicar_of_christ.n.01	-1
synset:pile_up.v.01	synset:reap.v.01	-1
synset:revery.n.02	synset:revery.n.02	-1
synset:lie.v.02	synset:sunshine.n.01	-1
synset:president.n.03	synset:presidentship.n.01	1
synset:drive.v.08	synset:driving.n.01	1
synset:sidewalk.n.01	synset:paving_material.n.01	-1
synset:vision.n.04	synset:visualizer.n.01	-1
synset:calculable.a.01	synset:recalculate.v.01	-1
synset:influence.n.02	synset:influence.n.04	-1
synset:dramatis_personae.n.01	synset:cast.v.05	1
synset:potentiality.n.02	synset:strength.n.02	-1
synset:dissent.n.01	synset:take_issue.v.01	1
synset:sponsor.v.03	synset:shopper.n.02	1
synset:failure.n.01	synset:miscarry.v.01	1
synset:question.v.03	synset:request.n.02	-1
synset:tractableness.n.01	synset:tractable.a.01	1
synset:supervise.v.02	synset:proctor.n.01	1
synset:preserves.n.01	synset:conserve.v.04	1
synset:intromission.n.01	synset:shut_in.v.01	-1
synset:petfood.n.01	synset:swill.n.01	-1
synset:prizefighter.n.01	synset:prizefight.v.01	1
synset:waste.v.09	synset:devastation.n.05	1
synset:socialization.n.03	synset:socialize.v.02	1
synset:wedding.n.02	synset:married.n.01	-1
synset:stop.v.10	synset:seal.v.02	-1
synset:producer.n.01	synset:manufacture.v.01	1
synset:yachting.n.01	synset:yacht.v.01	1
synset:varnish.v.01	synset:surface.v.02	-1
synset:edibleness.n.01	synset:toothsome.a.01	-1
synset:unlawful_carnal_knowledge.n.01	synset:trollop.n.02	-1
synset:hold.v.14	synset:bear.v.04	-1
synset:desertion.n.01	synset:recede.v.02	-1
synset:want.v.05	synset:want.n.03	1
synset:pay_off.v.04	synset:offset.n.02	-1
synset:cellular.a.02	synset:cellular.a.02	-1
synset:stray.v.02	synset:strayer.n.01	1
synset:present.a.02	synset:presence.n.04	1
synset:gun.n.01	synset:gun.v.01	1
synset:require.v.02	synset:demander.n.01	-1
synset:categorize.v.01	synset:family.n.03	1
synset:spud.v.02	synset:stock.v.07	-1
synset:obtrude_upon.v.01	synset:threshold.n.03	-1
synset:surrender.v.02	synset:cession.n.01	1
synset:finish.n.08	synset:salt.v.01	-1
synset:par.n.02	synset:match.v.10	1
synset:hold_in.v.01	synset:verge.v.01	-1
synset:inference.n.01	synset:infer.v.03	1
synset:evolve.v.03	synset:change.v.02	-1
synset:justification.n.02	synset:justification.n.02	-1
synset:crack.v.12	synset:crack.v.12	-1
synset:table_service.n.01	synset:modify.v.03	-1
synset:unhappiness.n.01	synset:misinformation.n.01	-1
synset:viper.n.01	synset:contracture.n.01	-1
synset:prompter.n.02	synset:prompter.n.02	-1
synset:mumbling.n.02	synset:mumble.v.02	1
synset:throbbing.n.01	synset:throb.v.01	1
synset:sound.v.03	synset:sound.n.02	1
synset:want.v.05	synset:take.v.26	-1
synset:luxuria.n.01	synset:thirst.v.02	1
synset:speech_production.n.01	synset:verbalize.v.02	1
synset:condensation.n.05	synset:shorten.v.02	1
synset:tremor.v.01	synset:temblor.n.01	1
synset:toy.n.01	synset:revolve_around.v.01	-1
synset:free_fall.n.02	synset:wane.v.03	-1
synset:duplicate.v.04	synset:modification.n.04	-1
synset:ruby.n.03	synset:lipstick.n.01	-1
synset:play_off.v.01	synset:series.n.04	-1
synset:pleat.n.01	synset:plait.v.01	1
synset:facilitation.n.03	synset:help.v.03	1
synset:relinquishment.n.01	synset:waiver.n.01	-1
synset:emphasizing.n.01	synset:underscore.v.01	1
synset:coordination.n.02	synset:ordinate.v.02	1
synset:livery.n.02	synset:unload.v.01	-1
synset:surfeit.v.02	synset:satiate.v.01	-1
synset:motion.v.01	synset:indicator.n.02	-1
synset:trench.v.05	synset:ditch.n.01	1
synset:incorporation.n.03	synset:include.v.02	-1
synset:seat.v.03	synset:recruit.n.02	-1
synset:thrum.v.03	synset:thump.v.01	-1
synset:deport.v.01	synset:deportment.n.01	1
synset:mine.v.01	synset:empty.v.01	-1
synset:stymy.v.01	synset:thwarter.n.01	1
synset:offer.v.11	synset:suggestion.n.02	-1
synset:vocalization.n.02	synset:sound_out.v.01	-1
synset:trial.n.04	synset:proceedings.n.01	-1
synset:tendency.n.01	synset:specify.v.02	-1
synset:expect.v.01	synset:trust.n.05	-1
synset:sedation.n.02	synset:tranquillize.v.02	1
synset:capableness.n.02	synset:capable.a.01	1
synset:tempt.v.03	synset:tempter.n.01	1
synset:insanity.n.01	synset:insane.a.01	1
synset:target.v.01	synset:target.n.02	1
synset:yodel.v.01	synset:discant.n.01	1
synset:present.n.02	synset:gift.n.01	-1
synset:norwegian.n.01	synset:norwegian.a.01	1
synset:go_off.v.03	synset:firing_off.n.01	1
synset:spiral.v.01	synset:whorl.n.01	1
synset:fail.v.06	synset:flunk.n.01	1
synset:take.v.40	synset:private_road.n.01	1
synset:drive.n.07	synset:send.v.03	-1
synset:theorize.v.01	synset:speculator.n.01	1
synset:religious_belief.n.01	synset:absolutistic.a.01	-1
synset:trip_up.v.01	synset:pluck.v.06	-1
synset:retell.v.02	synset:fictionalization.n.02	1
synset:name.n.01	synset:shape.v.01	-1
synset:sentimentize.v.01	synset:sentimentalization.n.01	1
synset:pass.v.20	synset:passer.n.04	1
synset:march.v.07	synset:touch.v.01	-1
synset:scrounger.n.01	synset:scrounge.v.01	1
synset:sentient.a.01	synset:sentience.n.01	1
synset:elucidate.v.01	synset:explanation.n.03	-1
synset:plaster.v.04	synset:daub.v.02	-1
synset:wash.v.05	synset:washing.n.01	1
synset:law.n.01	synset:direction.n.08	-1
synset:comparable.a.01	synset:equivalence.n.03	1
synset:laurels.n.01	synset:mention.v.03	-1
synset:misrepresentation.n.02	synset:substance.n.06	-1
synset:organization.n.03	synset:center.n.08	-1
synset:tie.v.02	synset:tier.n.02	1
synset:impiousness.n.01	synset:impious.a.01	1
synset:change.v.02	synset:morphogenesis.n.01	-1
synset:vaporize.v.02	synset:vaporize.v.03	-1
synset:painting.n.02	synset:picasso.n.01	-1
synset:resiliency.n.01	synset:pounce.n.01	-1
synset:aphrodisiac.n.01	synset:sexy.a.01	-1
synset:wave.n.01	synset:wavelet.n.01	1
synset:productive.a.02	synset:generate.v.03	1
synset:stain.n.01	synset:slackening.n.01	-1
synset:retread.n.01	synset:renew.v.01	-1
synset:snitcher.n.01	synset:swipe.v.02	1
synset:represent.v.10	synset:play.v.26	-1
synset:continuation.n.01	synset:proceed.v.02	1
synset:spike.v.05	synset:lacing.n.01	1
synset:feasting.n.01	synset:reversal.n.05	1
synset:crown_of_thorns.n.01	synset:ward_off.v.01	-1
synset:socialist.n.01	synset:democratize.v.02	-1
synset:twiner.n.01	synset:pull_in.v.01	-1
synset:right.n.08	synset:right.v.01	1
synset:expensiveness.n.01	synset:soul.n.04	1
synset:intervenor.n.01	synset:step_in.v.01	1
synset:scare.n.02	synset:fright.n.01	-1
synset:tenant.n.01	synset:tenant.v.01	1
synset:minimize.v.01	synset:inform.v.01	-1
synset:reference.n.02	synset:observer.n.02	-1
synset:norwegian.n.02	synset:norway.n.01	-1
synset:misreading.n.01	synset:misread.v.02	1
synset:fall.v.01	synset:weather_condition.n.01	-1
synset:countermand.n.01	synset:vacate.v.03	1
synset:harvest_time.n.01	synset:reap.v.01	1
synset:reappraise.v.01	synset:review.n.01	1
synset:spying.n.01	synset:manager.n.02	-1
synset:liberation.n.02	synset:freedom.n.01	-1
synset:neurologist.n.01	synset:cranial_nerve.n.01	-1
synset:triumph.v.04	synset:rejoicing.n.02	1
synset:recrudescence.n.01	synset:recrudesce.v.01	1
synset:slack.n.04	synset:mire.v.02	1
synset:spot.n.04	synset:spot.n.04	-1
synset:soul.n.02	synset:sentimentalist.n.01	-1
synset:plume.n.03	synset:prolapsus.n.01	-1
synset:park.v.01	synset:automobile.v.01	-1
synset:lead_on.v.02	synset:cheating.n.01	-1
synset:disjuncture.n.01	synset:separate.v.02	-1
synset:rhapsody.n.01	synset:rhapsodize.v.01	1
synset:cloister.v.01	synset:cloister.n.02	1
synset:speculate.v.04	synset:venture.n.02	1
synset:spring.n.06	synset:take_a_hop.v.01	1
synset:speechmaker.n.01	synset:speechify.v.01	1
synset:warehouse.v.01	synset:warehouse.n.01	1
synset:preside.v.01	synset:president_of_the_united_states.n.02	1
synset:reason.v.02	synset:scrap.v.02	-1
synset:somnambulate.v.01	synset:somnambulism.n.01	1
synset:protract.v.01	synset:protraction.n.01	1
synset:stocker.n.01	synset:stockpile.v.01	-1
synset:wind.v.07	synset:ski_tow.n.01	1
synset:misread.v.02	synset:misunderstanding.n.01	1
synset:sustain.v.07	synset:confirmation.n.02	1
synset:federation.n.01	synset:federate.v.02	1
synset:reviewer.n.01	synset:refer.v.04	1
synset:quantify.v.02	synset:mensurable.a.02	1
synset:summons.v.01	synset:citation.n.05	1
synset:relax.v.03	synset:modification.n.01	-1
synset:general_anatomy.n.01	synset:soul.n.02	-1
synset:parry.v.01	synset:blocking.n.01	1
synset:utter.v.02	synset:groaner.n.01	-1
synset:rule.v.01	synset:gradate.v.01	-1
synset:pisces.n.04	synset:fish.v.02	-1
synset:tenancy.n.01	synset:resident.n.01	1
synset:loving.a.01	synset:lovingness.n.01	1
synset:palliation.n.01	synset:palliative.n.01	-1
synset:marching.n.01	synset:process.v.05	1
synset:standardization.n.02	synset:modify.v.03	-1
synset:work.v.25	synset:zymosis.n.01	1
synset:stylish.a.02	synset:stylish.a.01	-1
synset:froth.n.01	synset:shaving_soap.n.01	-1
synset:wreck.v.01	synset:wrecker.n.01	1
synset:muzzle.n.04	synset:tranquillize.v.01	-1
synset:blow.v.18	synset:uncovering.n.02	-1
synset:crack.v.02	synset:gurgle.n.01	-1
synset:knocking.n.01	synset:pink.v.02	1
synset:pollute.v.01	synset:maculate.v.02	-1
synset:parenthood.n.01	synset:parent.n.01	1
synset:value.n.02	synset:graduation.n.04	-1
synset:bender.n.01	synset:bender.n.01	-1
synset:board.v.04	synset:dining_table.n.01	1
synset:warping.n.01	synset:warp.v.01	1
synset:terrasse.v.01	synset:canalize.v.01	-1
synset:schedule.v.01	synset:scheduling.n.01	1
synset:play.v.01	synset:playing_period.n.01	1
synset:shimmer.v.02	synset:shimmer.n.01	1
synset:circuit.v.01	synset:tour.n.01	1
synset:leaver.n.01	synset:take_off.v.01	1
synset:hoarder.n.01	synset:retrenchment.n.02	-1
synset:intoxication.n.03	synset:emotional_arousal.n.01	-1
synset:visual_aspect.n.01	synset:chink.n.02	-1
synset:vertical.n.02	synset:pillar.n.05	-1
synset:certification.n.04	synset:indorse.v.03	1
synset:propagation.n.02	synset:propagate.v.07	1
synset:practical.a.01	synset:practice.n.01	1
synset:prevent.v.01	synset:preclusion.n.01	1
synset:romance.n.01	synset:move.v.08	-1
synset:riley_b_king.n.01	synset:yell.n.02	-1
synset:dismount.n.01	synset:unhorse.v.01	1
synset:experience.n.01	synset:deform.v.06	-1
synset:valuation.n.01	synset:step.n.05	-1
synset:fingerboard.n.03	synset:excite.v.07	-1
synset:joint.a.01	synset:distill.v.02	-1
synset:germ.n.02	synset:swiss_chard.n.02	-1
synset:supercilium.n.01	synset:hair.n.01	-1
synset:hood.n.09	synset:floorboard.n.02	-1
synset:variation.n.01	synset:weaken.v.02	-1
synset:snap.n.12	synset:party_favour.n.01	-1
synset:worry.n.01	synset:worry.v.02	1
synset:depressurize.v.01	synset:decompression.n.02	1
synset:inflammation.n.03	synset:wake.v.03	1
synset:synthesizer.n.02	synset:synthesize.v.01	1
synset:sundog.n.01	synset:speckle.v.02	-1
synset:brewage.n.01	synset:brewage.n.01	-1
synset:whiskers.n.01	synset:human_face.n.01	-1
synset:large.a.01	synset:largeness.n.03	1
synset:tending.n.01	synset:tend.v.02	1
synset:garment.n.01	synset:veil.v.01	-1
synset:tower.v.01	synset:slope.n.02	-1
synset:parodist.n.01	synset:parodist.n.01	-1
synset:vibrate.v.04	synset:resonance.n.05	1
synset:order.v.05	synset:ordering.n.02	1
synset:zest.v.01	synset:zest.v.01	-1
synset:soar.v.05	synset:soaring.n.01	1
synset:record.v.05	synset:jubilation.n.02	-1
synset:grant.v.02	synset:grantee.n.01	1
synset:cool_down.v.01	synset:refrigeration.n.01	-1
synset:cohere.v.02	synset:coating.n.01	-1
synset:occlude.v.01	synset:stuff.v.03	-1
synset:contractor.n.04	synset:mash.v.03	-1
synset:sucker_punch.n.01	synset:slug.n.08	-1
synset:persecution.n.01	synset:persecute.v.01	1
synset:meshing.n.03	synset:mesh.v.02	1
synset:collapse.v.02	synset:suffering.n.04	-1
synset:warp.v.01	synset:falsity.n.01	1
synset:general.a.01	synset:encompass.v.01	-1
synset:convexity.n.02	synset:ridge.v.02	-1
synset:weightlifter.n.01	synset:press.n.08	-1
synset:puff.v.08	synset:puff.v.03	-1
synset:widget.n.02	synset:convenient.a.01	1
synset:condensation.n.03	synset:condense.v.04	1
synset:present.v.10	synset:paint.v.03	-1
synset:opposition.n.03	synset:confront.v.04	1
synset:steer.v.01	synset:conn.v.01	-1
synset:refer.v.05	synset:reference.n.07	1
synset:convulse.v.05	synset:musculus.n.01	-1
synset:sprint.n.01	synset:shoot.v.06	1
synset:stroll.v.01	synset:walk.v.01	-1
synset:tapster.n.01	synset:tap.v.06	1
synset:wire.v.01	synset:motorize.v.02	-1
synset:trawler.n.02	synset:haul.v.01	1
synset:homosexual.a.01	synset:homosexual.n.01	1
synset:scrutineer.n.01	synset:review.n.10	-1
synset:shut.v.01	synset:fill_up.v.03	-1
synset:stimulate.v.04	synset:liven_up.v.01	-1
synset:riddance.n.02	synset:turn_out.v.07	1
synset:escort.v.01	synset:date.v.01	-1
synset:relative.n.01	synset:parentage.n.02	-1
synset:hyperventilation.n.01	synset:hyperventilate.v.02	1
synset:tasty.a.01	synset:taste.n.06	1
synset:sculpture.v.01	synset:sculpture.n.01	1
synset:retake.v.02	synset:retaking.n.01	1
synset:shoot.v.20	synset:mod_con.n.01	-1
synset:pain_in_the_neck.n.02	synset:vex.v.01	1
synset:regard.n.02	synset:attentive.a.01	1
synset:worry.v.02	synset:worry.n.02	1
synset:swindle.n.01	synset:vanquish.v.01	-1
synset:unify.v.02	synset:intermix.v.01	-1
synset:diet.v.01	synset:refrain.v.02	-1
synset:sound_off.v.03	synset:sound_off.v.03	-1
synset:produce.v.02	synset:make.v.15	-1
synset:staining.n.02	synset:tarnish.v.01	1
synset:repurchase.n.01	synset:take.v.32	-1
synset:poundage.n.04	synset:sequester.v.02	1
synset:stew.v.03	synset:noncellular.a.01	-1
synset:prognostication.n.01	synset:threaten.v.03	-1
synset:moon.v.01	synset:woolgatherer.n.01	1
synset:telex_machine.n.01	synset:telex_machine.n.01	-1
synset:catch.v.09	synset:reorder.v.01	-1
synset:sedation.n.02	synset:medicine.v.01	-1
synset:oriental_person.n.01	synset:mongolian.n.01	-1
synset:unpleasantness.n.02	synset:unpalatable.a.01	-1
synset:unconsciousness.n.01	synset:unconscious.a.01	1
synset:stick_out.v.01	synset:stick_out.v.01	-1
synset:repetition.n.01	synset:repetitive.a.02	1
synset:trash.n.04	synset:excite.v.07	-1
synset:music.n.03	synset:words.n.02	-1
synset:squelch.v.02	synset:existent.a.03	-1
synset:sherd.n.01	synset:fragmentize.v.01	1
synset:mindful.a.01	synset:sentience.n.01	1
synset:salute.n.01	synset:salute.v.05	1
synset:sensitive.a.01	synset:sensitivity.n.01	1
synset:giuseppe_balsamo.n.01	synset:sorcery.n.01	-1
synset:mensuration.n.01	synset:index.n.01	-1
synset:kelt.n.01	synset:goidelic.n.01	-1
synset:recall.n.01	synset:bar.n.15	-1
synset:scar.v.01	synset:pit.n.02	1
synset:clustering.n.01	synset:herd.v.01	-1
synset:index.v.03	synset:index.n.01	1
synset:blue.n.02	synset:grooming.n.02	-1
synset:unhappiness.n.01	synset:unhappy.a.01	1
synset:trusty.a.01	synset:suspect.v.03	-1
synset:electric_fan.n.01	synset:blow.v.14	1
synset:pitch.v.09	synset:pitch.n.02	1
synset:shut.v.01	synset:occlusion.n.05	1
synset:sir_james_murray.n.01	synset:sing.v.02	-1
synset:slay.v.01	synset:kill.v.10	-1
synset:punctuate.v.01	synset:writing_system.n.01	-1
synset:manipulate.v.02	synset:manipulation.n.02	1
synset:bidding.n.03	synset:bidding.n.03	-1
synset:witness.n.05	synset:witness.v.01	1
synset:samuel_morse.n.01	synset:find.v.08	-1
synset:pin.v.03	synset:pin.n.09	1
synset:screen.v.02	synset:screener.n.01	1
synset:conductor.n.02	synset:transmit.v.02	1
synset:spring.v.01	synset:repercussion.n.02	-1
synset:stash.v.01	synset:cache.n.01	1
synset:jump.v.09	synset:tumble.n.02	-1
synset:sprayer.n.02	synset:translate.v.08	-1
synset:oscillation.n.01	synset:vibrate.v.03	1
synset:complain.v.02	synset:plaintiff.n.01	1
synset:riser.n.01	synset:rise.n.02	-1
synset:disturbance.n.05	synset:disturbance.n.05	-1
synset:inference.n.01	synset:infer.v.01	1
synset:waviness.n.01	synset:curly.a.01	1
synset:import.v.01	synset:smuggle.v.01	-1
synset:duel.n.01	synset:duellist.n.01	1
synset:uncovering.n.02	synset:find.v.09	1
