synset:reckoning.n.01	synset:extrapolation.n.01	-1
synset:nonperformance.n.01	synset:hearing.n.01	-1
synset:transitivity.n.01	synset:transpose.v.06	-1
synset:polymer.n.01	synset:crack.v.12	-1
synset:will.n.03	synset:moot.n.01	-1
synset:traffic.v.02	synset:trade.v.01	-1
synset:poultice.v.01	synset:diagnosis.n.01	-1
synset:insolence.n.01	synset:kvetch.n.01	-1
synset:portrayal.n.05	synset:sculpture.v.01	-1
synset:formation.n.01	synset:war_machine.n.01	-1
synset:father_of_the_church.n.01	synset:antiphony.n.02	-1
synset:wall_socket.n.01	synset:visual_display_unit.n.01	-1
synset:docket.v.01	synset:rico_act.n.01	-1
synset:autopsy.v.01	synset:podiatrist.n.01	-1
synset:play.n.02	synset:epistemology.n.01	-1
synset:take.v.40	synset:drive.n.12	-1
synset:distribution.n.03	synset:poker_game.n.01	-1
synset:terrorist_act.n.01	synset:thar_desert.n.01	-1
synset:sack.v.04	synset:resource.n.01	-1
synset:meteorology.n.02	synset:meteorology.n.02	-1
synset:prove.v.04	synset:rationalize.v.05	-1
synset:pay.v.10	synset:return.v.10	-1
synset:motor.n.01	synset:tool_around.v.01	-1
synset:sir_noel_pierce_coward.n.01	synset:play.n.01	-1
synset:religion.n.02	synset:new_testament.n.01	-1
synset:theoretical_account.n.01	synset:diffusion.n.01	-1
synset:executive_officer.n.01	synset:trio.n.05	-1
synset:zest.v.01	synset:crumb.v.01	-1
synset:morphology.n.02	synset:theme.n.05	-1
synset:punctuation.n.03	synset:barrack.n.01	-1
synset:politics.n.02	synset:combination.n.05	-1
synset:spike.v.05	synset:zest.v.01	-1
synset:baseball_game.n.01	synset:softball_game.n.01	-1
synset:trumping.n.01	synset:contest.n.01	-1
synset:written_material.n.01	synset:sanskritic_language.n.01	-1
synset:computing.n.01	synset:computing.n.01	-1
synset:uzbekistan.n.01	synset:offensive.n.01	-1
synset:receivership.n.02	synset:ticket.v.01	-1
synset:tap_dance.v.01	synset:nautch_dance.n.01	-1
synset:stage_dancing.n.01	synset:sidestep.n.01	-1
synset:avestan.a.01	synset:avestan.a.01	-1
synset:law.n.01	synset:patent.v.02	-1
synset:pisces.n.04	synset:cytology.n.01	-1
synset:travel.v.01	synset:riding.n.01	-1
synset:race.n.01	synset:turn.n.03	-1
synset:apostolic_delegate.n.01	synset:sisterhood.n.03	-1
synset:stage.v.01	synset:theatrical.a.01	-1
synset:guesstimate.v.01	synset:untier.n.01	-1
synset:portray.v.02	synset:draw.v.06	-1
synset:produce.v.02	synset:make.v.17	-1
synset:information_processing_system.n.01	synset:parser.n.01	-1
synset:set_on.v.01	synset:permanent_injunction.n.01	-1
synset:sisyphus.n.01	synset:fiction.n.01	-1
synset:philosophy.n.02	synset:esthetics.n.01	-1
synset:religious_belief.n.01	synset:religious_belief.n.01	-1
synset:golf_game.n.01	synset:medallist.n.02	-1
synset:plead.v.04	synset:send_back.v.01	-1
synset:revolutionary_organization_of_socialist_muslims.n.01	synset:red_brigades.n.01	-1
synset:religious_belief.n.01	synset:conventionality.n.03	-1
synset:unite.v.01	synset:ecologist.n.01	-1
synset:usance.n.03	synset:psychology.n.01	-1
synset:sideboard.n.03	synset:piece_of_furniture.n.01	-1
synset:programming.n.02	synset:simulation.n.02	-1
synset:record.n.01	synset:wilder.n.01	-1
synset:student.n.02	synset:artistic_production.n.01	-1
synset:carry.v.34	synset:carry.v.34	-1
synset:os.n.05	synset:spot.n.05	-1
synset:striated_muscle.n.01	synset:localization_principle.n.01	-1
synset:operation.n.04	synset:hardware.n.03	-1
synset:relationship.n.04	synset:biology.n.01	-1
synset:typography.n.02	synset:trial_impression.n.01	-1
synset:western_church.n.01	synset:protestant_church.n.01	-1
synset:oxbridge.n.01	synset:rerun.v.01	-1
synset:nonmember.n.01	synset:star_divination.n.01	-1
synset:offense.n.03	synset:violation.n.01	-1
synset:notice.n.01	synset:amnesty.v.01	-1
synset:dean.n.04	synset:thomas_a_becket.n.01	-1
synset:squeeze_play.n.01	synset:waste.n.05	-1
synset:linguistic_scientist.n.01	synset:word_form.n.01	-1
synset:evidence.n.03	synset:legal_expert.n.01	-1
synset:sit.v.06	synset:prance.v.03	-1
synset:move.v.02	synset:decompose.v.01	-1
synset:half.n.02	synset:start.n.05	-1
synset:pass.n.02	synset:hutment.n.01	-1
synset:personify.v.01	synset:introvert.v.02	-1
synset:swing.n.07	synset:rally.n.05	-1
synset:sleeper.n.02	synset:ruf.n.01	-1
synset:venture.v.03	synset:moneyman.n.01	-1
synset:stupid_person.n.01	synset:shtik.n.03	-1
synset:vulgate.n.01	synset:saint.n.01	-1
synset:realist.n.01	synset:parabolic_geometry.n.01	-1
synset:rotational_latency.n.01	synset:utility_program.n.01	-1
synset:young_woman.n.01	synset:longueur.n.01	-1
synset:lock.v.09	synset:erection.n.03	-1
synset:rule.n.02	synset:rule.n.02	-1
synset:tanzim.n.01	synset:revolutionary_people's_struggle.n.01	-1
synset:soul.n.02	synset:soul.n.02	-1
synset:weakness.n.03	synset:chemistry.n.01	-1
synset:testify.v.01	synset:preemption.n.01	-1
synset:septum.n.01	synset:sulcus.n.01	-1
synset:biology.n.01	synset:incubate.v.02	-1
synset:term.n.05	synset:logic.n.01	-1
synset:apostle.n.02	synset:book.n.10	-1
synset:astrologist.n.01	synset:star_divination.n.01	-1
synset:leaf.n.03	synset:plymouth.n.01	-1
synset:demur.v.02	synset:assignee.n.01	-1
synset:vacate.v.03	synset:law.n.01	-1
synset:thomas_aquinas.n.01	synset:st._ignatius_of_loyola.n.01	-1
synset:activity.n.01	synset:game.n.01	-1
synset:rut.n.03	synset:amniotic_sac.n.01	-1
synset:western_church.n.01	synset:western_church.n.01	-1
synset:western_church.n.01	synset:vicarship.n.01	-1
synset:cleanup.n.03	synset:stick_to.v.01	-1
synset:promulgate.v.01	synset:doubleton.n.01	-1
synset:occurrent.n.01	synset:meanwhile.n.01	-1
synset:tramp.n.06	synset:triton.n.03	-1
synset:tally.v.02	synset:golf_game.n.01	-1
synset:efficacious.a.02	synset:strike_out.v.05	-1
synset:molecule.n.01	synset:theory.n.01	-1
synset:fleet.n.02	synset:motor_horn.n.01	-1
synset:minstrel.n.02	synset:music.n.03	-1
synset:regression_analysis.n.01	synset:deviation.n.02	-1
synset:lieutenancy.n.01	synset:warfare.n.01	-1
synset:rue.v.01	synset:apostolic_delegate.n.01	-1
synset:militia.n.02	synset:lieutenant.n.01	-1
synset:semiconductor_unit.n.01	synset:limiter.n.01	-1
synset:team.n.01	synset:terrorist_act.n.01	-1
synset:compound.n.02	synset:impede.v.01	-1
synset:palpate.v.01	synset:transfuse.v.03	-1
synset:registered.a.01	synset:cover.v.21	-1
synset:resolving.n.01	synset:arithmetic.n.01	-1
synset:secret_agent.n.01	synset:lieutenant_commander.n.01	-1
synset:rerun.n.01	synset:loafer.n.01	-1
synset:soften.v.06	synset:intensify.v.04	-1
synset:interact.v.01	synset:customer.n.01	-1
synset:structure.n.01	synset:join.v.01	-1
synset:middle_ages.n.01	synset:movement.n.01	-1
synset:mossad.n.01	synset:leviticus.n.01	-1
synset:conflict.n.04	synset:kicker.n.01	-1
synset:father_of_the_church.n.01	synset:sanctification.n.01	-1
synset:stadium.n.01	synset:sibyl.n.02	-1
synset:time_period.n.01	synset:tumulus.n.01	-1
synset:thomas_a_becket.n.01	synset:doctor_of_the_church.n.01	-1
synset:add.v.01	synset:trade.n.02	-1
synset:vote.v.01	synset:exchange.v.02	-1
synset:sniper_rifle.n.01	synset:echelon.n.01	-1
synset:kingdom_fungi.n.01	synset:kingdom.n.05	-1
synset:realism.n.05	synset:philosophize.v.01	-1
synset:unrest.n.01	synset:bolt.n.07	-1
synset:moral_philosophy.n.01	synset:deconstructionism.n.01	-1
synset:complaint.n.05	synset:litigator.n.01	-1
synset:hinduism.n.02	synset:permit.n.02	-1
synset:fleet.n.04	synset:statistics.n.01	-1
synset:st._matthew_the_apostle.n.01	synset:mortification.n.04	-1
synset:sagittarius.n.01	synset:arbitration.n.01	-1
synset:quarterback.v.01	synset:icing_the_puck.n.01	-1
synset:reason_out.v.01	synset:scientific_discipline.n.01	-1
synset:psyche.n.01	synset:id.n.03	-1
synset:insolation.n.03	synset:pedology.n.01	-1
synset:sport.n.01	synset:paddler.n.01	-1
synset:gomorrha.n.01	synset:ezekiel.n.02	-1
synset:general_anatomy.n.01	synset:fundus.n.01	-1
synset:western_church.n.01	synset:thomas_a_becket.n.01	-1
synset:inlay.v.01	synset:foliate.v.02	-1
synset:compound.n.02	synset:formulate.v.04	-1
synset:intercommunicate.v.02	synset:constitutionalize.v.01	-1
synset:afghanistani.n.01	synset:afghanistani.a.01	-1
synset:trustor.n.01	synset:record.n.07	-1
synset:process.n.01	synset:reorient.v.03	-1
synset:monopsony.n.01	synset:use_of_goods_and_services.n.01	-1
synset:infer.v.03	synset:veto.v.02	-1
synset:pair.v.05	synset:reversal.n.05	-1
synset:authority.n.03	synset:law.n.01	-1
synset:denier.n.03	synset:eristic.n.01	-1
synset:black.n.06	synset:piece.n.13	-1
synset:mess.v.01	synset:soldier.n.01	-1
synset:pallas_athene.n.01	synset:chimera.n.01	-1
synset:husbandry.n.01	synset:husbandry.n.01	-1
synset:ticket.n.03	synset:commutation.n.02	-1
synset:lineage.n.05	synset:genetical.a.02	-1
synset:pragmatism.n.01	synset:formalism.n.02	-1
synset:accrete.v.01	synset:mustard_family.n.01	-1
synset:law.n.01	synset:will.n.03	-1
synset:fault.n.07	synset:return.n.11	-1
synset:revolutionary_organization_of_socialist_muslims.n.01	synset:salafist_group.n.01	-1
synset:ip.n.01	synset:molecular_biology.n.01	-1
synset:mixture.n.02	synset:chemistry.n.01	-1
synset:id.n.03	synset:psychoanalyze.v.01	-1
synset:war_machine.n.01	synset:mechanized_cavalry.n.01	-1
synset:cards.n.01	synset:reshuffle.v.01	-1
synset:vanquisher.n.01	synset:psychoneurosis.n.01	-1
synset:qabbalah.n.01	synset:theology.n.01	-1
synset:force.n.02	synset:biology.n.01	-1
synset:hoe.v.01	synset:taint.v.02	-1
synset:rider.n.02	synset:murder_conviction.n.01	-1
synset:receiver.n.02	synset:smart_money.n.02	-1
synset:consign.v.02	synset:interchange.v.02	-1
synset:combat_casualty.n.01	synset:brass_hat.n.01	-1
synset:staff.n.03	synset:law.n.01	-1
synset:terrorist_organization.n.01	synset:terrorization.n.02	-1
synset:share.n.01	synset:record.n.07	-1
synset:terrorist_act.n.01	synset:terrorist_organization.n.01	-1
synset:legislation.n.02	synset:eviction.n.01	-1
synset:tender.n.03	synset:vendue.n.01	-1
synset:living.n.03	synset:convict.v.01	-1
synset:catholic_church.n.01	synset:church_of_england.n.01	-1
synset:indicator.n.04	synset:colloquialism.n.01	-1
synset:perpetration.n.01	synset:pay.v.01	-1
synset:tennis.n.01	synset:game.n.05	-1
synset:roundel.n.03	synset:research.n.02	-1
synset:filibuster.v.01	synset:passage.n.04	-1
synset:manifestation.n.05	synset:individuation.n.02	-1
synset:retell.v.03	synset:risc.n.01	-1
synset:writing.n.01	synset:writing.n.01	-1
synset:open.v.09	synset:castle.v.01	-1
synset:thrust.v.05	synset:remise.n.03	-1
synset:statement.n.06	synset:trillion_floating_point_operations_per_second.n.01	-1
synset:withhold.v.02	synset:taxation.n.01	-1
synset:quality.n.01	synset:testify.v.01	-1
synset:disjuncture.n.01	synset:musical_harmony.n.01	-1
synset:russian_orthodox.a.01	synset:trick_up.v.01	-1
synset:the_tempter.n.01	synset:ramadan.n.02	-1
synset:maths.n.01	synset:remain.v.03	-1
synset:judge.v.01	synset:ski_jump.v.01	-1
synset:buddhism.n.02	synset:written_material.n.01	-1
synset:epidemiology.n.01	synset:signal.v.02	-1
synset:muslimism.n.02	synset:hadith.n.01	-1
synset:section.n.12	synset:government_activity.n.01	-1
synset:riding.n.01	synset:sport.n.01	-1
synset:crochet.v.01	synset:decoration.n.03	-1
synset:demobilization.n.01	synset:rank.n.02	-1
synset:stripes.n.01	synset:deserter.n.02	-1
synset:market.v.04	synset:transaction.n.01	-1
synset:mediate.v.01	synset:relief.n.03	-1
synset:designation.n.01	synset:title_of_respect.n.01	-1
synset:process.n.06	synset:reinforcing_stimulus.n.01	-1
synset:law.n.01	synset:conveyancer.n.01	-1
synset:operate.v.03	synset:cell_phone.v.01	-1
synset:masculine.a.02	synset:order.n.12	-1
synset:intelligence_operation.n.01	synset:terrorist_organization.n.01	-1
synset:fraction.v.01	synset:maths.n.01	-1
synset:chemistry.n.01	synset:solvate.v.01	-1
synset:teutonic.a.01	synset:marseilles.n.01	-1
synset:situation.n.04	synset:medicine.n.01	-1
synset:play.v.01	synset:golf_game.n.01	-1
synset:sprite.n.01	synset:representation.n.01	-1
synset:peace_treaty.n.01	synset:diplomatist.n.01	-1
synset:interior.n.01	synset:clinician.n.01	-1
synset:practice_of_medicine.n.01	synset:digitalize.v.02	-1
synset:recapitulation.n.02	synset:termination.n.05	-1
synset:worker.n.04	synset:flies.n.01	-1
synset:communication.n.01	synset:seat.n.01	-1
synset:baseball_game.n.01	synset:hit.v.01	-1
synset:ayurveda.n.01	synset:mahabharatum.n.01	-1
synset:sterility.n.02	synset:rhinolaryngology.n.01	-1
synset:stick.n.06	synset:net.n.04	-1
synset:vendor.n.01	synset:pay_off.v.02	-1
synset:reserves.n.01	synset:onslaught.n.02	-1
synset:enjoin.v.01	synset:slat.v.01	-1
synset:vicar.n.03	synset:january_1.n.01	-1
synset:plea.n.02	synset:nij.n.01	-1
synset:john_wilkes_booth.n.01	synset:mudslinger.n.01	-1
synset:statistics.n.01	synset:statistics.n.01	-1
synset:cards.n.01	synset:riffle.v.04	-1
synset:exorcize.v.01	synset:covenant.v.01	-1
synset:italy.n.01	synset:preparation.n.08	-1
synset:sing.v.01	synset:music.n.04	-1
synset:stay.v.07	synset:prim.v.02	-1
synset:parse.v.01	synset:morphological.a.01	-1
synset:spearhead.n.02	synset:nsw.n.01	-1
synset:existentialist_philosopher.n.01	synset:vicomte_de_chateaubriand.n.01	-1
synset:yiddish.n.01	synset:yiddish.n.01	-1
synset:key_pattern.n.01	synset:braid.v.02	-1
synset:lobe.n.01	synset:nervus.n.01	-1
synset:preparation.n.08	synset:pesah.n.01	-1
synset:dieting.n.01	synset:responsiveness.n.01	-1
synset:psychopathology.n.02	synset:projection.n.06	-1
synset:rear.v.04	synset:printing.n.04	-1
synset:bail_out.v.01	synset:statute_law.n.01	-1
synset:tame.v.04	synset:kingdom.n.05	-1
synset:squash_racquets.n.01	synset:rally.n.05	-1
synset:uprise.v.06	synset:toboggan.v.01	-1
synset:suppurate.v.02	synset:neurology.n.02	-1
synset:scramble.v.04	synset:mixture.n.02	-1
synset:navy.n.01	synset:militarize.v.01	-1
synset:law.n.01	synset:statute_law.n.01	-1
synset:magnetize.v.01	synset:wave.v.03	-1
synset:alluvium.n.01	synset:geology.n.01	-1
synset:legislation.n.02	synset:demur.v.02	-1
synset:trade.v.01	synset:take.v.31	-1
synset:mediate.v.01	synset:naturalization.n.02	-1
synset:body_process.n.01	synset:wart.n.03	-1
synset:general.n.01	synset:casualty.n.04	-1
synset:mercantilism.n.02	synset:mercantilism.n.02	-1
synset:prevention.n.01	synset:amnesty.v.01	-1
synset:temple.n.03	synset:shaft.n.09	-1
synset:wear_round.v.01	synset:windshield.n.01	-1
synset:law.n.01	synset:derivative_instrument.n.01	-1
synset:replay.v.03	synset:game.n.01	-1
synset:captain.n.01	synset:aircraft.n.01	-1
synset:ranker.n.02	synset:lieutenancy.n.01	-1
synset:set.v.11	synset:organ.n.03	-1
synset:chronicle.v.01	synset:magnetic_disk.n.01	-1
synset:combat.n.01	synset:wrongdoer.n.01	-1
synset:piece.n.13	synset:open.v.09	-1
synset:healing.n.01	synset:piece.n.13	-1
synset:offering.n.01	synset:overbid.v.02	-1
synset:hockey.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:crumb.n.03	synset:preparation.n.08	-1
synset:elect.v.01	synset:take.v.10	-1
synset:transfuse.v.04	synset:explore.v.04	-1
synset:build.v.04	synset:dissociation.n.03	-1
synset:federal_bureau_of_investigation.n.01	synset:legal_residence.n.01	-1
synset:represent.v.09	synset:architecture.n.02	-1
synset:transcript.n.02	synset:permit.n.01	-1
synset:western_church.n.01	synset:pallium.n.03	-1
synset:headway.n.02	synset:fight.n.01	-1
synset:extrapolation.n.02	synset:elicit.v.03	-1
synset:signal.v.02	synset:park.n.03	-1
synset:stem.n.02	synset:tenderizer.n.01	-1
synset:psychotic_belief.n.01	synset:suppression.n.04	-1
synset:academia.n.01	synset:secure.v.01	-1
synset:badge.n.01	synset:captainship.n.01	-1
synset:rag.v.03	synset:string.n.02	-1
synset:software_system.n.01	synset:value.n.01	-1
synset:abstinence.n.02	synset:psychology.n.01	-1
synset:receiver.n.02	synset:legacy.n.01	-1
synset:predictor.n.03	synset:receptacle.n.03	-1
synset:trunk.n.03	synset:zone.n.04	-1
synset:arithmetic.n.01	synset:add_together.v.02	-1
synset:public_prosecutor.n.01	synset:nonperformance.n.01	-1
synset:transform.v.06	synset:taxonomic_group.n.01	-1
synset:equipment.n.01	synset:base_of_operations.n.01	-1
synset:concentration.n.04	synset:season.v.01	-1
synset:troops.n.01	synset:wing.n.04	-1
synset:separation.n.02	synset:ship.n.01	-1
synset:ss.n.02	synset:ctc.n.01	-1
synset:army_intelligence.n.01	synset:noncommissioned_officer.n.01	-1
synset:sorption.n.01	synset:crack.v.12	-1
synset:metallurgy.n.01	synset:chemistry.n.01	-1
synset:antagonism.n.04	synset:complementary_dna.n.01	-1
synset:ski.v.01	synset:prizefight.v.01	-1
synset:field.v.02	synset:wager.n.02	-1
synset:biogeny.n.01	synset:biology.n.01	-1
synset:war.v.01	synset:yom_kippur_war.n.01	-1
synset:drag_a_bunt.v.01	synset:base.n.03	-1
synset:permeate.v.03	synset:induct.v.04	-1
synset:traditionality.n.01	synset:artistic_production.n.01	-1
synset:profile.v.01	synset:paragraph.v.03	-1
synset:play.v.07	synset:vocalizing.n.01	-1
synset:murder_conviction.n.01	synset:dissenting_opinion.n.01	-1
synset:personnel.n.01	synset:officer.v.01	-1
synset:magnification.n.02	synset:sledding.n.01	-1
synset:ocean.n.01	synset:saronic_gulf.n.01	-1
synset:vitality.n.03	synset:unsubdivided.a.01	-1
synset:reproduce.v.02	synset:species.n.01	-1
synset:draw.v.06	synset:section.n.08	-1
synset:prosecute.v.02	synset:legitimation.n.02	-1
synset:heckling.n.01	synset:film.v.02	-1
synset:war_machine.n.01	synset:military_academy.n.01	-1
synset:chesapeake_bay.n.01	synset:store.n.01	-1
synset:structure.v.01	synset:communication.n.02	-1
synset:nt.n.01	synset:weapons_platform.n.01	-1
synset:urinalysis.n.01	synset:medicine.n.02	-1
synset:tone.n.03	synset:theme.n.03	-1
synset:vendor.n.01	synset:smuggle.v.01	-1
synset:originator.n.01	synset:cloture.v.01	-1
synset:university.n.01	synset:war_machine.n.01	-1
synset:property.n.02	synset:first_derivative.n.01	-1
synset:law.n.01	synset:evict.v.01	-1
synset:baader_meinhof_gang.n.01	synset:ctc.n.01	-1
synset:meteorology.n.02	synset:natural_process.n.01	-1
synset:strike.v.03	synset:scintillation.n.01	-1
synset:turn.n.03	synset:activity.n.01	-1
synset:defense_reaction.n.01	synset:unitization.n.01	-1
synset:propel.v.01	synset:return.n.11	-1
synset:plot.v.02	synset:interconnection.n.02	-1
synset:maths.n.01	synset:integrate.v.04	-1
synset:physics.n.01	synset:hit.n.04	-1
synset:umbrella.n.02	synset:army_intelligence.n.01	-1
synset:castle.v.01	synset:white.n.11	-1
synset:sonnet.v.02	synset:rime.v.02	-1
synset:privatize.v.01	synset:securities_industry.n.01	-1
synset:appeal.n.03	synset:suit.n.02	-1
synset:liquidizer.n.01	synset:reactive.a.01	-1
synset:tonality.n.01	synset:music.n.04	-1
synset:towrope.n.01	synset:park.v.02	-1
synset:ip.n.01	synset:driver.n.04	-1
synset:sir_arthur_travers_harris.n.01	synset:scatter.v.01	-1
synset:football_game.n.01	synset:football_game.n.01	-1
synset:war_machine.n.01	synset:pass.n.12	-1
synset:watercolour.n.03	synset:longueur.n.01	-1
synset:atmosphere.n.01	synset:feminine.a.01	-1
synset:classical_mythology.n.01	synset:mythology.n.02	-1
synset:fear.v.02	synset:terrorist_act.n.01	-1
synset:organic_chemistry.n.01	synset:survivor.n.03	-1
synset:republic_of_armenia.n.01	synset:terror.n.01	-1
synset:trap.n.01	synset:virulency.n.01	-1
synset:dybbuk.n.01	synset:bare_bones.n.01	-1
synset:morphology.n.02	synset:qualify.v.07	-1
synset:programme.n.04	synset:electronic_equipment.n.01	-1
synset:rhine_river.n.01	synset:styx.n.01	-1
synset:colouring_material.n.01	synset:solvate.v.01	-1
synset:capital.n.02	synset:stagnation.n.01	-1
synset:grease_one's_palms.v.01	synset:cybercrime.n.01	-1
synset:slip.n.13	synset:putout.n.01	-1
synset:gallop.v.03	synset:gallop.v.03	-1
synset:fault.n.07	synset:game.n.05	-1
synset:bluff_out.v.01	synset:whist.n.01	-1
synset:lawyer.n.01	synset:supply.v.01	-1
synset:park.n.03	synset:slugger.n.01	-1
synset:picture_show.n.01	synset:synchronize.v.03	-1
synset:ninja.n.02	synset:hinduism.n.02	-1
synset:option.n.01	synset:arbitration.n.01	-1
synset:doctor_of_the_church.n.01	synset:st._francis_of_assisi.n.01	-1
synset:chemistry.n.01	synset:decrement.n.02	-1
synset:souse.v.01	synset:chemistry.n.01	-1
synset:erase.v.03	synset:erase.v.03	-1
synset:conveyancer.n.01	synset:docket.v.01	-1
synset:atmospheric_state.n.01	synset:cyclone.n.01	-1
synset:revolutionary_justice_organization.n.01	synset:tanzimul_fuqra.n.01	-1
synset:cosmology.n.02	synset:cosmology.n.02	-1
synset:theology.n.02	synset:theology.n.03	-1
synset:mental_attitude.n.01	synset:premium.n.05	-1
synset:maths.n.01	synset:circumscribe.v.03	-1
synset:complaint.n.05	synset:tolerate.v.04	-1
synset:writing_style.n.01	synset:style.n.02	-1
synset:semiotics.n.01	synset:determinism.n.01	-1
synset:thrust.v.03	synset:sabre.n.01	-1
synset:broadcaster.n.01	synset:interrogate.v.01	-1
synset:summarize.v.01	synset:marital_status.n.01	-1
synset:increase.v.01	synset:software_system.n.01	-1
synset:potyokin.n.01	synset:warship.n.01	-1
synset:quarter.v.01	synset:operation.n.05	-1
synset:judaism.n.02	synset:judaism.n.01	-1
synset:drill.n.04	synset:executive_officer.n.01	-1
synset:exposition.n.02	synset:collection.n.01	-1
synset:descent.n.01	synset:stratify.v.02	-1
synset:experimentation.n.02	synset:negroid.n.01	-1
synset:car_seat.n.01	synset:travel.v.01	-1
synset:seizure.n.03	synset:steal.v.01	-1
synset:aromatic.a.01	synset:theory.n.01	-1
synset:harp.n.01	synset:oligopoly.n.01	-1
synset:inning.n.01	synset:slugger.n.01	-1
synset:office.n.02	synset:provos.n.01	-1
synset:dark_matter.n.01	synset:cosmic_microwave_background_radiation.n.01	-1
synset:roman_mythology.n.01	synset:roman_mythology.n.01	-1
synset:take_over.v.04	synset:soak.v.04	-1
synset:thrombosis.n.01	synset:surgical_process.n.01	-1
synset:attractiveness.n.01	synset:decompose.v.01	-1
synset:fluctuation.n.01	synset:physics.n.01	-1
synset:rugger.n.01	synset:football_game.n.01	-1
synset:heliosphere.n.01	synset:uranology.n.01	-1
synset:tt.n.01	synset:meeting.n.03	-1
synset:palliate.v.01	synset:use.n.07	-1
synset:vedic_literature.n.01	synset:religious_belief.n.01	-1
synset:vector.n.03	synset:bacterium.n.01	-1
synset:music.n.01	synset:play.v.07	-1
synset:collection.n.01	synset:reshuffling.n.01	-1
synset:particle_physics.n.01	synset:string_theory.n.01	-1
synset:pure_mathematics.n.01	synset:range_of_a_function.n.01	-1
synset:repetition.n.02	synset:video.n.01	-1
synset:average.v.02	synset:vegetate.v.02	-1
synset:heliosphere.n.01	synset:physics.n.01	-1
synset:moral_hazard.n.01	synset:monopsony.n.01	-1
synset:terrorist_act.n.01	synset:sicilian_mafia.n.01	-1
synset:statistics.n.01	synset:mean_value.n.01	-1
synset:philosophizing.n.01	synset:philosophizing.n.01	-1
synset:terrorist_act.n.01	synset:moro_islamic_liberation_front.n.01	-1
