synset:crooked.a.02	synset:imitative.a.03	-1
synset:project.v.07	synset:snorting.n.01	-1
synset:lag.v.01	synset:trail.v.01	-1
synset:verbalize.v.02	synset:spout.v.02	1
synset:quantify.v.01	synset:lucidity.n.02	-1
synset:secular.a.03	synset:impious.a.01	1
synset:impotency.n.02	synset:uncreative.a.01	-1
synset:jinks.n.01	synset:efficient.a.01	1
synset:slip_by.v.01	synset:vanish.v.03	-1
synset:warm.a.02	synset:emotionality.n.01	-1
synset:spring.v.01	synset:mount_up.v.01	1
synset:unhappy.a.01	synset:sorrowful.a.01	1
synset:even_out.v.04	synset:make_up.v.07	1
synset:male.a.01	synset:masculine.a.02	1
synset:unpleasantness.n.02	synset:quality.n.01	-1
synset:intense.a.01	synset:immoderate.a.01	1
synset:smutch.v.01	synset:rub.v.01	-1
synset:demagnetize.v.02	synset:parenthood.n.01	-1
synset:compliant.a.01	synset:tractable.a.01	1
synset:lawful.a.01	synset:straight.a.06	1
synset:articulate.a.01	synset:voluble.a.01	-1
synset:sweep.v.02	synset:sweep_through.v.01	1
synset:supplicant.n.02	synset:pray.v.02	-1
synset:concise.a.01	synset:taciturn.a.01	1
synset:ignoble.a.01	synset:contemptible.a.01	1
synset:tear.v.01	synset:tear_down.v.01	1
synset:keep.v.03	synset:retain.v.03	1
synset:advantageous.a.01	synset:profitableness.n.02	-1
synset:despond.v.01	synset:angulate.a.01	-1
synset:make.v.17	synset:wangle.v.02	-1
synset:indefinite.a.01	synset:softness.n.08	-1
synset:sound.a.01	synset:undamaged.a.01	1
synset:toothsome.a.01	synset:tasty.a.01	1
synset:suspend.v.02	synset:stimulate.v.07	-1
synset:rule.v.02	synset:rule_out.v.01	1
synset:travel.v.01	synset:set.v.10	1
synset:tell.v.07	synset:tell_apart.v.01	1
synset:superior.a.01	synset:best.a.01	1
synset:lovingness.n.01	synset:love.v.01	-1
synset:take.v.07	synset:take_down.v.01	1
synset:rub.v.01	synset:rub_down.v.02	1
synset:maintain.v.01	synset:withstand.v.02	1
synset:transaction.n.01	synset:parcelling.n.01	-1
synset:unsafe.a.01	synset:vulnerable.a.01	1
synset:sneak.v.01	synset:steal_away.v.01	1
synset:originative.a.01	synset:original.a.03	1
synset:flow.v.04	synset:overflow.n.01	-1
synset:pyramid.v.03	synset:untangling.n.01	-1
synset:tall.a.01	synset:archaism.n.01	-1
synset:unrighteousness.n.01	synset:unjust.a.02	-1
synset:separate.v.13	synset:radiate.v.08	-1
synset:falsifier.n.01	synset:pious.a.01	-1
synset:dishonourable.a.01	synset:untrusty.a.01	-1
synset:love.v.01	synset:warmth.n.05	-1
synset:loving.a.01	synset:feeling.n.01	-1
synset:changeful.a.01	synset:inconstant.a.01	1
synset:tip.v.05	synset:upset.v.04	1
synset:grow.v.02	synset:ontogeny.n.01	-1
synset:unripened.a.01	synset:state.n.02	-1
synset:unfeelingness.n.01	synset:insensitive.a.02	-1
synset:unhappy.a.01	synset:unhappy.a.02	1
synset:visible.a.01	synset:perceptible.a.01	1
synset:vulnerable.a.01	synset:danger.n.03	-1
synset:strong.a.01	synset:robust.a.01	1
synset:spread.v.01	synset:spread_out.v.04	1
synset:ticktock.v.01	synset:genuine.a.01	-1
synset:spirited.a.01	synset:strength.n.03	-1
synset:rounded.a.01	synset:round.a.01	1
synset:dishonourable.a.01	synset:ignoble.a.01	1
synset:spirit.n.05	synset:sorrow.v.01	-1
synset:unpalatable.a.01	synset:offensive.a.05	1
synset:superior.a.01	synset:quality.n.02	-1
synset:smell.n.01	synset:search.v.02	-1
synset:unconscious.a.01	synset:unaware.a.01	1
synset:appetizing.a.01	synset:tasty.a.01	1
synset:honourable.a.01	synset:just.a.01	1
synset:loveable.a.01	synset:desirable.a.01	1
synset:screw.v.02	synset:revolve_around.v.01	-1
synset:compliant.a.01	synset:manageable.a.01	1
synset:unsound.a.02	synset:decay.n.04	-1
synset:fearful.a.03	synset:ignoble.a.01	1
synset:elegant.a.01	synset:sophisticated.a.01	1
synset:indefinite.a.01	synset:indistinct.a.01	1
synset:dishonourable.a.01	synset:unworthy.a.01	1
synset:stumbler.n.02	synset:slue.v.02	-1
synset:dynamical.a.01	synset:lively.a.01	-1
synset:trailer.n.04	synset:tangle.v.01	-1
synset:picker.n.02	synset:specify.v.02	-1
synset:indecent.a.02	synset:improper.a.01	1
synset:good.a.01	synset:obedient.a.01	1
synset:helpful.a.01	synset:cooperative.a.02	1
synset:sink_in.v.02	synset:infiltrate.v.03	-1
synset:quantize.v.02	synset:shot.n.10	-1
synset:awkward.a.02	synset:maladroit.a.01	1
synset:courageousness.n.01	synset:unafraid.a.01	-1
synset:think.v.04	synset:think_back.v.01	1
synset:verbalize.v.02	synset:speak_up.v.02	1
synset:cut_off.v.02	synset:interrupt.v.01	1
synset:stir.v.06	synset:unveiling.n.02	-1
synset:toothsome.a.01	synset:edible.a.01	1
synset:keep.v.03	synset:withhold.v.01	1
synset:concern.n.03	synset:ruth.n.03	-1
synset:force.v.08	synset:force_out.v.05	1
synset:productive.a.01	synset:successful.a.01	1
synset:genuine.a.01	synset:honorable.a.01	1
synset:funeral.n.01	synset:lay_to_rest.v.01	-1
synset:push.v.01	synset:rout_out.v.02	1
synset:joyousness.n.01	synset:regimentation.n.01	-1
synset:distinct.a.02	synset:right.a.04	-1
synset:stingy.a.02	synset:insufficiency.n.03	-1
synset:straight.a.06	synset:honorable.a.01	1
synset:offensive.a.05	synset:unrighteousness.n.01	-1
synset:send.v.01	synset:terminate.v.04	1
synset:afraid.a.01	synset:fearful.a.03	1
synset:stack.v.01	synset:store.v.01	1
synset:failure.n.02	synset:dismantling.n.01	-1
synset:unsafe.a.02	synset:vulnerable.a.01	1
synset:merciful.a.01	synset:understanding.n.03	-1
synset:wedge.v.01	synset:stick_out.v.01	1
synset:right.v.01	synset:make_up.v.07	1
synset:worldly.a.01	synset:earthly.a.01	1
synset:mortal.a.01	synset:sophisticated.a.01	-1
synset:weak.a.01	synset:powerlessness.n.01	-1
synset:diverging.a.01	synset:oblique.a.01	1
synset:unpalatable.a.01	synset:unappetizing.a.01	1
synset:favourable.a.02	synset:propitious.a.01	1
synset:exactness.n.01	synset:propriety.n.01	-1
synset:spue.v.01	synset:spit_up.v.02	1
synset:rising.n.01	synset:workhorse.n.02	-1
synset:spring.v.01	synset:stick_out.v.02	1
synset:unfavourable.a.01	synset:negative.a.02	1
synset:vulnerable.a.01	synset:unsafe.a.01	1
synset:just.a.03	synset:righteous.a.01	-1
synset:convergence.n.01	synset:convergent.a.01	-1
synset:rugged.a.01	synset:strong.a.01	1
synset:formal.a.01	synset:unoriginal.a.01	-1
synset:feed.v.06	synset:eat.v.01	-1
synset:righteous.a.01	synset:worthy.a.01	1
synset:secure.v.02	synset:drop_anchor.v.01	-1
synset:skip.v.03	synset:pass.v.01	-1
synset:haulage.n.01	synset:take_out.v.11	-1
synset:unworthy.a.01	synset:unrighteous.a.01	1
synset:indetermination.n.01	synset:undetermined.a.02	-1
synset:warm.a.02	synset:friendly.a.01	1
synset:pull_together.v.01	synset:pick_up.v.01	1
synset:geology.n.01	synset:slipper.n.02	-1
synset:set.v.01	synset:put_across.v.01	1
synset:utile.a.01	synset:expedient.a.01	1
synset:unmerciful.a.01	synset:hard.a.02	1
synset:utile.a.01	synset:helpful.a.01	1
synset:blaze.v.03	synset:flare.v.01	1
synset:unsafe.a.02	synset:unfertile.a.01	-1
synset:expedient.a.01	synset:advantageous.a.01	1
synset:slip.v.05	synset:slip_by.v.01	1
synset:status.n.02	synset:wicked.a.01	-1
synset:insensitive.a.02	synset:insensible.a.01	1
synset:successfulness.n.01	synset:fertility.n.02	-1
synset:rational.a.01	synset:sensible.a.01	1
synset:invariability.n.01	synset:trustworthiness.n.01	-1
synset:tender.a.05	synset:digestible.a.01	-1
synset:open_up.v.05	synset:set_up.v.01	-1
synset:uselessness.n.01	synset:inefficacious.a.01	-1
synset:expensiveness.n.01	synset:save.v.09	-1
synset:contemptible.a.01	synset:ignoble.a.01	1
synset:moral.a.01	synset:chaste.a.01	1
synset:submissive.a.01	synset:tractable.a.01	-1
synset:round.a.01	synset:rounded.a.01	1
synset:efficacious.a.02	synset:helpful.a.01	-1
synset:manageable.a.01	synset:obedient.a.01	1
synset:unstable.a.01	synset:temporary.a.01	1
synset:incoherency.n.01	synset:irrational.a.01	-1
synset:innocent.a.01	synset:righteous.a.01	1
synset:helpful.a.01	synset:serviceable.a.01	-1
synset:comprehensive.a.01	synset:general.a.01	1
synset:originative.a.01	synset:productive.a.01	1
synset:treasure.v.02	synset:treasure.n.03	-1
synset:susceptibleness.n.01	synset:unsafe.a.02	-1
synset:peaceful.a.01	synset:quiet.a.01	1
synset:put.v.02	synset:take_down.v.02	1
synset:effectualness.n.01	synset:utile.a.01	-1
synset:unmanageable.a.02	synset:evil.a.01	-1
synset:transporter.n.03	synset:take_down.v.01	-1
synset:awake.a.01	synset:watchful.a.01	1
synset:permanent.a.01	synset:responsible.a.01	-1
synset:snatch_up.v.01	synset:snap_up.v.01	1
synset:preventive.a.02	synset:preventive.n.02	-1
synset:provoke.v.02	synset:modify.v.03	-1
synset:work_out.v.06	synset:reckon.v.05	1
synset:passion.n.06	synset:emotional.a.02	-1
synset:simple.a.01	synset:unsubdivided.a.01	1
synset:efficient.a.01	synset:jinks.n.01	1
synset:unjustness.n.01	synset:ignoble.a.01	-1
synset:preciseness.n.01	synset:undamaged.a.01	-1
synset:frail.a.01	synset:frail.a.01	-1
synset:suddenness.n.01	synset:hurried.a.01	-1
synset:unworldly.a.01	synset:sacred.a.01	-1
synset:exact.a.01	synset:pellucidity.n.01	-1
synset:joyous.a.01	synset:joyful.a.01	1
synset:wide.a.01	synset:fatness.n.01	-1
synset:sick.a.01	synset:unfit.a.02	1
synset:harmful.a.01	synset:malign.a.01	1
synset:replay.n.02	synset:unsound.a.02	-1
synset:efficacious.a.02	synset:efficient.a.01	1
synset:covert.a.01	synset:inexplicit.a.01	1
synset:plural_form.n.01	synset:efficient.a.01	-1
synset:tender.a.05	synset:edible.a.01	1
synset:variable.a.01	synset:inconstant.a.01	1
synset:zeitgeist.n.01	synset:danger.n.03	-1
synset:set.v.01	synset:set_up.v.07	1
synset:warmness.n.01	synset:individuation.n.02	-1
synset:logical.a.01	synset:synthetical.a.02	1
synset:hostile.a.01	synset:aggressiveness.n.01	-1
synset:wipe.v.01	synset:run.v.22	1
synset:covert.a.01	synset:hiddenness.n.01	-1
synset:press.v.01	synset:squirt.v.01	-1
synset:come_up.v.03	synset:survive.v.02	1
synset:unfavourable.a.01	synset:worst.n.01	-1
synset:soul.n.04	synset:valuable.a.01	1
synset:accurate.a.01	synset:wander.v.05	-1
synset:unintelligent.a.01	synset:stupid.a.01	1
synset:undetermined.a.02	synset:uncertain.a.02	1
synset:fall.v.03	synset:slip.v.04	1
synset:slip.v.06	synset:trip_up.v.03	1
synset:rid.v.01	synset:rid_of.v.01	1
synset:same.a.02	synset:similar.a.03	1
synset:imbibe.v.03	synset:swig.v.02	-1
synset:utile.a.01	synset:profitable.a.01	1
synset:put_under.v.01	synset:put.v.02	-1
synset:wash.v.02	synset:wash.v.03	-1
synset:failure.n.02	synset:imperfect.a.01	-1
synset:unsusceptible.a.01	synset:insensitive.a.01	1
synset:moderate.a.01	synset:mild.a.01	1
synset:indistinct.a.01	synset:indefinite.a.01	1
synset:send.v.01	synset:compulsion.n.03	-1
synset:propriety.n.01	synset:chaste.a.01	-1
synset:selfless.a.01	synset:unselfish.a.01	1
synset:worldly.a.01	synset:worldly.a.01	-1
synset:imbibe.v.03	synset:toss_off.v.02	1
synset:push.v.08	synset:trade.v.01	-1
synset:destabilization.n.02	synset:cut.v.35	-1
synset:nudge.n.01	synset:drive.v.03	-1
synset:religious.a.02	synset:wile.n.01	-1
synset:unselfish.a.01	synset:philanthropist.n.01	-1
synset:sweet.a.01	synset:toothsome.a.01	-1
synset:moral.a.01	synset:virtue.n.03	-1
synset:unbelievable.a.01	synset:incredulous.a.01	1
synset:go.v.04	synset:win.v.03	1
synset:weak.a.01	synset:powerless.a.01	1
synset:tasteless.a.01	synset:unappetizing.a.01	1
synset:coherency.n.02	synset:ordered.a.03	-1
synset:squelch.v.02	synset:genuine.a.01	1
synset:profitable.a.01	synset:utile.a.01	1
synset:modern.a.01	synset:current.a.01	1
synset:tasty.a.01	synset:sweet.a.01	1
synset:incoherent.a.01	synset:irrational.a.01	1
synset:unnatural.a.02	synset:abnormality.n.01	-1
synset:raft.v.02	synset:steam.v.03	-1
synset:slip.v.04	synset:lag.v.01	-1
synset:kind.a.01	synset:considerate.a.01	1
synset:stability.n.03	synset:constant.a.02	-1
synset:spanker.n.01	synset:knock_down.v.02	-1
synset:efficacious.a.01	synset:strong.a.04	-1
synset:inefficacious.a.01	synset:uneffective.a.01	1
synset:possession.n.02	synset:vertical.a.01	-1
synset:roar.v.06	synset:vexer.n.01	-1
synset:cooperative.a.02	synset:helpful.a.01	1
synset:substantial.a.03	synset:physicalness.n.01	-1
synset:punch.v.01	synset:work_over.v.01	-1
synset:adequateness.n.01	synset:satisfactory.a.01	-1
synset:hateful.a.01	synset:offensive.a.05	1
synset:comprehensive.a.01	synset:fat.a.01	-1
synset:protrusive.a.01	synset:flatten_out.v.01	-1
synset:set.v.05	synset:set_up.v.04	1
synset:unbroken.a.05	synset:unbroken.a.05	-1
synset:efficacious.a.02	synset:powerful.a.01	1
synset:immoderate.a.01	synset:intense.a.01	1
synset:expedient.a.01	synset:utile.a.01	1
synset:curve.v.03	synset:upend.v.01	-1
synset:rough.a.08	synset:unsubdivided.a.01	1
synset:live.a.03	synset:animate.a.02	1
synset:cough.v.01	synset:spit_up.v.02	1
synset:pluck.v.06	synset:raising.n.01	-1
synset:thick.a.01	synset:wide.a.01	1
synset:take.v.10	synset:ascertain.v.04	-1
synset:pay_up.v.01	synset:settle.v.14	-1
synset:set.v.01	synset:load_up.v.01	-1
synset:pious.a.01	synset:righteousness.n.01	-1
synset:undamaged.a.01	synset:soundness.n.01	-1
synset:right.n.08	synset:carry.v.05	-1
synset:intractableness.n.01	synset:noncompliance.n.01	-1
synset:colourless.a.02	synset:drawing_off.n.01	-1
synset:ignoble.a.01	synset:unjust.a.02	-1
synset:just.a.01	synset:just.a.03	1
synset:perfect.a.01	synset:exact.a.01	1
synset:proper.a.01	synset:just.a.01	-1
synset:unpalatable.a.01	synset:hateful.a.01	-1
synset:come_up.v.03	synset:uprise.v.05	1
synset:prudent.a.01	synset:set_up.v.15	-1
synset:bring.v.02	synset:release.v.04	1
synset:right.a.04	synset:fairness.n.01	-1
synset:squelch.v.02	synset:honorable.a.01	1
synset:unlogical.a.01	synset:incoherent.a.01	1
synset:uneasy.a.01	synset:uncomfortable.a.01	1
synset:shroud.v.02	synset:overwhelm.v.02	-1
synset:holy.a.01	synset:sacred.a.01	1
synset:duplicate.v.04	synset:parlay.v.01	1
synset:tote_up.v.01	synset:linear.a.01	-1
synset:true.a.01	synset:right.a.02	1
synset:pick_apart.v.01	synset:hostile.a.01	-1
synset:profound.a.01	synset:intense.a.01	1
synset:turn.v.01	synset:turn_to.v.01	1
synset:exact.a.01	synset:perfect.a.01	1
synset:unambiguous.a.01	synset:univocal.a.01	1
synset:shrill.v.01	synset:gee.v.02	-1
synset:unsmooth.a.01	synset:uneven.a.01	1
synset:variance.n.05	synset:inconstancy.n.02	-1
synset:wrong.a.02	synset:improper.a.01	1
synset:differentiate.v.03	synset:riddle.v.06	-1
synset:take.v.07	synset:put_down.v.03	1
synset:reputable.a.01	synset:honourable.a.01	1
synset:harmful.a.01	synset:sick.a.01	-1
synset:take_stock.v.01	synset:remembering.n.01	-1
synset:righteous.a.01	synset:innocent.a.01	1
synset:uprise.v.06	synset:surface.v.01	1
synset:precise.a.01	synset:distinct.a.02	1
synset:angulate.a.01	synset:pointed.a.01	1
synset:efficient.a.01	synset:efficacious.a.02	1
synset:equal.a.01	synset:same.a.02	1
synset:loveable.a.01	synset:amicable.a.01	1
synset:permanent.a.01	synset:stable.a.01	1
synset:rub.v.01	synset:wipe_off.v.02	1
synset:incoherent.a.01	synset:insane.a.01	-1
synset:elastic.a.01	synset:flexile.a.01	1
synset:unsound.a.02	synset:unwholesome.a.01	1
synset:pervert.v.03	synset:use_up.v.02	-1
synset:sagacity.n.01	synset:thrift.n.02	-1
synset:fall.v.03	synset:recede.v.02	1
synset:slowness.n.01	synset:maladroit.a.01	-1
synset:unmanageable.a.02	synset:noncompliant.a.01	1
synset:set_aside.v.01	synset:set.v.05	-1
synset:current.a.01	synset:new.a.01	1
synset:occlude.v.01	synset:shut_up.v.02	-1
synset:unconsciousness.n.01	synset:unknowingness.n.02	-1
synset:convex.a.01	synset:protrusive.a.01	1
synset:fixed.a.03	synset:secure.a.03	1
synset:unregenerate.a.01	synset:disobedient.a.01	1
synset:immoral.a.01	synset:dishonourable.a.01	-1
synset:hostile.a.01	synset:hateful.a.01	1
synset:scarce.a.01	synset:stingy.a.02	1
synset:false.a.01	synset:wrong.a.01	1
synset:thin.a.01	synset:thin.a.01	-1
synset:important.a.03	synset:decisive.a.01	1
synset:wicked.a.01	synset:wicked.a.01	-1
synset:important.a.03	synset:essential.a.02	1
synset:essential.a.02	synset:of_import.a.01	1
synset:unproductive.a.01	synset:uncreative.a.01	1
synset:impiousness.n.01	synset:worldly_concern.n.01	-1
synset:sound.a.01	synset:unbroken.a.05	1
synset:logical.a.01	synset:justness.n.02	-1
synset:persuasive.a.01	synset:prejudice.n.01	-1
synset:hack.v.01	synset:chop_up.v.01	1
synset:uneffective.a.01	synset:ineffectualness.n.01	-1
synset:tenacity.n.01	synset:think_back.v.01	-1
synset:independent.a.01	synset:free.a.01	1
synset:pluck.v.06	synset:receive.v.03	1
synset:critical.a.06	synset:critical.a.06	-1
synset:masculine.a.02	synset:manly.a.01	1
synset:importance.n.01	synset:expensiveness.n.01	-1
synset:selfish.a.01	synset:inconsiderate.a.01	1
synset:efficacious.a.02	synset:efficacious.a.01	1
synset:sensible.a.01	synset:ordered.a.03	-1
synset:timid.a.01	synset:timid.a.01	-1
synset:evil.a.01	synset:wrong.a.02	1
synset:opening.n.03	synset:consideration.n.02	-1
synset:tawdriness.n.01	synset:inelegance.n.01	-1
synset:unprotected.a.01	synset:vulnerable.a.01	1
synset:wishful_thinker.n.01	synset:purpose.n.01	-1
synset:good.a.03	synset:reputable.a.01	-1
synset:intractable.a.01	synset:unmanageable.a.02	1
synset:valuable.a.01	synset:soul.n.04	1
synset:offensive.a.03	synset:harmful.a.01	1
synset:lawful.a.01	synset:honourable.a.01	-1
synset:substantial.a.03	synset:material.a.02	1
synset:noisy.a.01	synset:cacophonous.a.01	1
synset:scurry.n.01	synset:spring.v.01	-1
synset:proper.a.01	synset:accurate.a.01	-1
synset:superior.a.01	synset:superior.a.01	-1
synset:unassertive.a.01	synset:timid.a.01	1
synset:unfaithfulness.n.01	synset:unfaithful.a.01	-1
synset:good.a.01	synset:best.a.01	1
synset:synthetical.a.02	synset:logical.a.01	1
synset:take.v.07	synset:produce.v.06	1
synset:judgment_of_dismissal.n.01	synset:splattering.n.02	-1
synset:timid.a.01	synset:afraid.a.01	1
synset:grow.v.02	synset:spread_out.v.01	-1
synset:warm.a.02	synset:emotional.a.02	1
synset:direct.a.03	synset:sincerity.n.02	-1
synset:faintness.n.05	synset:inconclusiveness.n.01	-1
synset:proper.a.01	synset:right.a.04	1
synset:unreality.n.02	synset:untruth.n.01	-1
synset:reason_out.v.01	synset:decisive.a.01	-1
synset:expedient.a.01	synset:expedient.a.01	-1
synset:set.v.01	synset:repose.v.05	1
synset:protrusive.a.01	synset:convex.a.01	1
synset:expedient.a.01	synset:helpful.a.01	-1
synset:impel.v.01	synset:danger.n.03	-1
synset:shut.v.01	synset:shut_up.v.02	1
synset:harmful.a.01	synset:robalo.n.01	-1
synset:offensive.a.06	synset:harmful.a.01	-1
synset:false.a.01	synset:crooked.a.02	-1
synset:preclusion.n.01	synset:preclusion.n.01	-1
synset:lively.a.01	synset:spirited.a.01	1
synset:constant.a.02	synset:invariable.a.01	1
synset:set.v.01	synset:stash.v.01	-1
synset:insensible.a.01	synset:insensitive.a.02	1
synset:symmetrical.a.01	synset:regularity.n.02	-1
synset:unimportant.a.01	synset:unessential.a.01	1
synset:maintain.v.01	synset:sustain.v.01	1
synset:similar.a.03	synset:same.a.02	1
synset:strength.n.09	synset:permanency.n.01	-1
synset:unfit.a.02	synset:unwholesome.a.01	-1
synset:rationalize.v.02	synset:trim_down.v.01	1
synset:changeableness.n.01	synset:separate.v.02	-1
synset:truthfulness.n.01	synset:ingenuous.a.01	-1
synset:critical.a.06	synset:important.a.03	1
synset:hard.a.01	synset:hard.a.02	1
synset:concrete.a.01	synset:real.a.01	1
synset:take.v.07	synset:jack_up.v.01	-1
synset:real.a.01	synset:straight.a.06	-1
synset:stable.a.01	synset:constant.a.02	1
synset:uncomfortable.a.01	synset:uneasy.a.01	1
synset:cold.a.02	synset:cool.a.04	1
synset:idle.a.01	synset:ineffectualness.n.01	-1
synset:set.v.01	synset:set_up.v.05	1
synset:flare.v.03	synset:flare.v.01	1
synset:wide.a.01	synset:thick.a.01	1
synset:good.a.01	synset:good.a.03	1
synset:pay.v.01	synset:pay_off.v.02	1
synset:uncomprehensible.a.01	synset:unclear.a.02	1
synset:expressed.a.02	synset:overt.a.01	1
synset:readiness.n.01	synset:manageable.a.01	-1
synset:complex.a.01	synset:hard.a.01	1
synset:set.v.01	synset:set_out.v.02	1
synset:morality.n.01	synset:worthiness.n.01	-1
synset:emotional.a.02	synset:precession.n.02	-1
synset:stroller.n.01	synset:progress.v.02	-1
synset:conscious.a.02	synset:sensitive.a.03	1
synset:precise.a.01	synset:preciseness.n.01	-1
synset:work_out.v.06	synset:dependency.n.01	-1
synset:supervise.v.01	synset:obedient.a.01	-1
synset:care.v.01	synset:give_care.v.01	1
synset:sarcastic.a.01	synset:critical.a.01	1
synset:convenient.a.01	synset:expedient.a.01	1
synset:young.a.01	synset:new.a.01	1
synset:gouge.v.01	synset:force_out.v.05	-1
synset:logical.a.01	synset:sensible.a.01	1
synset:rugged.a.01	synset:robust.a.01	1
synset:tugboat.n.01	synset:quiet.a.02	-1
synset:head_up.v.01	synset:surpass.v.01	-1
synset:just.a.01	synset:right.a.04	1
synset:pluck.v.06	synset:see.v.06	1
synset:ruin.v.01	synset:take_out.v.11	-1
synset:plural_form.n.01	synset:jinks.n.01	-1
synset:approach.v.05	synset:roof_of_the_mouth.n.01	-1
synset:set.v.01	synset:unload.v.01	1
synset:comprehensible.a.01	synset:pellucidity.n.01	-1
synset:tastelessness.n.02	synset:inelegant.a.01	-1
synset:different.a.01	synset:varied.a.01	1
synset:narrow.a.01	synset:thin.a.02	-1
synset:unhearable.a.01	synset:quiet.a.02	1
synset:unimportant.a.02	synset:unimportant.a.01	1
synset:unfitness.n.02	synset:unfit.a.02	-1
synset:yield.v.11	synset:yield.v.13	1
synset:unsusceptibility.n.01	synset:insensible.a.01	-1
synset:laugh.v.01	synset:laugh_off.v.01	1
synset:uncheerful.a.01	synset:unhappiness.n.02	-1
synset:make_full.v.01	synset:shade.v.02	1
synset:trespass.v.01	synset:trespass.v.02	1
synset:unseeable.a.01	synset:unperceivable.a.01	1
synset:unhearable.a.01	synset:tow.v.01	-1
synset:single.a.01	synset:free.a.01	-1
synset:trusty.a.01	synset:responsible.a.01	1
synset:moral.a.01	synset:genuine.a.01	-1
synset:unsubdivided.a.01	synset:smooth.a.03	1
synset:sympathetic.a.02	synset:kind.a.01	1
synset:kind.a.01	synset:soft.a.02	1
synset:common.a.02	synset:ordinary.a.01	1
synset:resentment.n.01	synset:unsociable.a.01	-1
synset:offensive.a.05	synset:sour.a.02	-1
synset:false.a.01	synset:false.a.01	-1
synset:imperfect.a.01	synset:broken.a.01	1
synset:arbitrage.v.01	synset:honesty.n.01	-1
synset:unessential.a.01	synset:substance.n.06	-1
synset:unvarying.a.02	synset:same.a.02	1
synset:wrong.a.01	synset:inaccurate.a.01	1
synset:virtue.n.03	synset:chaste.a.01	-1
synset:buster.n.04	synset:wrecker.n.02	-1
synset:digestible.a.01	synset:edible.a.01	1
synset:imitative.a.03	synset:insincere.a.01	1
synset:covert.a.01	synset:unseeable.a.01	1
synset:man.n.01	synset:feminineness.n.01	-1
synset:univocal.a.01	synset:unambiguous.a.01	1
synset:obedient.a.01	synset:submissiveness.n.01	-1
synset:sensible.a.01	synset:just.a.03	1
synset:prudent.a.01	synset:provident.a.01	1
synset:unhearable.a.01	synset:tugboat.n.01	-1
synset:move.v.08	synset:work.v.15	1
synset:just.a.01	synset:righteous.a.01	1
synset:cut.v.01	synset:handbuild.v.01	-1
synset:moral.a.01	synset:pure.a.06	-1
synset:worthy.a.01	synset:righteous.a.01	1
synset:merciful.a.01	synset:kind.a.01	1
synset:cut.v.01	synset:turn_over.v.04	1
synset:salty.a.02	synset:tasty.a.01	1
synset:worst.a.01	synset:bad.a.01	1
synset:frail.a.01	synset:weak.a.01	1
synset:righteous.a.01	synset:just.a.01	1
synset:rational.a.01	synset:logical.a.01	1
synset:uranology.n.01	synset:attach.v.03	-1
synset:use.v.03	synset:sponge.v.03	-1
synset:unregenerate.a.01	synset:uncompromising.a.01	1
synset:unappetizing.a.01	synset:unappetizing.a.01	-1
synset:generality.n.02	synset:encompass.v.01	-1
synset:faithful.a.01	synset:trusty.a.01	1
synset:intimidation.n.01	synset:anxiousness.n.01	-1
synset:oblique.a.01	synset:diverging.a.01	1
synset:moral.a.01	synset:moral.a.01	-1
synset:condition.v.04	synset:noxious.a.01	-1
synset:pure.a.06	synset:holy.a.01	-1
synset:untidy.a.01	synset:unclean.a.01	1
synset:robust.a.01	synset:unbroken.a.05	-1
synset:transport.v.04	synset:send_on.v.01	1
synset:disobedient.a.01	synset:intractable.a.01	1
synset:possibleness.n.01	synset:nightjar.n.01	-1
synset:joyful.a.01	synset:regimentation.n.01	1
synset:imprudent.a.01	synset:careless.a.01	1
synset:insensitive.a.01	synset:unaware.a.01	-1
synset:unfit.a.02	synset:unsound.a.02	1
synset:take_apart.v.03	synset:sever.v.02	-1
synset:homogenous.a.01	synset:similar.a.03	-1
synset:prevent.v.02	synset:supervisor.n.01	-1
synset:sitting.n.02	synset:sit_down.v.03	-1
synset:powerfulness.n.01	synset:robust.a.01	-1
synset:energetic.a.01	synset:lively.a.01	1
synset:practical.a.01	synset:strength.n.07	-1
synset:decisive.a.01	synset:pressure.n.04	-1
synset:pattern.v.02	synset:real.a.01	-1
synset:essential.a.02	synset:important.a.03	1
synset:tyrannize.v.01	synset:tyrannize.v.01	-1
synset:uncongenial.a.01	synset:unfriendly.a.02	1
synset:wicked.a.01	synset:evil.a.01	1
synset:simple.a.01	synset:easy.a.01	1
synset:unreal.a.01	synset:imitative.a.03	1
synset:tractable.a.01	synset:manageable.a.01	1
synset:clear.a.01	synset:comprehensible.a.01	1
synset:unsafe.a.01	synset:unprotected.a.01	1
synset:free.a.01	synset:separate.a.01	-1
synset:offensive.a.05	synset:hateful.a.01	1
synset:thin.a.01	synset:thin.a.02	1
synset:disreputable.a.01	synset:unworthiness.n.01	-1
synset:dishonorable.a.02	synset:unreliable.a.02	-1
synset:look.v.01	synset:review.v.05	1
synset:disobedient.a.01	synset:viewpoint.n.01	-1
synset:zing.n.02	synset:spirited.a.01	-1
synset:run.v.22	synset:rub.v.01	-1
synset:articulate.a.01	synset:communicatory.a.01	1
synset:skilled.a.01	synset:capable.a.01	-1
synset:thunder.n.01	synset:boom_out.v.01	-1
synset:unpalatable.a.01	synset:tasteless.a.01	1
synset:voluble.a.01	synset:communicatory.a.01	1
synset:honorable.a.01	synset:faithful.a.01	-1
