synset:twit.v.01,synset:mock.v.01	1	-_derivationally_related_form-_derivationally_related_form-hypernym-,0.21212121212121213 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.05714285714285714 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.15384615384615385 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.08
synset:pessary.n.01,synset:coil.n.04	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.16666666666666666 -#- -hypernym-_hypernym-,0.13
synset:compound.n.02,synset:chemistry.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.022727272727272728 -#- -synset_domain_topic_of-,1.0
synset:house.n.12,synset:temple.n.03	-1	-hypernym-_hypernym-,0.06060606060606061 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.03773584905660377
synset:reference.n.09,synset:computer_code.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.03260869565217391
synset:work.v.15,synset:touch_on.v.04	1	-derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.06666666666666667 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.044444444444444446
synset:silver_salmon.n.02,synset:salmon.n.03	-1	-has_part-hypernym-,1.0 -#- -hypernym-has_part-,1.0
synset:correction.n.04,synset:reproval.n.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.4827586206896552 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.5853658536585366 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.4864864864864865 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.47058823529411764 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,1.0 -#- -derivationally_related_form-derivationally_related_form-hypernym-,1.0
synset:duck.v.03,synset:curdling.n.01	-1	-_derivationally_related_form-derivationally_related_form-,0.18811881188118812 -#- -derivationally_related_form-_derivationally_related_form-,0.14705882352941177 -#- -derivationally_related_form-derivationally_related_form-,0.1958762886597938 -#- -_derivationally_related_form-_derivationally_related_form-,0.18888888888888888 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.047619047619047616 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.021739130434782608 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.04 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.043478260869565216 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.20833333333333334 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.125 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.15384615384615385 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.24390243902439024 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.23404255319148937 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.15384615384615385 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.20689655172413793 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.12 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1568627450980392 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16326530612244897 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.047619047619047616 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.04081632653061224 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24528301886792453 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.16326530612244897 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.23529411764705882 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.11764705882352941 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.0851063829787234 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.12244897959183673 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.11904761904761904
synset:date_stamp.v.01,synset:date.n.07	-1	-derivationally_related_form-,0.5112781954887218 -#- -_derivationally_related_form-,0.5777777777777777 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5454545454545454 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.38095238095238093 -#- -hypernym-_hypernym-_derivationally_related_form-,0.56 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.42592592592592593 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5777777777777777 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.36363636363636365 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.4878048780487805 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.65 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.4090909090909091 -#- -hypernym-derivationally_related_form-,0.34545454545454546 -#- -hypernym-_derivationally_related_form-,0.32608695652173914 -#- -hypernym-_hypernym-derivationally_related_form-,0.5
synset:polite.a.03,synset:respect.v.02	-1	-derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.25925925925925924 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.029411764705882353 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.5161290322580645 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.3939393939393939 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.4166666666666667 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.24 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.4642857142857143 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.23333333333333334
synset:mutilation.n.01,synset:mutilate.v.03	-1	-derivationally_related_form-,0.625 -#- -_derivationally_related_form-,0.542016806722689 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.43023255813953487 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.40963855421686746 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.34523809523809523 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3516483516483517 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.38271604938271603 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.47560975609756095 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.367816091954023 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.37209302325581395 -#- -derivationally_related_form-hypernym-_hypernym-,0.5121951219512195 -#- -_derivationally_related_form-hypernym-_hypernym-,0.8484848484848485
synset:reshoot.v.01,synset:chronicle.v.01	-1	-hypernym-hypernym-_hypernym-,0.125
synset:snort.n.02,synset:clap.n.03	-1	-derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.021739130434782608
synset:swing.v.03,synset:travel.v.01	1	-_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.020833333333333332 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.3 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.38 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.32 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.34 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.01818181818181818 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.02040816326530612
synset:telegraphy.n.02,synset:driver.n.01	-1	-derivationally_related_form-hypernym-_hypernym-,0.43333333333333335 -#- -_derivationally_related_form-hypernym-_hypernym-,0.42105263157894735
synset:clam.v.01,synset:snail.v.01	-1	-hypernym-_hypernym-,0.019801980198019802 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.14814814814814814
synset:muttering.n.02,synset:complaint.n.03	1	-_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02040816326530612 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.02 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.041666666666666664 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.2753623188405797 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.2923076923076923 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.23880597014925373 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.2028985507246377 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.02040816326530612 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02127659574468085 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.02040816326530612 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.02040816326530612 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.044444444444444446
synset:demarcate.v.01,synset:tell_apart.v.02	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.18681318681318682 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.12359550561797752 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.1368421052631579 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.20212765957446807 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.21739130434782608 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.18055555555555555 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.3076923076923077 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.15492957746478872
synset:footballer.n.01,synset:cager.n.01	-1	-hypernym-_hypernym-,0.03125
synset:raise.v.05,synset:cultivate.v.01	1	-derivationally_related_form-_derivationally_related_form-,0.02127659574468085 -#- -derivationally_related_form-derivationally_related_form-,0.04040404040404041 -#- -_derivationally_related_form-_derivationally_related_form-,0.009900990099009901 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.047058823529411764 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.14893617021276595 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.17142857142857143 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.047619047619047616 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.09090909090909091 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.05660377358490566 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.03571428571428571 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.01694915254237288 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.017543859649122806 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08163265306122448 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.022222222222222223 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.13043478260869565 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.04878048780487805 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08695652173913043 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0425531914893617 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.04 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.023809523809523808 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.0851063829787234 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08695652173913043 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.061224489795918366 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1111111111111111 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08
synset:number.n.02,synset:number.v.02	-1	-derivationally_related_form-,0.20689655172413793 -#- -_derivationally_related_form-,0.2672413793103448 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.17857142857142858 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.265625 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.22033898305084745 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.11290322580645161 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.22950819672131148 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2982456140350877 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.07017543859649122 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.17543859649122806 -#- -derivationally_related_form-hypernym-_hypernym-,0.15384615384615385 -#- -_derivationally_related_form-hypernym-_hypernym-,0.18518518518518517
synset:silver_salmon.n.01,synset:salmon.n.03	1	-_has_part-hypernym-has_part-,1.0
synset:location.n.01,synset:set.v.01	-1	-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.01818181818181818 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.01818181818181818 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.046511627906976744 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0851063829787234 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.03571428571428571 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0784313725490196 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.02040816326530612 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.023809523809523808
synset:trailer.n.01,synset:trailer.n.01	-1	-_derivationally_related_form-derivationally_related_form-,0.7864077669902912 -#- -derivationally_related_form-_derivationally_related_form-,0.7264150943396226 -#- -derivationally_related_form-derivationally_related_form-,0.7572815533980582 -#- -_derivationally_related_form-_derivationally_related_form-,0.7676767676767676 -#- -hypernym-_hypernym-,0.05263157894736842 -#- -_hypernym-hypernym-,1.0 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.11666666666666667 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.16981132075471697 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.12727272727272726 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.05660377358490566 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5652173913043478 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6956521739130435 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.673469387755102 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6304347826086957 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.19148936170212766 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.2127659574468085 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,1.0 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.0196078431372549 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6326530612244898 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5918367346938775 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.75 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6808510638297872 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6956521739130435 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.25 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6530612244897959 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.723404255319149 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6530612244897959 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.76 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6938775510204082 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5416666666666666 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5882352941176471 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.25
synset:volcanic_rock.n.01,synset:stone.n.03	-1	-hypernym-hypernym-,1.0
synset:shelf.n.01,synset:baluster.n.01	-1	-hypernym-_hypernym-,0.012658227848101266 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.05555555555555555
synset:worshipper.n.01,synset:venerate.v.01	-1	-derivationally_related_form-hypernym-,0.19318181818181818 -#- -_derivationally_related_form-hypernym-,0.22727272727272727
synset:barrel.v.01,synset:positioning.n.01	-1	-hypernym-derivationally_related_form-,0.35714285714285715 -#- -hypernym-_derivationally_related_form-,0.1875 -#- -hypernym-_hypernym-_derivationally_related_form-,0.04 -#- -hypernym-_hypernym-derivationally_related_form-,0.1111111111111111
synset:tree_farming.n.01,synset:husbandry.n.01	1	-_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.04878048780487805 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.09090909090909091 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.1276595744680851 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.041666666666666664
synset:suborder.n.01,synset:taxonomic_group.n.01	1	-_member_meronym-member_meronym-hypernym-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.5111111111111111
synset:coating.n.01,synset:covering.n.02	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.36 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.34 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.4 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.32
synset:driver.n.01,synset:ride.n.01	-1	-_derivationally_related_form-derivationally_related_form-,0.16091954022988506 -#- -derivationally_related_form-_derivationally_related_form-,0.1411764705882353 -#- -derivationally_related_form-derivationally_related_form-,0.15555555555555556 -#- -_derivationally_related_form-_derivationally_related_form-,0.12359550561797752 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3181818181818182 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.391304347826087 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3333333333333333 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.041666666666666664 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.1 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.28 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2777777777777778 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.3404255319148936 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.34615384615384615 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2222222222222222 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.28846153846153844 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2857142857142857 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.025 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.21153846153846154 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.26 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.24528301886792453 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.36 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.39215686274509803 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.02127659574468085
synset:colour.v.01,synset:dominance.n.02	-1	-hypernym-_hypernym-_derivationally_related_form-,0.03125 -#- -hypernym-_hypernym-derivationally_related_form-,0.13636363636363635
synset:walk.v.01,synset:promenade.v.02	-1	-derivationally_related_form-_hypernym-_derivationally_related_form-,0.1346153846153846 -#- -_derivationally_related_form-_hypernym-_derivationally_related_form-,0.15 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.16981132075471697
synset:movement.n.05,synset:finale.n.01	-1	-hypernym-has_part-,1.0
synset:senior_citizen.n.01,synset:man.n.01	-1	-_hypernym-hypernym-,0.5
synset:lime.n.06,synset:citron.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.05555555555555555 -#- -hypernym-_hypernym-,0.13580246913580246 -#- -_has_part-hypernym-_hypernym-has_part-,0.14
synset:stingray.n.01,synset:stingray.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.1836734693877551 -#- -hypernym-_hypernym-,0.16091954022988506
synset:trial_impression.n.01,synset:breed.v.03	-1	-derivationally_related_form-hypernym-_hypernym-,0.07058823529411765
synset:unmerciful.a.01,synset:unmercifulness.n.01	-1	-derivationally_related_form-,0.5214285714285715 -#- -_derivationally_related_form-,0.5314685314685315 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5344827586206896 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36538461538461536 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5925925925925926 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.47368421052631576 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.32653061224489793 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5192307692307693 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5172413793103449
synset:saving.n.03,synset:protection.n.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.1694915254237288 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.11940298507462686 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.125 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.04918032786885246
synset:elect.v.01,synset:take.v.10	1	-_derivationally_related_form-_derivationally_related_form-hypernym-,0.29411764705882354 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.46153846153846156 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.5652173913043478 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.42857142857142855
synset:wow.n.01,synset:laugh.n.03	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.3793103448275862 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.5 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.4411764705882353 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.5588235294117647
synset:impersonator.n.01,synset:trickster.n.02	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.3333333333333333 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.3888888888888889 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.3157894736842105 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.2987012987012987
synset:trail.v.01,synset:slow_up.v.03	-1	-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.01818181818181818 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.03571428571428571 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.018867924528301886 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0196078431372549 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.02040816326530612 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.0392156862745098 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.03773584905660377 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.018867924528301886 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06
synset:terminus.n.05,synset:powerhouse.n.03	-1	-hypernym-_hypernym-,0.5 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.08 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.56 -#- -_has_part-hypernym-_hypernym-has_part-,0.3684210526315789
