|music|record_label:|m|01clyr	|music|artist:|m|01t8399	1
|music|record_label:|m|05byxm	|music|artist:|m|02ktrs	1
|music|record_label:|m|017l96	|music|artist:|m|0ycp3	1
|music|record_label:|m|01t04r	|music|artist:|m|0153nq	1
|music|record_label:|m|041bnw	|music|artist:|m|01hgwkr	1
|music|record_label:|m|03qx_f	|music|artist:|m|016s_5	1
|music|record_label:|m|06wcbk7	|music|artist:|m|01wbsdz	1
|music|record_label:|m|01clyr	|music|artist:|m|07c0j	1
|music|record_label:|m|01cl2y	|music|artist:|m|0x3b7	1
|music|record_label:|m|0181dw	|music|artist:|m|01wrcxr	1
|music|record_label:|m|0g768	|music|artist:|m|089pg7	1
|music|record_label:|m|06x2ww	|music|artist:|m|01bpc9	1
|music|record_label:|m|0181dw	|music|artist:|m|05n19y	1
|music|record_label:|m|03qx_f	|music|artist:|m|0136pk	1
|music|record_label:|m|01cl2y	|music|artist:|m|06gcn	1
|music|record_label:|m|03y5g8	|music|artist:|m|0167xy	1
|music|record_label:|m|01cf93	|music|artist:|m|015xp4	1
|music|record_label:|m|04t53l	|music|artist:|m|05xq9	1
|music|record_label:|m|0181dw	|music|artist:|m|01wzlxj	1
|music|record_label:|m|0181dw	|music|artist:|m|0127s7	1
|music|record_label:|m|04gmlt	|music|artist:|m|01k_n63	1
|music|record_label:|m|01clyr	|music|artist:|m|023322	1
|music|record_label:|m|0181dw	|music|artist:|m|016m5c	1
|music|record_label:|m|01cszh	|music|artist:|m|01vt9p3	1
|music|record_label:|m|01trtc	|music|artist:|m|01gf5h	1
|music|record_label:|m|017l96	|music|artist:|m|01309x	1
|music|record_label:|m|033hn8	|music|artist:|m|03f1d47	1
|music|record_label:|m|012x8m	|music|artist:|m|0b1hw	1
|music|record_label:|m|017l96	|music|artist:|m|0fb2l	1
|music|record_label:|m|01f_3w	|music|artist:|m|0837ql	1
|music|record_label:|m|03rhqg	|music|artist:|m|01hgwkr	1
|music|record_label:|m|015_1q	|music|artist:|m|032t2z	1
|music|record_label:|m|015_1q	|music|artist:|m|01vrkdt	1
|music|record_label:|m|011k1h	|music|artist:|m|03bnv	1
|music|record_label:|m|0n85g	|music|artist:|m|0cgfb	1
|music|record_label:|m|041n43	|music|artist:|m|01p0w_	1
|music|record_label:|m|026s90	|music|artist:|m|0168cl	1
|music|record_label:|m|04gmlt	|music|artist:|m|01vvyfh	1
|music|record_label:|m|02p3cr5	|music|artist:|m|01jfr3y	1
|music|record_label:|m|016ckq	|music|artist:|m|06s7rd	1
|music|record_label:|m|02p11jq	|music|artist:|m|019f9z	1
|music|record_label:|m|0fb0v	|music|artist:|m|016s_5	1
|music|record_label:|m|0g768	|music|artist:|m|01lcxbb	1
|music|record_label:|m|05808s	|music|artist:|m|01sxd1	1
|music|record_label:|m|01cszh	|music|artist:|m|03f7jfh	1
|music|record_label:|m|043g7l	|music|artist:|m|018phr	1
|music|record_label:|m|01clyr	|music|artist:|m|07zft	1
|music|record_label:|m|01w40h	|music|artist:|m|01vsy7t	1
|music|record_label:|m|011k11	|music|artist:|m|01v0sxx	1
|music|record_label:|m|011k11	|music|artist:|m|01vsy9_	1
|music|record_label:|m|01dtcb	|music|artist:|m|02ndj5	1
|music|record_label:|m|01cf93	|music|artist:|m|0136pk	1
|music|record_label:|m|01w40h	|music|artist:|m|0zjpz	1
|music|record_label:|m|01cl2y	|music|artist:|m|019389	1
|music|record_label:|m|01t04r	|music|artist:|m|0134tg	1
|music|record_label:|m|01t04r	|music|artist:|m|015cqh	1
|music|record_label:|m|0fb0v	|music|artist:|m|01w9wwg	1
|music|record_label:|m|043g7l	|music|artist:|m|046p9	1
|music|record_label:|m|0n85g	|music|artist:|m|0ycp3	1
|music|record_label:|m|03rhqg	|music|artist:|m|07s3vqk	1
|music|record_label:|m|0n85g	|music|artist:|m|01323p	1
|music|record_label:|m|015_1q	|music|artist:|m|01w9ph_	1
|music|record_label:|m|01f_3w	|music|artist:|m|01d1st	1
|music|record_label:|m|011k1h	|music|artist:|m|0k6yt1	1
|music|record_label:|m|0f38nv	|music|artist:|m|01t8399	1
|music|record_label:|m|01dtcb	|music|artist:|m|02k5sc	1
|music|record_label:|m|011k1h	|music|artist:|m|01w806h	1
|music|record_label:|m|01cl0d	|music|artist:|m|016vj5	1
|music|record_label:|m|011k1h	|music|artist:|m|01k47c	1
|music|record_label:|m|0g768	|music|artist:|m|01vsyjy	1
|music|record_label:|m|01xjx6	|music|artist:|m|01vn35l	1
|music|record_label:|m|03rhqg	|music|artist:|m|063t3j	1
|music|record_label:|m|056252	|music|artist:|m|014pg1	1
|music|record_label:|m|03rhqg	|music|artist:|m|06gcn	1
|music|record_label:|m|043g7l	|music|artist:|m|07zft	1
|music|record_label:|m|0mcf4	|music|artist:|m|01sbf2	1
|music|record_label:|m|01w40h	|music|artist:|m|01kh2m1	1
|music|record_label:|m|033hn8	|music|artist:|m|0565cz	1
|music|record_label:|m|0g768	|music|artist:|m|01516r	1
|music|record_label:|m|015_1q	|music|artist:|m|033s6	1
|music|record_label:|m|041bnw	|music|artist:|m|01m15br	1
|music|record_label:|m|01clyr	|music|artist:|m|018x3	1
|music|record_label:|m|03mp8k	|music|artist:|m|0892sx	1
|music|record_label:|m|02nddq	|music|artist:|m|01271h	1
|music|record_label:|m|01dtcb	|music|artist:|m|0167km	1
|music|record_label:|m|0229rs	|music|artist:|m|016vn3	1
|music|record_label:|m|011k1h	|music|artist:|m|01vzz1c	1
|music|record_label:|m|01gb54	|music|artist:|m|0143q0	1
|music|record_label:|m|02y21l	|music|artist:|m|012x1l	1
|music|record_label:|m|01trtc	|music|artist:|m|070b4	1
|music|record_label:|m|0fb0v	|music|artist:|m|0fsyx	1
|music|record_label:|m|015_1q	|music|artist:|m|02jqjm	1
|music|record_label:|m|015_1q	|music|artist:|m|02vgh	1
|music|record_label:|m|0fb0v	|music|artist:|m|01vtj38	1
|music|record_label:|m|01clyr	|music|artist:|m|01qrbf	1
|music|record_label:|m|03q58q	|music|artist:|m|01v0fn1	1
|music|record_label:|m|01f_3w	|music|artist:|m|01wy61y	-1
|music|record_label:|m|01cl2y	|music|artist:|m|03h502k	-1
|music|record_label:|m|0k_kr	|music|artist:|m|032nl2	-1
|music|record_label:|m|01cf93	|music|artist:|m|01lvcs1	-1
|music|record_label:|m|03qx_f	|music|artist:|m|0b_j2	-1
|music|record_label:|m|06x2ww	|music|artist:|m|01nn6c	-1
|music|record_label:|m|01clyr	|music|artist:|m|024dw0	-1
|music|record_label:|m|03mp8k	|music|artist:|m|03xnq9_	-1
|music|record_label:|m|04fc6c	|music|artist:|m|06mt91	-1
|music|record_label:|m|01f_3w	|music|artist:|m|050z2	-1
|music|record_label:|m|0229rs	|music|artist:|m|01ttg5	-1
|music|record_label:|m|017l96	|music|artist:|m|0407f	-1
|music|record_label:|m|015_1q	|music|artist:|m|081wh1	-1
|music|record_label:|m|033hn8	|music|artist:|m|013qvn	-1
|music|record_label:|m|011k1h	|music|artist:|m|01wwnh2	-1
|music|record_label:|m|016ckq	|music|artist:|m|02ktrs	-1
|music|record_label:|m|01cf93	|music|artist:|m|01w524f	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01ydzx	-1
|music|record_label:|m|03rhqg	|music|artist:|m|02k5sc	-1
|music|record_label:|m|04fcjt	|music|artist:|m|01v27pl	-1
|music|record_label:|m|05808s	|music|artist:|m|0gkg6	-1
|music|record_label:|m|0k_kr	|music|artist:|m|01tv3x2	-1
|music|record_label:|m|0gh4g0	|music|artist:|m|014kyy	-1
|music|record_label:|m|0mzkr	|music|artist:|m|02x8z_	-1
|music|record_label:|m|073tm9	|music|artist:|m|03193l	-1
|music|record_label:|m|0mzkr	|music|artist:|m|04kjrv	-1
|music|record_label:|m|03y5g8	|music|artist:|m|023p29	-1
|music|record_label:|m|015_1q	|music|artist:|m|01_ztw	-1
|music|record_label:|m|043g7l	|music|artist:|m|02s2wq	-1
|music|record_label:|m|0n85g	|music|artist:|m|0m19t	-1
|music|record_label:|m|015kg1	|music|artist:|m|017j6	-1
|music|record_label:|m|0g768	|music|artist:|m|01kcms4	-1
|music|record_label:|m|015mlw	|music|artist:|m|02cw1m	-1
|music|record_label:|m|04gmlt	|music|artist:|m|02j3d4	-1
|music|record_label:|m|01gb54	|music|artist:|m|0cbm64	-1
|music|record_label:|m|01cf93	|music|artist:|m|044gyq	-1
|music|record_label:|m|01jv1z	|music|artist:|m|01wz_ml	-1
|music|record_label:|m|017l96	|music|artist:|m|0j1yf	-1
|music|record_label:|m|043g7l	|music|artist:|m|02x8z_	-1
|music|record_label:|m|033hn8	|music|artist:|m|01vw917	-1
|music|record_label:|m|0n85g	|music|artist:|m|01v_pj6	-1
|music|record_label:|m|0g768	|music|artist:|m|01304j	-1
|music|record_label:|m|04gmlt	|music|artist:|m|01vxlbm	-1
|music|record_label:|m|01t04r	|music|artist:|m|04bgy	-1
|music|record_label:|m|0mzkr	|music|artist:|m|01kx_81	-1
|music|record_label:|m|01w40h	|music|artist:|m|02pt7h_	-1
|music|record_label:|m|03rhqg	|music|artist:|m|09r8l	-1
|music|record_label:|m|041bnw	|music|artist:|m|024qwq	-1
|music|record_label:|m|03qx_f	|music|artist:|m|02cpp	-1
|music|record_label:|m|04fcjt	|music|artist:|m|01nhkxp	-1
|music|record_label:|m|0g768	|music|artist:|m|0c9d9	-1
|music|record_label:|m|01cf93	|music|artist:|m|01dhjz	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01wz3cx	-1
|music|record_label:|m|073tm9	|music|artist:|m|016s_5	-1
|music|record_label:|m|015kg1	|music|artist:|m|0274ck	-1
|music|record_label:|m|0mzkr	|music|artist:|m|03cfjg	-1
|music|record_label:|m|011k11	|music|artist:|m|016lmg	-1
|music|record_label:|m|033hn8	|music|artist:|m|0249kn	-1
|music|record_label:|m|05808s	|music|artist:|m|01vvybv	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01vs14j	-1
|music|record_label:|m|015_1q	|music|artist:|m|016s_5	-1
|music|record_label:|m|01cszh	|music|artist:|m|0kr_t	-1
|music|record_label:|m|043g7l	|music|artist:|m|05mt_q	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01wmjkb	-1
|music|record_label:|m|0g768	|music|artist:|m|01d_h	-1
|music|record_label:|m|03rhqg	|music|artist:|m|011_vz	-1
|music|record_label:|m|025t8bv	|music|artist:|m|016szr	-1
|music|record_label:|m|01n2m6	|music|artist:|m|0143q0	-1
|music|record_label:|m|01f_3w	|music|artist:|m|01n44c	-1
|music|record_label:|m|0n85g	|music|artist:|m|01t_xp_	-1
|music|record_label:|m|01trtc	|music|artist:|m|0qf3p	-1
|music|record_label:|m|0k_kr	|music|artist:|m|013v5j	-1
|music|record_label:|m|041bnw	|music|artist:|m|01nn6c	-1
|music|record_label:|m|01th4s	|music|artist:|m|03f1zhf	-1
|music|record_label:|m|0229rs	|music|artist:|m|03h502k	-1
|music|record_label:|m|0181dw	|music|artist:|m|06k02	-1
|music|record_label:|m|0229rs	|music|artist:|m|049qx	-1
|music|record_label:|m|015_1q	|music|artist:|m|03ryks	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01j59b0	-1
|music|record_label:|m|017l96	|music|artist:|m|033s6	-1
|music|record_label:|m|04gm7n	|music|artist:|m|02z4b_8	-1
|music|record_label:|m|015mlw	|music|artist:|m|01t8399	-1
|music|record_label:|m|01dtcb	|music|artist:|m|03xhj6	-1
|music|record_label:|m|01clyr	|music|artist:|m|01wsl7c	-1
|music|record_label:|m|01q940	|music|artist:|m|04mn81	-1
|music|record_label:|m|0n85g	|music|artist:|m|04n2vgk	-1
|music|record_label:|m|0g768	|music|artist:|m|017b2p	-1
|music|record_label:|m|011k1h	|music|artist:|m|0133x7	-1
|music|record_label:|m|0g768	|music|artist:|m|03f1d47	-1
|music|record_label:|m|041n43	|music|artist:|m|05sq0m	-1
|music|record_label:|m|01x7jb	|music|artist:|m|01vrnsk	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01ww_vs	-1
|music|record_label:|m|01sqd7	|music|artist:|m|02whj	-1
|music|record_label:|m|012x8m	|music|artist:|m|09mq4m	-1
|music|record_label:|m|01trtc	|music|artist:|m|02z4b_8	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vq3nl	-1
|music|record_label:|m|011k1h	|music|artist:|m|01vwbts	-1
|music|record_label:|m|011k11	|music|artist:|m|01vx5w7	-1
|music|record_label:|m|04gm7n	|music|artist:|m|081wh1	-1
|music|record_label:|m|043g7l	|music|artist:|m|0147dk	-1
|music|record_label:|m|01w40h	|music|artist:|m|02j3d4	-1
|music|record_label:|m|04gmlt	|music|artist:|m|03t9sp	-1
|music|record_label:|m|03rhqg	|music|artist:|m|018x3	-1
|music|record_label:|m|01cl0d	|music|artist:|m|0b68vs	-1
|music|record_label:|m|04t53l	|music|artist:|m|019g40	-1
|music|record_label:|m|01gfq4	|music|artist:|m|03xhj6	-1
|music|record_label:|m|037h1k	|music|artist:|m|02r1tx7	-1
|music|record_label:|m|033hn8	|music|artist:|m|01k3qj	-1
|music|record_label:|m|01t04r	|music|artist:|m|017mbb	-1
|music|record_label:|m|04t53l	|music|artist:|m|0l8g0	-1
|music|record_label:|m|02jjdr	|music|artist:|m|0178kd	-1
|music|record_label:|m|03rhqg	|music|artist:|m|07h76	-1
|music|record_label:|m|030jj7	|music|artist:|m|03f5spx	-1
|music|record_label:|m|01gfq4	|music|artist:|m|016ntp	-1
|music|record_label:|m|03mp8k	|music|artist:|m|02cw1m	-1
|music|record_label:|m|0mzkr	|music|artist:|m|057xn_m	-1
|music|record_label:|m|086k8	|music|artist:|m|089pg7	-1
|music|record_label:|m|02y21l	|music|artist:|m|016szr	-1
|music|record_label:|m|01cf93	|music|artist:|m|01vs4ff	-1
|music|record_label:|m|05byxm	|music|artist:|m|0407f	-1
|music|record_label:|m|011k1h	|music|artist:|m|0pyg6	-1
|music|record_label:|m|02p11jq	|music|artist:|m|0161sp	-1
|music|record_label:|m|03qx_f	|music|artist:|m|018n6m	-1
|music|record_label:|m|03q58q	|music|artist:|m|02vgh	-1
|music|record_label:|m|01dtcb	|music|artist:|m|02s6sh	-1
|music|record_label:|m|096ysw	|music|artist:|m|0161c2	-1
|music|record_label:|m|01cl2y	|music|artist:|m|03f1zhf	-1
|music|record_label:|m|0fb0v	|music|artist:|m|0qdyf	-1
|music|record_label:|m|01cl0d	|music|artist:|m|03f1r6t	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01k3qj	-1
|music|record_label:|m|043g7l	|music|artist:|m|06k02	-1
|music|record_label:|m|026s90	|music|artist:|m|01cv3n	-1
|music|record_label:|m|017l96	|music|artist:|m|015xp4	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0161sp	-1
|music|record_label:|m|015kg1	|music|artist:|m|07rnh	-1
|music|record_label:|m|033hn8	|music|artist:|m|0fpj9pm	-1
|music|record_label:|m|04fcjt	|music|artist:|m|0qmny	-1
|music|record_label:|m|023rwm	|music|artist:|m|016dsy	-1
|music|record_label:|m|015_1q	|music|artist:|m|016vn3	-1
|music|record_label:|m|096ysw	|music|artist:|m|03d2k	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|04d_mtq	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|01vvyvk	-1
|music|record_label:|m|0gh4g0	|music|artist:|m|01vvyfh	-1
|music|record_label:|m|0g768	|music|artist:|m|012vm6	-1
|music|record_label:|m|017l96	|music|artist:|m|0lbj1	-1
|music|record_label:|m|01cszh	|music|artist:|m|03j0br4	-1
|music|record_label:|m|015_1q	|music|artist:|m|01vvybv	-1
|music|record_label:|m|0fb0v	|music|artist:|m|0147jt	-1
|music|record_label:|m|011k1h	|music|artist:|m|012x1l	-1
|music|record_label:|m|01w40h	|music|artist:|m|0ftps	-1
|music|record_label:|m|05808s	|music|artist:|m|08w4pm	-1
|music|record_label:|m|06wcbk7	|music|artist:|m|0qf3p	-1
|music|record_label:|m|01trtc	|music|artist:|m|0gdh5	-1
|music|record_label:|m|02swsm	|music|artist:|m|01pbxb	-1
|music|record_label:|m|0181dw	|music|artist:|m|01mvjl0	-1
|music|record_label:|m|011k1h	|music|artist:|m|03f6fl0	-1
|music|record_label:|m|04gm7n	|music|artist:|m|0l8g0	-1
|music|record_label:|m|043g7l	|music|artist:|m|016lj_	-1
|music|record_label:|m|043g7l	|music|artist:|m|0136p1	-1
|music|record_label:|m|0n85g	|music|artist:|m|05d8vw	-1
|music|record_label:|m|01cszh	|music|artist:|m|04n65n	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01kx_81	-1
|music|record_label:|m|06q07	|music|artist:|m|039bpc	-1
|music|record_label:|m|033hn8	|music|artist:|m|03g5jw	-1
|music|record_label:|m|01cszh	|music|artist:|m|02bwjv	-1
|music|record_label:|m|01dtcb	|music|artist:|m|0p3sf	-1
|music|record_label:|m|01trtc	|music|artist:|m|09qr6	-1
|music|record_label:|m|03rhqg	|music|artist:|m|03j24kf	-1
|music|record_label:|m|03mp8k	|music|artist:|m|01wv9xn	-1
|music|record_label:|m|0229rs	|music|artist:|m|01kp_1t	-1
|music|record_label:|m|01q940	|music|artist:|m|02cpp	-1
|music|record_label:|m|01trtc	|music|artist:|m|025xt8y	-1
|music|record_label:|m|02swsm	|music|artist:|m|011_vz	-1
|music|record_label:|m|05clg8	|music|artist:|m|01vrncs	-1
|music|record_label:|m|03mp8k	|music|artist:|m|015srx	-1
|music|record_label:|m|01f_3w	|music|artist:|m|01fh0q	-1
|music|record_label:|m|041p3y	|music|artist:|m|03h_fk5	-1
|music|record_label:|m|01cf93	|music|artist:|m|017_hq	-1
|music|record_label:|m|03rhqg	|music|artist:|m|09k2t1	-1
|music|record_label:|m|01x7jb	|music|artist:|m|06m61	-1
|music|record_label:|m|01zb_g	|music|artist:|m|04cr6qv	-1
|music|record_label:|m|0g768	|music|artist:|m|095x_	-1
|music|record_label:|m|015_1q	|music|artist:|m|016890	-1
|music|record_label:|m|033hn8	|music|artist:|m|02j3d4	-1
|music|record_label:|m|04fc6c	|music|artist:|m|01mxt_	-1
|music|record_label:|m|015_1q	|music|artist:|m|0134wr	-1
|music|record_label:|m|01cl0d	|music|artist:|m|011z3g	-1
|music|record_label:|m|02bh8z	|music|artist:|m|031x_3	-1
|music|record_label:|m|03qjwc	|music|artist:|m|07s3vqk	-1
|music|record_label:|m|0g768	|music|artist:|m|0134wr	-1
|music|record_label:|m|02p11jq	|music|artist:|m|0411q	-1
|music|record_label:|m|01cf93	|music|artist:|m|0133x7	-1
|music|record_label:|m|01q940	|music|artist:|m|02jxmr	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0p76z	-1
|music|record_label:|m|01cf93	|music|artist:|m|01304j	-1
|music|record_label:|m|02bh8z	|music|artist:|m|0lgsq	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vn0t_	-1
|music|record_label:|m|0190vc	|music|artist:|m|01w806h	-1
|music|record_label:|m|0181dw	|music|artist:|m|02rgz4	-1
|music|record_label:|m|0181dw	|music|artist:|m|0c9l1	-1
|music|record_label:|m|01clyr	|music|artist:|m|0knhk	-1
|music|record_label:|m|043g7l	|music|artist:|m|053y0s	-1
|music|record_label:|m|0n85g	|music|artist:|m|0dzlk	-1
|music|record_label:|m|02bh8z	|music|artist:|m|018phr	-1
|music|record_label:|m|0181dw	|music|artist:|m|015882	-1
|music|record_label:|m|0kk9v	|music|artist:|m|0163m1	-1
|music|record_label:|m|0181dw	|music|artist:|m|015cxv	-1
|music|record_label:|m|02p11jq	|music|artist:|m|02k5sc	-1
|music|record_label:|m|011k1h	|music|artist:|m|01qkqwg	-1
|music|record_label:|m|01clyr	|music|artist:|m|0197tq	-1
|music|record_label:|m|041bnw	|music|artist:|m|0b_j2	-1
|music|record_label:|m|05808s	|music|artist:|m|039bpc	-1
|music|record_label:|m|011k1h	|music|artist:|m|02jqjm	-1
|music|record_label:|m|01n2m6	|music|artist:|m|01vw917	-1
|music|record_label:|m|086k8	|music|artist:|m|0889x	-1
|music|record_label:|m|03mp8k	|music|artist:|m|01j59b0	-1
|music|record_label:|m|0mcf4	|music|artist:|m|016fmf	-1
|music|record_label:|m|02y21l	|music|artist:|m|06mj4	-1
|music|record_label:|m|03vtrv	|music|artist:|m|03f5spx	-1
|music|record_label:|m|026s90	|music|artist:|m|01vsnff	-1
|music|record_label:|m|01clyr	|music|artist:|m|06nv27	-1
|music|record_label:|m|01w40h	|music|artist:|m|016dsy	-1
|music|record_label:|m|011k1h	|music|artist:|m|01wt4wc	-1
|music|record_label:|m|02y21l	|music|artist:|m|07zft	-1
|music|record_label:|m|04gmlt	|music|artist:|m|0x3n	-1
|music|record_label:|m|03qjwc	|music|artist:|m|09r8l	-1
|music|record_label:|m|015_1q	|music|artist:|m|043zg	-1
|music|record_label:|m|08pn_9	|music|artist:|m|01wxdn3	-1
|music|record_label:|m|01w40h	|music|artist:|m|01rmnp	-1
|music|record_label:|m|023rwm	|music|artist:|m|01whg97	-1
|music|record_label:|m|0181dw	|music|artist:|m|0fq117k	-1
|music|record_label:|m|033hn8	|music|artist:|m|0889x	-1
|music|record_label:|m|015_1q	|music|artist:|m|03f0fnk	-1
|music|record_label:|m|0181dw	|music|artist:|m|05xq9	-1
|music|record_label:|m|02p4jf0	|music|artist:|m|01lqf49	-1
|music|record_label:|m|01cl0d	|music|artist:|m|01w5gg6	-1
|music|record_label:|m|01f_3w	|music|artist:|m|01vtj38	-1
|music|record_label:|m|017l96	|music|artist:|m|03t9sp	-1
|music|record_label:|m|011k1h	|music|artist:|m|01whg97	-1
|music|record_label:|m|033hn8	|music|artist:|m|02b25y	-1
|music|record_label:|m|01jv1z	|music|artist:|m|06mj4	-1
|music|record_label:|m|01f_3w	|music|artist:|m|01vrx3g	-1
|music|record_label:|m|0g768	|music|artist:|m|0mjn2	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01k_mc	-1
|music|record_label:|m|011k1h	|music|artist:|m|0fp_v1x	-1
|music|record_label:|m|03rhqg	|music|artist:|m|02sjp	-1
|music|record_label:|m|0181dw	|music|artist:|m|03h_fqv	-1
|music|record_label:|m|03mp8k	|music|artist:|m|01jgkj2	-1
|music|record_label:|m|0n85g	|music|artist:|m|01dpts	-1
|music|record_label:|m|0mzkr	|music|artist:|m|01wqpnm	-1
|music|record_label:|m|03rhqg	|music|artist:|m|05mt6w	-1
|music|record_label:|m|03qx_f	|music|artist:|m|04b7xr	-1
|music|record_label:|m|0181dw	|music|artist:|m|01vw87c	-1
|music|record_label:|m|0gh4g0	|music|artist:|m|0jg77	-1
|music|record_label:|m|0k_kr	|music|artist:|m|01vvycq	-1
|music|record_label:|m|017l96	|music|artist:|m|043zg	-1
|music|record_label:|m|01cf93	|music|artist:|m|02yygk	-1
|music|record_label:|m|01w40h	|music|artist:|m|01pny5	-1
|music|record_label:|m|011k11	|music|artist:|m|0qf11	-1
|music|record_label:|m|086k8	|music|artist:|m|01wmjkb	-1
|music|record_label:|m|01clyr	|music|artist:|m|03sww	-1
|music|record_label:|m|01w40h	|music|artist:|m|0163m1	-1
|music|record_label:|m|037h1k	|music|artist:|m|0137g1	-1
|music|record_label:|m|011k1h	|music|artist:|m|01vsyg9	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01vw20h	-1
|music|record_label:|m|01trtc	|music|artist:|m|018ndc	-1
|music|record_label:|m|03rhqg	|music|artist:|m|08w4pm	-1
|music|record_label:|m|0g768	|music|artist:|m|016fnb	-1
|music|record_label:|m|02nddq	|music|artist:|m|011z3g	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01sbf2	-1
|music|record_label:|m|011k1h	|music|artist:|m|016nvh	-1
|music|record_label:|m|015_1q	|music|artist:|m|01wvxw1	-1
|music|record_label:|m|041n43	|music|artist:|m|0415mzy	-1
|music|record_label:|m|0gh4g0	|music|artist:|m|015x1f	-1
|music|record_label:|m|01t04r	|music|artist:|m|03f3yfj	-1
|music|record_label:|m|0n85g	|music|artist:|m|0jsg0m	-1
|music|record_label:|m|011k11	|music|artist:|m|0892sx	-1
|music|record_label:|m|02p11jq	|music|artist:|m|03j1p2n	-1
|music|record_label:|m|015_1q	|music|artist:|m|0d193h	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01pbs9w	-1
|music|record_label:|m|01gfq4	|music|artist:|m|010hn	-1
|music|record_label:|m|086k8	|music|artist:|m|01w724	-1
|music|record_label:|m|0mzkr	|music|artist:|m|018y2s	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01l1b90	-1
|music|record_label:|m|015_1q	|music|artist:|m|0fq117k	-1
|music|record_label:|m|01t04r	|music|artist:|m|01sb5r	-1
|music|record_label:|m|011k11	|music|artist:|m|06gcn	-1
|music|record_label:|m|0k_kr	|music|artist:|m|04n65n	-1
|music|record_label:|m|015_1q	|music|artist:|m|01wbgdv	-1
|music|record_label:|m|03mp8k	|music|artist:|m|0k1bs	-1
|music|record_label:|m|023rwm	|music|artist:|m|07pzc	-1
|music|record_label:|m|01cf93	|music|artist:|m|043c4j	-1
|music|record_label:|m|02p4jf0	|music|artist:|m|01vw8mh	-1
|music|record_label:|m|0g768	|music|artist:|m|0770cd	-1
|music|record_label:|m|03vtfp	|music|artist:|m|01m3b1t	-1
|music|record_label:|m|0n85g	|music|artist:|m|03vhvp	-1
|music|record_label:|m|01cl0d	|music|artist:|m|0kzy0	-1
|music|record_label:|m|06x2ww	|music|artist:|m|04qmr	-1
|music|record_label:|m|01p2b_	|music|artist:|m|01wg982	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vw20_	-1
|music|record_label:|m|03mp8k	|music|artist:|m|09prnq	-1
|music|record_label:|m|026s90	|music|artist:|m|043c4j	-1
|music|record_label:|m|02y21l	|music|artist:|m|01wxdn3	-1
|music|record_label:|m|01q940	|music|artist:|m|016pns	-1
|music|record_label:|m|05byxm	|music|artist:|m|01wg25j	-1
|music|record_label:|m|06x2ww	|music|artist:|m|01vvyfh	-1
|music|record_label:|m|026s90	|music|artist:|m|03xgm3	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01wwvt2	-1
|music|record_label:|m|0181dw	|music|artist:|m|02pt27	-1
|music|record_label:|m|03qx_f	|music|artist:|m|07n3s	-1
|music|record_label:|m|04fcjt	|music|artist:|m|01dw_f	-1
|music|record_label:|m|01cf93	|music|artist:|m|0f8grf	-1
|music|record_label:|m|041bnw	|music|artist:|m|012ky3	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0cgfb	-1
|music|record_label:|m|017l96	|music|artist:|m|0411q	-1
|music|record_label:|m|01cl0d	|music|artist:|m|04m2zj	-1
|music|record_label:|m|012b30	|music|artist:|m|063t3j	-1
|music|record_label:|m|086k8	|music|artist:|m|01vvydl	-1
|music|record_label:|m|023rwm	|music|artist:|m|0168cl	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01jfr3y	-1
|music|record_label:|m|015_1q	|music|artist:|m|01vsy95	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0dbb3	-1
|music|record_label:|m|023rwm	|music|artist:|m|02b25y	-1
|music|record_label:|m|0n85g	|music|artist:|m|017mbb	-1
|music|record_label:|m|01dtcb	|music|artist:|m|0p8h0	-1
|music|record_label:|m|011k1h	|music|artist:|m|01817f	-1
|music|record_label:|m|01w40h	|music|artist:|m|02k5sc	-1
|music|record_label:|m|06gst	|music|artist:|m|01r0t_j	-1
|music|record_label:|m|03rhqg	|music|artist:|m|043c4j	-1
|music|record_label:|m|01cf93	|music|artist:|m|03g5jw	-1
|music|record_label:|m|056252	|music|artist:|m|06fxnf	-1
|music|record_label:|m|01f_3w	|music|artist:|m|01vsqvs	-1
|music|record_label:|m|03x9yr	|music|artist:|m|04k05	-1
