|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|02pd1tf	1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|01slc	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|032c7m	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|0ws7	1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|0g0z58	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|06rpd	-1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|0bs09lb	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01453	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|04v9wn	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0d_q40	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01p_ng	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03_9hm	1
|sports|sports_position:|m|02qvzf	|sports|sports_team:|m|0jm5b	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|06rv5t	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|06xj93	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0cg2cj	1
|sports|sports_position:|m|02vkdwz	|sports|sports_team:|m|0fht9f	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02q3n9c	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|044l47	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01rly6	-1
|sports|sports_position:|m|02sddg	|sports|sports_team:|m|07l8f	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0212mp	-1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|0jm8l	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|08vk_r	1
|sports|sports_position:|m|028c_8	|sports|sports_team:|m|02c_4	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|04913k	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0346qt	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|045346	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0xbm	1
|sports|sports_position:|m|0355dz	|sports|sports_team:|m|0jmh7	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|024_ql	1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|03hfx6c	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0cj_v7	1
|sports|sports_position:|m|02qvzf	|sports|sports_team:|m|02q4ntp	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|09nzn6	1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|02px_23	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0177gl	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03v9yw	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03mck3c	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04kd5d	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0199gx	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b1jf	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|06khkb	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0ws7	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03zrc_	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0f5hyg	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0266bd5	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|027pwl	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03d8m4	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03zbws	-1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|0jm2v	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|05glrg	1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|051q5	1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|0jml5	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|026n13j	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|048j1q	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01rlzn	-1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|03ttn0	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|017_1x	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01lpx8	-1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|05g49	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0c5wln	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03qrh9	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03mgdy	1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|02896	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|04mp75	-1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|07k53y	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03xh50	1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|05g3v	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|06rny	1
|sports|sports_position:|m|03558l	|sports|sports_team:|m|0jmh7	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0j2jr	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|026dqjm	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|045xx	1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|04mjl	1
|sports|sports_position:|m|02dwn9	|sports|sports_team:|m|0x2p	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03yfh3	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02rxrh	1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|01ypc	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|05dkbr	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|0bszz	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|051ghn	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04mrhq	1
|sports|sports_position:|m|028c_8	|sports|sports_team:|m|04b5l3	1
|sports|sports_position:|m|02vkdwz	|sports|sports_team:|m|02c_4	-1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|0bjkk9	1
|sports|sports_position:|m|02qvl7	|sports|sports_team:|m|0jnlm	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|02896	1
|sports|sports_position:|m|0355dz	|sports|sports_team:|m|0jmjr	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b17f	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|056zf9	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|05cws2	1
|sports|sports_position:|m|0bgv8y	|sports|sports_team:|m|0fsb_6	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|04wqsm	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|056zdj	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02b1l_	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01_8n9	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01w_d6	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|06lkg8	-1
|sports|sports_position:|m|03h42s4	|sports|sports_team:|m|03b3j	-1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|0kz4w	-1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|02896	-1
|sports|sports_position:|m|0355dz	|sports|sports_team:|m|02py8_w	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|061xq	-1
|sports|sports_position:|m|0bgv8y	|sports|sports_team:|m|0b6p3qf	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|05kjc6	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03l7tr	1
|sports|sports_position:|m|02g_6x	|sports|sports_team:|m|03b3j	1
|sports|sports_position:|m|02dwpf	|sports|sports_team:|m|021f30	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0d2psv	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|06x76	1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|061xq	1
|sports|sports_position:|m|0355dz	|sports|sports_team:|m|04l5b4	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|06l22	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b19t	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|07245g	1
|sports|sports_position:|m|02vkdwz	|sports|sports_team:|m|05g49	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|019ltg	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0466hh	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0byq0v	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|03mp4f	1
|sports|sports_position:|m|0bgv8y	|sports|sports_team:|m|0bjkk9	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03z2rz	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0303jw	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03zm00	1
|sports|sports_position:|m|02s7tr	|sports|sports_team:|m|0132_h	-1
|sports|sports_position:|m|01yvvn	|sports|sports_team:|m|0cqt41	1
|sports|sports_position:|m|0ctt4z	|sports|sports_team:|m|0jm9w	-1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|0487_	1
|sports|sports_position:|m|02wszf	|sports|sports_team:|m|01yjl	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01n_2f	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01dwyd	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|09cvbq	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0122wc	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|0289q	1
|sports|sports_position:|m|03h42s4	|sports|sports_team:|m|07kcvl	1
|sports|sports_position:|m|02dwpf	|sports|sports_team:|m|05g76	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|09qbdc	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|04vn5	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|07k53y	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03j70t	1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|0c1gj5	-1
|sports|sports_position:|m|0bgv4g	|sports|sports_team:|m|05tfm	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0175tv	-1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|01c_d	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0c9cp0	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01bdxz	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|03915c	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0jnm_	-1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|057xkj_	1
|sports|sports_position:|m|03558l	|sports|sports_team:|m|03c0t9	-1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|07l2m	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01bdxz	1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|0fw9vx	1
|sports|sports_position:|m|03h42s4	|sports|sports_team:|m|05tfm	1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|0ftccy	-1
|sports|sports_position:|m|0ctt4z	|sports|sports_team:|m|06wpc	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|040p3y	1
|sports|sports_position:|m|0bgv8y	|sports|sports_team:|m|07l24	-1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|0289q	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02056s	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03mg5f	1
|sports|sports_position:|m|02g_6x	|sports|sports_team:|m|01y3c	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04vn_k	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0gw2y6	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02s2ys	-1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|025v26c	1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|049n7	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01kckd	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|057n_g	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|07_l61	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03ytj1	1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|0fbtm7	1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|07l24	1
|sports|sports_position:|m|02_ssl	|sports|sports_team:|m|0jm7n	1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|0hvjr	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|036kmk	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03z1c5	-1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|0fgg8c	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01hznh	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0mmd6	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0g701n	1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|07kcvl	1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|02pjzvh	-1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|01yjl	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|02qjb_	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|09c04n	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03ytp3	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04btgp	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0byq6h	1
|sports|sports_position:|m|02qvl7	|sports|sports_team:|m|04l59s	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|03mp54	-1
|sports|sports_position:|m|02g_6x	|sports|sports_team:|m|0c02jh8	-1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|05tg3	-1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|0ws7	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|061xq	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03cwqpm	-1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|01xvb	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0568qz	-1
|sports|sports_position:|m|02dwpf	|sports|sports_team:|m|0cqt41	-1
|sports|sports_position:|m|017drs	|sports|sports_team:|m|01ync	-1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|01ct6	-1
|sports|sports_position:|m|023wyl	|sports|sports_team:|m|0wsr	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|01jv_6	-1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|03qrh9	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|09bkc6	-1
|sports|sports_position:|m|02vkdwz	|sports|sports_team:|m|0fjzsy	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|0g0z58	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|052zgp	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01s0t3	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|038zh6	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|046vvc	1
|sports|sports_position:|m|02qvl7	|sports|sports_team:|m|02__x	-1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|084l5	1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|0fbq2n	-1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|0g0z58	1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|0bs09lb	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|049bp4	-1
|sports|sports_position:|m|02lyr4	|sports|sports_team:|m|03lpp_	-1
|sports|sports_position:|m|06b1q	|sports|sports_team:|m|0ft5vs	1
|sports|sports_position:|m|02g_6x	|sports|sports_team:|m|03hfxkn	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|01rl_3	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|05ns4g	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|06vv_6	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0d8_wz	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|04kny3	1
|sports|sports_position:|m|02qvl7	|sports|sports_team:|m|03y9p40	-1
|sports|sports_position:|m|01z9v6	|sports|sports_team:|m|07l8f	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02b1l7	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|02v4vl	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|093xh0	-1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|07l2m	1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|05gg4	1
|sports|sports_position:|m|02wszf	|sports|sports_team:|m|02d02	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|025czw	1
|sports|sports_position:|m|02md_2	|sports|sports_team:|m|03d8m4	-1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|07kbp5	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|04bjff	1
|sports|sports_position:|m|08ns5s	|sports|sports_team:|m|01y3c	1
|sports|sports_position:|m|02g_6j	|sports|sports_team:|m|06rv5t	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|05glrg	1
|sports|sports_position:|m|02rsl1	|sports|sports_team:|m|04wmvz	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0j6tr	-1
|sports|sports_position:|m|05zm34	|sports|sports_team:|m|0frm7n	-1
|sports|sports_position:|m|02g_7z	|sports|sports_team:|m|02mplj	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|09bkc6	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|01k2xy	1
|sports|sports_position:|m|047g8h	|sports|sports_team:|m|0512p	-1
|sports|sports_position:|m|02vkdwz	|sports|sports_team:|m|07kcvl	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|04knkd	1
|sports|sports_position:|m|05fyy5	|sports|sports_team:|m|03gqb0k	-1
|sports|sports_position:|m|0bgv4g	|sports|sports_team:|m|0fw9n7	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0264v8r	-1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|03wnh	1
|sports|sports_position:|m|02sg4b	|sports|sports_team:|m|07l4z	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|04knkd	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|09c04n	1
|sports|sports_position:|m|02sf_r	|sports|sports_team:|m|05g3v	-1
|sports|sports_position:|m|01pv51	|sports|sports_team:|m|0jmjr	-1
|sports|sports_position:|m|01r3hr	|sports|sports_team:|m|02663p2	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|01cwm1	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03yfh3	1
|sports|sports_position:|m|02g_6x	|sports|sports_team:|m|03wnh	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|0fzs6w	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02b1hq	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|04d817	1
|sports|sports_position:|m|01sdzg	|sports|sports_team:|m|03qrh9	-1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03lb76	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|07c404	1
|sports|sports_position:|m|02vkdwz	|sports|sports_team:|m|04vn5	-1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|041n28	1
|sports|sports_position:|m|01_9c1	|sports|sports_team:|m|02vklm3	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|09c8bc	1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|0jnnx	-1
|sports|sports_position:|m|04nfpk	|sports|sports_team:|m|070xg	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03l7qs	1
|sports|sports_position:|m|02sdk9v	|sports|sports_team:|m|0272vm	1
|sports|sports_position:|m|0355dz	|sports|sports_team:|m|0jm8l	1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|08lfyn	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|0dy6c9	1
|sports|sports_position:|m|02_j1w	|sports|sports_team:|m|03mp4f	-1
|sports|sports_position:|m|02nzb8	|sports|sports_team:|m|02b1ng	1
