|award|award_category:|m|040njc	|award|award_nominated_work:|m|0y_9q	1
|award|award_category:|m|02x4sn8	|award|award_nominated_work:|m|0f4_l	-1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|013q07	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|01gc7	1
|award|award_category:|m|03r8tl	|award|award_nominated_work:|m|052_mn	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|02jxbw	1
|award|award_category:|m|02z1nbg	|award|award_nominated_work:|m|0462hhb	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0q9sg	-1
|award|award_category:|m|02x4w6g	|award|award_nominated_work:|m|0404j37	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|07q1m	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|01cmp9	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|078sj4	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|092vkg	-1
|award|award_category:|m|05ztrmj	|award|award_nominated_work:|m|0b6tzs	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|07bx6	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|02jxbw	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|09cr8	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|04b2qn	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|04f6df0	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|01k1k4	-1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|05qm9f	-1
|award|award_category:|m|05pcn59	|award|award_nominated_work:|m|0n04r	-1
|award|award_category:|m|027qq9b	|award|award_nominated_work:|m|01y6dz	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|05y0cr	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|01hv3t	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|0hfzr	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0ckrnn	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|0c_j9x	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|014_x2	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0gt1k	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|01mgw	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|04qw17	1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|040b5k	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|05jzt3	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|019vhk	-1
|award|award_category:|m|0gqmvn	|award|award_nominated_work:|m|0q9jk	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|04m1bm	-1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|01q_y0	-1
|award|award_category:|m|0bdw6t	|award|award_nominated_work:|m|01xr2s	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0k2cb	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|029jt9	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|026gyn_	-1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|0191n	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|01cmp9	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0k4f3	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0bth54	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|06c0ns	-1
|award|award_category:|m|063y_ky	|award|award_nominated_work:|m|02ndy4	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|035gnh	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|05hjnw	1
|award|award_category:|m|07bdd_	|award|award_nominated_work:|m|0258dh	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|017n9	-1
|award|award_category:|m|09d28z	|award|award_nominated_work:|m|07g1sm	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0ckrnn	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0p_rk	-1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|01fwzk	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0k4f3	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|02mpyh	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|03q8xj	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|012mrr	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|03f7xg	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|02wgk1	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0c5qvw	1
|award|award_category:|m|02qkk9_	|award|award_nominated_work:|m|07g1sm	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|014kkm	1
|award|award_category:|m|02xj3rw	|award|award_nominated_work:|m|02rv_dz	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0bcndz	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0pd6l	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|042y1c	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|01c22t	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|02q_4ph	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|03xf_m	1
|award|award_category:|m|02x4w6g	|award|award_nominated_work:|m|05ft32	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0209hj	1
|award|award_category:|m|0gkr9q	|award|award_nominated_work:|m|011yn5	-1
|award|award_category:|m|02x4sn8	|award|award_nominated_work:|m|0f4vx	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|011ypx	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|016mhd	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0k2m6	1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|0cbv4g	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0c0zq	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0kbf1	1
|award|award_category:|m|03t5b6	|award|award_nominated_work:|m|04cf_l	-1
|award|award_category:|m|054ky1	|award|award_nominated_work:|m|0421ng	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|07cdz	1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|01s7w3	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|07jnt	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|01kff7	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0dzz6g	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|0c5qvw	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|01y9r2	1
|award|award_category:|m|02sp_v	|award|award_nominated_work:|m|0p7pw	-1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|02rcdc2	-1
|award|award_category:|m|0bfvw2	|award|award_nominated_work:|m|043mk4y	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0dr3sl	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|09q23x	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|03176f	-1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|023p33	1
|award|award_category:|m|03r8tl	|award|award_nominated_work:|m|09fn1w	-1
|award|award_category:|m|099cng	|award|award_nominated_work:|m|0d4htf	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|015gm8	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0_9wr	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|067ghz	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0jdr0	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|01sxly	-1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|01hv3t	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|0147sh	-1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|03s9kp	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|05znxx	-1
|award|award_category:|m|05pcn59	|award|award_nominated_work:|m|015ppk	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|016ks5	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|09gq0x5	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0m_q0	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0kb1g	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|0p9rz	1
|award|award_category:|m|0cjyzs	|award|award_nominated_work:|m|047csmy	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|05dmmc	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|017jd9	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|06cm5	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|035_2h	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|043t8t	-1
|award|award_category:|m|0bb57s	|award|award_nominated_work:|m|04x4vj	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|01hqhm	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|050r1z	-1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|011ywj	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|02mpyh	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|011yfd	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0ptx_	1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|0m313	1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|05k2xy	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|012mrr	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0g9lm2	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|032zq6	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0hv1t	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0221zw	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|04gcyg	-1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|04v89z	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|09p3_s	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|07cw4	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|027r9t	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|01l_pn	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0p_sc	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|049xgc	-1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|0pv3x	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|03bxp5	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|015gm8	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|04m1bm	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|04j13sx	1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|0jzw	1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|0cz_ym	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0ptxj	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|02ptczs	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|0jnwx	1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|01zfzb	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|047n8xt	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|02qr69m	1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|0dtfn	1
|award|award_category:|m|099cng	|award|award_nominated_work:|m|01rp13	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|035yn8	1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|01s9vc	1
|award|award_category:|m|0789_m	|award|award_nominated_work:|m|015ppk	-1
|award|award_category:|m|01c427	|award|award_nominated_work:|m|01p9hgt	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|04x4vj	1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0295sy	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0bx0l	1
|award|award_category:|m|05b4l5x	|award|award_nominated_work:|m|0dr_4	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0209xj	1
|award|award_category:|m|07kfzsg	|award|award_nominated_work:|m|02vxq9m	-1
|award|award_category:|m|0cjyzs	|award|award_nominated_work:|m|0kfpm	1
|award|award_category:|m|099jhq	|award|award_nominated_work:|m|08zrbl	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|04wddl	-1
|award|award_category:|m|0gr0m	|award|award_nominated_work:|m|01jc6q	1
|award|award_category:|m|03qgjwc	|award|award_nominated_work:|m|06823p	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|026gyn_	-1
|award|award_category:|m|05pcn59	|award|award_nominated_work:|m|01pj_5	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0qmd5	1
|award|award_category:|m|0fbtbt	|award|award_nominated_work:|m|02md2d	1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0prh7	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|026p4q7	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|05y0cr	1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|049xgc	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|02jxrw	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|04lhc4	1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|0dpl44	-1
|award|award_category:|m|02pqp12	|award|award_nominated_work:|m|01gvpz	-1
|award|award_category:|m|05ztrmj	|award|award_nominated_work:|m|09p3_s	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|0hmm7	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|016mhd	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|0hv4t	1
|award|award_category:|m|09cn0c	|award|award_nominated_work:|m|0c0zq	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0fdv3	-1
|award|award_category:|m|09d28z	|award|award_nominated_work:|m|097zcz	-1
|award|award_category:|m|02x4w6g	|award|award_nominated_work:|m|0f4_l	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0yx_w	1
|award|award_category:|m|03qgjwc	|award|award_nominated_work:|m|02_06s	-1
|award|award_category:|m|054knh	|award|award_nominated_work:|m|0b2qtl	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0cwy47	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0ctb4g	-1
|award|award_category:|m|099cng	|award|award_nominated_work:|m|02d44q	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|02dr9j	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0bj25	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|0284b56	-1
|award|award_category:|m|02x4x18	|award|award_nominated_work:|m|02hfk5	-1
|award|award_category:|m|0gkr9q	|award|award_nominated_work:|m|015ppk	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0jz71	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0140g4	-1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0c9k8	1
|award|award_category:|m|018wdw	|award|award_nominated_work:|m|04165w	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|020fcn	1
|award|award_category:|m|02_3zj	|award|award_nominated_work:|m|08bytj	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0dmn0x	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|01h7bb	-1
|award|award_category:|m|01cky2	|award|award_nominated_work:|m|0cf08	-1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|0bbgly	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0dnw1	-1
|award|award_category:|m|02r22gf	|award|award_nominated_work:|m|01cssf	1
|award|award_category:|m|05pcn59	|award|award_nominated_work:|m|0jqkh	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|04j13sx	1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|01cmp9	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|0f4_l	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0bmhn	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0gzy02	-1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|01gkp1	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0_92w	1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|04fzfj	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|02n9bh	-1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|0gt14	-1
|award|award_category:|m|02g2yr	|award|award_nominated_work:|m|0hv4t	-1
|award|award_category:|m|02x4sn8	|award|award_nominated_work:|m|02qpt1w	1
|award|award_category:|m|025mbn	|award|award_nominated_work:|m|04smdd	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|04165w	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0djkrp	1
|award|award_category:|m|02x4w6g	|award|award_nominated_work:|m|0dx8gj	1
|award|award_category:|m|03qbh5	|award|award_nominated_work:|m|03b1sb	-1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|02yvct	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|019vhk	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0g5ptf	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0yzvw	1
|award|award_category:|m|02g3ft	|award|award_nominated_work:|m|011yhm	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|01mgw	1
|award|award_category:|m|03nqnk3	|award|award_nominated_work:|m|09tcg4	-1
|award|award_category:|m|04zx08r	|award|award_nominated_work:|m|0bmc4cm	1
|award|award_category:|m|02x4sn8	|award|award_nominated_work:|m|0p9lw	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|011yth	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|01rxyb	-1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|04q827	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|097zcz	-1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|03t79f	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0cq8nx	1
|award|award_category:|m|099cng	|award|award_nominated_work:|m|0bscw	-1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|0glbqt	-1
|award|award_category:|m|0gqz2	|award|award_nominated_work:|m|0jdgr	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|027pfg	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0bmpm	1
|award|award_category:|m|0bs0bh	|award|award_nominated_work:|m|072192	-1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|09tkzy	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0sxns	1
|award|award_category:|m|03c7tr1	|award|award_nominated_work:|m|05h43ls	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|05hjnw	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|063_j5	-1
|award|award_category:|m|05zvj3m	|award|award_nominated_work:|m|02z9rr	-1
|award|award_category:|m|0gqwc	|award|award_nominated_work:|m|015whm	-1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|091z_p	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|09p3_s	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|016ks5	1
|award|award_category:|m|05pcn59	|award|award_nominated_work:|m|09q5w2	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|02ctc6	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|09d3b7	1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|011yd2	1
|award|award_category:|m|0bs0bh	|award|award_nominated_work:|m|046f3p	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|020bv3	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|02p86pb	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|04fjzv	-1
|award|award_category:|m|02x4x18	|award|award_nominated_work:|m|0fpmrm3	-1
|award|award_category:|m|0gqzz	|award|award_nominated_work:|m|04j4tx	-1
|award|award_category:|m|0gqz2	|award|award_nominated_work:|m|09d38d	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0ctb4g	1
|award|award_category:|m|02g3ft	|award|award_nominated_work:|m|01h18v	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0cq8qq	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|020bv3	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|0bcndz	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|04vr_f	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|01k5y0	1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|07j94	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|091z_p	-1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|01hr1	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|0kvbl6	-1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|03hmt9b	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|01sxly	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|01qz5	-1
|award|award_category:|m|02qvyrt	|award|award_nominated_work:|m|0pv2t	-1
|award|award_category:|m|094qd5	|award|award_nominated_work:|m|07cyl	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|07vfy4	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0sxfd	1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|0g9lm2	1
|award|award_category:|m|099jhq	|award|award_nominated_work:|m|09q23x	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0yxf4	1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|0f4yh	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|039fgy	-1
|award|award_category:|m|0gs96	|award|award_nominated_work:|m|02s4l6	1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|02dr9j	-1
|award|award_category:|m|0gqzz	|award|award_nominated_work:|m|03x7hd	1
|award|award_category:|m|0gqxm	|award|award_nominated_work:|m|042y1c	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|0287477	-1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|0c9k8	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|0b4lkx	1
|award|award_category:|m|099c8n	|award|award_nominated_work:|m|0k4f3	-1
|award|award_category:|m|099jhq	|award|award_nominated_work:|m|041td_	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|09gq0x5	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|019vhk	1
|award|award_category:|m|0f4x7	|award|award_nominated_work:|m|07vf5c	-1
|award|award_category:|m|040njc	|award|award_nominated_work:|m|016kz1	-1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|02_nsc	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|02mpyh	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|01k60v	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0m313	1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|0372j5	-1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|017gm7	1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0llcx	1
|award|award_category:|m|057xs89	|award|award_nominated_work:|m|027pfg	-1
|award|award_category:|m|0gqy2	|award|award_nominated_work:|m|02cbhg	-1
|award|award_category:|m|0bs0bh	|award|award_nominated_work:|m|074w86	-1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|05dy7p	1
|award|award_category:|m|02z13jg	|award|award_nominated_work:|m|0yzvw	-1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|02_kd	1
|award|award_category:|m|0gr4k	|award|award_nominated_work:|m|083shs	-1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|0sxfd	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|0yx1m	-1
|award|award_category:|m|0gr07	|award|award_nominated_work:|m|035w2k	-1
|award|award_category:|m|0gs9p	|award|award_nominated_work:|m|09hy79	-1
|award|award_category:|m|0gqz2	|award|award_nominated_work:|m|09tkzy	-1
|award|award_category:|m|0gr42	|award|award_nominated_work:|m|015x74	1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|0kt_4	1
|award|award_category:|m|04kxsb	|award|award_nominated_work:|m|04v8h1	-1
|award|award_category:|m|0gq9h	|award|award_nominated_work:|m|0mcl0	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|09q5w2	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|01fwzk	1
|award|award_category:|m|05pcn59	|award|award_nominated_work:|m|017d93	-1
|award|award_category:|m|02z1nbg	|award|award_nominated_work:|m|09z2b7	1
|award|award_category:|m|02x4wr9	|award|award_nominated_work:|m|0g60z	-1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|0298n7	-1
|award|award_category:|m|02n9nmz	|award|award_nominated_work:|m|0_9l_	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0cq86w	1
|award|award_category:|m|0p9sw	|award|award_nominated_work:|m|01sxly	-1
|award|award_category:|m|09d28z	|award|award_nominated_work:|m|0ptx_	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|011yl_	1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|019vhk	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|09146g	-1
|award|award_category:|m|099cng	|award|award_nominated_work:|m|0291ck	-1
|award|award_category:|m|02x8n1n	|award|award_nominated_work:|m|08g_jw	1
|award|award_category:|m|054krc	|award|award_nominated_work:|m|0cq8qq	-1
|award|award_category:|m|0bdw6t	|award|award_nominated_work:|m|0hz55	1
|award|award_category:|m|019f4v	|award|award_nominated_work:|m|0bdjd	1
|award|award_category:|m|099cng	|award|award_nominated_work:|m|03f7nt	-1
|award|award_category:|m|0drtkx	|award|award_nominated_work:|m|07y9w5	1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|09gq0x5	1
|award|award_category:|m|027b9k6	|award|award_nominated_work:|m|0prh7	-1
|award|award_category:|m|0gqzz	|award|award_nominated_work:|m|02lk60	1
|award|award_category:|m|04dn09n	|award|award_nominated_work:|m|06x77g	1
|award|award_category:|m|0l8z1	|award|award_nominated_work:|m|042g97	-1
|award|award_category:|m|0k611	|award|award_nominated_work:|m|0p9rz	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|02nczh	1
|award|award_category:|m|09d28z	|award|award_nominated_work:|m|017jd9	-1
|award|award_category:|m|0gr51	|award|award_nominated_work:|m|06zn1c	-1
|award|award_category:|m|027dtxw	|award|award_nominated_work:|m|011yph	1
|award|award_category:|m|0bfvw2	|award|award_nominated_work:|m|03j63k	1
|award|award_category:|m|0gq_v	|award|award_nominated_work:|m|01z452	-1
|award|award_category:|m|0gqyl	|award|award_nominated_work:|m|06cm5	1
|award|award_category:|m|02ppm4q	|award|award_nominated_work:|m|0_9l_	1
|award|award_category:|m|0262s1	|award|award_nominated_work:|m|07cz2	1
