|film|film:|m|06r2_	|film|production_company:|m|05qd_	1
|film|film:|m|06tpmy	|film|production_company:|m|016tw3	-1
|film|film:|m|0qmfz	|film|production_company:|m|030_1m	-1
|film|film:|m|0fphgb	|film|production_company:|m|05qd_	1
|film|film:|m|05nlx4	|film|production_company:|m|05qd_	-1
|film|film:|m|0b3n61	|film|production_company:|m|01gb54	1
|film|film:|m|08gsvw	|film|production_company:|m|017s11	1
|film|film:|m|03h3x5	|film|production_company:|m|086k8	1
|film|film:|m|04tc1g	|film|production_company:|m|024rgt	-1
|film|film:|m|03lrqw	|film|production_company:|m|05h4t7	-1
