|education|educational_institution:|m|012mzw	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|02gr81	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|07ccs	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|031n5b	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|01yqqv	|education|field_of_study:|m|0jzc	-1
|education|educational_institution:|m|03w1lf	|education|field_of_study:|m|064_8sq	-1
|education|educational_institution:|m|06rjp	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|02cttt	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|05x_5	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01qrb2	|education|field_of_study:|m|09s1f	1
|education|educational_institution:|m|03b8c4	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|02pdhz	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07wjk	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|02ln0f	|education|field_of_study:|m|01bt59	-1
|education|educational_institution:|m|05d9y_	|education|field_of_study:|m|0l5mz	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|02zccd	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|01q7q2	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|07x4c	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|01ptt7	|education|field_of_study:|m|011s0	-1
|education|educational_institution:|m|015fs3	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|030w19	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|01bcwk	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|0sxgh	|education|field_of_study:|m|04g51	-1
|education|educational_institution:|m|05zl0	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|095kp	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|01cf5	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|015q1n	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|017cy9	|education|field_of_study:|m|023907r	1
|education|educational_institution:|m|08qnnv	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|02j416	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|06bw5	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|0m7yh	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|0cchk3	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|0f1nl	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|050xpd	|education|field_of_study:|m|064_8sq	-1
|education|educational_institution:|m|03np_7	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|07tds	|education|field_of_study:|m|04_tv	1
|education|educational_institution:|m|03x1s8	|education|field_of_study:|m|01400v	-1
|education|educational_institution:|m|0lfgr	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01jsk6	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|03hdz8	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|04rkkv	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|0mbwf	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|01jtp7	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|01jq34	|education|field_of_study:|m|034ns	-1
|education|educational_institution:|m|0mbwf	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|05krk	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|07wm6	|education|field_of_study:|m|036nz	-1
|education|educational_institution:|m|03x33n	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|071_8	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|09f2j	|education|field_of_study:|m|0l5mz	1
|education|educational_institution:|m|01_qgp	|education|field_of_study:|m|06q83	1
|education|educational_institution:|m|0bqxw	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|01f1r4	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|04chyn	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|02q636	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|017zq0	|education|field_of_study:|m|06ms6	-1
|education|educational_institution:|m|01jsk6	|education|field_of_study:|m|0g4gr	1
|education|educational_institution:|m|01n_g9	|education|field_of_study:|m|04g7x	-1
|education|educational_institution:|m|021q2j	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|02bjhv	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|07vyf	|education|field_of_study:|m|0w7s	1
|education|educational_institution:|m|078bz	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|07wlt	|education|field_of_study:|m|05wkw	-1
|education|educational_institution:|m|01y06y	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|015cz0	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|01jzyx	|education|field_of_study:|m|0db86	-1
|education|educational_institution:|m|01rc6f	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|03hpkp	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|07vfj	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|02ccqg	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|01qd_r	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|017v3q	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|07tds	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|01nkcn	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|01dq0z	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|09b_0m	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|01f1r4	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|07b2yw	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|04p_hy	|education|field_of_study:|m|06n6p	-1
|education|educational_institution:|m|01q0kg	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|0p7tb	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|07wjk	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|01hc1j	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|0yldt	|education|field_of_study:|m|05qt0	-1
|education|educational_institution:|m|01clyb	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|016w7b	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01jsn5	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|05zl0	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|02q253	|education|field_of_study:|m|02ky346	1
|education|educational_institution:|m|0ny75	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|014xf6	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|0bwfn	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|01vg0s	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|02j04_	|education|field_of_study:|m|01jzxy	-1
|education|educational_institution:|m|02kxx1	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|04b_46	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|0225bv	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|02nq10	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|0trv	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|0g8rj	|education|field_of_study:|m|02xlf	-1
|education|educational_institution:|m|02zy1z	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|08815	|education|field_of_study:|m|03qsdpk	1
|education|educational_institution:|m|014xf6	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|027mdh	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01q7q2	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|02bpy_	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|0jksm	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|01vs5c	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|01x5fb	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|0ymdn	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01xvlc	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|01wdl3	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|01jsn5	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|019n9w	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|01_r9k	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|07w0v	|education|field_of_study:|m|03nfmq	-1
|education|educational_institution:|m|01hc1j	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|07w4j	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|014xf6	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0677j	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|015y3j	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|012fvq	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|09f2j	|education|field_of_study:|m|0hcr	1
|education|educational_institution:|m|07th_	|education|field_of_study:|m|0w7c	-1
|education|educational_institution:|m|01j_9c	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|02_cx_	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|09kvv	|education|field_of_study:|m|04g51	-1
|education|educational_institution:|m|07ccs	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|0jkhr	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|012lzr	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|01lhdt	|education|field_of_study:|m|04g7x	1
|education|educational_institution:|m|015cz0	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|02j04_	|education|field_of_study:|m|05qdh	1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|04gxp2	|education|field_of_study:|m|036hv	-1
|education|educational_institution:|m|027kp3	|education|field_of_study:|m|04g51	1
|education|educational_institution:|m|01jq34	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|01k8q5	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|037fqp	|education|field_of_study:|m|09s1f	1
|education|educational_institution:|m|017d77	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|02ckl3	|education|field_of_study:|m|06n6p	-1
|education|educational_institution:|m|0bqxw	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|04ftdq	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|09vzz	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|01pl14	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|04bbpm	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|02p72j	|education|field_of_study:|m|01lhf	-1
|education|educational_institution:|m|0677j	|education|field_of_study:|m|09s1f	-1
|education|educational_institution:|m|07t90	|education|field_of_study:|m|01r2l	1
|education|educational_institution:|m|0m9_5	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|04jhp	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|04_tv	-1
|education|educational_institution:|m|01t0dy	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|021w0_	|education|field_of_study:|m|03nfmq	-1
|education|educational_institution:|m|0473m9	|education|field_of_study:|m|0mg1w	1
|education|educational_institution:|m|01bzs9	|education|field_of_study:|m|04g7x	-1
|education|educational_institution:|m|015401	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|0gjv_	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|04sylm	|education|field_of_study:|m|03_d0	1
|education|educational_institution:|m|0160nk	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|02q636	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|01dq5z	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|01jsk6	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|012mzw	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|037njl	|education|field_of_study:|m|03nfmq	-1
|education|educational_institution:|m|02ln0f	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|017z88	|education|field_of_study:|m|03_9r	-1
|education|educational_institution:|m|05t7c1	|education|field_of_study:|m|05qt0	-1
|education|educational_institution:|m|0778p	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|0dy04	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|013719	|education|field_of_study:|m|0pf2	1
|education|educational_institution:|m|012mzw	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|02cbvn	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|07t90	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|0885n	|education|field_of_study:|m|02jfc	-1
|education|educational_institution:|m|018t8f	|education|field_of_study:|m|01lhf	-1
|education|educational_institution:|m|01y17m	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|07xpm	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|03qdm	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01_k7f	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|02qwgk	|education|field_of_study:|m|01400v	-1
|education|educational_institution:|m|02ckl3	|education|field_of_study:|m|0l5mz	1
|education|educational_institution:|m|01gpkz	|education|field_of_study:|m|01jzxy	-1
|education|educational_institution:|m|07w0v	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|04rwx	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|02km0m	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|0677j	|education|field_of_study:|m|0193x	-1
|education|educational_institution:|m|0lbfv	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|0193x	-1
|education|educational_institution:|m|07wlf	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|05zl0	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|05krk	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|02183k	|education|field_of_study:|m|01zc2w	1
|education|educational_institution:|m|01wdl3	|education|field_of_study:|m|04g51	-1
|education|educational_institution:|m|0g8fs	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|02_cx_	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|017j69	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|01hc1j	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|01j_cy	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|07wrz	|education|field_of_study:|m|03xks	-1
|education|educational_institution:|m|01f1r4	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01v2xl	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|01swxv	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|01n951	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|09f2j	|education|field_of_study:|m|0db86	1
|education|educational_institution:|m|03p7gb	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|038czx	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|080z7	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01314k	|education|field_of_study:|m|02cm61	-1
|education|educational_institution:|m|01nnsv	|education|field_of_study:|m|0fdys	-1
|education|educational_institution:|m|02x9g_	|education|field_of_study:|m|036nz	-1
|education|educational_institution:|m|0hd7j	|education|field_of_study:|m|041y2	-1
|education|educational_institution:|m|01r47h	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0bthb	|education|field_of_study:|m|0fdys	-1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|01wv24	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|07tgn	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|02607j	|education|field_of_study:|m|040p_q	-1
|education|educational_institution:|m|01qqv5	|education|field_of_study:|m|04g7x	-1
|education|educational_institution:|m|02dj3	|education|field_of_study:|m|0557q	-1
|education|educational_institution:|m|02yxjs	|education|field_of_study:|m|04_tv	1
|education|educational_institution:|m|03x33n	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|035gt8	|education|field_of_study:|m|09s1f	1
|education|educational_institution:|m|01tx9m	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|015fs3	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|027mdh	|education|field_of_study:|m|0l5mz	-1
|education|educational_institution:|m|01ymvk	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|0pspl	|education|field_of_study:|m|036nz	1
|education|educational_institution:|m|01c0cc	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|08qnnv	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|01jzxy	1
|education|educational_institution:|m|04hgpt	|education|field_of_study:|m|01bt59	1
|education|educational_institution:|m|01cf5	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|02f8zw	|education|field_of_study:|m|01lhy	-1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|0hpv3	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|0677j	|education|field_of_study:|m|01x3g	-1
|education|educational_institution:|m|027kp3	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|01bm_	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|021996	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|02gr81	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|01bcwk	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|088gzp	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|0fnmz	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|01rgn3	|education|field_of_study:|m|05r79	1
|education|educational_institution:|m|02hft3	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|0ym8f	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|023907r	1
|education|educational_institution:|m|08815	|education|field_of_study:|m|03nfmq	1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|09s1f	-1
|education|educational_institution:|m|01dyk8	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|07tg4	|education|field_of_study:|m|05r79	-1
|education|educational_institution:|m|0820xz	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01q460	|education|field_of_study:|m|06n6p	1
|education|educational_institution:|m|01nhgd	|education|field_of_study:|m|0jjw	-1
|education|educational_institution:|m|09kvv	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|037q2p	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|01g6l8	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|0db86	1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|02vxn	1
|education|educational_institution:|m|02fgdx	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|02gkxp	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|03v6t	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|03gn1x	|education|field_of_study:|m|04g7x	-1
|education|educational_institution:|m|0gf14	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|03hdz8	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|01f1r4	|education|field_of_study:|m|034ns	1
|education|educational_institution:|m|0dzst	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|0gl6f	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|01nnsv	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|02cbvn	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|07xpm	|education|field_of_study:|m|0fdys	-1
|education|educational_institution:|m|01n6r0	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|07tjf	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|02qw_v	|education|field_of_study:|m|0l5mz	1
|education|educational_institution:|m|07vk2	|education|field_of_study:|m|03nfmq	1
|education|educational_institution:|m|07vfj	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|024y8p	|education|field_of_study:|m|09s1f	-1
|education|educational_institution:|m|01t0dy	|education|field_of_study:|m|064_8sq	1
|education|educational_institution:|m|0lfgr	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|0cwx_	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|07t90	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|04sylm	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|0g8rj	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|015cz0	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|017cy9	|education|field_of_study:|m|03qsdpk	1
|education|educational_institution:|m|017z88	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|037njl	|education|field_of_study:|m|09s1f	-1
|education|educational_institution:|m|03b8c4	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|0f102	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|0lyjf	|education|field_of_study:|m|06ms6	-1
|education|educational_institution:|m|027xx3	|education|field_of_study:|m|02ky346	1
|education|educational_institution:|m|02gnmp	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|07vjm	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0pspl	|education|field_of_study:|m|036hv	-1
|education|educational_institution:|m|01b1pf	|education|field_of_study:|m|01bt59	-1
|education|educational_institution:|m|0ym17	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|01k2wn	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|0j_sncb	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|0lfgr	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|07vk2	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|08815	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|02pdhz	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|09kvv	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|014jyk	|education|field_of_study:|m|088tb	-1
|education|educational_institution:|m|07wtc	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|015cz0	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|07vhb	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|071_8	|education|field_of_study:|m|03r8gp	-1
|education|educational_institution:|m|01k8q5	|education|field_of_study:|m|04sh3	1
|education|educational_institution:|m|07wrz	|education|field_of_study:|m|088tb	1
|education|educational_institution:|m|01r3y2	|education|field_of_study:|m|09s1f	1
|education|educational_institution:|m|01yqqv	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01jsk6	|education|field_of_study:|m|02_7t	-1
|education|educational_institution:|m|0f1nl	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|02l1fn	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|0h6rm	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|0558_1	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|017z88	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01s7pm	|education|field_of_study:|m|0193x	-1
|education|educational_institution:|m|05zl0	|education|field_of_study:|m|02ky346	1
|education|educational_institution:|m|01ptt7	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|02hwww	|education|field_of_study:|m|03r8gp	-1
|education|educational_institution:|m|01c57n	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|09kvv	|education|field_of_study:|m|0cd78	1
|education|educational_institution:|m|032r4n	|education|field_of_study:|m|02cm61	-1
|education|educational_institution:|m|05krk	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|0187nd	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|02j04_	|education|field_of_study:|m|0cd25	-1
|education|educational_institution:|m|02hp70	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|017v3q	|education|field_of_study:|m|03xks	-1
|education|educational_institution:|m|07wlf	|education|field_of_study:|m|0g26h	-1
|education|educational_institution:|m|01rc6f	|education|field_of_study:|m|0dc_v	-1
|education|educational_institution:|m|01stzp	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|03qdm	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0h6rm	|education|field_of_study:|m|0mkz	1
|education|educational_institution:|m|0jpn8	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|0fvd03	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|0438f	|education|field_of_study:|m|0fdys	-1
|education|educational_institution:|m|07tds	|education|field_of_study:|m|01lhy	-1
|education|educational_institution:|m|01g6l8	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|07szy	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|02yxjs	|education|field_of_study:|m|0w7c	1
|education|educational_institution:|m|012fvq	|education|field_of_study:|m|04x_3	-1
|education|educational_institution:|m|013807	|education|field_of_study:|m|029g_vk	-1
|education|educational_institution:|m|07vk2	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|03fgm	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|03np_7	|education|field_of_study:|m|0w7s	1
|education|educational_institution:|m|0bqxw	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|01pj48	|education|field_of_study:|m|0hcr	-1
|education|educational_institution:|m|017zq0	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01j_cy	|education|field_of_study:|m|011s0	1
|education|educational_institution:|m|026ssfj	|education|field_of_study:|m|03ytc	1
|education|educational_institution:|m|02yr1q	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|01n6r0	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|01jq34	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|02fy0z	|education|field_of_study:|m|0jjw	-1
|education|educational_institution:|m|01n951	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|026vcc	|education|field_of_study:|m|01lhf	1
|education|educational_institution:|m|01j_9c	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|0345gh	|education|field_of_study:|m|05wkw	-1
|education|educational_institution:|m|07vyf	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|01j_9c	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|0bqxw	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01yqqv	|education|field_of_study:|m|01zc2w	1
|education|educational_institution:|m|07vhb	|education|field_of_study:|m|09s1f	-1
|education|educational_institution:|m|0j_sncb	|education|field_of_study:|m|029g_vk	1
|education|educational_institution:|m|012fvq	|education|field_of_study:|m|04rlf	-1
