|education|educational_institution:|m|012mzw	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|022xml	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|03v6t	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|0kqj1	|education|field_of_study:|m|04_tv	1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|01bm_	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|01q0kg	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|07vfj	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07tds	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|0g2jl	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|06b19	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|02rg_4	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|07w4j	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|0ks67	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01n6r0	|education|field_of_study:|m|06274w	1
|education|educational_institution:|m|08qnnv	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|01n951	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|0ymdn	|education|field_of_study:|m|03lrls	1
|education|educational_institution:|m|02tz9z	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|02bzh0	|education|field_of_study:|m|02csf	1
|education|educational_institution:|m|027xx3	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|08815	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01jt2w	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|01dzg0	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01t0dy	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|0345gh	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|078bz	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|07vyf	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|02x9cv	|education|field_of_study:|m|03nfmq	1
|education|educational_institution:|m|019n9w	|education|field_of_study:|m|04g51	1
|education|educational_institution:|m|08qnnv	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|02d_zc	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01f1r4	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|02yr1q	|education|field_of_study:|m|0g4gr	1
|education|educational_institution:|m|01mpwj	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|0bx8pn	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|018t8f	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|0cchk3	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|0gk7z	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|03fgm	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|052nd	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|040p_q	1
|education|educational_institution:|m|0pspl	|education|field_of_study:|m|05r79	1
|education|educational_institution:|m|01p896	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|0pmcz	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|02z6fs	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|0gjv_	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|0k__z	|education|field_of_study:|m|09s1f	1
|education|educational_institution:|m|01nn7r	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|0lyjf	|education|field_of_study:|m|07c52	1
|education|educational_institution:|m|04rwx	|education|field_of_study:|m|03nfmq	1
|education|educational_institution:|m|0pspl	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|0bwfn	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|011xy1	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|08815	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|02c9dj	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|017v3q	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|01l8t8	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|02jfc	1
|education|educational_institution:|m|0221g_	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|0yls9	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|02z6fs	|education|field_of_study:|m|04g51	1
|education|educational_institution:|m|0277jc	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|019n9w	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|01p79b	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|07wrz	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|05mv4	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|0177sq	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|086xm	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|01n6r0	|education|field_of_study:|m|01lhf	1
|education|educational_institution:|m|03cz83	|education|field_of_study:|m|01lhy	1
|education|educational_institution:|m|01tx9m	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|04ftdq	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|0hd7j	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|02ky346	1
|education|educational_institution:|m|080z7	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|027xx3	|education|field_of_study:|m|0g4gr	1
|education|educational_institution:|m|01nnsv	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|04p_hy	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|0p7tb	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|07tgn	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01jsk6	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|0ym17	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|02183k	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|07vk2	|education|field_of_study:|m|036nz	1
|education|educational_institution:|m|01b1pf	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|01qqv5	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|03fgm	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|07w0v	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|0g8rj	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|0c5x_	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|049dk	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|07xpm	|education|field_of_study:|m|06mq7	1
|education|educational_institution:|m|07vyf	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|01rgn3	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|07ccs	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|0lbfv	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|06mnr	1
|education|educational_institution:|m|025v3k	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|03818y	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|0gkkf	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|02dgq2	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01qrb2	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|04rlf	1
|education|educational_institution:|m|04jhp	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|080z7	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|021q2j	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|01bk1y	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0fnmz	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01n_g9	|education|field_of_study:|m|02ky346	1
|education|educational_institution:|m|01tntf	|education|field_of_study:|m|0_jm	1
|education|educational_institution:|m|07vfj	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01pl14	|education|field_of_study:|m|036hv	1
|education|educational_institution:|m|078bz	|education|field_of_study:|m|0g4gr	1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|01lhy	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|02w6bq	|education|field_of_study:|m|0db86	1
|education|educational_institution:|m|015g1w	|education|field_of_study:|m|0jjw	1
|education|educational_institution:|m|0373qg	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|07wlf	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|027xq5	|education|field_of_study:|m|05qdh	1
|education|educational_institution:|m|02f4s3	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|015wy_	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|088tb	1
|education|educational_institution:|m|01dzg0	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|07x4c	|education|field_of_study:|m|0mzj_	1
|education|educational_institution:|m|05zl0	|education|field_of_study:|m|01540	1
|education|educational_institution:|m|01q7q2	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|08815	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|02cttt	|education|field_of_study:|m|04g7x	1
|education|educational_institution:|m|0bx8pn	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|01rc6f	|education|field_of_study:|m|0g4gr	1
|education|educational_institution:|m|0g8rj	|education|field_of_study:|m|01lhy	1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|0f1nl	|education|field_of_study:|m|0w7s	1
|education|educational_institution:|m|0g2jl	|education|field_of_study:|m|01r4k	1
|education|educational_institution:|m|0373qt	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|06rjp	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|07wjk	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|06pwq	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|01nnsv	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|0bwfn	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|0gk7z	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|017v3q	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|058z2d	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|07tds	|education|field_of_study:|m|03082	1
|education|educational_institution:|m|07t90	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|01h8rk	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|01jssp	|education|field_of_study:|m|01bt59	1
|education|educational_institution:|m|07ccs	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0g2jl	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0qlnr	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|01nm8w	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|086xm	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|01l8t8	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|0160nk	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|035gt8	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|07vfz	|education|field_of_study:|m|05vtw	1
|education|educational_institution:|m|018m5q	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01s0_f	|education|field_of_study:|m|02ky346	1
|education|educational_institution:|m|03gn1x	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|02bqy	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|0lbfv	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|06thjt	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|0gl6f	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|02dj3	|education|field_of_study:|m|04jq2	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|065y4w7	|education|field_of_study:|m|0g4gr	1
|education|educational_institution:|m|07x4c	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|02mzg9	|education|field_of_study:|m|036nz	1
|education|educational_institution:|m|02kxx1	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|07tds	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|03nfmq	1
|education|educational_institution:|m|0ylgz	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|0885n	|education|field_of_study:|m|02822	1
|education|educational_institution:|m|07t90	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|07w0v	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|07vfj	|education|field_of_study:|m|04g7x	1
|education|educational_institution:|m|0bqxw	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|080z7	|education|field_of_study:|m|02vxn	1
|education|educational_institution:|m|017v71	|education|field_of_study:|m|01jzxy	1
|education|educational_institution:|m|03l78j	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|03ksy	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|0kqj1	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|07tgn	|education|field_of_study:|m|0cd25	1
|education|educational_institution:|m|0g2jl	|education|field_of_study:|m|0db86	1
|education|educational_institution:|m|021q2j	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01cf5	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|09f2j	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|02q253	|education|field_of_study:|m|041y2	1
|education|educational_institution:|m|07w0v	|education|field_of_study:|m|036hv	1
|education|educational_institution:|m|04chyn	|education|field_of_study:|m|04_tv	1
|education|educational_institution:|m|01wdj_	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|01p5xy	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|07wjk	|education|field_of_study:|m|0dc_v	1
|education|educational_institution:|m|07vk2	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|02pdhz	|education|field_of_study:|m|062z7	1
|education|educational_institution:|m|01yqqv	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|01pcj4	|education|field_of_study:|m|01zc2w	1
|education|educational_institution:|m|015cz0	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|02zd460	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|019n9w	|education|field_of_study:|m|06ms6	1
|education|educational_institution:|m|02185j	|education|field_of_study:|m|0pf2	1
|education|educational_institution:|m|015q1n	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|0yldt	|education|field_of_study:|m|01lhy	1
|education|educational_institution:|m|0ny75	|education|field_of_study:|m|04x_3	1
|education|educational_institution:|m|0vkl2	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|01t38b	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|01jzyx	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|03x83_	|education|field_of_study:|m|04gb7	1
|education|educational_institution:|m|02rky4	|education|field_of_study:|m|0193x	1
|education|educational_institution:|m|0bwfn	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|03tw2s	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|02vxn	1
|education|educational_institution:|m|0ymf1	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|01swxv	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0gl6x	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|05x_5	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0jpn8	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01jq34	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01p7x7	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|0dzst	|education|field_of_study:|m|0fdys	1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|0g4gr	1
|education|educational_institution:|m|01hl_w	|education|field_of_study:|m|036hv	1
|education|educational_institution:|m|0j_sncb	|education|field_of_study:|m|03qsdpk	1
|education|educational_institution:|m|021996	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|017v71	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|07th_	|education|field_of_study:|m|0h5k	1
|education|educational_institution:|m|0ym17	|education|field_of_study:|m|01lhy	1
|education|educational_institution:|m|0fnmz	|education|field_of_study:|m|02j62	1
|education|educational_institution:|m|01mpwj	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|07vyf	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|017v71	|education|field_of_study:|m|037mh8	1
|education|educational_institution:|m|013807	|education|field_of_study:|m|04rjg	1
|education|educational_institution:|m|078bz	|education|field_of_study:|m|02lp1	1
|education|educational_institution:|m|01jq34	|education|field_of_study:|m|05qjt	1
|education|educational_institution:|m|01j_cy	|education|field_of_study:|m|05qfh	1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|01w3v	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|0hd7j	|education|field_of_study:|m|02_7t	1
|education|educational_institution:|m|0677j	|education|field_of_study:|m|02h40lc	1
|education|educational_institution:|m|07tgn	|education|field_of_study:|m|04g51	1
|education|educational_institution:|m|02nq10	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|086xm	|education|field_of_study:|m|03g3w	1
|education|educational_institution:|m|01jsk6	|education|field_of_study:|m|01lj9	1
|education|educational_institution:|m|01nnsv	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|0187nd	|education|field_of_study:|m|0g26h	1
|education|educational_institution:|m|02m0sc	|education|field_of_study:|m|040p_q	1
|education|educational_institution:|m|01nm8w	|education|field_of_study:|m|01mkq	1
|education|educational_institution:|m|02dj3	|education|field_of_study:|m|01tbp	1
|education|educational_institution:|m|020ddc	|education|field_of_study:|m|04306rv	-1
|education|educational_institution:|m|0g2jl	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|036hnm	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|01f1r4	|education|field_of_study:|m|0g4gr	-1
|education|educational_institution:|m|01k3s2	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|01k8q5	|education|field_of_study:|m|07cj3	-1
|education|educational_institution:|m|05gm16l	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|07tgn	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|01qwb5	|education|field_of_study:|m|05qt0	-1
|education|educational_institution:|m|02cvcd	|education|field_of_study:|m|05fh2	-1
|education|educational_institution:|m|01n4w_	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|01dthg	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|02kzfw	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|03tw2s	|education|field_of_study:|m|04rlf	-1
|education|educational_institution:|m|0ym8f	|education|field_of_study:|m|01lhy	-1
|education|educational_institution:|m|01n6r0	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|0ym20	|education|field_of_study:|m|05b6c	-1
|education|educational_institution:|m|01xvlc	|education|field_of_study:|m|03g3w	-1
|education|educational_institution:|m|05krk	|education|field_of_study:|m|05b6c	-1
|education|educational_institution:|m|01qrb2	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|01hl_w	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|07ccs	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|01q0kg	|education|field_of_study:|m|02stgt	-1
|education|educational_institution:|m|03bmmc	|education|field_of_study:|m|03r8gp	-1
|education|educational_institution:|m|0lyjf	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|09kvv	|education|field_of_study:|m|02h40lc	-1
|education|educational_institution:|m|020vx9	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|0qlnr	|education|field_of_study:|m|037mh8	-1
|education|educational_institution:|m|03b8c4	|education|field_of_study:|m|0299ct	-1
|education|educational_institution:|m|01kvrz	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|05zl0	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|0p7tb	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|01bm_	|education|field_of_study:|m|04g51	-1
|education|educational_institution:|m|09s5q8	|education|field_of_study:|m|04_tv	-1
|education|educational_institution:|m|01vs5c	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|01w5m	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|02rg_4	|education|field_of_study:|m|04rjg	-1
|education|educational_institution:|m|06rjp	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01bvw5	|education|field_of_study:|m|01lhf	-1
|education|educational_institution:|m|0l0wv	|education|field_of_study:|m|06n6p	-1
|education|educational_institution:|m|03p2m1	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|0lvng	|education|field_of_study:|m|06mnr	-1
|education|educational_institution:|m|01hx2t	|education|field_of_study:|m|0193x	-1
|education|educational_institution:|m|02kbtf	|education|field_of_study:|m|041y2	-1
|education|educational_institution:|m|07wm6	|education|field_of_study:|m|06q83	-1
|education|educational_institution:|m|013807	|education|field_of_study:|m|01h788	-1
|education|educational_institution:|m|01j_9c	|education|field_of_study:|m|0557q	-1
|education|educational_institution:|m|01ptt7	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|02fy0z	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|017cy9	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|04gb7	-1
|education|educational_institution:|m|02kth6	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|03tw2s	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|01_qgp	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|07tl0	|education|field_of_study:|m|064_8sq	-1
|education|educational_institution:|m|01kvrz	|education|field_of_study:|m|04jq2	-1
|education|educational_institution:|m|01dthg	|education|field_of_study:|m|02jhc	-1
|education|educational_institution:|m|01r47h	|education|field_of_study:|m|04sh3	-1
|education|educational_institution:|m|02dj3	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|01dzg0	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|02x9cv	|education|field_of_study:|m|04306rv	-1
|education|educational_institution:|m|08htt0	|education|field_of_study:|m|0l5mz	-1
|education|educational_institution:|m|07vjm	|education|field_of_study:|m|064_8sq	-1
|education|educational_institution:|m|0l2tk	|education|field_of_study:|m|04_tv	-1
|education|educational_institution:|m|016wyn	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|065y4w7	|education|field_of_study:|m|0h5k	-1
|education|educational_institution:|m|04jhp	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|01k3s2	|education|field_of_study:|m|01400v	-1
|education|educational_institution:|m|02hwww	|education|field_of_study:|m|01tbp	-1
|education|educational_institution:|m|0885n	|education|field_of_study:|m|01tbp	-1
|education|educational_institution:|m|01hhvg	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|02pptm	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|0g2jl	|education|field_of_study:|m|03r8gp	-1
|education|educational_institution:|m|01jq34	|education|field_of_study:|m|0fdys	-1
|education|educational_institution:|m|01jswq	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|02bbyw	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|0ymf1	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|08815	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|01qqv5	|education|field_of_study:|m|04h9h	-1
|education|educational_institution:|m|03cz83	|education|field_of_study:|m|036hv	-1
|education|educational_institution:|m|0bwfn	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01b1pf	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|0cwx_	|education|field_of_study:|m|02cm61	-1
|education|educational_institution:|m|01jswq	|education|field_of_study:|m|05qt0	-1
|education|educational_institution:|m|02tz9z	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|02j416	|education|field_of_study:|m|06ms6	-1
|education|educational_institution:|m|02897w	|education|field_of_study:|m|01lhf	-1
|education|educational_institution:|m|03bmmc	|education|field_of_study:|m|01zc2w	-1
|education|educational_institution:|m|01kvrz	|education|field_of_study:|m|04gb7	-1
|education|educational_institution:|m|02qwgk	|education|field_of_study:|m|04gb7	-1
|education|educational_institution:|m|012vwb	|education|field_of_study:|m|03qsdpk	-1
|education|educational_institution:|m|01qrb2	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|02j416	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|05nrkb	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|095kp	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|02mzg9	|education|field_of_study:|m|01bt59	-1
|education|educational_institution:|m|01j_9c	|education|field_of_study:|m|02vxn	-1
|education|educational_institution:|m|01vs5c	|education|field_of_study:|m|04g7x	-1
|education|educational_institution:|m|0gl5_	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01s0_f	|education|field_of_study:|m|04g7x	-1
|education|educational_institution:|m|07vhb	|education|field_of_study:|m|01r4k	-1
|education|educational_institution:|m|05krk	|education|field_of_study:|m|0jzc	-1
|education|educational_institution:|m|01j_06	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|017lvd	|education|field_of_study:|m|05qfh	-1
|education|educational_institution:|m|01j_9c	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01p5xy	|education|field_of_study:|m|0193x	-1
|education|educational_institution:|m|01jq4b	|education|field_of_study:|m|02j62	-1
|education|educational_institution:|m|0cwx_	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01t38b	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|027xx3	|education|field_of_study:|m|0_jm	-1
|education|educational_institution:|m|01q460	|education|field_of_study:|m|01mkq	-1
|education|educational_institution:|m|0221g_	|education|field_of_study:|m|05wkw	-1
|education|educational_institution:|m|02mzg9	|education|field_of_study:|m|02lp1	-1
|education|educational_institution:|m|05cwl_	|education|field_of_study:|m|01bt59	-1
|education|educational_institution:|m|02bqy	|education|field_of_study:|m|0db86	-1
|education|educational_institution:|m|01n6r0	|education|field_of_study:|m|01lhy	-1
|education|educational_institution:|m|02rky4	|education|field_of_study:|m|02822	-1
|education|educational_institution:|m|01tx9m	|education|field_of_study:|m|04g7x	-1
|education|educational_institution:|m|0cwx_	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|01k3s2	|education|field_of_study:|m|01lj9	-1
|education|educational_institution:|m|0bqxw	|education|field_of_study:|m|062z7	-1
|education|educational_institution:|m|0204jh	|education|field_of_study:|m|01540	-1
|education|educational_institution:|m|04b_46	|education|field_of_study:|m|0pf2	-1
|education|educational_institution:|m|0cwx_	|education|field_of_study:|m|05qjt	-1
|education|educational_institution:|m|03b8c4	|education|field_of_study:|m|0277g	-1
|education|educational_institution:|m|031hxk	|education|field_of_study:|m|02ky346	-1
|education|educational_institution:|m|01hhvg	|education|field_of_study:|m|01540	-1
