|award|award_winning_work:|m|02b61v	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|011yfd	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|05y0cr	|award|award_category:|m|02z13jg	1
|award|award_winning_work:|m|072hx4	|award|award_category:|m|0gvx_	1
|award|award_winning_work:|m|07gp9	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|0dtfn	|award|award_category:|m|045xh	-1
|award|award_winning_work:|m|020fcn	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|02k_4g	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|011ykb	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|0b4lkx	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|01s81	|award|award_category:|m|01l78d	-1
|award|award_winning_work:|m|03nt59	|award|award_category:|m|094qd5	-1
|award|award_winning_work:|m|0kbf1	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|03tbg6	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|0m313	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|016z5x	|award|award_category:|m|018wng	-1
|award|award_winning_work:|m|0416y94	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|08jgk1	|award|award_category:|m|02x4wr9	-1
|award|award_winning_work:|m|0d68qy	|award|award_category:|m|0cjyzs	1
|award|award_winning_work:|m|083skw	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|04954r	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0hv4t	|award|award_category:|m|0gq_d	-1
|award|award_winning_work:|m|01f8hf	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|07s846j	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|0gy0l_	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|0267wwv	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0dr_4	|award|award_category:|m|0m7yy	-1
|award|award_winning_work:|m|04j4tx	|award|award_category:|m|04zx08r	-1
|award|award_winning_work:|m|011yxg	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0g9lm2	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|015gm8	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|01y9r2	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|01y9r2	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|044g_k	|award|award_category:|m|02wypbh	-1
|award|award_winning_work:|m|03xf_m	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|04qw17	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|026p4q7	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|0ddjy	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|0421ng	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0ccck7	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0404j37	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|06rmdr	|award|award_category:|m|02n9nmz	-1
|award|award_winning_work:|m|02p86pb	|award|award_category:|m|0gqng	-1
|award|award_winning_work:|m|06y_n	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|02x8n1n	-1
|award|award_winning_work:|m|067ghz	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|0pd64	|award|award_category:|m|03qgjwc	-1
|award|award_winning_work:|m|0yyts	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|050gkf	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|01xq8v	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|0bs4r	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|01fx6y	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|08nvyr	|award|award_category:|m|02wypbh	1
|award|award_winning_work:|m|0h6r5	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|025rvx0	|award|award_category:|m|0gr42	-1
|award|award_winning_work:|m|0_92w	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0pd6l	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|017gl1	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|07xtqq	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0kv238	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|061681	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|02k_4g	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0291ck	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0ccck7	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|0421ng	|award|award_category:|m|02x8n1n	1
|award|award_winning_work:|m|0pb33	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|0p9tm	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|04gp58p	|award|award_category:|m|027b9k6	-1
|award|award_winning_work:|m|04v8x9	|award|award_category:|m|0gqxm	-1
|award|award_winning_work:|m|01jw67	|award|award_category:|m|018wng	-1
|award|award_winning_work:|m|08nvyr	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|07cyl	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|03rz2b	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0cq7kw	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0pd6l	|award|award_category:|m|02wkmx	-1
|award|award_winning_work:|m|0cq806	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|02v570	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|0209xj	|award|award_category:|m|02x4sn8	1
|award|award_winning_work:|m|02r1c18	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|095zlp	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|011yn5	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|04q827	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|0yyn5	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|0sxg4	|award|award_category:|m|054ky1	-1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|0k419	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|0bl1_	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|08nvyr	|award|award_category:|m|02x4x18	-1
|award|award_winning_work:|m|04v8x9	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|0yxm1	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|011yrp	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|03_8kz	|award|award_category:|m|0cjyzs	-1
|award|award_winning_work:|m|02rcdc2	|award|award_category:|m|02x4wr9	1
|award|award_winning_work:|m|07s8z_l	|award|award_category:|m|0m7yy	-1
|award|award_winning_work:|m|06bd5j	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|048vhl	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|0bykpk	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|0bkq7	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|0124k9	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|011yn5	|award|award_category:|m|01l29r	-1
|award|award_winning_work:|m|039fgy	|award|award_category:|m|058bzgm	-1
|award|award_winning_work:|m|0168ls	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|039c26	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0pd4f	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|03hmt9b	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|0320fn	|award|award_category:|m|02x4sn8	1
|award|award_winning_work:|m|02yvct	|award|award_category:|m|054knh	-1
|award|award_winning_work:|m|02y_lrp	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|0f4_l	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|04q827	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|064lsn	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|01xr2s	|award|award_category:|m|04jhhng	-1
|award|award_winning_work:|m|0hv4t	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|05h95s	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0cq86w	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|04j4tx	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0h6r5	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|0qmfz	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|04mzf8	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0yx_w	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|02x4wr9	1
|award|award_winning_work:|m|0gd92	|award|award_category:|m|02x8n1n	1
|award|award_winning_work:|m|09z2b7	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|04v8x9	|award|award_category:|m|054ky1	-1
|award|award_winning_work:|m|0dr_4	|award|award_category:|m|0gr42	-1
|award|award_winning_work:|m|02c638	|award|award_category:|m|0bb57s	-1
|award|award_winning_work:|m|0cq7kw	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|083skw	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|02ylg6	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0cq7tx	|award|award_category:|m|0bb57s	-1
|award|award_winning_work:|m|042y1c	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0bbm7r	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|01qncf	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|02nf2c	|award|award_category:|m|0cjyzs	1
|award|award_winning_work:|m|0ds2n	|award|award_category:|m|02g2yr	-1
|award|award_winning_work:|m|0cbv4g	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|026njb5	|award|award_category:|m|03ybrwc	1
|award|award_winning_work:|m|08phg9	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|097zcz	|award|award_category:|m|099c8n	-1
|award|award_winning_work:|m|0d87hc	|award|award_category:|m|0gr42	-1
|award|award_winning_work:|m|02hct1	|award|award_category:|m|054knh	-1
|award|award_winning_work:|m|01qbg5	|award|award_category:|m|07bdd_	-1
|award|award_winning_work:|m|03s5lz	|award|award_category:|m|02ppm4q	-1
|award|award_winning_work:|m|02md2d	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|026gyn_	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0c8qq	|award|award_category:|m|02wkmx	-1
|award|award_winning_work:|m|0gpx6	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|082scv	|award|award_category:|m|05b4l5x	-1
|award|award_winning_work:|m|0cq7tx	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0m313	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0bt4g	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|04lhc4	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|04k9y6	|award|award_category:|m|0gr42	-1
|award|award_winning_work:|m|0pd64	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|011yph	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0gpx6	|award|award_category:|m|0gqng	1
|award|award_winning_work:|m|0hvvf	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|01chpn	|award|award_category:|m|0gqz2	-1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|0462hhb	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|03b1sb	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|015ppk	|award|award_category:|m|0fbtbt	1
|award|award_winning_work:|m|02_06s	|award|award_category:|m|03ybrwc	1
|award|award_winning_work:|m|04nnpw	|award|award_category:|m|07h0cl	-1
|award|award_winning_work:|m|0dfw0	|award|award_category:|m|0262s1	-1
|award|award_winning_work:|m|0sxkh	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|0464pz	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|04v8x9	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|092vkg	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|02z0f6l	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|011yxg	|award|award_category:|m|0gs9p	-1
