|award|award_winning_work:|m|01hqk	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|0bl1_	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|0pv54	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|0cq806	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0dsvzh	|award|award_category:|m|04jhhng	1
|award|award_winning_work:|m|0ddjy	|award|award_category:|m|099jhq	-1
|award|award_winning_work:|m|01bjbk	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|01s81	|award|award_category:|m|03tk6z	-1
|award|award_winning_work:|m|0828jw	|award|award_category:|m|0gkr9q	1
|award|award_winning_work:|m|0fhzwl	|award|award_category:|m|04jhhng	1
|award|award_winning_work:|m|0168ls	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|016fyc	|award|award_category:|m|02x4sn8	1
|award|award_winning_work:|m|011yxy	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0yzvw	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|09p3_s	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|0glbqt	|award|award_category:|m|054ks3	-1
|award|award_winning_work:|m|09m6kg	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|05dmmc	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0hx4y	|award|award_category:|m|0gqz2	-1
|award|award_winning_work:|m|0fhzwl	|award|award_category:|m|0gkr9q	1
|award|award_winning_work:|m|04lhc4	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|02psgq	|award|award_category:|m|0gvx_	-1
|award|award_winning_work:|m|0209xj	|award|award_category:|m|0bsjcw	-1
|award|award_winning_work:|m|0bx0l	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|049xgc	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0pv3x	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0f4yh	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|0bdjd	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|0jvt9	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0gy0n	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|011yd2	|award|award_category:|m|099jhq	1
|award|award_winning_work:|m|011yd2	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|011ykb	|award|award_category:|m|099jhq	1
|award|award_winning_work:|m|05c46y6	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0828jw	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0cw3yd	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0qm9n	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0jyb4	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|099c8n	1
|award|award_winning_work:|m|0hv1t	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|02ll45	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0g9lm2	|award|award_category:|m|01bgqh	-1
|award|award_winning_work:|m|0yyts	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|011yfd	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|04vr_f	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|027b9k6	1
|award|award_winning_work:|m|011yxy	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|0464pz	|award|award_category:|m|054ky1	-1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|099jhq	1
|award|award_winning_work:|m|0bs4r	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0m313	|award|award_category:|m|0gr42	-1
|award|award_winning_work:|m|049xgc	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0k2sk	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|011yqc	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|06fpsx	|award|award_category:|m|05zvj3m	1
|award|award_winning_work:|m|02rv_dz	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0bx0l	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|011yhm	|award|award_category:|m|02x4x18	1
|award|award_winning_work:|m|05jzt3	|award|award_category:|m|099cng	1
|award|award_winning_work:|m|0jzw	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|01l_pn	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|011ywj	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|02rb607	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|02p86pb	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|09g8vhw	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|012mrr	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|098s2w	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|08720	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|0cwy47	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|0c0zq	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|095zlp	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|0sxfd	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|0cq7tx	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|05c46y6	|award|award_category:|m|02x4w6g	-1
|award|award_winning_work:|m|05ldxl	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|05sns6	|award|award_category:|m|05ztrmj	1
|award|award_winning_work:|m|0bl5c	|award|award_category:|m|0m7yy	-1
|award|award_winning_work:|m|0_92w	|award|award_category:|m|05pcn59	-1
|award|award_winning_work:|m|09p0ct	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|04j13sx	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|02phtzk	|award|award_category:|m|05zvq6g	-1
|award|award_winning_work:|m|09tkzy	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0jswp	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0404j37	|award|award_category:|m|099c8n	1
|award|award_winning_work:|m|0cn_b8	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|0c5dd	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0c8qq	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|075cph	|award|award_category:|m|0gqz2	1
|award|award_winning_work:|m|01fx4k	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|049xgc	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|01srq2	|award|award_category:|m|05pcn59	-1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|01xr2s	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0k2sk	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|04q827	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|01mszz	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|03q0r1	|award|award_category:|m|0drtkx	1
|award|award_winning_work:|m|09q5w2	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|026zlh9	|award|award_category:|m|02ppm4q	1
|award|award_winning_work:|m|025rvx0	|award|award_category:|m|02x4sn8	-1
|award|award_winning_work:|m|0qm98	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0284b56	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|026lgs	|award|award_category:|m|0gr42	-1
|award|award_winning_work:|m|02rcdc2	|award|award_category:|m|02wypbh	1
|award|award_winning_work:|m|01vfqh	|award|award_category:|m|02wkmx	1
|award|award_winning_work:|m|05dmmc	|award|award_category:|m|0g9wd99	-1
|award|award_winning_work:|m|03f7nt	|award|award_category:|m|018wdw	-1
|award|award_winning_work:|m|04t9c0	|award|award_category:|m|0gqyl	1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|0cq8qq	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|017jd9	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|04glx0	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0qm98	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|04m1bm	|award|award_category:|m|0gr07	-1
|award|award_winning_work:|m|08zrbl	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|0glnm	|award|award_category:|m|0gqz2	1
|award|award_winning_work:|m|0bcndz	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|0k5fg	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|02rqwhl	|award|award_category:|m|02x4w6g	1
|award|award_winning_work:|m|0ptx_	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|09p3_s	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0p_th	|award|award_category:|m|0p9sw	-1
|award|award_winning_work:|m|049xgc	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|04nnpw	|award|award_category:|m|0fms83	1
|award|award_winning_work:|m|05sy_5	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|042y1c	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|0yyg4	|award|award_category:|m|02r22gf	1
|award|award_winning_work:|m|01718w	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|033fqh	|award|award_category:|m|02x4w6g	-1
|award|award_winning_work:|m|07g1sm	|award|award_category:|m|02r22gf	-1
|award|award_winning_work:|m|01n30p	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0dr_4	|award|award_category:|m|02ppm4q	-1
|award|award_winning_work:|m|07g1sm	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|0yzbg	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|0kv2hv	|award|award_category:|m|09lvl1	-1
|award|award_winning_work:|m|0jnwx	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|0hmr4	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|0f4yh	|award|award_category:|m|0gr42	1
|award|award_winning_work:|m|0c9k8	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|01c427	-1
|award|award_winning_work:|m|05h95s	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|07s846j	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|0c5dd	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|016ks5	|award|award_category:|m|02z13jg	1
|award|award_winning_work:|m|0828jw	|award|award_category:|m|0fbtbt	1
|award|award_winning_work:|m|0jqn5	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|0828jw	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|0f4_l	|award|award_category:|m|02z1nbg	-1
|award|award_winning_work:|m|09g8vhw	|award|award_category:|m|02r22gf	-1
|award|award_winning_work:|m|0drnwh	|award|award_category:|m|02n9nmz	-1
|award|award_winning_work:|m|07w8fz	|award|award_category:|m|0gr42	-1
|award|award_winning_work:|m|011yhm	|award|award_category:|m|02wkmx	-1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|0d87hc	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|04q827	|award|award_category:|m|099cng	1
|award|award_winning_work:|m|01srq2	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0pd64	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0k2sk	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|08zrbl	|award|award_category:|m|027b9k6	-1
|award|award_winning_work:|m|01cssf	|award|award_category:|m|0gkr9q	-1
|award|award_winning_work:|m|05z43v	|award|award_category:|m|0cjyzs	-1
|award|award_winning_work:|m|0hz55	|award|award_category:|m|0gkr9q	1
|award|award_winning_work:|m|011yl_	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0kv9d3	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0bmhn	|award|award_category:|m|0fbtbt	-1
|award|award_winning_work:|m|0btpm6	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|0pd6l	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|0qm8b	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0glbqt	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|027r9t	|award|award_category:|m|027b9k6	-1
|award|award_winning_work:|m|011yph	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|07l450	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0bl5c	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0bcndz	|award|award_category:|m|0gr42	-1
|award|award_winning_work:|m|015gm8	|award|award_category:|m|0bb57s	-1
|award|award_winning_work:|m|04qw17	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0k2cb	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|0fdv3	|award|award_category:|m|02x4sn8	-1
|award|award_winning_work:|m|0ccd3x	|award|award_category:|m|0drtkx	-1
|award|award_winning_work:|m|06krf3	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|0k20s	|award|award_category:|m|0gqng	1
|award|award_winning_work:|m|0221zw	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|04k9y6	|award|award_category:|m|0gq_v	-1
|award|award_winning_work:|m|0n83s	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|09yxcz	|award|award_category:|m|03r8tl	-1
|award|award_winning_work:|m|017kct	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|011yhm	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0ptx_	|award|award_category:|m|0c4z8	-1
|award|award_winning_work:|m|01sxly	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|04qw17	|award|award_category:|m|054knh	-1
|award|award_winning_work:|m|09146g	|award|award_category:|m|057xs89	-1
|award|award_winning_work:|m|0p_th	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|07cz2	|award|award_category:|m|05ztrmj	1
|award|award_winning_work:|m|0191n	|award|award_category:|m|05zvj3m	-1
|award|award_winning_work:|m|020fcn	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|0ptxj	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|0kfv9	|award|award_category:|m|0bdw6t	1
|award|award_winning_work:|m|0cq7tx	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|0ds2n	|award|award_category:|m|05zvj3m	-1
|award|award_winning_work:|m|0pb33	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0_7w6	|award|award_category:|m|054krc	1
|award|award_winning_work:|m|05c46y6	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|011yn5	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|02qkq0	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0ywrc	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0gw7p	|award|award_category:|m|094qd5	-1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|03hmt9b	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|0yzvw	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|05lfwd	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|03bdkd	|award|award_category:|m|0gr51	1
|award|award_winning_work:|m|02rcdc2	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|011yxg	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|04b2qn	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|034fl9	|award|award_category:|m|02_3zj	-1
|award|award_winning_work:|m|0p9rz	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0jym0	|award|award_category:|m|0gqxm	-1
|award|award_winning_work:|m|02czd5	|award|award_category:|m|0m7yy	1
|award|award_winning_work:|m|0bmpm	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|02tqm5	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|0k20s	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|077q8x	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|0pv2t	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|0hv27	|award|award_category:|m|0f4x7	1
|award|award_winning_work:|m|0cqnss	|award|award_category:|m|04njml	-1
|award|award_winning_work:|m|0dr_4	|award|award_category:|m|099jhq	-1
|award|award_winning_work:|m|0p4v_	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|0kvbl6	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0kcn7	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|08ct6	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|07xtqq	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|0p_sc	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0b4lkx	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0kv2hv	|award|award_category:|m|057xs89	-1
|award|award_winning_work:|m|02k1pr	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|03lrht	|award|award_category:|m|05zvj3m	1
|award|award_winning_work:|m|0bmhn	|award|award_category:|m|02xj3rw	-1
|award|award_winning_work:|m|0bm2x	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|02y_lrp	|award|award_category:|m|03c7tr1	-1
|award|award_winning_work:|m|0jyb4	|award|award_category:|m|018wdw	-1
|award|award_winning_work:|m|0dr_4	|award|award_category:|m|03c7tr1	-1
|award|award_winning_work:|m|0_9l_	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|015qqg	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|01vnbh	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|0kt_4	|award|award_category:|m|054knh	1
|award|award_winning_work:|m|0q9jk	|award|award_category:|m|09d28z	-1
|award|award_winning_work:|m|02qkq0	|award|award_category:|m|02g3ft	-1
|award|award_winning_work:|m|04lhc4	|award|award_category:|m|02z1nbg	1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|0p9sw	1
|award|award_winning_work:|m|0416y94	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|011yhm	|award|award_category:|m|02wypbh	1
|award|award_winning_work:|m|07gp9	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|0b4lkx	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0djlxb	|award|award_category:|m|02pqp12	-1
|award|award_winning_work:|m|09sr0	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|07s846j	|award|award_category:|m|09d28z	1
|award|award_winning_work:|m|0f4_l	|award|award_category:|m|02n9nmz	-1
|award|award_winning_work:|m|0glbqt	|award|award_category:|m|0gq_d	-1
|award|award_winning_work:|m|011yr9	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|0170th	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|01qncf	|award|award_category:|m|03qgjwc	-1
|award|award_winning_work:|m|01vfqh	|award|award_category:|m|02z13jg	1
|award|award_winning_work:|m|02nczh	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|0k4fz	|award|award_category:|m|02qvyrt	-1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0cq86w	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|011yqc	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|0sxns	|award|award_category:|m|02ppm4q	-1
|award|award_winning_work:|m|06wzvr	|award|award_category:|m|07bdd_	1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|074rg9	|award|award_category:|m|07bdd_	-1
|award|award_winning_work:|m|06krf3	|award|award_category:|m|03c7tr1	1
|award|award_winning_work:|m|0hv4t	|award|award_category:|m|04kxsb	1
|award|award_winning_work:|m|0n0bp	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|01hv3t	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|02_fz3	|award|award_category:|m|02n9nmz	-1
|award|award_winning_work:|m|0sxmx	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|0bj25	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|08jgk1	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0hwpz	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|01cmp9	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|03x7hd	|award|award_category:|m|0drtkx	1
|award|award_winning_work:|m|0c8qq	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|0b6tzs	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0209xj	|award|award_category:|m|02x4wr9	1
|award|award_winning_work:|m|01pgp6	|award|award_category:|m|05ztrmj	1
|award|award_winning_work:|m|0bl06	|award|award_category:|m|02x4sn8	-1
|award|award_winning_work:|m|0344gc	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|01jc6q	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|01mgw	|award|award_category:|m|0262s1	1
|award|award_winning_work:|m|04gp58p	|award|award_category:|m|099cng	1
|award|award_winning_work:|m|026gyn_	|award|award_category:|m|0l8z1	1
|award|award_winning_work:|m|0bkq7	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|04jwly	|award|award_category:|m|027b9k6	1
|award|award_winning_work:|m|07cz2	|award|award_category:|m|02x4sn8	-1
|award|award_winning_work:|m|0_b9f	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|019kyn	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|07g1sm	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|01gvts	|award|award_category:|m|094qd5	1
|award|award_winning_work:|m|09yxcz	|award|award_category:|m|03r8v_	-1
|award|award_winning_work:|m|04954r	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|04lhc4	|award|award_category:|m|027dtxw	-1
|award|award_winning_work:|m|0jqj5	|award|award_category:|m|019f4v	1
|award|award_winning_work:|m|01zfzb	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|042y1c	|award|award_category:|m|0gqxm	1
|award|award_winning_work:|m|024lt6	|award|award_category:|m|02x8n1n	1
|award|award_winning_work:|m|07s846j	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0y_9q	|award|award_category:|m|094qd5	-1
|award|award_winning_work:|m|011yxg	|award|award_category:|m|0gs96	1
|award|award_winning_work:|m|0_92w	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|08phg9	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|0f4yh	|award|award_category:|m|02r22gf	-1
|award|award_winning_work:|m|05c46y6	|award|award_category:|m|02x4wr9	1
|award|award_winning_work:|m|0m313	|award|award_category:|m|02g2yr	-1
|award|award_winning_work:|m|0sxfd	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|01msrb	|award|award_category:|m|027dtxw	1
|award|award_winning_work:|m|0464pz	|award|award_category:|m|0c_dx	-1
|award|award_winning_work:|m|0d90m	|award|award_category:|m|02g3ft	1
|award|award_winning_work:|m|0ptxj	|award|award_category:|m|0gr0m	1
|award|award_winning_work:|m|0ddt_	|award|award_category:|m|02g2yr	-1
|award|award_winning_work:|m|030z4z	|award|award_category:|m|03r8tl	1
|award|award_winning_work:|m|0hv1t	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|014knw	|award|award_category:|m|019f4v	-1
|award|award_winning_work:|m|0ddj0x	|award|award_category:|m|02pqp12	1
|award|award_winning_work:|m|0d_wms	|award|award_category:|m|0gr4k	-1
|award|award_winning_work:|m|029jt9	|award|award_category:|m|0gs9p	-1
|award|award_winning_work:|m|0p_th	|award|award_category:|m|0gr4k	1
|award|award_winning_work:|m|02rv_dz	|award|award_category:|m|02xj3rw	1
|award|award_winning_work:|m|01fx4k	|award|award_category:|m|0gqwc	1
|award|award_winning_work:|m|0bl1_	|award|award_category:|m|0bfvw2	-1
|award|award_winning_work:|m|07024	|award|award_category:|m|0k611	1
|award|award_winning_work:|m|03hmt9b	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|01qz5	|award|award_category:|m|054krc	-1
|award|award_winning_work:|m|0209xj	|award|award_category:|m|0k611	-1
|award|award_winning_work:|m|02gd6x	|award|award_category:|m|0789_m	-1
|award|award_winning_work:|m|04fzfj	|award|award_category:|m|05b4l5x	1
|award|award_winning_work:|m|08ct6	|award|award_category:|m|0gr51	-1
|award|award_winning_work:|m|0bm2g	|award|award_category:|m|07bdd_	-1
|award|award_winning_work:|m|04v8x9	|award|award_category:|m|0gq_v	1
|award|award_winning_work:|m|01f8hf	|award|award_category:|m|0gqxm	-1
|award|award_winning_work:|m|07cdz	|award|award_category:|m|0gq9h	-1
|award|award_winning_work:|m|01kf5lf	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|05hjnw	|award|award_category:|m|0gqwc	-1
|award|award_winning_work:|m|0hv8w	|award|award_category:|m|0262s1	-1
|award|award_winning_work:|m|0pd4f	|award|award_category:|m|0gs9p	1
|award|award_winning_work:|m|0bx0l	|award|award_category:|m|040njc	1
|award|award_winning_work:|m|011ycb	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0209hj	|award|award_category:|m|0l8z1	-1
|award|award_winning_work:|m|0sxns	|award|award_category:|m|0gqy2	1
|award|award_winning_work:|m|0ccd3x	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|09cr8	|award|award_category:|m|02n9nmz	1
|award|award_winning_work:|m|0209xj	|award|award_category:|m|0f4x7	-1
|award|award_winning_work:|m|030k94	|award|award_category:|m|040njc	-1
|award|award_winning_work:|m|0hfzr	|award|award_category:|m|02qvyrt	1
|award|award_winning_work:|m|0bj25	|award|award_category:|m|0gq9h	1
|award|award_winning_work:|m|0cq806	|award|award_category:|m|04dn09n	1
|award|award_winning_work:|m|011ywj	|award|award_category:|m|02r22gf	-1
|award|award_winning_work:|m|0qm8b	|award|award_category:|m|0gqy2	-1
|award|award_winning_work:|m|0g60z	|award|award_category:|m|0gkvb7	-1
|award|award_winning_work:|m|0320fn	|award|award_category:|m|0gs96	-1
|award|award_winning_work:|m|0330r	|award|award_category:|m|0cjyzs	1
|award|award_winning_work:|m|02rn00y	|award|award_category:|m|0gqzz	1
|award|award_winning_work:|m|0320fn	|award|award_category:|m|02x4wr9	1
|award|award_winning_work:|m|07cyl	|award|award_category:|m|0789r6	-1
|award|award_winning_work:|m|02psgq	|award|award_category:|m|04dn09n	-1
|award|award_winning_work:|m|0sxlb	|award|award_category:|m|04kxsb	-1
|award|award_winning_work:|m|0yx1m	|award|award_category:|m|0gqyl	-1
|award|award_winning_work:|m|04qw17	|award|award_category:|m|0776drd	-1
|award|award_winning_work:|m|01fx4k	|award|award_category:|m|09cn0c	1
|award|award_winning_work:|m|0pb33	|award|award_category:|m|018wdw	1
|award|award_winning_work:|m|0cwy47	|award|award_category:|m|0gr0m	-1
|award|award_winning_work:|m|04wddl	|award|award_category:|m|0bb57s	-1
