synset:humanist.n.01,synset:scholarly.a.01	-1	-hypernym-_derivationally_related_form-,0.23308270676691728 -#- -hypernym-derivationally_related_form-,0.29770992366412213
synset:grenada.n.01,synset:state.n.07	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.9743589743589743
synset:tangiers.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.7261904761904762 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5777777777777777 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7428571428571429
synset:corpus_christi.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6643356643356644 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6730769230769231 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5087719298245614
synset:yunnan_province.n.01,synset:bavaria.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-,0.013513513513513514
synset:mazatlan.n.01,synset:russian_federation.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.022222222222222223
synset:toyota.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.7777777777777778 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.8823529411764706 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7346938775510204
synset:brasov.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.27472527472527475 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.25 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.125
synset:catalonia.n.01,synset:territory.n.01	1	-_has_part-has_part-instance_hypernym-,0.08928571428571429 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.08771929824561403 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.05357142857142857
synset:klamath_river.n.01,synset:heart_of_dixie.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.020833333333333332 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.041666666666666664
synset:twin_falls.n.01,synset:waterfall.n.01	1	-_has_part-instance_hypernym-has_part-,0.4666666666666667 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.07692307692307693
synset:lofoten.n.01,synset:melanesia.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.0196078431372549 -#- -instance_hypernym-_instance_hypernym-,0.0392156862745098 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.014084507042253521 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.028169014084507043
synset:okeechobee.n.01,synset:lake_kivu.n.01	-1	-instance_hypernym-_instance_hypernym-,0.0603448275862069 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.034482758620689655 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.018867924528301886 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.03636363636363636
synset:ciudad_bolivar.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.25225225225225223 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.10144927536231885 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.17307692307692307 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2
synset:precambrian_period.n.01,synset:eon.n.01	1	-has_part-instance_hypernym-,1.0
synset:wynfrith.n.01,synset:saint.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.358974358974359
synset:united_republic_of_tanzania.n.01,synset:port.n.01	-1	-has_part-instance_hypernym-,0.10869565217391304
synset:nehemiah.n.01,synset:book.n.10	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.9545454545454546 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:zaire_river.n.01,synset:river.n.01	1	-_has_part-has_part-instance_hypernym-,0.18691588785046728 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.20930232558139536 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.40816326530612246
synset:the_venerable_bede.n.01,synset:doctor_of_the_church.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.027777777777777776 -#- -instance_hypernym-_hypernym-,0.4782608695652174 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,0.5555555555555556
synset:uzbekistan.n.01,synset:europe.n.01	-1	-_has_part-instance_hypernym-_instance_hypernym-,0.16 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.1111111111111111 -#- -_has_part-has_part-_has_part-,0.007407407407407408 -#- -_has_part-_has_part-has_part-,0.14
synset:colorado_river.n.02,synset:tombigbee_river.n.01	-1	-instance_hypernym-_instance_hypernym-,0.016260162601626018 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.017857142857142856 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.014084507042253521 -#- -_has_part-_has_part-has_part-has_part-,0.013513513513513514
synset:stuttgart.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5714285714285714 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4528301886792453
synset:cedar_rapids.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.8723404255319149 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:zechariah.n.02,synset:book.n.10	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.8636363636363636 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:italy.n.01,synset:mukalla.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-,0.014925373134328358
synset:gary.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.8461538461538461 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6346153846153846 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.8775510204081632
synset:waters.n.01,synset:actress.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.06779661016949153 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,0.02702702702702703
synset:darfur.n.01,synset:territory.n.01	1	-_has_part-has_part-instance_hypernym-,0.19801980198019803 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.14285714285714285 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3076923076923077
synset:st._jerome.n.01,synset:theologizer.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.13513513513513514 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.07692307692307693
synset:massine.n.01,synset:choreographer.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.25333333333333335
synset:printer.n.01,synset:roosevelt.n.02	-1	-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.014814814814814815
synset:okefenokee_swamp.n.01,synset:swampland.n.01	1	-_has_part-has_part-instance_hypernym-,0.022222222222222223 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.02564102564102564
synset:victor_hugo.n.01,synset:playwright.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.13333333333333333
synset:netherlands_antilles.n.01,synset:island.n.01	1	-_has_part-has_part-instance_hypernym-,0.31645569620253167 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3695652173913043 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3888888888888889
synset:republic_of_cyprus.n.01,synset:republic_of_nauru.n.01	-1	-instance_hypernym-_instance_hypernym-,0.034013605442176874 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.01 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.023255813953488372 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.04597701149425287
synset:lund.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5952380952380952 -#- -_has_part-has_part-instance_hypernym-,0.7073170731707317 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.55
synset:range_of_mountains.n.01,synset:the_alps.n.01	-1	-_instance_hypernym-_has_part-has_part-,0.013157894736842105
synset:thomas_the_doubting_apostle.n.01,synset:apostle.n.03	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.05172413793103448
synset:st._augustine.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.32653061224489793 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.22916666666666666 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2222222222222222
synset:pennsylvania.n.01,synset:university.n.02	-1	-has_part-instance_hypernym-,0.06875
synset:uranologist.n.01,synset:astrophysicist.n.01	-1	-_hypernym-,0.5066666666666667 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.48514851485148514 -#- -synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.14285714285714285 -#- -_hypernym-hypernym-_hypernym-,0.4533333333333333
synset:cenozoic_era.n.01,synset:geological_era.n.01	1	-has_part-instance_hypernym-_has_part-,1.0 -#- -_has_part-instance_hypernym-has_part-,1.0
synset:perm.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.5238095238095238 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.44680851063829785 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5277777777777778
synset:grapo.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.038834951456310676 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.978021978021978 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,1.0 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9
synset:poet.n.01,synset:writer.n.01	-1	-hypernym-hypernym-_hypernym-,0.05 -#- -hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:theologizer.n.01,synset:pedagogue.n.01	-1	-_instance_hypernym-instance_hypernym-,0.019230769230769232
synset:vocalizer.n.02,synset:tenor.n.03	-1	-_hypernym-,0.10849056603773585 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.027777777777777776 -#- -_hypernym-hypernym-_hypernym-,0.07142857142857142
synset:yukon_territory.n.01,synset:sudan.n.01	-1	-instance_hypernym-_instance_hypernym-_has_part-,0.13333333333333333
synset:porto.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.1282051282051282 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.4897959183673469 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2909090909090909 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.358974358974359
synset:luik.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.4132231404958678 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.43548387096774194 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.44
synset:memphis.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6597938144329897 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3541666666666667 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4473684210526316
synset:ny.n.01,synset:urban_center.n.01	-1	-has_part-instance_hypernym-,0.41830065359477125 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.1111111111111111
synset:barbados.n.02,synset:island.n.01	1	-_has_part-has_part-instance_hypernym-,0.3888888888888889 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.29411764705882354 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3
synset:neckar_river.n.01,synset:usa.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.01694915254237288 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.044642857142857144
synset:venezuela.n.01,synset:port_arthur.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02
synset:goddess.n.01,synset:immortal.n.02	-1	-hypernym-,1.0 -#- -hypernym-_hypernym-hypernym-,1.0
synset:abilene.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.7723577235772358 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5490196078431373 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.41509433962264153
synset:ursa_minor.n.01,synset:ursa_major.n.01	-1	-instance_hypernym-_instance_hypernym-,0.17333333333333334 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.10309278350515463 -#- -has_part-instance_hypernym-_instance_hypernym-_has_part-,0.49
synset:national_liberation_army.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.0196078431372549 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9662921348314607 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,1.0 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9574468085106383
synset:san_sebastian.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.4434782608695652 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.48333333333333334 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5454545454545454
synset:robert_charles_benchley.n.01,synset:punster.n.01	-1	-instance_hypernym-_hypernym-,0.15333333333333332 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,0.07317073170731707
synset:catskills.n.01,synset:range_of_mountains.n.01	1	-_has_part-has_part-instance_hypernym-,0.46551724137931033 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3333333333333333 -#- -_has_part-instance_hypernym-,1.0
synset:santa_ana.n.03,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.7093023255813954 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6226415094339622 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.5961538461538461
synset:trotsky.n.01,synset:subverter.n.01	1	-derivationally_related_form-hypernym-_hypernym-,0.2
synset:wall.n.08,synset:munition.n.03	-1	-_has_part-,1.0 -#- -_has_part-has_part-_has_part-,1.0
synset:politico.n.01,synset:politico.n.01	-1	-hypernym-_hypernym-,0.05785123966942149 -#- -_hypernym-hypernym-,0.968 -#- -_derivationally_related_form-derivationally_related_form-,0.47333333333333333 -#- -_instance_hypernym-instance_hypernym-,0.8017241379310345 -#- -derivationally_related_form-derivationally_related_form-,0.5133333333333333 -#- -_derivationally_related_form-_derivationally_related_form-,0.54 -#- -derivationally_related_form-_derivationally_related_form-,0.49333333333333335
synset:british_isles.n.01,synset:island.n.01	1	-_has_part-has_part-instance_hypernym-,0.38524590163934425 -#- -has_part-instance_hypernym-,0.5666666666666667 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3103448275862069 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3793103448275862
synset:rankin.n.01,synset:suffragette.n.01	-1	-instance_hypernym-_hypernym-,0.4657534246575342 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_hypernym-,0.38095238095238093
synset:st._john_chrysostom.n.01,synset:st._augustine.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.033112582781456956 -#- -instance_hypernym-_instance_hypernym-,0.03816793893129771 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.04 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-_instance_hypernym-,0.025
synset:turner.n.01,synset:rebel.n.02	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.25
synset:kisumu.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.5370370370370371 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.45454545454545453 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.45454545454545453
synset:yeats.n.01,synset:playwright.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.2545454545454545
synset:lower_saxony.n.01,synset:state.n.01	1	-_has_part-has_part-instance_hypernym-,0.022988505747126436 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.04081632653061224 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.02127659574468085
synset:sfax.n.01,synset:taichung.n.01	-1	-instance_hypernym-_instance_hypernym-,0.018018018018018018
synset:priscoan_eon.n.01,synset:proterozoic_eon.n.01	-1	-instance_hypernym-_instance_hypernym-,0.2 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.20689655172413793 -#- -instance_hypernym-_instance_hypernym-_has_part-has_part-,0.35294117647058826
synset:republic_of_ghana.n.01,synset:tx.n.01	-1	-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.05555555555555555
synset:portsmouth.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.022222222222222223 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.05660377358490566 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.03389830508474576
synset:composer.n.01,synset:sir_harry_maclennan_lauder.n.01	-1	-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.0136986301369863
synset:setubal.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.2153846153846154 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3076923076923077 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2222222222222222
synset:provos.n.01,synset:terrorist_organization.n.01	1	-_member_of_domain_region-member_of_domain_region-instance_hypernym-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9629629629629629 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.02531645569620253 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9508196721311475
synset:pei.n.01,synset:statue_maker.n.01	-1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.25806451612903225
synset:red_china.n.01,synset:range_of_mountains.n.01	-1	-_has_part-has_part-instance_hypernym-,0.11538461538461539 -#- -has_part-instance_hypernym-,0.05660377358490566 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.2631578947368421 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3181818181818182
synset:let.n.01,synset:terrorist_organization.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-,0.013071895424836602 -#- -synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9712230215827338 -#- -_member_of_domain_region-member_of_domain_region-instance_hypernym-,0.9130434782608695 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-,0.03225806451612903 -#- -_member_of_domain_region-member_of_domain_region-synset_domain_topic_of-_synset_domain_topic_of-instance_hypernym-,0.9591836734693877
synset:richard_buckminster_fuller.n.01,synset:designer.n.02	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.09090909090909091
synset:bergen.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.22772277227722773 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.47368421052631576 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.3125 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.23404255319148937
synset:mandalay.n.01,synset:urban_center.n.01	1	-_has_part-has_part-_has_part-has_part-instance_hypernym-,0.1388888888888889
synset:wurzburg.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.6033057851239669 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.4838709677419355 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4090909090909091
synset:republic_of_haiti.n.01,synset:federal_islamic_republic_of_the_comoros.n.01	-1	-instance_hypernym-_instance_hypernym-,0.006756756756756757 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.0125 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-,0.012345679012345678
synset:haggai.n.02,synset:book.n.10	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:realm.n.02,synset:rex.n.01	-1	-derivationally_related_form-hypernym-_hypernym-,0.16 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -hypernym-_hypernym-_derivationally_related_form-,0.26582278481012656 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0
synset:vocalizer.n.02,synset:vocalizer.n.02	-1	-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.010752688172043012 -#- -hypernym-_hypernym-,0.08 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.010309278350515464 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.020202020202020204 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.010416666666666666 -#- -_derivationally_related_form-derivationally_related_form-,0.24060150375939848 -#- -_instance_hypernym-instance_hypernym-,0.7226890756302521 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.030927835051546393 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.042105263157894736 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.010416666666666666 -#- -derivationally_related_form-derivationally_related_form-,0.38636363636363635 -#- -_derivationally_related_form-_derivationally_related_form-,0.3629032258064516 -#- -derivationally_related_form-_derivationally_related_form-,0.3656716417910448 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.021052631578947368
synset:pisa.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.8275862068965517 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:knoxville.n.01,synset:red_china.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.02 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.07291666666666667
synset:acapulco_de_juarez.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.4065934065934066 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.40350877192982454 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.46153846153846156 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.36538461538461536
synset:song_of_songs.n.01,synset:book.n.10	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.9230769230769231 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0
synset:greater_antilles.n.01,synset:archipelago.n.01	1	-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,1.0 -#- -_has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,1.0
synset:cleveland.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.8387096774193549 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.6621621621621622 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7790697674418605
synset:leon.n.02,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.4807692307692308 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.5081967213114754 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.4
synset:rubinstein.n.02,synset:piano_player.n.01	1	-instance_hypernym-_instance_hypernym-instance_hypernym-,0.05357142857142857
synset:nanning.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.34285714285714286 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.34615384615384615 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.3125
synset:bydgoszcz.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.704225352112676 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.7551020408163265 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.7083333333333334
synset:santiago_de_cuba.n.01,synset:federative_republic_of_brazil.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-,0.02531645569620253 -#- -instance_hypernym-_instance_hypernym-_has_part-,0.017543859649122806
synset:antilles.n.01,synset:archipelago.n.01	1	-has_part-instance_hypernym-,1.0 -#- -_has_part-instance_hypernym-,1.0
synset:cartagena.n.01,synset:port.n.01	1	-_has_part-has_part-instance_hypernym-,0.14655172413793102 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.052083333333333336 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.06896551724137931 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.06349206349206349
synset:hefa.n.01,synset:urban_center.n.01	1	-_has_part-has_part-instance_hypernym-,0.29069767441860467 -#- -instance_hypernym-_instance_hypernym-instance_hypernym-,0.4606741573033708 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.35714285714285715 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.40476190476190477
synset:anthropologist.n.01,synset:louis_seymour_bazett_leakey.n.01	-1	-_instance_hypernym-instance_hypernym-_instance_hypernym-,0.1891891891891892
synset:the_alps.n.01,synset:range_of_mountains.n.01	1	-_has_part-has_part-instance_hypernym-,0.10752688172043011 -#- -has_part-instance_hypernym-,1.0 -#- -_has_part-has_part-instance_hypernym-_instance_hypernym-instance_hypernym-,0.06 -#- -_has_part-has_part-_has_part-has_part-instance_hypernym-,0.14285714285714285
synset:piemonte.n.01,synset:cascades.n.01	-1	-_has_part-has_part-instance_hypernym-_instance_hypernym-_has_part-has_part-,0.02631578947368421
