object:plate.n.04,affordance:cooking.n.01	-1	-on-_on-used_for-,0.0728476821192053 -#- -on-_in-used_for-,0.19607843137254902 -#- -made_of-_made_of-used_for-,0.028169014084507043 -#- -in-_in-used_for-,0.11538461538461539 -#- -in-_on-used_for-,0.15555555555555556 -#- -on-_on-on-_on-used_for-,0.16455696202531644 -#- -in-_in-on-_on-used_for-,0.14772727272727273 -#- -used_for-_used_for-used_for-,0.06134969325153374 -#- -in-_in-in-_on-used_for-,0.07777777777777778 -#- -on-_on-in-_in-used_for-,0.08045977011494253 -#- -on-_on-in-_on-used_for-,0.17567567567567569 -#- -made_of-_made_of-on-_on-used_for-,0.1111111111111111 -#- -in-_on-on-_on-used_for-,0.10294117647058823 -#- -on-_in-used_for-_used_for-used_for-,0.19117647058823528 -#- -on-_in-on-_on-used_for-,0.0958904109589041 -#- -in-_in-used_for-_used_for-used_for-,0.10869565217391304 -#- -in-_on-on-_in-used_for-,0.2 -#- -made_of-_made_of-in-_in-used_for-,0.08536585365853659 -#- -on-_on-used_for-_used_for-used_for-,0.10752688172043011 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.09782608695652174 -#- -in-_in-in-_in-used_for-,0.1276595744680851 -#- -in-_in-on-_in-used_for-,0.23529411764705882 -#- -in-_on-made_of-_made_of-used_for-,0.028169014084507043 -#- -on-_on-on-_in-used_for-,0.06896551724137931 -#- -in-_on-in-_on-used_for-,0.09375 -#- -on-_in-in-_in-used_for-,0.057971014492753624 -#- -made_of-_made_of-in-_on-used_for-,0.09722222222222222 -#- -made_of-_made_of-on-_in-used_for-,0.15625 -#- -in-_on-in-_in-used_for-,0.10465116279069768 -#- -on-_in-on-_in-used_for-,0.06666666666666667 -#- -in-_on-used_for-_used_for-used_for-,0.10869565217391304 -#- -used_for-_used_for-made_of-_made_of-used_for-,0.13636363636363635 -#- -used_for-_used_for-on-_in-used_for-,0.09803921568627451 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.08433734939759036 -#- -in-_in-made_of-_made_of-used_for-,0.05333333333333334 -#- -used_for-_used_for-used_for-_used_for-used_for-,0.049019607843137254 -#- -on-_on-made_of-_made_of-used_for-,0.08108108108108109 -#- -used_for-_used_for-on-_on-used_for-,0.15555555555555556 -#- -used_for-_used_for-used_for-_used_for-in-_in-used_for-,0.16666666666666666 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.15151515151515152 -#- -on-_on-on-_on-in-_in-used_for-,0.18 -#- -on-_on-on-_on-on-_on-used_for-,0.1111111111111111 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.10606060606060606 -#- -on-_in-made_of-_made_of-used_for-,0.08333333333333333 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.075 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.1111111111111111 -#- -in-_in-in-_on-on-_on-used_for-,0.1724137931034483 -#- -in-_on-on-_on-on-_on-used_for-,0.1875 -#- -on-_on-on-_on-in-_on-used_for-,0.10344827586206896 -#- -on-_in-in-_on-used_for-,0.04 -#- -in-_in-in-_in-on-_on-used_for-,0.13043478260869565 -#- -in-_on-in-_on-in-_in-used_for-,0.14814814814814814 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.11320754716981132 -#- -on-_in-on-_on-on-_on-used_for-,0.07547169811320754 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.027777777777777776 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.03773584905660377 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.06666666666666667 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.08196721311475409 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.10869565217391304 -#- -on-_on-in-_on-on-_on-used_for-,0.14516129032258066 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.15873015873015872 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.1016949152542373
object:kitchen_stove.n.01,affordance:roasting.n.01	1	-made_of-_made_of-on-_in-used_for-,0.017543859649122806 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.017857142857142856
object:lid.n.02,affordance:washing.n.01	-1	-on-_on-used_for-,0.09090909090909091 -#- -on-_in-used_for-,0.08275862068965517 -#- -made_of-_made_of-used_for-,0.0410958904109589 -#- -in-_in-used_for-,0.08843537414965986 -#- -in-_on-used_for-,0.04132231404958678 -#- -on-_on-on-_on-used_for-,0.08536585365853659 -#- -in-_in-on-_on-used_for-,0.06493506493506493 -#- -used_for-_used_for-used_for-,0.01935483870967742 -#- -in-_in-in-_on-used_for-,0.075 -#- -on-_on-in-_in-used_for-,0.06172839506172839 -#- -on-_on-in-_on-used_for-,0.1038961038961039 -#- -made_of-_made_of-on-_on-used_for-,0.12121212121212122 -#- -in-_on-on-_on-used_for-,0.0821917808219178 -#- -on-_in-used_for-_used_for-used_for-,0.1794871794871795 -#- -on-_in-on-_on-used_for-,0.0547945205479452 -#- -in-_in-used_for-_used_for-used_for-,0.12048192771084337 -#- -in-_on-on-_in-used_for-,0.15625 -#- -made_of-_made_of-in-_in-used_for-,0.08860759493670886 -#- -on-_on-used_for-_used_for-used_for-,0.07954545454545454 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.05952380952380952 -#- -in-_in-in-_in-used_for-,0.013333333333333334 -#- -in-_in-on-_in-used_for-,0.014492753623188406 -#- -in-_on-made_of-_made_of-used_for-,0.1111111111111111 -#- -on-_on-on-_in-used_for-,0.08 -#- -in-_on-in-_on-used_for-,0.07575757575757576 -#- -on-_in-in-_in-used_for-,0.16470588235294117 -#- -made_of-_made_of-in-_on-used_for-,0.030303030303030304 -#- -made_of-_made_of-on-_in-used_for-,0.09230769230769231 -#- -in-_on-in-_in-used_for-,0.12307692307692308 -#- -in-_on-used_for-_used_for-used_for-,0.15584415584415584 -#- -used_for-_used_for-made_of-_made_of-used_for-,0.07462686567164178 -#- -used_for-_used_for-on-_in-used_for-,0.06557377049180328 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.12345679012345678 -#- -in-_in-made_of-_made_of-used_for-,0.10909090909090909 -#- -used_for-_used_for-used_for-_used_for-used_for-,0.010869565217391304 -#- -on-_on-made_of-_made_of-used_for-,0.058823529411764705 -#- -used_for-_used_for-on-_on-used_for-,0.02631578947368421 -#- -used_for-_used_for-used_for-_used_for-in-_in-used_for-,0.06557377049180328 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.09230769230769231 -#- -on-_on-on-_on-in-_in-used_for-,0.045454545454545456 -#- -on-_on-on-_on-on-_on-used_for-,0.04477611940298507 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.02564102564102564 -#- -on-_in-made_of-_made_of-used_for-,0.09090909090909091 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.1111111111111111 -#- -in-_in-in-_on-on-_on-used_for-,0.017857142857142856 -#- -in-_on-on-_on-on-_on-used_for-,0.07272727272727272 -#- -on-_on-on-_on-in-_on-used_for-,0.07407407407407407 -#- -on-_in-in-_on-used_for-,0.046875 -#- -in-_in-in-_in-on-_on-used_for-,0.03076923076923077 -#- -in-_on-in-_on-in-_in-used_for-,0.0975609756097561 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.05660377358490566 -#- -on-_in-on-_on-on-_on-used_for-,0.03571428571428571 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.02631578947368421 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.045454545454545456 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.13432835820895522 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.03076923076923077 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.1568627450980392 -#- -on-_on-in-_on-on-_on-used_for-,0.01694915254237288 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.06896551724137931 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.06896551724137931
object:plate.n.04,affordance:toasting.n.01	-1	-on-_on-on-_on-used_for-,0.012658227848101266 -#- -in-_in-in-_on-used_for-,0.022222222222222223 -#- -on-_on-in-_on-used_for-,0.013513513513513514 -#- -in-_on-on-_on-used_for-,0.014705882352941176 -#- -on-_in-used_for-_used_for-used_for-,0.014705882352941176 -#- -on-_in-on-_on-used_for-,0.0273972602739726 -#- -made_of-_made_of-in-_in-used_for-,0.012195121951219513 -#- -on-_on-used_for-_used_for-used_for-,0.03225806451612903 -#- -in-_in-on-_in-used_for-,0.014705882352941176 -#- -in-_on-made_of-_made_of-used_for-,0.014084507042253521 -#- -made_of-_made_of-in-_on-used_for-,0.013888888888888888 -#- -in-_on-in-_in-used_for-,0.011627906976744186 -#- -on-_in-on-_in-used_for-,0.022222222222222223 -#- -used_for-_used_for-on-_in-used_for-,0.0196078431372549 -#- -in-_in-made_of-_made_of-used_for-,0.013333333333333334 -#- -used_for-_used_for-on-_on-used_for-,0.011111111111111112 -#- -on-_on-on-_on-in-_in-used_for-,0.04 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.045454545454545456 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.05 -#- -on-_on-on-_on-in-_on-used_for-,0.034482758620689655 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.018867924528301886 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.016666666666666666
object:water.n.06,affordance:cooking.n.01	1	-on-_on-used_for-,0.096 -#- -on-_in-used_for-,0.13253012048192772 -#- -in-_in-used_for-,0.10869565217391304 -#- -in-_on-used_for-,0.208955223880597 -#- -on-_on-on-_on-used_for-,0.14084507042253522 -#- -in-_in-on-_on-used_for-,0.044444444444444446 -#- -in-_in-in-_on-used_for-,0.17391304347826086 -#- -on-_on-in-_in-used_for-,0.09722222222222222 -#- -on-_on-in-_on-used_for-,0.056338028169014086 -#- -in-_on-on-_on-used_for-,0.18478260869565216 -#- -on-_in-used_for-_used_for-used_for-,0.1346153846153846 -#- -on-_in-on-_on-used_for-,0.12962962962962962 -#- -in-_in-used_for-_used_for-used_for-,0.125 -#- -in-_on-on-_in-used_for-,0.07936507936507936 -#- -on-_on-used_for-_used_for-used_for-,0.1388888888888889 -#- -in-_in-in-_in-used_for-,0.07142857142857142 -#- -in-_in-on-_in-used_for-,0.14545454545454545 -#- -in-_on-made_of-_made_of-used_for-,0.05 -#- -on-_on-on-_in-used_for-,0.13725490196078433 -#- -in-_on-in-_on-used_for-,0.13043478260869565 -#- -on-_in-in-_in-used_for-,0.09615384615384616 -#- -in-_on-in-_in-used_for-,0.11764705882352941 -#- -on-_in-on-_in-used_for-,0.12195121951219512 -#- -in-_on-used_for-_used_for-used_for-,0.20238095238095238 -#- -in-_in-made_of-_made_of-used_for-,0.05128205128205128 -#- -on-_on-made_of-_made_of-used_for-,0.034482758620689655 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.2 -#- -on-_on-on-_on-in-_in-used_for-,0.09836065573770492 -#- -on-_on-on-_on-on-_on-used_for-,0.07142857142857142 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.03508771929824561 -#- -on-_in-made_of-_made_of-used_for-,0.10810810810810811 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.14285714285714285 -#- -in-_in-in-_on-on-_on-used_for-,0.16666666666666666 -#- -in-_on-on-_on-on-_on-used_for-,0.04838709677419355 -#- -on-_on-on-_on-in-_on-used_for-,0.1568627450980392 -#- -on-_in-in-_on-used_for-,0.1509433962264151 -#- -in-_in-in-_in-on-_on-used_for-,0.058823529411764705 -#- -in-_on-in-_on-in-_in-used_for-,0.07317073170731707 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.04081632653061224 -#- -on-_in-on-_on-on-_on-used_for-,0.08 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.09375 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.12280701754385964 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.08333333333333333 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.02564102564102564 -#- -on-_on-in-_on-on-_on-used_for-,0.07142857142857142 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.057692307692307696
object:water.n.06,affordance:boiling.n.02	1	-on-_on-used_for-,0.048 -#- -on-_in-used_for-,0.04819277108433735 -#- -in-_in-used_for-,0.010869565217391304 -#- -in-_on-used_for-,0.22388059701492538 -#- -on-_on-on-_on-used_for-,0.09859154929577464 -#- -in-_in-on-_on-used_for-,0.044444444444444446 -#- -in-_in-in-_on-used_for-,0.13043478260869565 -#- -on-_on-in-_in-used_for-,0.013888888888888888 -#- -on-_on-in-_on-used_for-,0.2112676056338028 -#- -in-_on-on-_on-used_for-,0.10869565217391304 -#- -on-_in-on-_on-used_for-,0.05555555555555555 -#- -in-_on-made_of-_made_of-used_for-,0.0875 -#- -in-_on-in-_on-used_for-,0.08695652173913043 -#- -on-_in-in-_in-used_for-,0.019230769230769232 -#- -on-_in-on-_in-used_for-,0.024390243902439025 -#- -in-_on-used_for-_used_for-used_for-,0.09523809523809523 -#- -in-_in-made_of-_made_of-used_for-,0.02564102564102564 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.03333333333333333 -#- -on-_on-on-_on-in-_in-used_for-,0.03278688524590164 -#- -on-_on-on-_on-on-_on-used_for-,0.03571428571428571 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.03508771929824561 -#- -on-_in-made_of-_made_of-used_for-,0.05405405405405406 -#- -in-_in-in-_on-on-_on-used_for-,0.037037037037037035 -#- -in-_on-on-_on-on-_on-used_for-,0.04838709677419355 -#- -on-_on-on-_on-in-_on-used_for-,0.0784313725490196 -#- -on-_in-in-_on-used_for-,0.11320754716981132 -#- -in-_in-in-_in-on-_on-used_for-,0.029411764705882353 -#- -in-_on-in-_on-in-_in-used_for-,0.0975609756097561 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.02040816326530612 -#- -on-_in-on-_on-on-_on-used_for-,0.08 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.03125 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.08771929824561403 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.03333333333333333 -#- -on-_on-in-_on-on-_on-used_for-,0.03571428571428571 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.057692307692307696
object:container.n.01,affordance:eating.n.01	-1	-on-_on-used_for-,0.22058823529411764 -#- -on-_in-used_for-,0.12903225806451613 -#- -made_of-_made_of-used_for-,0.0625 -#- -in-_in-used_for-,0.18055555555555555 -#- -in-_on-used_for-,0.112 -#- -on-_on-on-_on-used_for-,0.2236842105263158 -#- -in-_in-on-_on-used_for-,0.26666666666666666 -#- -in-_in-in-_on-used_for-,0.14457831325301204 -#- -on-_on-in-_in-used_for-,0.22077922077922077 -#- -on-_on-in-_on-used_for-,0.15492957746478872 -#- -made_of-_made_of-on-_on-used_for-,0.2345679012345679 -#- -in-_on-on-_on-used_for-,0.18181818181818182 -#- -on-_in-used_for-_used_for-used_for-,0.23157894736842105 -#- -on-_in-on-_on-used_for-,0.20987654320987653 -#- -in-_in-used_for-_used_for-used_for-,0.1686746987951807 -#- -in-_on-on-_in-used_for-,0.08536585365853659 -#- -made_of-_made_of-in-_in-used_for-,0.17333333333333334 -#- -on-_on-used_for-_used_for-used_for-,0.2441860465116279 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.07317073170731707 -#- -in-_in-in-_in-used_for-,0.24358974358974358 -#- -in-_in-on-_in-used_for-,0.23880597014925373 -#- -in-_on-made_of-_made_of-used_for-,0.06578947368421052 -#- -on-_on-on-_in-used_for-,0.20634920634920634 -#- -in-_on-in-_on-used_for-,0.11940298507462686 -#- -on-_in-in-_in-used_for-,0.1506849315068493 -#- -made_of-_made_of-in-_on-used_for-,0.13043478260869565 -#- -made_of-_made_of-on-_in-used_for-,0.14285714285714285 -#- -in-_on-in-_in-used_for-,0.19736842105263158 -#- -on-_in-on-_in-used_for-,0.19672131147540983 -#- -in-_on-used_for-_used_for-used_for-,0.1839080459770115 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.16666666666666666 -#- -in-_in-made_of-_made_of-used_for-,0.0684931506849315 -#- -on-_on-made_of-_made_of-used_for-,0.07228915662650602 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.08333333333333333 -#- -on-_on-on-_on-in-_in-used_for-,0.35294117647058826 -#- -on-_on-on-_on-on-_on-used_for-,0.2537313432835821 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.11594202898550725 -#- -on-_in-made_of-_made_of-used_for-,0.05263157894736842 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.11764705882352941 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.14285714285714285 -#- -in-_in-in-_on-on-_on-used_for-,0.1864406779661017 -#- -in-_on-on-_on-on-_on-used_for-,0.15151515151515152 -#- -on-_on-on-_on-in-_on-used_for-,0.16363636363636364 -#- -on-_in-in-_on-used_for-,0.14035087719298245 -#- -in-_in-in-_in-on-_on-used_for-,0.21875 -#- -in-_on-in-_on-in-_in-used_for-,0.22 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.08888888888888889 -#- -on-_in-on-_on-on-_on-used_for-,0.3064516129032258 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.046511627906976744 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.125 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.12280701754385964 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.10344827586206896 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.14285714285714285 -#- -on-_on-in-_on-on-_on-used_for-,0.10204081632653061 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.21153846153846154 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.12280701754385964
object:water.n.06,affordance:drinking.n.01	1	-on-_on-used_for-,0.048 -#- -on-_in-used_for-,0.08433734939759036 -#- -in-_in-used_for-,0.10869565217391304 -#- -in-_on-used_for-,0.1044776119402985 -#- -on-_on-on-_on-used_for-,0.014084507042253521 -#- -in-_in-on-_on-used_for-,0.044444444444444446 -#- -in-_in-in-_on-used_for-,0.11594202898550725 -#- -on-_on-in-_in-used_for-,0.08333333333333333 -#- -on-_on-in-_on-used_for-,0.08450704225352113 -#- -in-_on-on-_on-used_for-,0.07608695652173914 -#- -on-_in-used_for-_used_for-used_for-,0.07692307692307693 -#- -on-_in-on-_on-used_for-,0.09259259259259259 -#- -in-_in-used_for-_used_for-used_for-,0.03125 -#- -in-_on-on-_in-used_for-,0.047619047619047616 -#- -on-_on-used_for-_used_for-used_for-,0.125 -#- -in-_in-in-_in-used_for-,0.1 -#- -in-_in-on-_in-used_for-,0.01818181818181818 -#- -in-_on-made_of-_made_of-used_for-,0.1625 -#- -on-_on-on-_in-used_for-,0.09803921568627451 -#- -in-_on-in-_on-used_for-,0.08695652173913043 -#- -on-_in-in-_in-used_for-,0.019230769230769232 -#- -in-_on-in-_in-used_for-,0.058823529411764705 -#- -on-_in-on-_in-used_for-,0.12195121951219512 -#- -in-_on-used_for-_used_for-used_for-,0.10714285714285714 -#- -in-_in-made_of-_made_of-used_for-,0.10256410256410256 -#- -on-_on-made_of-_made_of-used_for-,0.06896551724137931 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.03333333333333333 -#- -on-_on-on-_on-in-_in-used_for-,0.03278688524590164 -#- -on-_on-on-_on-on-_on-used_for-,0.14285714285714285 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.08771929824561403 -#- -on-_in-made_of-_made_of-used_for-,0.13513513513513514 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.07142857142857142 -#- -in-_in-in-_on-on-_on-used_for-,0.037037037037037035 -#- -in-_on-on-_on-on-_on-used_for-,0.04838709677419355 -#- -on-_in-in-_on-used_for-,0.1509433962264151 -#- -in-_in-in-_in-on-_on-used_for-,0.04411764705882353 -#- -in-_on-in-_on-in-_in-used_for-,0.07317073170731707 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.14285714285714285 -#- -on-_in-on-_on-on-_on-used_for-,0.12 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.03125 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.14035087719298245 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.06666666666666667 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.10256410256410256 -#- -on-_on-in-_on-on-_on-used_for-,0.03571428571428571 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.07692307692307693
object:container.n.01,affordance:mixing.n.01	1	-on-_in-used_for-,0.08870967741935484 -#- -made_of-_made_of-used_for-,0.0078125 -#- -in-_in-used_for-,0.0625 -#- -in-_on-used_for-,0.016 -#- -on-_on-on-_on-used_for-,0.02631578947368421 -#- -in-_in-on-_on-used_for-,0.05333333333333334 -#- -in-_in-in-_on-used_for-,0.060240963855421686 -#- -on-_on-in-_in-used_for-,0.07792207792207792 -#- -on-_on-in-_on-used_for-,0.028169014084507043 -#- -in-_on-on-_on-used_for-,0.09090909090909091 -#- -on-_in-used_for-_used_for-used_for-,0.031578947368421054 -#- -on-_in-on-_on-used_for-,0.04938271604938271 -#- -in-_in-used_for-_used_for-used_for-,0.060240963855421686 -#- -in-_on-on-_in-used_for-,0.08536585365853659 -#- -made_of-_made_of-in-_in-used_for-,0.05333333333333334 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.036585365853658534 -#- -in-_in-in-_in-used_for-,0.02564102564102564 -#- -in-_in-on-_in-used_for-,0.08955223880597014 -#- -on-_on-on-_in-used_for-,0.047619047619047616 -#- -in-_on-in-_on-used_for-,0.014925373134328358 -#- -on-_in-in-_in-used_for-,0.0958904109589041 -#- -made_of-_made_of-in-_on-used_for-,0.014492753623188406 -#- -made_of-_made_of-on-_in-used_for-,0.16071428571428573 -#- -in-_on-in-_in-used_for-,0.07894736842105263 -#- -on-_in-on-_in-used_for-,0.13114754098360656 -#- -in-_on-used_for-_used_for-used_for-,0.011494252873563218 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.03571428571428571 -#- -in-_in-made_of-_made_of-used_for-,0.0547945205479452 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.05 -#- -on-_on-on-_on-in-_in-used_for-,0.0196078431372549 -#- -on-_on-on-_on-on-_on-used_for-,0.08955223880597014 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.014492753623188406 -#- -on-_in-made_of-_made_of-used_for-,0.017543859649122806 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.058823529411764705 -#- -made_of-_made_of-on-_in-in-_in-used_for-,0.061224489795918366 -#- -in-_in-in-_on-on-_on-used_for-,0.05084745762711865 -#- -in-_on-on-_on-on-_on-used_for-,0.030303030303030304 -#- -on-_on-on-_on-in-_on-used_for-,0.05454545454545454 -#- -on-_in-in-_on-used_for-,0.03508771929824561 -#- -in-_in-in-_in-on-_on-used_for-,0.046875 -#- -in-_on-in-_on-in-_in-used_for-,0.04 -#- -in-_on-made_of-_made_of-in-_in-used_for-,0.08888888888888889 -#- -on-_in-on-_on-on-_on-used_for-,0.0967741935483871 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.046511627906976744 -#- -made_of-_made_of-on-_in-used_for-_used_for-used_for-,0.03571428571428571 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.05263157894736842 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.05172413793103448 -#- -on-_on-on-_in-used_for-_used_for-used_for-,0.09523809523809523 -#- -on-_on-in-_on-on-_on-used_for-,0.10204081632653061 -#- -in-_in-used_for-_used_for-in-_in-used_for-,0.057692307692307696 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.017543859649122806
object:container.n.01,affordance:measurement.n.01	1	-on-_on-used_for-,0.029411764705882353 -#- -on-_in-used_for-,0.024193548387096774 -#- -made_of-_made_of-used_for-,0.109375 -#- -in-_in-used_for-,0.027777777777777776 -#- -in-_on-used_for-,0.072 -#- -on-_on-on-_on-used_for-,0.039473684210526314 -#- -in-_in-on-_on-used_for-,0.013333333333333334 -#- -in-_in-in-_on-used_for-,0.07228915662650602 -#- -on-_on-in-_in-used_for-,0.07792207792207792 -#- -on-_on-in-_on-used_for-,0.028169014084507043 -#- -made_of-_made_of-on-_on-used_for-,0.012345679012345678 -#- -on-_in-used_for-_used_for-used_for-,0.042105263157894736 -#- -on-_in-on-_on-used_for-,0.04938271604938271 -#- -in-_in-used_for-_used_for-used_for-,0.08433734939759036 -#- -in-_on-on-_in-used_for-,0.04878048780487805 -#- -made_of-_made_of-in-_in-used_for-,0.10666666666666667 -#- -made_of-_made_of-used_for-_used_for-used_for-,0.07317073170731707 -#- -in-_in-in-_in-used_for-,0.08974358974358974 -#- -in-_in-on-_in-used_for-,0.029850746268656716 -#- -in-_on-made_of-_made_of-used_for-,0.07894736842105263 -#- -on-_on-on-_in-used_for-,0.047619047619047616 -#- -in-_on-in-_on-used_for-,0.029850746268656716 -#- -made_of-_made_of-in-_on-used_for-,0.13043478260869565 -#- -in-_on-in-_in-used_for-,0.013157894736842105 -#- -on-_in-on-_in-used_for-,0.08196721311475409 -#- -in-_on-used_for-_used_for-used_for-,0.034482758620689655 -#- -made_of-_made_of-made_of-_made_of-used_for-,0.011904761904761904 -#- -in-_in-made_of-_made_of-used_for-,0.0410958904109589 -#- -on-_on-made_of-_made_of-used_for-,0.012048192771084338 -#- -on-_on-on-_on-used_for-_used_for-used_for-,0.05 -#- -on-_on-on-_on-on-_on-used_for-,0.014925373134328358 -#- -in-_in-in-_in-used_for-_used_for-used_for-,0.08695652173913043 -#- -on-_in-made_of-_made_of-used_for-,0.03508771929824561 -#- -in-_in-used_for-_used_for-in-_on-used_for-,0.058823529411764705 -#- -in-_in-in-_on-on-_on-used_for-,0.03389830508474576 -#- -in-_on-on-_on-on-_on-used_for-,0.045454545454545456 -#- -on-_on-on-_on-in-_on-used_for-,0.05454545454545454 -#- -on-_in-in-_on-used_for-,0.05263157894736842 -#- -in-_in-in-_in-on-_on-used_for-,0.09375 -#- -in-_on-in-_on-in-_in-used_for-,0.02 -#- -on-_in-on-_on-on-_on-used_for-,0.016129032258064516 -#- -on-_in-on-_in-used_for-_used_for-used_for-,0.046511627906976744 -#- -on-_on-in-_in-used_for-_used_for-used_for-,0.017543859649122806 -#- -in-_on-on-_on-used_for-_used_for-used_for-,0.05172413793103448 -#- -made_of-_made_of-on-_on-on-_on-used_for-,0.07017543859649122
