|music|record_label:|m|033hn8	|music|artist:|m|03f4xvm	-1
|music|record_label:|m|0181dw	|music|artist:|m|0jsg0m	1
|music|record_label:|m|06gst	|music|artist:|m|01bpnd	-1
|music|record_label:|m|01gfq4	|music|artist:|m|01yndb	1
|music|record_label:|m|01cl2y	|music|artist:|m|01wg25j	1
|music|record_label:|m|011k1h	|music|artist:|m|02cpp	1
|music|record_label:|m|01trtc	|music|artist:|m|01vt5c_	1
|music|record_label:|m|043g7l	|music|artist:|m|01wj92r	-1
|music|record_label:|m|02bh8z	|music|artist:|m|013w7j	1
|music|record_label:|m|01dtcb	|music|artist:|m|03d9d6	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|01wbz9	1
|music|record_label:|m|01cf93	|music|artist:|m|06449	1
|music|record_label:|m|033hn8	|music|artist:|m|0137n0	-1
|music|record_label:|m|01trtc	|music|artist:|m|0677ng	1
|music|record_label:|m|01w40h	|music|artist:|m|015srx	-1
|music|record_label:|m|0mzkr	|music|artist:|m|0cg9y	1
|music|record_label:|m|0915l1	|music|artist:|m|01f2q5	-1
|music|record_label:|m|01clyr	|music|artist:|m|01304j	1
|music|record_label:|m|01clyr	|music|artist:|m|06rgq	-1
|music|record_label:|m|01cf93	|music|artist:|m|01pgzn_	-1
|music|record_label:|m|0mzkr	|music|artist:|m|0161c2	-1
|music|record_label:|m|01w40h	|music|artist:|m|0cg9y	1
|music|record_label:|m|033hn8	|music|artist:|m|01l4g5	-1
|music|record_label:|m|015_1q	|music|artist:|m|02r1tx7	-1
|music|record_label:|m|01f_3w	|music|artist:|m|039bpc	1
|music|record_label:|m|02swsm	|music|artist:|m|01vzxld	-1
|music|record_label:|m|033hn8	|music|artist:|m|015srx	1
|music|record_label:|m|0181dw	|music|artist:|m|09r8l	1
|music|record_label:|m|0fb0v	|music|artist:|m|033wx9	1
|music|record_label:|m|01clyr	|music|artist:|m|0838y	-1
|music|record_label:|m|02bh8z	|music|artist:|m|01s7ns	-1
|music|record_label:|m|030jj7	|music|artist:|m|016qtt	1
|music|record_label:|m|03rhqg	|music|artist:|m|0kzy0	1
|music|record_label:|m|05byxm	|music|artist:|m|01l1b90	1
|music|record_label:|m|01f_3w	|music|artist:|m|05sq0m	-1
|music|record_label:|m|033hn8	|music|artist:|m|01fh0q	1
|music|record_label:|m|01cf93	|music|artist:|m|0p8h0	1
|music|record_label:|m|01w565	|music|artist:|m|01wphh2	1
|music|record_label:|m|01w40h	|music|artist:|m|0167_s	1
|music|record_label:|m|01cl2y	|music|artist:|m|0161sp	-1
|music|record_label:|m|015_1q	|music|artist:|m|017g21	1
|music|record_label:|m|01t04r	|music|artist:|m|0163m1	1
|music|record_label:|m|01xyqk	|music|artist:|m|0411q	1
|music|record_label:|m|03qx_f	|music|artist:|m|01f2q5	-1
|music|record_label:|m|033hn8	|music|artist:|m|01jkqfz	1
|music|record_label:|m|0bfp0l	|music|artist:|m|02j3d4	1
|music|record_label:|m|03qx1r	|music|artist:|m|030155	1
|music|record_label:|m|03mp8k	|music|artist:|m|02zfdp	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|01vvycq	1
|music|record_label:|m|01cf93	|music|artist:|m|06gcn	-1
|music|record_label:|m|0181dw	|music|artist:|m|0140t7	-1
|music|record_label:|m|01w40h	|music|artist:|m|01386_	-1
|music|record_label:|m|0k_kr	|music|artist:|m|023l9y	-1
|music|record_label:|m|02p11jq	|music|artist:|m|013rds	1
|music|record_label:|m|0g768	|music|artist:|m|0bqvs2	1
|music|record_label:|m|01w40h	|music|artist:|m|01vsyg9	1
|music|record_label:|m|086k8	|music|artist:|m|0137hn	-1
|music|record_label:|m|0n85g	|music|artist:|m|025ldg	-1
|music|record_label:|m|015kg1	|music|artist:|m|01mvjl0	-1
|music|record_label:|m|0181dw	|music|artist:|m|01r0t_j	1
|music|record_label:|m|06gst	|music|artist:|m|02r3zy	1
|music|record_label:|m|033hn8	|music|artist:|m|01wg6y	1
|music|record_label:|m|026s90	|music|artist:|m|01kcms4	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01pbxb	-1
|music|record_label:|m|0181dw	|music|artist:|m|0k1bs	-1
|music|record_label:|m|03vtrv	|music|artist:|m|01pny5	-1
|music|record_label:|m|033hn8	|music|artist:|m|0dm5l	-1
|music|record_label:|m|033hn8	|music|artist:|m|0qmny	-1
|music|record_label:|m|0bfp0l	|music|artist:|m|01lvzbl	1
|music|record_label:|m|017l96	|music|artist:|m|01pgzn_	-1
|music|record_label:|m|03rhqg	|music|artist:|m|02s2wq	-1
|music|record_label:|m|0g768	|music|artist:|m|0dm5l	1
|music|record_label:|m|011k1h	|music|artist:|m|01k_yf	-1
|music|record_label:|m|011k11	|music|artist:|m|06m61	-1
|music|record_label:|m|01w40h	|music|artist:|m|01f2q5	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01whg97	-1
|music|record_label:|m|02p11jq	|music|artist:|m|03xl77	1
|music|record_label:|m|0n85g	|music|artist:|m|01vvybv	1
|music|record_label:|m|03qx_f	|music|artist:|m|01xzb6	1
|music|record_label:|m|01cszh	|music|artist:|m|01fchy	1
|music|record_label:|m|023rwm	|music|artist:|m|01_wfj	1
|music|record_label:|m|06gst	|music|artist:|m|0f_y9	1
|music|record_label:|m|03rhqg	|music|artist:|m|017mbb	-1
|music|record_label:|m|01f_3w	|music|artist:|m|015f7	1
|music|record_label:|m|0181dw	|music|artist:|m|01w724	-1
|music|record_label:|m|01f_3w	|music|artist:|m|0285c	-1
|music|record_label:|m|015_1q	|music|artist:|m|03y82t6	1
|music|record_label:|m|01x7jb	|music|artist:|m|01wj92r	1
|music|record_label:|m|01cl0d	|music|artist:|m|010hn	1
|music|record_label:|m|0bfp0l	|music|artist:|m|016j2t	-1
|music|record_label:|m|01cszh	|music|artist:|m|01vwbts	1
|music|record_label:|m|01cszh	|music|artist:|m|0jg77	-1
|music|record_label:|m|03vv61	|music|artist:|m|015882	1
|music|record_label:|m|01t04r	|music|artist:|m|016m5c	-1
|music|record_label:|m|015_1q	|music|artist:|m|015x1f	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01r0t_j	-1
|music|record_label:|m|033hn8	|music|artist:|m|0c9d9	1
|music|record_label:|m|01f_3w	|music|artist:|m|01wx756	-1
|music|record_label:|m|0229rs	|music|artist:|m|01vt9p3	1
|music|record_label:|m|01trtc	|music|artist:|m|01f2q5	1
|music|record_label:|m|01cl0d	|music|artist:|m|044mfr	1
|music|record_label:|m|023rwm	|music|artist:|m|01vng3b	1
|music|record_label:|m|0181dw	|music|artist:|m|0167km	1
|music|record_label:|m|07gqbk	|music|artist:|m|02twdq	-1
|music|record_label:|m|0181dw	|music|artist:|m|01m65sp	-1
|music|record_label:|m|01q940	|music|artist:|m|02r3zy	-1
|music|record_label:|m|086k8	|music|artist:|m|03d2k	-1
|music|record_label:|m|01dtcb	|music|artist:|m|04zwjd	-1
|music|record_label:|m|01w40h	|music|artist:|m|0153nq	-1
|music|record_label:|m|01xjx6	|music|artist:|m|07rnh	1
|music|record_label:|m|01cl2y	|music|artist:|m|0p76z	1
|music|record_label:|m|033hn8	|music|artist:|m|0c9l1	1
|music|record_label:|m|01trtc	|music|artist:|m|04_jsg	1
|music|record_label:|m|017l96	|music|artist:|m|03h_yfh	1
|music|record_label:|m|03qjwc	|music|artist:|m|01wdcxk	1
|music|record_label:|m|043g7l	|music|artist:|m|01pny5	-1
|music|record_label:|m|03mp8k	|music|artist:|m|0p3r8	-1
|music|record_label:|m|015_1q	|music|artist:|m|01m65sp	-1
|music|record_label:|m|03qy3l	|music|artist:|m|01hw6wq	1
|music|record_label:|m|0181dw	|music|artist:|m|0kvnn	-1
|music|record_label:|m|0229rs	|music|artist:|m|01qmy04	-1
|music|record_label:|m|0g768	|music|artist:|m|01wvxw1	-1
|music|record_label:|m|03rhqg	|music|artist:|m|02bwjv	-1
|music|record_label:|m|011k1h	|music|artist:|m|089pg7	-1
|music|record_label:|m|05byxm	|music|artist:|m|01vs4f3	-1
|music|record_label:|m|05w3y	|music|artist:|m|0130sy	-1
|music|record_label:|m|01trtc	|music|artist:|m|01fmz6	-1
|music|record_label:|m|01dtcb	|music|artist:|m|04rcr	-1
|music|record_label:|m|01f_3w	|music|artist:|m|02p68d	1
|music|record_label:|m|0g768	|music|artist:|m|01ww_vs	-1
|music|record_label:|m|0k_kr	|music|artist:|m|01vwyqp	1
|music|record_label:|m|073tm9	|music|artist:|m|03j149k	1
|music|record_label:|m|0n85g	|music|artist:|m|0f_y9	-1
|music|record_label:|m|011k11	|music|artist:|m|01vv6xv	-1
|music|record_label:|m|03qx1r	|music|artist:|m|013423	-1
|music|record_label:|m|011k1h	|music|artist:|m|0bk1p	1
|music|record_label:|m|041p3y	|music|artist:|m|01vzx45	-1
|music|record_label:|m|015_1q	|music|artist:|m|017f4y	1
|music|record_label:|m|01dtcb	|music|artist:|m|0frsw	1
|music|record_label:|m|03qx_f	|music|artist:|m|02s6sh	1
|music|record_label:|m|033hn8	|music|artist:|m|01323p	1
|music|record_label:|m|0g768	|music|artist:|m|01lqf49	-1
|music|record_label:|m|0fb0v	|music|artist:|m|015x1f	-1
|music|record_label:|m|043g7l	|music|artist:|m|06tp4h	-1
|music|record_label:|m|0bfp0l	|music|artist:|m|06tp4h	-1
|music|record_label:|m|041p3y	|music|artist:|m|023slg	-1
|music|record_label:|m|01w56k	|music|artist:|m|0c7ct	1
|music|record_label:|m|0n85g	|music|artist:|m|015f7	-1
|music|record_label:|m|01trtc	|music|artist:|m|09hnb	-1
|music|record_label:|m|0g768	|music|artist:|m|0qf3p	1
|music|record_label:|m|02p11jq	|music|artist:|m|0163kf	1
|music|record_label:|m|033hn8	|music|artist:|m|03f6fl0	1
|music|record_label:|m|03mp8k	|music|artist:|m|01wv9p	1
|music|record_label:|m|02p11jq	|music|artist:|m|01wgjj5	1
|music|record_label:|m|0g768	|music|artist:|m|0134s5	1
|music|record_label:|m|015_1q	|music|artist:|m|01shhf	-1
|music|record_label:|m|023rwm	|music|artist:|m|03xhj6	1
|music|record_label:|m|0n85g	|music|artist:|m|05szp	1
|music|record_label:|m|033hn8	|music|artist:|m|02_t2t	-1
|music|record_label:|m|03rhqg	|music|artist:|m|03xhj6	1
|music|record_label:|m|041p3y	|music|artist:|m|02vgh	1
|music|record_label:|m|0g768	|music|artist:|m|01vsyg9	1
|music|record_label:|m|01clyr	|music|artist:|m|01wwnh2	-1
|music|record_label:|m|04gm7n	|music|artist:|m|0126y2	1
|music|record_label:|m|01jv1z	|music|artist:|m|02pt27	1
|music|record_label:|m|011k1h	|music|artist:|m|06k02	1
|music|record_label:|m|01w40h	|music|artist:|m|01wl38s	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01271h	1
|music|record_label:|m|07gqbk	|music|artist:|m|0f8grf	1
|music|record_label:|m|02jjdr	|music|artist:|m|01wwvc5	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01wj92r	-1
|music|record_label:|m|011k1h	|music|artist:|m|01sxd1	1
|music|record_label:|m|011k1h	|music|artist:|m|01pfkw	1
|music|record_label:|m|033hn8	|music|artist:|m|01309x	-1
|music|record_label:|m|012b30	|music|artist:|m|0484q	1
|music|record_label:|m|01cl0d	|music|artist:|m|01wqflx	1
|music|record_label:|m|02p11jq	|music|artist:|m|0bhvtc	1
|music|record_label:|m|02cjlk	|music|artist:|m|01tv3x2	1
|music|record_label:|m|0229rs	|music|artist:|m|0394y	1
|music|record_label:|m|033hn8	|music|artist:|m|0j6cj	1
|music|record_label:|m|015_1q	|music|artist:|m|024zq	1
|music|record_label:|m|03rhqg	|music|artist:|m|03j1p2n	1
|music|record_label:|m|01cl2y	|music|artist:|m|016sp_	1
|music|record_label:|m|02p11jq	|music|artist:|m|02zmh5	-1
|music|record_label:|m|011k11	|music|artist:|m|02p68d	-1
|music|record_label:|m|01trtc	|music|artist:|m|01w3lzq	-1
|music|record_label:|m|01sqd7	|music|artist:|m|01t110	1
|music|record_label:|m|05cl8y	|music|artist:|m|01304j	-1
|music|record_label:|m|01q940	|music|artist:|m|03xhj6	-1
|music|record_label:|m|01clyr	|music|artist:|m|018gm9	-1
|music|record_label:|m|0181dw	|music|artist:|m|0j1yf	1
|music|record_label:|m|04gm7n	|music|artist:|m|06rgq	-1
|music|record_label:|m|01trtc	|music|artist:|m|0lrh	-1
|music|record_label:|m|033hn8	|music|artist:|m|01w58n3	1
|music|record_label:|m|01dtcb	|music|artist:|m|01vw26l	-1
|music|record_label:|m|033hn8	|music|artist:|m|01jcxwp	1
|music|record_label:|m|033hn8	|music|artist:|m|01vttb9	-1
|music|record_label:|m|016ckq	|music|artist:|m|01s1zk	-1
|music|record_label:|m|01p2b_	|music|artist:|m|01wt4wc	1
|music|record_label:|m|011k1h	|music|artist:|m|0473q	-1
|music|record_label:|m|02cjlk	|music|artist:|m|0dvqq	1
|music|record_label:|m|01cf93	|music|artist:|m|01vrncs	-1
|music|record_label:|m|02y21l	|music|artist:|m|02cpp	1
|music|record_label:|m|043g7l	|music|artist:|m|011vx3	1
|music|record_label:|m|043g7l	|music|artist:|m|01lf293	1
|music|record_label:|m|0mzkr	|music|artist:|m|01czx	-1
|music|record_label:|m|043g7l	|music|artist:|m|02yygk	-1
|music|record_label:|m|01w40h	|music|artist:|m|02qwg	-1
|music|record_label:|m|05clg8	|music|artist:|m|01wgxtl	1
|music|record_label:|m|01znbj	|music|artist:|m|01d_h	1
|music|record_label:|m|0mzkr	|music|artist:|m|01wbz9	1
|music|record_label:|m|0n85g	|music|artist:|m|02pt7h_	-1
|music|record_label:|m|02p4jf0	|music|artist:|m|0bhvtc	1
|music|record_label:|m|01rww3	|music|artist:|m|01k_yf	1
|music|record_label:|m|043g7l	|music|artist:|m|0f0y8	-1
|music|record_label:|m|01clyr	|music|artist:|m|02pt27	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01wwvc5	-1
|music|record_label:|m|03qx_f	|music|artist:|m|01wx756	1
|music|record_label:|m|015_1q	|music|artist:|m|02bh9	-1
|music|record_label:|m|03vtrv	|music|artist:|m|0l12d	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01v0sxx	1
|music|record_label:|m|0fb0v	|music|artist:|m|023p29	-1
|music|record_label:|m|0mzkr	|music|artist:|m|047cx	1
|music|record_label:|m|03rhqg	|music|artist:|m|01j590z	-1
|music|record_label:|m|011k11	|music|artist:|m|01wp8w7	1
|music|record_label:|m|0n85g	|music|artist:|m|01wt4wc	-1
|music|record_label:|m|01cf93	|music|artist:|m|016vn3	1
|music|record_label:|m|01dtcb	|music|artist:|m|016szr	1
|music|record_label:|m|0g768	|music|artist:|m|013rfk	1
|music|record_label:|m|02p11jq	|music|artist:|m|01qqwp9	-1
|music|record_label:|m|0229rs	|music|artist:|m|0178_w	-1
|music|record_label:|m|017l96	|music|artist:|m|01j59b0	-1
|music|record_label:|m|026s90	|music|artist:|m|0dm5l	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01jkqfz	-1
|music|record_label:|m|03qx_f	|music|artist:|m|02f1c	1
|music|record_label:|m|0mzkr	|music|artist:|m|01pfr3	-1
|music|record_label:|m|01cf93	|music|artist:|m|01817f	1
|music|record_label:|m|016ckq	|music|artist:|m|05sq0m	-1
|music|record_label:|m|0dd2f	|music|artist:|m|01nhkxp	1
|music|record_label:|m|03mp8k	|music|artist:|m|01vxlbm	1
|music|record_label:|m|0n85g	|music|artist:|m|0gbwp	1
|music|record_label:|m|0g768	|music|artist:|m|01vtj38	1
|music|record_label:|m|02p3cr5	|music|artist:|m|013v5j	-1
|music|record_label:|m|02swsm	|music|artist:|m|06tp4h	1
|music|record_label:|m|03vv61	|music|artist:|m|033s6	-1
|music|record_label:|m|086k8	|music|artist:|m|016l09	1
|music|record_label:|m|0181dw	|music|artist:|m|07r4c	-1
|music|record_label:|m|03vtrv	|music|artist:|m|0153nq	1
|music|record_label:|m|011k11	|music|artist:|m|0kj34	1
|music|record_label:|m|03rhqg	|music|artist:|m|0180w8	-1
|music|record_label:|m|0k_kr	|music|artist:|m|01vn0t_	1
|music|record_label:|m|015_1q	|music|artist:|m|0163r3	1
|music|record_label:|m|03x9yr	|music|artist:|m|0j6cj	-1
|music|record_label:|m|015_1q	|music|artist:|m|02bwjv	1
|music|record_label:|m|0mzkr	|music|artist:|m|03d9d6	1
|music|record_label:|m|01cl2y	|music|artist:|m|02dbp7	1
|music|record_label:|m|01cf93	|music|artist:|m|01nrz4	1
|music|record_label:|m|02bh8z	|music|artist:|m|0140t7	1
|music|record_label:|m|01gfq4	|music|artist:|m|0c7xjb	-1
|music|record_label:|m|04t53l	|music|artist:|m|014cw2	1
|music|record_label:|m|04gm7n	|music|artist:|m|01vvydl	1
|music|record_label:|m|0g768	|music|artist:|m|01q3_2	-1
|music|record_label:|m|011k1h	|music|artist:|m|0bqvs2	-1
|music|record_label:|m|01wdtv	|music|artist:|m|016j2t	1
|music|record_label:|m|01trtc	|music|artist:|m|0pkyh	-1
|music|record_label:|m|01w565	|music|artist:|m|0kj34	-1
|music|record_label:|m|016ckq	|music|artist:|m|01kx_81	-1
|music|record_label:|m|01trtc	|music|artist:|m|02f1c	-1
|music|record_label:|m|01clyr	|music|artist:|m|01s7ns	1
|music|record_label:|m|01cf93	|music|artist:|m|020hyj	-1
|music|record_label:|m|015_1q	|music|artist:|m|01l_vgt	-1
|music|record_label:|m|01wdtv	|music|artist:|m|06m61	1
|music|record_label:|m|01xyqk	|music|artist:|m|026spg	1
|music|record_label:|m|0g768	|music|artist:|m|07zft	1
|music|record_label:|m|02bh8z	|music|artist:|m|0fsyx	-1
|music|record_label:|m|05byxm	|music|artist:|m|01k_mc	1
|music|record_label:|m|0181dw	|music|artist:|m|03xl77	-1
|music|record_label:|m|030jj7	|music|artist:|m|01w3lzq	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0167v4	-1
|music|record_label:|m|041bnw	|music|artist:|m|0khth	1
|music|record_label:|m|073tm9	|music|artist:|m|01vvzb1	1
|music|record_label:|m|0181dw	|music|artist:|m|025l5	1
|music|record_label:|m|06x2ww	|music|artist:|m|01dpsv	1
|music|record_label:|m|023rwm	|music|artist:|m|0g824	-1
|music|record_label:|m|06gst	|music|artist:|m|015xp4	-1
|music|record_label:|m|01t04r	|music|artist:|m|024dgj	-1
|music|record_label:|m|01clyr	|music|artist:|m|01l_vgt	1
|music|record_label:|m|015_1q	|music|artist:|m|01wwvc5	1
|music|record_label:|m|01w40h	|music|artist:|m|050z2	1
|music|record_label:|m|01t04r	|music|artist:|m|03qmj9	1
|music|record_label:|m|0181dw	|music|artist:|m|067mj	-1
|music|record_label:|m|017l96	|music|artist:|m|016vj5	-1
|music|record_label:|m|0181dw	|music|artist:|m|01vrt_c	1
|music|record_label:|m|015_1q	|music|artist:|m|02k5sc	1
|music|record_label:|m|096ysw	|music|artist:|m|05vzw3	-1
|music|record_label:|m|01cf93	|music|artist:|m|01vng3b	1
|music|record_label:|m|01dtcb	|music|artist:|m|01vsyjy	-1
|music|record_label:|m|011k11	|music|artist:|m|017xm3	1
|music|record_label:|m|03qy3l	|music|artist:|m|016kjs	-1
|music|record_label:|m|011k1h	|music|artist:|m|016szr	-1
|music|record_label:|m|0g768	|music|artist:|m|0m_v0	-1
|music|record_label:|m|033hn8	|music|artist:|m|01_ztw	1
|music|record_label:|m|02p11jq	|music|artist:|m|01vtj38	1
|music|record_label:|m|03vtrv	|music|artist:|m|01v_pj6	-1
|music|record_label:|m|03x9yr	|music|artist:|m|01wxdn3	1
|music|record_label:|m|05808s	|music|artist:|m|01jcxwp	-1
|music|record_label:|m|01f_3w	|music|artist:|m|0cg9y	1
|music|record_label:|m|033hn8	|music|artist:|m|01q99h	1
|music|record_label:|m|03vtfp	|music|artist:|m|07_3qd	-1
|music|record_label:|m|0fb0v	|music|artist:|m|04xrx	-1
|music|record_label:|m|03mp8k	|music|artist:|m|0136p1	1
|music|record_label:|m|033hn8	|music|artist:|m|02p68d	-1
|music|record_label:|m|03vtrv	|music|artist:|m|01vsy7t	-1
|music|record_label:|m|03qy3l	|music|artist:|m|01ws9n6	-1
|music|record_label:|m|06x2ww	|music|artist:|m|01k_n63	1
|music|record_label:|m|01cszh	|music|artist:|m|03qmj9	1
|music|record_label:|m|0n85g	|music|artist:|m|01vw8mh	-1
|music|record_label:|m|0g768	|music|artist:|m|01w7nww	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|02fn5r	-1
|music|record_label:|m|015_1q	|music|artist:|m|0j6cj	-1
|music|record_label:|m|03vtfp	|music|artist:|m|0cg9y	1
|music|record_label:|m|04fc6c	|music|artist:|m|01q99h	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|0bk1p	1
|music|record_label:|m|015_1q	|music|artist:|m|01nn6c	1
|music|record_label:|m|03mp8k	|music|artist:|m|01j6mff	1
|music|record_label:|m|01w40h	|music|artist:|m|0knjh	1
|music|record_label:|m|0fb0v	|music|artist:|m|01pfr3	1
|music|record_label:|m|01n2m6	|music|artist:|m|01wgfp6	1
|music|record_label:|m|03qx1r	|music|artist:|m|01l_vgt	1
|music|record_label:|m|017l96	|music|artist:|m|048xh	1
|music|record_label:|m|04gm7n	|music|artist:|m|06tp4h	-1
|music|record_label:|m|02swsm	|music|artist:|m|032t2z	-1
|music|record_label:|m|015_1q	|music|artist:|m|03f0vvr	-1
|music|record_label:|m|03y5g8	|music|artist:|m|01dw_f	-1
|music|record_label:|m|01trtc	|music|artist:|m|01wbl_r	1
|music|record_label:|m|0g768	|music|artist:|m|0133x7	-1
|music|record_label:|m|011k1h	|music|artist:|m|07bzp	-1
|music|record_label:|m|01cszh	|music|artist:|m|01q7cb_	-1
|music|record_label:|m|01trtc	|music|artist:|m|03f5spx	1
|music|record_label:|m|03rhqg	|music|artist:|m|01k_r5b	1
|music|record_label:|m|03x9yr	|music|artist:|m|014pg1	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|0cg9y	1
|music|record_label:|m|04fcjt	|music|artist:|m|08w4pm	1
|music|record_label:|m|04fcjt	|music|artist:|m|0gdh5	-1
|music|record_label:|m|01t04r	|music|artist:|m|03j1p2n	1
|music|record_label:|m|017l96	|music|artist:|m|01w9wwg	-1
|music|record_label:|m|01w40h	|music|artist:|m|01vswx5	1
|music|record_label:|m|06gst	|music|artist:|m|01wgjj5	-1
|music|record_label:|m|0181hw	|music|artist:|m|01vxlbm	-1
|music|record_label:|m|043g7l	|music|artist:|m|0134wr	-1
|music|record_label:|m|06gst	|music|artist:|m|013v5j	1
|music|record_label:|m|01fb6d	|music|artist:|m|01vz0g4	1
|music|record_label:|m|073tm9	|music|artist:|m|01ws9n6	1
|music|record_label:|m|02y21l	|music|artist:|m|01vsy7t	-1
|music|record_label:|m|03rhqg	|music|artist:|m|026spg	-1
|music|record_label:|m|01dtcb	|music|artist:|m|02l840	1
|music|record_label:|m|03d96s	|music|artist:|m|016kjs	1
|music|record_label:|m|03qx_f	|music|artist:|m|0p8h0	1
|music|record_label:|m|01clyr	|music|artist:|m|0lccn	-1
|music|record_label:|m|01w40h	|music|artist:|m|03h_fk5	1
|music|record_label:|m|0fb0v	|music|artist:|m|01v0sxx	1
|music|record_label:|m|033hn8	|music|artist:|m|01f2q5	-1
|music|record_label:|m|01w40h	|music|artist:|m|04kjrv	-1
|music|record_label:|m|026s90	|music|artist:|m|01gx5f	-1
|music|record_label:|m|02bh8z	|music|artist:|m|03vhvp	-1
|music|record_label:|m|01trtc	|music|artist:|m|04mn81	1
|music|record_label:|m|0bfp0l	|music|artist:|m|03193l	1
|music|record_label:|m|011k1h	|music|artist:|m|013rds	-1
|music|record_label:|m|0181dw	|music|artist:|m|01vv6_6	1
|music|record_label:|m|0fb0v	|music|artist:|m|02lbrd	1
|music|record_label:|m|03rhqg	|music|artist:|m|01gf5h	-1
|music|record_label:|m|01w40h	|music|artist:|m|01vn35l	-1
|music|record_label:|m|0181dw	|music|artist:|m|0lbj1	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01vvyvk	1
|music|record_label:|m|0mzkr	|music|artist:|m|04cr6qv	-1
|music|record_label:|m|011k1h	|music|artist:|m|023322	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|01vvybv	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01pfr3	1
|music|record_label:|m|0n85g	|music|artist:|m|0x3n	1
|music|record_label:|m|017l96	|music|artist:|m|018y2s	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0c9d9	1
|music|record_label:|m|041p3y	|music|artist:|m|0m_31	1
|music|record_label:|m|06wcbk7	|music|artist:|m|05mt_q	1
|music|record_label:|m|0g768	|music|artist:|m|01w9wwg	1
|music|record_label:|m|03mp8k	|music|artist:|m|0ffgh	1
|music|record_label:|m|0n85g	|music|artist:|m|09nhvw	-1
|music|record_label:|m|017l96	|music|artist:|m|02bh9	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0qf3p	1
|music|record_label:|m|03y5g8	|music|artist:|m|01vsy7t	1
|music|record_label:|m|015_1q	|music|artist:|m|0bg539	-1
|music|record_label:|m|0k_kr	|music|artist:|m|0bkg4	1
|music|record_label:|m|0fb0v	|music|artist:|m|043c4j	1
|music|record_label:|m|041p3y	|music|artist:|m|01k3qj	-1
|music|record_label:|m|017l96	|music|artist:|m|02vnpv	1
|music|record_label:|m|03mp8k	|music|artist:|m|018phr	1
|music|record_label:|m|01x7jb	|music|artist:|m|07h76	-1
|music|record_label:|m|015_1q	|music|artist:|m|089pg7	-1
|music|record_label:|m|033hn8	|music|artist:|m|01wx756	-1
|music|record_label:|m|041p3y	|music|artist:|m|01vwyqp	1
|music|record_label:|m|015_1q	|music|artist:|m|0f7hc	1
|music|record_label:|m|01t04r	|music|artist:|m|01wf86y	-1
|music|record_label:|m|01w56k	|music|artist:|m|0ddkf	-1
|music|record_label:|m|017l96	|music|artist:|m|0249kn	1
|music|record_label:|m|01w40h	|music|artist:|m|01vrnsk	1
|music|record_label:|m|01sqd7	|music|artist:|m|0j1yf	-1
|music|record_label:|m|01clyr	|music|artist:|m|02k5sc	1
|music|record_label:|m|01clyr	|music|artist:|m|04vrxh	-1
|music|record_label:|m|01cl2y	|music|artist:|m|024qwq	1
|music|record_label:|m|0229rs	|music|artist:|m|01817f	1
|music|record_label:|m|043g7l	|music|artist:|m|016l09	-1
|music|record_label:|m|025t8bv	|music|artist:|m|01wgjj5	1
|music|record_label:|m|0n85g	|music|artist:|m|013w8y	-1
|music|record_label:|m|015_1q	|music|artist:|m|03qmj9	1
|music|record_label:|m|0g768	|music|artist:|m|03y82t6	-1
|music|record_label:|m|0915l1	|music|artist:|m|0130sy	1
|music|record_label:|m|02p4jf0	|music|artist:|m|03f19q4	1
|music|record_label:|m|04fc6c	|music|artist:|m|01w524f	-1
|music|record_label:|m|01cl0d	|music|artist:|m|03h_fk5	-1
|music|record_label:|m|0181dw	|music|artist:|m|07qnf	1
|music|record_label:|m|02y21l	|music|artist:|m|01vsykc	1
|music|record_label:|m|033hn8	|music|artist:|m|033s6	1
|music|record_label:|m|0181dw	|music|artist:|m|01vvpjj	-1
|music|record_label:|m|033hn8	|music|artist:|m|06br6t	-1
|music|record_label:|m|0181dw	|music|artist:|m|0jltp	1
|music|record_label:|m|01t04r	|music|artist:|m|01wbsdz	-1
|music|record_label:|m|016ckq	|music|artist:|m|01pgzn_	1
|music|record_label:|m|02jjdr	|music|artist:|m|0127s7	-1
|music|record_label:|m|01gfq4	|music|artist:|m|0144l1	1
|music|record_label:|m|03vtrv	|music|artist:|m|0dzlk	-1
|music|record_label:|m|02p11jq	|music|artist:|m|018d6l	-1
|music|record_label:|m|05clg8	|music|artist:|m|0147jt	-1
|music|record_label:|m|01q940	|music|artist:|m|0flpy	1
