|music|record_label:|m|01xyqk	|music|artist:|m|01w5jwb	-1
|music|record_label:|m|04gm7n	|music|artist:|m|01vw26l	1
|music|record_label:|m|017l96	|music|artist:|m|049qx	1
|music|record_label:|m|02p11jq	|music|artist:|m|04_jsg	1
|music|record_label:|m|027f3ys	|music|artist:|m|07c0j	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01vng3b	-1
|music|record_label:|m|01cszh	|music|artist:|m|01r0t_j	1
|music|record_label:|m|03rhqg	|music|artist:|m|02z4b_8	-1
|music|record_label:|m|03mp8k	|music|artist:|m|01pbxb	-1
|music|record_label:|m|041n43	|music|artist:|m|09jm8	1
|music|record_label:|m|015_1q	|music|artist:|m|014_xj	1
|music|record_label:|m|06gst	|music|artist:|m|01n44c	1
|music|record_label:|m|015_1q	|music|artist:|m|01vs4ff	1
|music|record_label:|m|011k1h	|music|artist:|m|01s7ns	-1
|music|record_label:|m|015_1q	|music|artist:|m|0ycp3	-1
|music|record_label:|m|011k1h	|music|artist:|m|049qx	1
|music|record_label:|m|03qx1r	|music|artist:|m|01vzxld	-1
|music|record_label:|m|0181dw	|music|artist:|m|03f0qd7	1
|music|record_label:|m|01wsj0	|music|artist:|m|036px	1
|music|record_label:|m|04t061	|music|artist:|m|031x_3	1
|music|record_label:|m|03q58q	|music|artist:|m|01vtj38	1
|music|record_label:|m|0n85g	|music|artist:|m|0c9l1	1
|music|record_label:|m|0g768	|music|artist:|m|0p7h7	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01vsy7t	-1
|music|record_label:|m|033hn8	|music|artist:|m|0dbb3	-1
|music|record_label:|m|0190vc	|music|artist:|m|07zft	-1
|music|record_label:|m|06x2ww	|music|artist:|m|01x0yrt	1
|music|record_label:|m|015_1q	|music|artist:|m|01dw9z	1
|music|record_label:|m|06x2ww	|music|artist:|m|016dsy	-1
|music|record_label:|m|0mcf4	|music|artist:|m|07r4c	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|01wx756	1
|music|record_label:|m|03vtfp	|music|artist:|m|013w8y	1
|music|record_label:|m|016ckq	|music|artist:|m|01w7nww	1
|music|record_label:|m|05byxm	|music|artist:|m|0ftps	-1
|music|record_label:|m|0n85g	|music|artist:|m|03xhj6	1
|music|record_label:|m|01cl0d	|music|artist:|m|031x_3	-1
|music|record_label:|m|041p3y	|music|artist:|m|01mxnvc	1
|music|record_label:|m|041bnw	|music|artist:|m|0kzy0	1
|music|record_label:|m|03rhqg	|music|artist:|m|01vsyjy	-1
|music|record_label:|m|011k11	|music|artist:|m|01w272y	-1
|music|record_label:|m|03vtrv	|music|artist:|m|01wz_ml	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01w60_p	1
|music|record_label:|m|02bh8z	|music|artist:|m|03t9sp	1
|music|record_label:|m|01txts	|music|artist:|m|017_hq	1
|music|record_label:|m|01xyqk	|music|artist:|m|0bdlj	1
|music|record_label:|m|02zn1b	|music|artist:|m|01kph_c	-1
|music|record_label:|m|01trtc	|music|artist:|m|07mvp	1
|music|record_label:|m|02b07b	|music|artist:|m|0565cz	-1
|music|record_label:|m|033hn8	|music|artist:|m|01vvycq	-1
|music|record_label:|m|01w40h	|music|artist:|m|01vrz41	1
|music|record_label:|m|043g7l	|music|artist:|m|011z3g	1
|music|record_label:|m|01cl0d	|music|artist:|m|02s2wq	-1
|music|record_label:|m|04gm7n	|music|artist:|m|01k98nm	1
|music|record_label:|m|01cszh	|music|artist:|m|05qw5	1
|music|record_label:|m|01cszh	|music|artist:|m|0gps0z	-1
|music|record_label:|m|01zb_g	|music|artist:|m|01j6mff	-1
|music|record_label:|m|03q58q	|music|artist:|m|0136p1	1
|music|record_label:|m|043g7l	|music|artist:|m|01k23t	1
|music|record_label:|m|015_1q	|music|artist:|m|0ddkf	1
|music|record_label:|m|01cl2y	|music|artist:|m|018y81	-1
|music|record_label:|m|086k8	|music|artist:|m|06m61	-1
|music|record_label:|m|07gqbk	|music|artist:|m|01wg3q	1
|music|record_label:|m|01clyr	|music|artist:|m|01x0yrt	1
|music|record_label:|m|0181dw	|music|artist:|m|07ss8_	1
|music|record_label:|m|01sqd7	|music|artist:|m|0277c3	1
|music|record_label:|m|033hn8	|music|artist:|m|01k_yf	1
|music|record_label:|m|03mp8k	|music|artist:|m|0knhk	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01wk7ql	-1
|music|record_label:|m|01jv1z	|music|artist:|m|01jfnvd	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01zmpg	-1
|music|record_label:|m|015_1q	|music|artist:|m|04mky3	-1
|music|record_label:|m|03vtrv	|music|artist:|m|01l4g5	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01mbwlb	1
|music|record_label:|m|015_1q	|music|artist:|m|01_wfj	-1
|music|record_label:|m|041p3y	|music|artist:|m|0k1bs	-1
|music|record_label:|m|0n85g	|music|artist:|m|0phx4	1
|music|record_label:|m|033hn8	|music|artist:|m|027hm_	1
|music|record_label:|m|0n85g	|music|artist:|m|07c0j	-1
|music|record_label:|m|02zn1b	|music|artist:|m|01wbgdv	1
|music|record_label:|m|0181dw	|music|artist:|m|0knhk	1
|music|record_label:|m|02p4jf0	|music|artist:|m|0180w8	-1
|music|record_label:|m|01f_3w	|music|artist:|m|01pgk0	1
|music|record_label:|m|03mp8k	|music|artist:|m|01vx5w7	1
|music|record_label:|m|015_1q	|music|artist:|m|012x03	-1
|music|record_label:|m|025t8bv	|music|artist:|m|01wx756	1
|music|record_label:|m|042z45	|music|artist:|m|01vng3b	1
|music|record_label:|m|086k8	|music|artist:|m|02mslq	1
|music|record_label:|m|033hn8	|music|artist:|m|01vxlbm	-1
|music|record_label:|m|01cszh	|music|artist:|m|07qnf	1
|music|record_label:|m|015_1q	|music|artist:|m|0892sx	1
|music|record_label:|m|0mzkr	|music|artist:|m|017_hq	1
|music|record_label:|m|0181dw	|music|artist:|m|018dyl	1
|music|record_label:|m|01clyr	|music|artist:|m|011hdn	-1
|music|record_label:|m|02zn1b	|music|artist:|m|0163r3	1
|music|record_label:|m|011k1h	|music|artist:|m|01q99h	1
|music|record_label:|m|01clyr	|music|artist:|m|02mq_y	-1
|music|record_label:|m|02zn1b	|music|artist:|m|01mvjl0	1
|music|record_label:|m|0g768	|music|artist:|m|04k05	1
|music|record_label:|m|01txts	|music|artist:|m|01v_pj6	1
|music|record_label:|m|01t04r	|music|artist:|m|01fchy	1
|music|record_label:|m|011k1h	|music|artist:|m|0c9l1	1
|music|record_label:|m|043g7l	|music|artist:|m|01vwbts	1
|music|record_label:|m|02bh8z	|music|artist:|m|01n8gr	1
|music|record_label:|m|011k1h	|music|artist:|m|05vzw3	-1
|music|record_label:|m|073tm9	|music|artist:|m|02wwwv5	1
|music|record_label:|m|0g768	|music|artist:|m|0285c	-1
|music|record_label:|m|01cl0d	|music|artist:|m|01w9wwg	1
|music|record_label:|m|015_1q	|music|artist:|m|01wv9xn	1
|music|record_label:|m|03rhqg	|music|artist:|m|01wvxw1	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|0fb2l	1
|music|record_label:|m|0mzkr	|music|artist:|m|01mxnvc	-1
|music|record_label:|m|03rhqg	|music|artist:|m|027kwc	-1
|music|record_label:|m|033hn8	|music|artist:|m|018gm9	1
|music|record_label:|m|073tm9	|music|artist:|m|0126y2	1
|music|record_label:|m|043g7l	|music|artist:|m|01s21dg	1
|music|record_label:|m|01clyr	|music|artist:|m|02qsjt	-1
|music|record_label:|m|015_1q	|music|artist:|m|01wj18h	1
|music|record_label:|m|03rhqg	|music|artist:|m|089tm	1
|music|record_label:|m|017l96	|music|artist:|m|01kcms4	1
|music|record_label:|m|015_1q	|music|artist:|m|01wxdn3	-1
|music|record_label:|m|0n85g	|music|artist:|m|01x0yrt	-1
|music|record_label:|m|086k8	|music|artist:|m|01t110	1
|music|record_label:|m|01trtc	|music|artist:|m|01w02sy	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vvycq	1
|music|record_label:|m|01trtc	|music|artist:|m|01yzl2	1
|music|record_label:|m|0fb0v	|music|artist:|m|016376	-1
|music|record_label:|m|011k1h	|music|artist:|m|0p3sf	-1
|music|record_label:|m|01sqd7	|music|artist:|m|043c4j	-1
|music|record_label:|m|0mzkr	|music|artist:|m|03xnq9_	-1
|music|record_label:|m|0g768	|music|artist:|m|013w7j	1
|music|record_label:|m|0g768	|music|artist:|m|01bpnd	-1
|music|record_label:|m|0mzkr	|music|artist:|m|03h_fk5	-1
|music|record_label:|m|03mp8k	|music|artist:|m|016fnb	-1
|music|record_label:|m|01clyr	|music|artist:|m|039bpc	-1
|music|record_label:|m|017l96	|music|artist:|m|0180w8	1
|music|record_label:|m|02p11jq	|music|artist:|m|014pg1	1
|music|record_label:|m|03mp8k	|music|artist:|m|01vxqyl	1
|music|record_label:|m|01f_3w	|music|artist:|m|0qdyf	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01shhf	-1
|music|record_label:|m|0mzkr	|music|artist:|m|0kj34	1
|music|record_label:|m|03rhqg	|music|artist:|m|01nz1q6	-1
|music|record_label:|m|04t53l	|music|artist:|m|03h502k	1
|music|record_label:|m|04t0p1	|music|artist:|m|01wg3q	-1
|music|record_label:|m|01clyr	|music|artist:|m|03_f0	-1
|music|record_label:|m|0mzkr	|music|artist:|m|0m19t	1
|music|record_label:|m|01cl2y	|music|artist:|m|032t2z	-1
|music|record_label:|m|0n85g	|music|artist:|m|01pny5	1
|music|record_label:|m|096ysw	|music|artist:|m|0ffgh	-1
|music|record_label:|m|01w40h	|music|artist:|m|02r3zy	-1
|music|record_label:|m|05byxm	|music|artist:|m|01q3_2	-1
|music|record_label:|m|02swsm	|music|artist:|m|03y82t6	-1
|music|record_label:|m|01trtc	|music|artist:|m|0837ql	-1
|music|record_label:|m|0g768	|music|artist:|m|016z1t	1
|music|record_label:|m|0181dw	|music|artist:|m|012z8_	-1
|music|record_label:|m|0mzkr	|music|artist:|m|02mslq	-1
|music|record_label:|m|017l96	|music|artist:|m|01ww2fs	1
|music|record_label:|m|041p3y	|music|artist:|m|01vrnsk	1
|music|record_label:|m|0k_kr	|music|artist:|m|01nkxvx	-1
|music|record_label:|m|043ljr	|music|artist:|m|03qmj9	1
|music|record_label:|m|0229rs	|music|artist:|m|0259r0	-1
|music|record_label:|m|04fcjt	|music|artist:|m|0p3r8	1
|music|record_label:|m|0229rs	|music|artist:|m|0f6lx	-1
|music|record_label:|m|015_1q	|music|artist:|m|016dsy	1
|music|record_label:|m|0mzkr	|music|artist:|m|016vqk	1
|music|record_label:|m|01cl2y	|music|artist:|m|05k79	1
|music|record_label:|m|086k8	|music|artist:|m|0641g8	1
|music|record_label:|m|03rhqg	|music|artist:|m|05563d	-1
|music|record_label:|m|01dtcb	|music|artist:|m|02lk95	-1
|music|record_label:|m|01cl2y	|music|artist:|m|0191h5	-1
|music|record_label:|m|01w565	|music|artist:|m|0f8grf	1
|music|record_label:|m|03rhqg	|music|artist:|m|02vr7	1
|music|record_label:|m|030jj7	|music|artist:|m|07r4c	-1
|music|record_label:|m|015_1q	|music|artist:|m|02p68d	1
|music|record_label:|m|01t04r	|music|artist:|m|03n0pv	-1
|music|record_label:|m|01dtcb	|music|artist:|m|01f2q5	1
|music|record_label:|m|0181dw	|music|artist:|m|01pfr3	-1
|music|record_label:|m|011k11	|music|artist:|m|0167xy	1
|music|record_label:|m|03rhqg	|music|artist:|m|01n8gr	-1
|music|record_label:|m|0mcf4	|music|artist:|m|0197tq	1
|music|record_label:|m|03rhqg	|music|artist:|m|0qmny	1
|music|record_label:|m|01cszh	|music|artist:|m|0dzlk	-1
|music|record_label:|m|03rhqg	|music|artist:|m|0ycp3	1
|music|record_label:|m|01w40h	|music|artist:|m|0fp_v1x	-1
|music|record_label:|m|041bnw	|music|artist:|m|01kph_c	-1
|music|record_label:|m|0g768	|music|artist:|m|08n__5	-1
|music|record_label:|m|015_1q	|music|artist:|m|025xt8y	1
|music|record_label:|m|01trtc	|music|artist:|m|02vnpv	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01w60_p	1
|music|record_label:|m|01dtcb	|music|artist:|m|0pkyh	-1
|music|record_label:|m|025t8bv	|music|artist:|m|03xhj6	1
|music|record_label:|m|086k8	|music|artist:|m|02whj	1
|music|record_label:|m|03mp8k	|music|artist:|m|01k23t	1
|music|record_label:|m|056252	|music|artist:|m|03t9sp	-1
|music|record_label:|m|01q940	|music|artist:|m|0cfgd	1
|music|record_label:|m|04fc6c	|music|artist:|m|0565cz	-1
|music|record_label:|m|03qy3l	|music|artist:|m|01p95y0	1
|music|record_label:|m|0181hw	|music|artist:|m|0jsg0m	-1
|music|record_label:|m|05clg8	|music|artist:|m|06x4l_	-1
|music|record_label:|m|033hn8	|music|artist:|m|011z3g	-1
|music|record_label:|m|0g768	|music|artist:|m|0394y	-1
|music|record_label:|m|01q940	|music|artist:|m|018y2s	-1
|music|record_label:|m|017l96	|music|artist:|m|02qwg	-1
|music|record_label:|m|01cl2y	|music|artist:|m|0473q	1
|music|record_label:|m|01clyr	|music|artist:|m|01p9hgt	1
|music|record_label:|m|03rhqg	|music|artist:|m|02vgh	1
|music|record_label:|m|033hn8	|music|artist:|m|03qkcn9	1
|music|record_label:|m|05byxm	|music|artist:|m|02pt7h_	1
|music|record_label:|m|015_1q	|music|artist:|m|018pj3	1
|music|record_label:|m|015_1q	|music|artist:|m|016fmf	-1
|music|record_label:|m|014dd0	|music|artist:|m|012ycy	1
|music|record_label:|m|011k11	|music|artist:|m|0kr_t	-1
|music|record_label:|m|011k1h	|music|artist:|m|0qdyf	1
|music|record_label:|m|033hn8	|music|artist:|m|0k1bs	-1
|music|record_label:|m|01q940	|music|artist:|m|03f7jfh	1
|music|record_label:|m|01cl0d	|music|artist:|m|01s1zk	-1
|music|record_label:|m|02zn1b	|music|artist:|m|0677ng	-1
|music|record_label:|m|011k11	|music|artist:|m|01wg25j	-1
|music|record_label:|m|04t061	|music|artist:|m|03f3_p3	1
|music|record_label:|m|02p11jq	|music|artist:|m|01vzx45	-1
|music|record_label:|m|0181dw	|music|artist:|m|014488	1
|music|record_label:|m|017l96	|music|artist:|m|0bs1g5r	-1
|music|record_label:|m|03mp8k	|music|artist:|m|03h_fqv	-1
|music|record_label:|m|011k11	|music|artist:|m|02vgh	-1
|music|record_label:|m|073tm9	|music|artist:|m|03h_fqv	-1
|music|record_label:|m|015_1q	|music|artist:|m|01lcxbb	1
|music|record_label:|m|03rhqg	|music|artist:|m|01wgcvn	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01vvyvk	1
|music|record_label:|m|073tm9	|music|artist:|m|02p2zq	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01j59b0	-1
|music|record_label:|m|02cjlk	|music|artist:|m|0kxbc	1
|music|record_label:|m|06q07	|music|artist:|m|09h_q	-1
|music|record_label:|m|033hn8	|music|artist:|m|01svw8n	-1
|music|record_label:|m|02cjlk	|music|artist:|m|01mxnvc	-1
|music|record_label:|m|01cl0d	|music|artist:|m|01qrbf	-1
|music|record_label:|m|0mcf4	|music|artist:|m|01z9_x	1
|music|record_label:|m|015_1q	|music|artist:|m|01vzz1c	1
|music|record_label:|m|01w40h	|music|artist:|m|09mq4m	-1
|music|record_label:|m|0g768	|music|artist:|m|07mvp	1
|music|record_label:|m|02zn1b	|music|artist:|m|017l4	-1
|music|record_label:|m|01cl2y	|music|artist:|m|014kyy	1
|music|record_label:|m|011k1h	|music|artist:|m|01vn0t_	1
|music|record_label:|m|0g768	|music|artist:|m|01_wfj	1
|music|record_label:|m|0181dw	|music|artist:|m|0ffgh	1
|music|record_label:|m|01q940	|music|artist:|m|016jfw	-1
|music|record_label:|m|0181dw	|music|artist:|m|01wj18h	-1
|music|record_label:|m|04t061	|music|artist:|m|06lxn	1
|music|record_label:|m|03rhqg	|music|artist:|m|016h4r	1
|music|record_label:|m|01cszh	|music|artist:|m|04mx7s	1
|music|record_label:|m|01fb6d	|music|artist:|m|0j1yf	-1
|music|record_label:|m|01clyr	|music|artist:|m|0dbb3	-1
|music|record_label:|m|043g7l	|music|artist:|m|017g21	1
|music|record_label:|m|01gfq4	|music|artist:|m|02hzz	1
|music|record_label:|m|011k1h	|music|artist:|m|018ndc	-1
|music|record_label:|m|0mzkr	|music|artist:|m|01vswx5	1
|music|record_label:|m|0mzkr	|music|artist:|m|03h_fqv	1
|music|record_label:|m|02p4jf0	|music|artist:|m|0p7h7	-1
|music|record_label:|m|0190vc	|music|artist:|m|01wz_ml	1
|music|record_label:|m|01jv1z	|music|artist:|m|013rds	-1
|music|record_label:|m|05byxm	|music|artist:|m|016376	-1
|music|record_label:|m|01xyqk	|music|artist:|m|05563d	1
|music|record_label:|m|05byxm	|music|artist:|m|0892sx	1
|music|record_label:|m|015_1q	|music|artist:|m|01cwhp	1
|music|record_label:|m|01jv1z	|music|artist:|m|09889g	-1
|music|record_label:|m|01trtc	|music|artist:|m|0478__m	1
|music|record_label:|m|03rhqg	|music|artist:|m|01mwsnc	1
|music|record_label:|m|0g768	|music|artist:|m|01v0sx2	-1
|music|record_label:|m|0fb0v	|music|artist:|m|01wv9xn	-1
|music|record_label:|m|086k8	|music|artist:|m|0k60	-1
|music|record_label:|m|086k8	|music|artist:|m|048xh	1
|music|record_label:|m|01gfq4	|music|artist:|m|02p2zq	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vt9p3	1
|music|record_label:|m|027f3ys	|music|artist:|m|015cqh	1
|music|record_label:|m|04fc6c	|music|artist:|m|0gbwp	1
|music|record_label:|m|015_1q	|music|artist:|m|0bvzp	1
|music|record_label:|m|0fb0v	|music|artist:|m|03f4xvm	1
|music|record_label:|m|0915l1	|music|artist:|m|0fsyx	-1
|music|record_label:|m|01cszh	|music|artist:|m|0f0qfz	1
|music|record_label:|m|02y21l	|music|artist:|m|0k60	1
|music|record_label:|m|0mzkr	|music|artist:|m|018gkb	1
|music|record_label:|m|02y21l	|music|artist:|m|0p7h7	1
|music|record_label:|m|01cl0d	|music|artist:|m|0gbwp	1
|music|record_label:|m|0mzkr	|music|artist:|m|02_5x9	-1
|music|record_label:|m|016ckq	|music|artist:|m|01wrcxr	1
|music|record_label:|m|015_1q	|music|artist:|m|01wt4wc	-1
|music|record_label:|m|0fb0v	|music|artist:|m|06m61	-1
|music|record_label:|m|01t04r	|music|artist:|m|0fsyx	-1
|music|record_label:|m|01w40h	|music|artist:|m|0gs6vr	-1
|music|record_label:|m|04fcjt	|music|artist:|m|039bpc	1
|music|record_label:|m|073tm9	|music|artist:|m|01dwrc	-1
|music|record_label:|m|0n85g	|music|artist:|m|0cfgd	-1
|music|record_label:|m|0g768	|music|artist:|m|0jltp	-1
|music|record_label:|m|01gfq4	|music|artist:|m|01t8399	-1
|music|record_label:|m|0n85g	|music|artist:|m|016s_5	-1
|music|record_label:|m|01clyr	|music|artist:|m|03ryks	-1
|music|record_label:|m|01dtcb	|music|artist:|m|012vm6	-1
|music|record_label:|m|023rwm	|music|artist:|m|01vw20_	-1
|music|record_label:|m|033hn8	|music|artist:|m|016sqs	-1
|music|record_label:|m|04t53l	|music|artist:|m|01271h	-1
|music|record_label:|m|03mp8k	|music|artist:|m|09889g	1
|music|record_label:|m|0181dw	|music|artist:|m|05w6cw	-1
|music|record_label:|m|0g768	|music|artist:|m|01vwyqp	-1
|music|record_label:|m|01w40h	|music|artist:|m|016h4r	1
|music|record_label:|m|01clyr	|music|artist:|m|05k79	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vxqyl	-1
|music|record_label:|m|0mzkr	|music|artist:|m|0167_s	1
|music|record_label:|m|01clyr	|music|artist:|m|04k05	1
|music|record_label:|m|03t28q	|music|artist:|m|0dm5l	-1
|music|record_label:|m|06x2ww	|music|artist:|m|01wp8w7	1
|music|record_label:|m|0f38nv	|music|artist:|m|016s_5	-1
|music|record_label:|m|05cl8y	|music|artist:|m|016sp_	1
|music|record_label:|m|0mcf4	|music|artist:|m|01m3b1t	1
|music|record_label:|m|030jj7	|music|artist:|m|016srn	1
|music|record_label:|m|01cf93	|music|artist:|m|05n19y	-1
|music|record_label:|m|01dtcb	|music|artist:|m|020_4z	1
|music|record_label:|m|0n85g	|music|artist:|m|01j59b0	-1
|music|record_label:|m|01cl0d	|music|artist:|m|01vvyvk	-1
|music|record_label:|m|015_1q	|music|artist:|m|01r0t_j	-1
|music|record_label:|m|01cf93	|music|artist:|m|07r4c	-1
|music|record_label:|m|0n85g	|music|artist:|m|02y7sr	-1
|music|record_label:|m|043g7l	|music|artist:|m|0kzy0	1
|music|record_label:|m|0g768	|music|artist:|m|02h9_l	1
|music|record_label:|m|05clg8	|music|artist:|m|07r4c	1
|music|record_label:|m|0g768	|music|artist:|m|06rgq	-1
|music|record_label:|m|01t04r	|music|artist:|m|0144l1	-1
|music|record_label:|m|086k8	|music|artist:|m|011k4g	1
|music|record_label:|m|06x2ww	|music|artist:|m|0ggjt	1
|music|record_label:|m|03mp8k	|music|artist:|m|01m15br	-1
|music|record_label:|m|01cl2y	|music|artist:|m|0kxbc	1
|music|record_label:|m|0n85g	|music|artist:|m|01vv126	-1
|music|record_label:|m|01znbj	|music|artist:|m|06p03s	-1
|music|record_label:|m|01f_3w	|music|artist:|m|03f7jfh	1
|music|record_label:|m|041p3y	|music|artist:|m|03k3b	1
|music|record_label:|m|04fcjt	|music|artist:|m|0m19t	-1
|music|record_label:|m|043g7l	|music|artist:|m|0565cz	-1
|music|record_label:|m|011k11	|music|artist:|m|01vtj38	-1
|music|record_label:|m|03vv61	|music|artist:|m|01vrnsk	-1
|music|record_label:|m|02p11jq	|music|artist:|m|05sq0m	1
|music|record_label:|m|03mp8k	|music|artist:|m|0163r3	-1
|music|record_label:|m|016ckq	|music|artist:|m|01wlt3k	-1
|music|record_label:|m|015_1q	|music|artist:|m|07s3vqk	1
|music|record_label:|m|02bh8z	|music|artist:|m|0c9d9	1
|music|record_label:|m|015_1q	|music|artist:|m|01vvyc_	1
|music|record_label:|m|043g7l	|music|artist:|m|0178_w	-1
|music|record_label:|m|06wcbk7	|music|artist:|m|03f7jfh	1
|music|record_label:|m|02p11jq	|music|artist:|m|0dzlk	1
|music|record_label:|m|03qy3l	|music|artist:|m|03wjb7	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|02p2zq	-1
|music|record_label:|m|011k1h	|music|artist:|m|02lbrd	1
|music|record_label:|m|01cf93	|music|artist:|m|0jn38	1
|music|record_label:|m|015_1q	|music|artist:|m|03cfjg	1
|music|record_label:|m|02jjdr	|music|artist:|m|02fybl	-1
|music|record_label:|m|02p11jq	|music|artist:|m|01l4g5	-1
|music|record_label:|m|073tm9	|music|artist:|m|03j3pg9	1
|music|record_label:|m|06wcbk7	|music|artist:|m|02s6sh	-1
|music|record_label:|m|041n43	|music|artist:|m|016l09	1
|music|record_label:|m|03rhqg	|music|artist:|m|05k79	1
|music|record_label:|m|043g7l	|music|artist:|m|0892sx	1
|music|record_label:|m|01trtc	|music|artist:|m|01t110	-1
|music|record_label:|m|03mp8k	|music|artist:|m|02r4qs	-1
|music|record_label:|m|02p3cr5	|music|artist:|m|01vn0t_	1
|music|record_label:|m|011k11	|music|artist:|m|06nv27	-1
|music|record_label:|m|01p2b_	|music|artist:|m|01dpts	1
|music|record_label:|m|033hn8	|music|artist:|m|025xt8y	-1
|music|record_label:|m|015_1q	|music|artist:|m|07h76	1
|music|record_label:|m|033hn8	|music|artist:|m|0134tg	1
|music|record_label:|m|03rhqg	|music|artist:|m|0677ng	-1
|music|record_label:|m|033hn8	|music|artist:|m|01v0fn1	1
|music|record_label:|m|0n85g	|music|artist:|m|0140t7	1
|music|record_label:|m|03vtrv	|music|artist:|m|01n8gr	-1
|music|record_label:|m|086k8	|music|artist:|m|04rcr	-1
|music|record_label:|m|026s90	|music|artist:|m|02b25y	1
|music|record_label:|m|081g_l	|music|artist:|m|0gs6vr	1
|music|record_label:|m|0g768	|music|artist:|m|01nz1q6	-1
|music|record_label:|m|017l96	|music|artist:|m|01vsy3q	1
|music|record_label:|m|011k1h	|music|artist:|m|01kd57	-1
|music|record_label:|m|043g7l	|music|artist:|m|01w8n89	1
|music|record_label:|m|011k1h	|music|artist:|m|0152cw	-1
|music|record_label:|m|011k1h	|music|artist:|m|07c0j	1
|music|record_label:|m|043g7l	|music|artist:|m|03xl77	-1
|music|record_label:|m|02p11jq	|music|artist:|m|016vqk	1
|music|record_label:|m|011k11	|music|artist:|m|01wj92r	1
|music|record_label:|m|015_1q	|music|artist:|m|014488	-1
|music|record_label:|m|015_1q	|music|artist:|m|0259r0	-1
|music|record_label:|m|011k11	|music|artist:|m|01bczm	1
|music|record_label:|m|043g7l	|music|artist:|m|03y82t6	-1
|music|record_label:|m|01cl2y	|music|artist:|m|01m3b1t	-1
|music|record_label:|m|03mp8k	|music|artist:|m|0167_s	-1
|music|record_label:|m|02bh8z	|music|artist:|m|07zft	1
|music|record_label:|m|03mp8k	|music|artist:|m|023slg	-1
|music|record_label:|m|08pn_9	|music|artist:|m|0j6cj	1
|music|record_label:|m|073tm9	|music|artist:|m|019g40	1
|music|record_label:|m|023rwm	|music|artist:|m|0c9l1	1
|music|record_label:|m|01clyr	|music|artist:|m|01j59b0	-1
|music|record_label:|m|03mp8k	|music|artist:|m|07h76	1
|music|record_label:|m|01w40h	|music|artist:|m|03k3b	-1
|music|record_label:|m|0g768	|music|artist:|m|02vwckw	1
|music|record_label:|m|02zn1b	|music|artist:|m|01lf293	1
|music|record_label:|m|01w56k	|music|artist:|m|089tm	1
|music|record_label:|m|011k1h	|music|artist:|m|0qf11	-1
|music|record_label:|m|033hn8	|music|artist:|m|014_xj	1
|music|record_label:|m|03rhqg	|music|artist:|m|01vtg4q	-1
|music|record_label:|m|011k1h	|music|artist:|m|03cfjg	-1
|music|record_label:|m|0n85g	|music|artist:|m|0565cz	1
|music|record_label:|m|016ckq	|music|artist:|m|016t00	-1
|music|record_label:|m|0g768	|music|artist:|m|02s2wq	1
|music|record_label:|m|01cl2y	|music|artist:|m|02z4b_8	-1
|music|record_label:|m|01cszh	|music|artist:|m|01s1zk	-1
|music|record_label:|m|03rhqg	|music|artist:|m|01vrx35	-1
