object:bread.n.01,location:jar.n.01	-1	-on-_on-in-,0.02702702702702703 -#- -on-_in-in-,0.016129032258064516 -#- -used_for-_used_for-in-,0.014388489208633094 -#- -on-_in-on-_on-on-,0.01282051282051282 -#- -on-_in-in-_in-on-,0.04054054054054054 -#- -used_for-_used_for-in-_in-on-,0.024691358024691357 -#- -on-_on-made_of-_made_of-on-,0.03636363636363636 -#- -in-_on-in-,0.007407407407407408 -#- -on-_on-on-_in-in-,0.028169014084507043 -#- -on-_in-used_for-_used_for-on-,0.015625 -#- -in-_in-on-_on-on-,0.022727272727272728 -#- -on-_on-in-_in-in-,0.0273972602739726 -#- -on-_on-used_for-_used_for-in-,0.013157894736842105 -#- -used_for-_used_for-in-_in-in-,0.04597701149425287 -#- -in-_in-in-,0.013422818791946308 -#- -in-_on-on-_in-on-,0.014925373134328358 -#- -on-_in-on-_on-in-,0.013333333333333334 -#- -on-_on-made_of-_made_of-in-,0.018867924528301886 -#- -in-_on-used_for-_used_for-on-,0.029411764705882353 -#- -on-_on-on-_in-on-_on-on-,0.03636363636363636 -#- -on-_on-on-_on-in-_in-on-,0.015151515151515152 -#- -on-_on-used_for-_used_for-in-_on-on-,0.06451612903225806 -#- -on-_in-in-_in-in-_on-on-,0.0392156862745098 -#- -in-_in-in-_on-on-,0.010638297872340425 -#- -on-_in-in-_in-on-_in-on-,0.038461538461538464 -#- -on-_in-used_for-_used_for-in-_on-on-,0.021739130434782608 -#- -in-_on-in-_on-on-,0.02702702702702703
object:soap_dispenser.n.01,location:container.n.01	-1	-on-_in-on-,0.03571428571428571 -#- -used_for-_used_for-on-,0.037037037037037035 -#- -on-_on-in-,0.0945945945945946 -#- -made_of-_made_of-on-,0.011560693641618497 -#- -on-_in-in-,0.012195121951219513 -#- -used_for-_used_for-in-,0.07792207792207792 -#- -on-_on-in-_in-on-,0.04597701149425287 -#- -on-_on-in-_on-on-,0.012345679012345678 -#- -on-_on-on-_in-on-,0.029850746268656716 -#- -on-_in-on-_on-on-,0.022988505747126436 -#- -on-_in-in-_in-on-,0.045454545454545456 -#- -made_of-_made_of-on-_on-on-,0.020618556701030927 -#- -in-_in-on-,0.011235955056179775 -#- -used_for-_used_for-in-_in-on-,0.11392405063291139 -#- -made_of-_made_of-on-_in-on-,0.03409090909090909 -#- -on-_in-in-_on-on-,0.011494252873563218 -#- -used_for-_used_for-in-_on-on-,0.025 -#- -in-_on-on-,0.03977272727272727 -#- -used_for-_used_for-on-_on-on-,0.06097560975609756 -#- -in-_on-in-,0.06976744186046512 -#- -on-_on-used_for-_used_for-on-,0.02702702702702703 -#- -made_of-_made_of-in-,0.05063291139240506 -#- -made_of-_made_of-in-_on-on-,0.060240963855421686 -#- -on-_on-on-_in-in-,0.011627906976744186 -#- -on-_on-on-_on-in-,0.18292682926829268 -#- -on-_in-used_for-_used_for-on-,0.009900990099009901 -#- -used_for-_used_for-used_for-_used_for-on-,0.01098901098901099 -#- -made_of-_made_of-made_of-_made_of-on-,0.043010752688172046 -#- -in-_in-on-_on-on-,0.022222222222222223 -#- -on-_on-in-_in-in-,0.047058823529411764 -#- -on-_on-used_for-_used_for-in-,0.05 -#- -used_for-_used_for-in-_in-in-,0.10227272727272728 -#- -in-_in-in-,0.038461538461538464 -#- -on-_on-in-_on-in-,0.09210526315789473 -#- -on-_in-on-_on-in-,0.03260869565217391 -#- -on-_in-on-_in-on-,0.029411764705882353 -#- -on-_in-in-_in-in-,0.021505376344086023 -#- -made_of-_made_of-used_for-_used_for-on-,0.011627906976744186 -#- -on-_in-made_of-_made_of-on-,0.012987012987012988 -#- -on-_on-made_of-_made_of-in-,0.05970149253731343 -#- -in-_on-used_for-_used_for-on-,0.03773584905660377 -#- -in-_on-on-_on-on-,0.019801980198019802 -#- -used_for-_used_for-used_for-_used_for-in-,0.047058823529411764 -#- -on-_in-in-_on-in-,0.03260869565217391 -#- -made_of-_made_of-in-_in-in-,0.012345679012345678 -#- -on-_on-in-_on-on-_on-on-,0.058823529411764705 -#- -used_for-_used_for-on-_on-in-,0.1232876712328767 -#- -in-_in-used_for-_used_for-on-,0.019417475728155338 -#- -on-_in-on-_on-on-_on-on-,0.013157894736842105 -#- -on-_in-in-_in-in-_in-on-,0.039473684210526314 -#- -on-_on-on-_in-on-_on-on-,0.031746031746031744 -#- -on-_on-on-_on-in-_in-on-,0.014925373134328358 -#- -on-_on-on-_on-used_for-_used_for-on-,0.03508771929824561 -#- -made_of-_made_of-on-_in-on-_on-on-,0.05 -#- -on-_on-used_for-_used_for-in-_on-on-,0.0392156862745098 -#- -made_of-_made_of-in-_in-on-_on-on-,0.014705882352941176 -#- -used_for-_used_for-made_of-_made_of-in-,0.014492753623188406 -#- -used_for-_used_for-in-_on-on-_on-on-,0.05172413793103448 -#- -on-_in-in-_in-in-_on-on-,0.03225806451612903 -#- -used_for-_used_for-in-_in-on-_on-on-,0.0547945205479452 -#- -on-_in-in-_on-on-_on-on-,0.05084745762711865 -#- -in-_in-in-_on-on-,0.010638297872340425 -#- -on-_on-in-_in-on-_on-on-,0.015384615384615385 -#- -used_for-_used_for-in-_on-in-,0.02531645569620253 -#- -used_for-_used_for-on-_in-in-,0.02666666666666667 -#- -on-_on-on-_on-on-_in-on-,0.0196078431372549 -#- -used_for-_used_for-on-_on-in-_in-on-,0.046153846153846156 -#- -made_of-_made_of-in-_in-in-_on-on-,0.09090909090909091 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.020833333333333332 -#- -used_for-_used_for-in-_on-in-_in-on-,0.05084745762711865 -#- -in-_in-in-_in-on-,0.019417475728155338 -#- -in-_on-in-_in-on-,0.03125 -#- -made_of-_made_of-on-_on-in-_on-on-,0.01694915254237288 -#- -on-_in-in-_in-on-_in-on-,0.017241379310344827 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.04 -#- -on-_in-used_for-_used_for-in-_on-on-,0.018518518518518517 -#- -on-_in-made_of-_made_of-on-_on-on-,0.05263157894736842 -#- -made_of-_made_of-on-_on-in-,0.046511627906976744 -#- -used_for-_used_for-in-_on-in-_on-on-,0.06976744186046512 -#- -made_of-_made_of-in-_on-in-,0.011494252873563218 -#- -in-_on-in-_on-on-,0.025
object:alarm_clock.n.01,location:trash_can.n.01	-1	-on-_in-on-,0.04285714285714286 -#- -used_for-_used_for-on-,0.01639344262295082 -#- -on-_on-in-,0.04516129032258064 -#- -on-_in-in-,0.06474820143884892 -#- -on-_on-on-_on-on-,0.012658227848101266 -#- -used_for-_used_for-in-,0.13761467889908258 -#- -on-_on-in-_in-on-,0.02857142857142857 -#- -on-_on-in-_on-on-,0.025974025974025976 -#- -made_of-_made_of-on-_on-on-,0.012345679012345678 -#- -used_for-_used_for-in-_in-on-,0.06557377049180328 -#- -on-_on-made_of-_made_of-on-,0.02631578947368421 -#- -used_for-_used_for-on-_on-on-,0.029411764705882353 -#- -on-_on-used_for-_used_for-on-,0.03125 -#- -made_of-_made_of-in-,0.09352517985611511 -#- -made_of-_made_of-in-_on-on-,0.04054054054054054 -#- -on-_on-on-_in-in-,0.06944444444444445 -#- -on-_on-on-_on-in-,0.1282051282051282 -#- -on-_on-in-_in-in-,0.05128205128205128 -#- -on-_on-used_for-_used_for-in-,0.078125 -#- -used_for-_used_for-in-_in-in-,0.05 -#- -on-_on-in-_on-in-,0.07042253521126761 -#- -on-_in-on-_on-in-,0.04411764705882353 -#- -on-_in-in-_in-in-,0.015151515151515152 -#- -on-_in-made_of-_made_of-on-,0.015625 -#- -used_for-_used_for-used_for-_used_for-in-,0.03333333333333333 -#- -on-_in-in-_on-in-,0.07246376811594203 -#- -made_of-_made_of-in-_in-in-,0.05063291139240506 -#- -used_for-_used_for-on-_on-in-,0.12307692307692308 -#- -made_of-_made_of-on-_in-in-,0.0625 -#- -on-_in-on-_on-on-_on-on-,0.05333333333333334 -#- -on-_on-on-_in-on-_on-on-,0.0784313725490196 -#- -on-_on-on-_on-made_of-_made_of-on-,0.046511627906976744 -#- -on-_on-used_for-_used_for-in-_on-on-,0.04 -#- -made_of-_made_of-in-_in-on-_on-on-,0.02857142857142857 -#- -on-_in-in-_in-on-_on-on-,0.03076923076923077 -#- -on-_on-in-_in-on-_on-on-,0.046153846153846156 -#- -on-_on-on-_on-in-_on-on-,0.047619047619047616 -#- -used_for-_used_for-in-_on-in-,0.03076923076923077 -#- -used_for-_used_for-on-_in-in-,0.08771929824561403 -#- -on-_on-on-_on-on-_in-on-,0.0392156862745098 -#- -made_of-_made_of-in-_in-in-_on-on-,0.03333333333333333 -#- -made_of-_made_of-on-_in-in-_in-on-,0.0392156862745098 -#- -made_of-_made_of-used_for-_used_for-in-,0.06578947368421052 -#- -made_of-_made_of-on-_on-in-,0.0759493670886076 -#- -made_of-_made_of-in-_on-in-,0.047619047619047616
object:alarm_clock.n.01,location:box.n.01	-1	-on-_on-on-,0.026490066225165563 -#- -on-_in-on-,0.02142857142857143 -#- -used_for-_used_for-on-,0.01639344262295082 -#- -on-_on-in-,0.09032258064516129 -#- -made_of-_made_of-on-,0.027210884353741496 -#- -on-_in-in-,0.04316546762589928 -#- -on-_on-on-_on-on-,0.05063291139240506 -#- -used_for-_used_for-in-,0.08256880733944955 -#- -on-_on-in-_in-on-,0.014285714285714285 -#- -on-_on-in-_on-on-,0.05194805194805195 -#- -on-_in-on-_on-on-,0.025 -#- -on-_in-in-_in-on-,0.011904761904761904 -#- -made_of-_made_of-on-_on-on-,0.012345679012345678 -#- -used_for-_used_for-in-_in-on-,0.06557377049180328 -#- -made_of-_made_of-on-_in-on-,0.09090909090909091 -#- -on-_in-in-_on-on-,0.0759493670886076 -#- -on-_on-made_of-_made_of-on-,0.05263157894736842 -#- -used_for-_used_for-in-_on-on-,0.058823529411764705 -#- -used_for-_used_for-on-_on-on-,0.029411764705882353 -#- -made_of-_made_of-in-_in-on-,0.039473684210526314 -#- -made_of-_made_of-in-,0.11510791366906475 -#- -made_of-_made_of-in-_on-on-,0.06756756756756757 -#- -on-_on-on-_in-in-,0.027777777777777776 -#- -on-_on-on-_on-in-,0.14102564102564102 -#- -used_for-_used_for-on-_in-on-,0.017857142857142856 -#- -made_of-_made_of-made_of-_made_of-on-,0.023809523809523808 -#- -on-_on-in-_in-in-,0.15384615384615385 -#- -on-_on-used_for-_used_for-in-,0.0625 -#- -used_for-_used_for-in-_in-in-,0.03333333333333333 -#- -on-_on-in-_on-in-,0.07042253521126761 -#- -on-_in-on-_on-in-,0.14705882352941177 -#- -on-_in-on-_in-on-,0.01694915254237288 -#- -used_for-_used_for-made_of-_made_of-on-,0.0392156862745098 -#- -on-_in-in-_in-in-,0.09090909090909091 -#- -on-_in-made_of-_made_of-on-,0.0625 -#- -on-_on-made_of-_made_of-in-,0.11764705882352941 -#- -used_for-_used_for-used_for-_used_for-in-,0.11666666666666667 -#- -on-_on-on-_on-on-_on-on-,0.04054054054054054 -#- -on-_in-in-_on-in-,0.014492753623188406 -#- -made_of-_made_of-in-_in-in-,0.10126582278481013 -#- -used_for-_used_for-on-_on-in-,0.2153846153846154 -#- -made_of-_made_of-on-_in-in-,0.046875 -#- -on-_on-on-_on-in-_in-on-,0.015625 -#- -made_of-_made_of-on-_in-on-_on-on-,0.058823529411764705 -#- -on-_on-on-_on-made_of-_made_of-on-,0.023255813953488372 -#- -made_of-_made_of-in-_in-on-_on-on-,0.014285714285714285 -#- -used_for-_used_for-made_of-_made_of-in-,0.1111111111111111 -#- -used_for-_used_for-in-_on-on-_on-on-,0.10810810810810811 -#- -on-_in-in-_in-in-_on-on-,0.03333333333333333 -#- -on-_on-in-_in-on-_on-on-,0.03076923076923077 -#- -on-_on-on-_on-in-_on-on-,0.047619047619047616 -#- -used_for-_used_for-in-_on-in-,0.18461538461538463 -#- -used_for-_used_for-on-_in-in-,0.017543859649122806 -#- -made_of-_made_of-in-_in-in-_on-on-,0.016666666666666666 -#- -used_for-_used_for-in-_on-in-_in-on-,0.023809523809523808 -#- -made_of-_made_of-on-_in-in-_in-on-,0.0196078431372549 -#- -made_of-_made_of-on-_on-in-_on-on-,0.10909090909090909 -#- -made_of-_made_of-used_for-_used_for-in-,0.06578947368421052 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.023809523809523808 -#- -on-_in-made_of-_made_of-on-_on-on-,0.03773584905660377 -#- -made_of-_made_of-on-_on-in-,0.06329113924050633 -#- -used_for-_used_for-in-_on-in-_on-on-,0.04878048780487805 -#- -made_of-_made_of-in-_on-in-,0.031746031746031744 -#- -used_for-_used_for-on-_in-on-_on-on-,0.03773584905660377
object:bread.n.01,location:knife.n.01	-1	-on-_on-on-,0.006535947712418301 -#- -used_for-_used_for-on-,0.013986013986013986 -#- -on-_on-in-_on-on-,0.013157894736842105 -#- -used_for-_used_for-in-_in-on-,0.024691358024691357 -#- -on-_in-in-_on-on-,0.013513513513513514 -#- -used_for-_used_for-made_of-_made_of-on-,0.031746031746031744 -#- -on-_on-on-_on-on-_on-on-,0.02702702702702703 -#- -on-_on-in-_on-on-_on-on-,0.028985507246376812 -#- -in-_in-used_for-_used_for-on-,0.025 -#- -on-_in-on-_on-on-_on-on-,0.03389830508474576 -#- -on-_in-in-_in-in-_in-on-,0.02857142857142857 -#- -on-_on-on-_on-in-_in-on-,0.030303030303030304 -#- -used_for-_used_for-in-_on-on-_on-on-,0.017857142857142856 -#- -in-_in-in-_on-on-,0.010638297872340425 -#- -on-_on-in-_in-on-_on-on-,0.015625 -#- -on-_on-on-_on-in-_on-on-,0.031746031746031744 -#- -on-_on-on-_on-on-_in-on-,0.041666666666666664 -#- -in-_on-made_of-_made_of-on-,0.014285714285714285 -#- -on-_in-used_for-_used_for-in-_on-on-,0.043478260869565216
object:alarm_clock.n.01,location:sandwich.n.01	-1	-used_for-_used_for-on-,0.01639344262295082 -#- -on-_on-in-,0.01935483870967742 -#- -on-_in-in-,0.014388489208633094 -#- -on-_on-on-_on-on-,0.012658227848101266 -#- -used_for-_used_for-in-,0.009174311926605505 -#- -on-_on-on-_in-on-,0.013888888888888888 -#- -made_of-_made_of-on-_on-on-,0.012345679012345678 -#- -used_for-_used_for-in-_in-on-,0.03278688524590164 -#- -used_for-_used_for-in-_on-on-,0.014705882352941176 -#- -on-_on-used_for-_used_for-on-,0.015625 -#- -on-_on-on-_on-in-,0.02564102564102564 -#- -used_for-_used_for-used_for-_used_for-on-,0.01818181818181818 -#- -on-_on-used_for-_used_for-in-,0.015625 -#- -on-_in-on-_on-in-,0.014705882352941176 -#- -on-_in-on-_in-on-,0.01694915254237288 -#- -on-_in-in-_in-in-,0.015151515151515152 -#- -made_of-_made_of-used_for-_used_for-on-,0.016666666666666666 -#- -used_for-_used_for-used_for-_used_for-in-,0.016666666666666666 -#- -on-_on-on-_on-on-_on-on-,0.013513513513513514 -#- -on-_in-on-_on-on-_on-on-,0.02666666666666667 -#- -on-_in-in-_in-in-_in-on-,0.015384615384615385 -#- -on-_on-on-_on-used_for-_used_for-on-,0.03508771929824561 -#- -on-_on-on-_on-made_of-_made_of-on-,0.023255813953488372 -#- -made_of-_made_of-in-_in-on-_on-on-,0.014285714285714285 -#- -used_for-_used_for-in-_on-on-_on-on-,0.02702702702702703 -#- -on-_in-in-_in-in-_on-on-,0.016666666666666666 -#- -used_for-_used_for-in-_in-on-_on-on-,0.017543859649122806 -#- -on-_in-in-_in-on-_on-on-,0.03076923076923077 -#- -on-_on-in-_in-on-_on-on-,0.03076923076923077 -#- -used_for-_used_for-in-_on-in-,0.03076923076923077 -#- -on-_on-on-_on-on-_in-on-,0.0196078431372549 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.023809523809523808 -#- -used_for-_used_for-in-_on-in-_in-on-,0.023809523809523808 -#- -made_of-_made_of-used_for-_used_for-in-,0.013157894736842105 -#- -used_for-_used_for-in-_on-in-_on-on-,0.024390243902439025 -#- -made_of-_made_of-in-_on-in-,0.015873015873015872
object:container.n.01,location:oven.n.01	1	-on-_on-on-,0.03529411764705882 -#- -on-_in-on-,0.02857142857142857 -#- -used_for-_used_for-on-,0.06493506493506493 -#- -on-_on-in-,0.038461538461538464 -#- -on-,0.0675 -#- -made_of-_made_of-on-,0.013245033112582781 -#- -on-_in-in-,0.034722222222222224 -#- -on-_on-on-_on-on-,0.030612244897959183 -#- -used_for-_used_for-in-,0.03816793893129771 -#- -on-_on-in-_in-on-,0.0449438202247191 -#- -on-_on-in-_on-on-,0.04819277108433735 -#- -on-_on-on-_in-on-,0.04477611940298507 -#- -on-_in-in-_in-on-,0.033707865168539325 -#- -made_of-_made_of-on-_on-on-,0.02197802197802198 -#- -on-_in-in-_on-on-,0.04225352112676056 -#- -on-_on-made_of-_made_of-on-,0.012195121951219513 -#- -used_for-_used_for-on-_on-on-,0.010752688172043012 -#- -made_of-_made_of-in-_in-on-,0.02531645569620253 -#- -on-_on-used_for-_used_for-on-,0.03614457831325301 -#- -made_of-_made_of-in-,0.02040816326530612 -#- -made_of-_made_of-in-_on-on-,0.03896103896103896 -#- -used_for-_used_for-on-_in-on-,0.09230769230769231 -#- -on-_in-used_for-_used_for-on-,0.043478260869565216 -#- -used_for-_used_for-used_for-_used_for-on-,0.018518518518518517 -#- -made_of-_made_of-made_of-_made_of-on-,0.01 -#- -on-_on-in-_in-in-,0.05747126436781609 -#- -on-_on-used_for-_used_for-in-,0.056179775280898875 -#- -used_for-_used_for-in-_in-in-,0.05333333333333334 -#- -on-_in-on-_on-in-,0.09210526315789473 -#- -used_for-_used_for-made_of-_made_of-on-,0.042105263157894736 -#- -made_of-_made_of-used_for-_used_for-on-,0.05747126436781609 -#- -on-_in-made_of-_made_of-on-,0.015873015873015872 -#- -on-_on-made_of-_made_of-in-,0.012987012987012988 -#- -used_for-_used_for-used_for-_used_for-in-,0.036585365853658534 -#- -on-_on-on-_on-on-_on-on-,0.013333333333333334 -#- -on-_in-in-_on-in-,0.014084507042253521 -#- -made_of-_made_of-in-_in-in-,0.04878048780487805 -#- -on-_on-in-_on-on-_on-on-,0.03389830508474576 -#- -used_for-_used_for-on-_on-in-,0.031914893617021274 -#- -made_of-_made_of-on-_in-in-,0.016129032258064516 -#- -on-_in-on-_on-on-_on-on-,0.02857142857142857 -#- -on-_on-on-_in-on-_on-on-,0.08196721311475409 -#- -on-_on-on-_on-used_for-_used_for-on-,0.01694915254237288 -#- -made_of-_made_of-on-_in-on-_on-on-,0.0196078431372549 -#- -on-_on-on-_on-made_of-_made_of-on-,0.05084745762711865 -#- -on-_on-used_for-_used_for-in-_on-on-,0.015625 -#- -made_of-_made_of-in-_in-on-_on-on-,0.037037037037037035 -#- -used_for-_used_for-in-_on-on-_on-on-,0.016129032258064516 -#- -used_for-_used_for-in-_in-on-_on-on-,0.03278688524590164 -#- -made_of-_made_of-on-_on-on-_on-on-,0.0684931506849315 -#- -on-_in-in-_in-on-_on-on-,0.027777777777777776 -#- -on-_in-in-_on-on-_on-on-,0.057971014492753624 -#- -on-_on-in-_in-on-_on-on-,0.03389830508474576 -#- -on-_on-on-_on-in-_on-on-,0.03571428571428571 -#- -used_for-_used_for-in-_on-in-,0.037037037037037035 -#- -used_for-_used_for-on-_in-in-,0.12121212121212122 -#- -used_for-_used_for-on-_on-in-_in-on-,0.045454545454545456 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.0847457627118644 -#- -used_for-_used_for-in-_on-in-_in-on-,0.043478260869565216 -#- -made_of-_made_of-on-_on-in-_on-on-,0.06557377049180328 -#- -made_of-_made_of-used_for-_used_for-in-,0.05194805194805195 -#- -on-_in-in-_in-on-_in-on-,0.041666666666666664 -#- -made_of-_made_of-in-_in-made_of-_made_of-on-,0.045454545454545456 -#- -on-_in-made_of-_made_of-on-_on-on-,0.024390243902439025 -#- -made_of-_made_of-on-_on-in-,0.07142857142857142 -#- -made_of-_made_of-in-_on-in-,0.024390243902439025 -#- -used_for-_used_for-on-_in-on-_on-on-,0.05555555555555555
object:container.n.01,location:refrigerator.n.01	1	-on-_in-on-,0.014285714285714285 -#- -used_for-_used_for-on-,0.012987012987012988 -#- -on-_on-in-,0.046153846153846156 -#- -made_of-_made_of-on-,0.0728476821192053 -#- -on-_in-in-,0.04861111111111111 -#- -on-_on-on-_on-on-,0.030612244897959183 -#- -used_for-_used_for-in-,0.05343511450381679 -#- -on-_on-in-_on-on-,0.012048192771084338 -#- -on-_on-on-_in-on-,0.029850746268656716 -#- -on-_in-on-_on-on-,0.022988505747126436 -#- -on-_in-in-_in-on-,0.0449438202247191 -#- -made_of-_made_of-on-_on-on-,0.03296703296703297 -#- -made_of-_made_of-on-_in-on-,0.03896103896103896 -#- -on-_on-made_of-_made_of-on-,0.036585365853658534 -#- -used_for-_used_for-in-_on-on-,0.023255813953488372 -#- -made_of-_made_of-in-_in-on-,0.05063291139240506 -#- -made_of-_made_of-in-,0.07482993197278912 -#- -made_of-_made_of-in-_on-on-,0.06493506493506493 -#- -on-_on-on-_in-in-,0.06756756756756757 -#- -on-_on-on-_on-in-,0.05434782608695652 -#- -on-_in-used_for-_used_for-on-,0.03260869565217391 -#- -used_for-_used_for-used_for-_used_for-on-,0.037037037037037035 -#- -on-_on-in-_in-in-,0.05747126436781609 -#- -used_for-_used_for-in-_in-in-,0.05333333333333334 -#- -on-_on-in-_on-in-,0.06493506493506493 -#- -on-_in-on-_on-in-,0.09210526315789473 -#- -on-_in-on-_in-on-,0.029411764705882353 -#- -used_for-_used_for-made_of-_made_of-on-,0.021052631578947368 -#- -on-_in-in-_in-in-,0.04878048780487805 -#- -made_of-_made_of-used_for-_used_for-on-,0.04597701149425287 -#- -on-_in-made_of-_made_of-on-,0.015873015873015872 -#- -on-_on-made_of-_made_of-in-,0.07792207792207792 -#- -used_for-_used_for-used_for-_used_for-in-,0.08536585365853659 -#- -on-_on-on-_on-on-_on-on-,0.013333333333333334 -#- -on-_in-in-_on-in-,0.056338028169014086 -#- -made_of-_made_of-in-_in-in-,0.036585365853658534 -#- -used_for-_used_for-on-_on-in-,0.031914893617021274 -#- -made_of-_made_of-on-_in-in-,0.03225806451612903 -#- -on-_in-in-_in-in-_in-on-,0.028169014084507043 -#- -on-_on-on-_in-on-_on-on-,0.06557377049180328 -#- -on-_on-on-_on-in-_in-on-,0.015384615384615385 -#- -on-_on-on-_on-made_of-_made_of-on-,0.01694915254237288 -#- -on-_on-used_for-_used_for-in-_on-on-,0.015625 -#- -used_for-_used_for-made_of-_made_of-in-,0.03571428571428571 -#- -used_for-_used_for-in-_on-on-_on-on-,0.06451612903225806 -#- -on-_in-in-_in-in-_on-on-,0.017543859649122806 -#- -used_for-_used_for-in-_in-on-_on-on-,0.01639344262295082 -#- -on-_in-in-_in-on-_on-on-,0.041666666666666664 -#- -on-_in-in-_on-on-_on-on-,0.028985507246376812 -#- -on-_on-in-_in-on-_on-on-,0.03389830508474576 -#- -used_for-_used_for-in-_on-in-,0.037037037037037035 -#- -used_for-_used_for-on-_on-in-_in-on-,0.030303030303030304 -#- -made_of-_made_of-on-_in-used_for-_used_for-on-,0.03389830508474576 -#- -made_of-_made_of-on-_in-in-_in-on-,0.041666666666666664 -#- -made_of-_made_of-on-_on-in-_on-on-,0.04918032786885246 -#- -made_of-_made_of-used_for-_used_for-in-,0.11688311688311688 -#- -on-_in-used_for-_used_for-in-_on-on-,0.03125 -#- -made_of-_made_of-on-_on-in-,0.07142857142857142 -#- -used_for-_used_for-in-_on-in-_on-on-,0.022222222222222223
object:egg.n.02,location:napkin.n.01	-1	-on-_on-on-,0.025974025974025976 -#- -on-_in-on-,0.05102040816326531 -#- -used_for-_used_for-on-,0.024193548387096774 -#- -on-_on-in-,0.012987012987012988 -#- -on-_in-in-,0.037037037037037035 -#- -on-_on-on-_on-on-,0.09876543209876543 -#- -used_for-_used_for-in-,0.007874015748031496 -#- -on-_on-in-_in-on-,0.06493506493506493 -#- -on-_on-in-_on-on-,0.02564102564102564 -#- -on-_on-on-_in-on-,0.06557377049180328 -#- -on-_in-in-_in-on-,0.05405405405405406 -#- -in-_in-on-,0.01935483870967742 -#- -used_for-_used_for-in-_in-on-,0.08333333333333333 -#- -on-_in-in-_on-on-,0.034482758620689655 -#- -on-_on-made_of-_made_of-on-,0.031746031746031744 -#- -used_for-_used_for-in-_on-on-,0.0136986301369863 -#- -in-_on-on-,0.027210884353741496 -#- -used_for-_used_for-on-_on-on-,0.043478260869565216 -#- -in-_on-in-,0.02112676056338028 -#- -on-_on-used_for-_used_for-on-,0.014084507042253521 -#- -on-_on-on-_on-in-,0.0125 -#- -used_for-_used_for-on-_in-on-,0.04918032786885246 -#- -on-_in-used_for-_used_for-on-,0.0196078431372549 -#- -used_for-_used_for-used_for-_used_for-on-,0.02702702702702703 -#- -in-_in-on-_on-on-,0.0125 -#- -on-_on-in-_in-in-,0.011627906976744186 -#- -in-_in-in-,0.013793103448275862 -#- -in-_on-on-_in-on-,0.05714285714285714 -#- -on-_in-on-_on-in-,0.016129032258064516 -#- -on-_in-on-_in-on-,0.02040816326530612 -#- -used_for-_used_for-made_of-_made_of-on-,0.014925373134328358 -#- -on-_in-in-_in-in-,0.029850746268656716 -#- -on-_in-made_of-_made_of-on-,0.045454545454545456 -#- -on-_on-made_of-_made_of-in-,0.037037037037037035 -#- -in-_on-used_for-_used_for-on-,0.058823529411764705 -#- -in-_on-on-_on-on-,0.011764705882352941 -#- -on-_on-on-_on-on-_on-on-,0.015151515151515152 -#- -on-_on-in-_on-on-_on-on-,0.02857142857142857 -#- -in-_in-used_for-_used_for-on-,0.02564102564102564 -#- -on-_in-on-_on-on-_on-on-,0.02 -#- -on-_in-in-_in-in-_in-on-,0.05660377358490566 -#- -on-_on-on-_on-in-_in-on-,0.058823529411764705 -#- -on-_on-on-_on-used_for-_used_for-on-,0.03278688524590164 -#- -on-_on-on-_on-made_of-_made_of-on-,0.04081632653061224 -#- -on-_in-in-_in-in-_on-on-,0.0851063829787234 -#- -used_for-_used_for-in-_in-on-_on-on-,0.04 -#- -on-_in-in-_in-on-_on-on-,0.03389830508474576 -#- -on-_in-in-_on-on-_on-on-,0.05357142857142857 -#- -on-_on-in-_in-on-_on-on-,0.025974025974025976 -#- -on-_on-on-_on-in-_on-on-,0.03333333333333333 -#- -used_for-_used_for-in-_on-in-,0.03896103896103896 -#- -used_for-_used_for-in-_on-in-_in-on-,0.03636363636363636 -#- -in-_in-in-_in-on-,0.1 -#- -in-_on-in-_in-on-,0.011363636363636364 -#- -on-_in-in-_in-on-_in-on-,0.06521739130434782 -#- -used_for-_used_for-in-_on-in-_on-on-,0.02040816326530612
object:egg.n.02,location:can.n.01	-1	-on-_in-on-,0.04081632653061224 -#- -on-_on-in-,0.045454545454545456 -#- -on-_in-in-,0.018518518518518517 -#- -on-_on-in-_in-on-,0.03896103896103896 -#- -in-_on-on-,0.05442176870748299 -#- -used_for-_used_for-on-_on-on-,0.010869565217391304 -#- -on-_on-used_for-_used_for-on-,0.014084507042253521 -#- -on-_on-on-_in-in-,0.041666666666666664 -#- -on-_on-on-_on-in-,0.0125 -#- -in-_on-on-_in-on-,0.02857142857142857 -#- -on-_on-in-_on-in-,0.0273972602739726 -#- -on-_in-in-_in-in-,0.014925373134328358 -#- -in-_on-on-_on-on-,0.03529411764705882 -#- -on-_on-on-_on-on-_on-on-,0.015151515151515152 -#- -on-_in-in-_in-in-_in-on-,0.03773584905660377 -#- -used_for-_used_for-in-_on-on-_on-on-,0.03773584905660377 -#- -on-_in-in-_in-on-_on-on-,0.01694915254237288 -#- -on-_on-on-_on-in-_on-on-,0.03333333333333333 -#- -used_for-_used_for-in-_on-in-,0.025974025974025976 -#- -used_for-_used_for-in-_on-in-_in-on-,0.03636363636363636 -#- -in-_on-in-_on-on-,0.02857142857142857
