|film|film:|m|0jqd3	|film|film_genre:|m|01lrrt	-1
|film|film:|m|02mc5v	|film|film_genre:|m|01jfsb	-1
|film|film:|m|02w9k1c	|film|film_genre:|m|02l7c8	1
|film|film:|m|048scx	|film|film_genre:|m|03g3w	1
|film|film:|m|0dpl44	|film|film_genre:|m|02n4kr	-1
|film|film:|m|01242_	|film|film_genre:|m|03g3w	1
|film|film:|m|0bcndz	|film|film_genre:|m|02l7c8	1
|film|film:|m|02y_lrp	|film|film_genre:|m|0jxy	-1
|film|film:|m|024lt6	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0gm2_0	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0yyts	|film|film_genre:|m|060__y	1
|film|film:|m|01qb5d	|film|film_genre:|m|05p553	-1
|film|film:|m|075cph	|film|film_genre:|m|01g6gs	-1
|film|film:|m|0gy0n	|film|film_genre:|m|0c3351	1
|film|film:|m|03tn80	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|0147sh	|film|film_genre:|m|02l7c8	1
|film|film:|m|08hmch	|film|film_genre:|m|01jfsb	1
|film|film:|m|02__34	|film|film_genre:|m|02l7c8	1
|film|film:|m|0hx4y	|film|film_genre:|m|05p553	-1
|film|film:|m|057__d	|film|film_genre:|m|05p553	1
|film|film:|m|05pxnmb	|film|film_genre:|m|0btmb	-1
|film|film:|m|017z49	|film|film_genre:|m|02m4t	1
|film|film:|m|018f8	|film|film_genre:|m|05p553	1
|film|film:|m|0b7l4x	|film|film_genre:|m|02n4kr	-1
|film|film:|m|072zl1	|film|film_genre:|m|02l7c8	1
|film|film:|m|0p9tm	|film|film_genre:|m|05p553	1
|film|film:|m|044g_k	|film|film_genre:|m|082gq	-1
|film|film:|m|0dq626	|film|film_genre:|m|02b5_l	1
|film|film:|m|06tpmy	|film|film_genre:|m|0lsxr	1
|film|film:|m|07bzz7	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|0db94w	|film|film_genre:|m|01j1n2	-1
|film|film:|m|09q23x	|film|film_genre:|m|05p553	1
|film|film:|m|03hmt9b	|film|film_genre:|m|0lsxr	1
|film|film:|m|01pvxl	|film|film_genre:|m|06n90	-1
|film|film:|m|09dv8h	|film|film_genre:|m|04xvh5	-1
|film|film:|m|027m67	|film|film_genre:|m|01hmnh	-1
|film|film:|m|069q4f	|film|film_genre:|m|0btmb	-1
|film|film:|m|02z0f6l	|film|film_genre:|m|05p553	-1
|film|film:|m|08tq4x	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0btpm6	|film|film_genre:|m|02l7c8	-1
|film|film:|m|03bzyn4	|film|film_genre:|m|07s9rl0	1
|film|film:|m|02fttd	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0bth54	|film|film_genre:|m|05h0n	1
|film|film:|m|02z3r8t	|film|film_genre:|m|02l7c8	1
|film|film:|m|02jkkv	|film|film_genre:|m|03g3w	-1
|film|film:|m|03_wm6	|film|film_genre:|m|01jfsb	1
|film|film:|m|02j69w	|film|film_genre:|m|05p553	1
|film|film:|m|08r4x3	|film|film_genre:|m|01jfsb	-1
|film|film:|m|0fgpvf	|film|film_genre:|m|04xvh5	1
|film|film:|m|021gzd	|film|film_genre:|m|03g3w	1
|film|film:|m|09rfpk	|film|film_genre:|m|04xvh5	1
|film|film:|m|0jdr0	|film|film_genre:|m|07s9rl0	1
|film|film:|m|05dmmc	|film|film_genre:|m|0hcr	-1
|film|film:|m|03fts	|film|film_genre:|m|05p553	1
|film|film:|m|02tktw	|film|film_genre:|m|03npn	1
|film|film:|m|0fsd9t	|film|film_genre:|m|02b5_l	-1
|film|film:|m|067ghz	|film|film_genre:|m|03npn	1
|film|film:|m|016y_f	|film|film_genre:|m|09blyk	1
|film|film:|m|02tktw	|film|film_genre:|m|07s9rl0	1
|film|film:|m|01f7jt	|film|film_genre:|m|02xlf	1
|film|film:|m|09p4w8	|film|film_genre:|m|04xvlr	-1
|film|film:|m|021pqy	|film|film_genre:|m|01jfsb	-1
|film|film:|m|0cbl95	|film|film_genre:|m|082gq	1
|film|film:|m|04y9mm8	|film|film_genre:|m|0556j8	-1
|film|film:|m|0jsqk	|film|film_genre:|m|04xvlr	1
|film|film:|m|0p7pw	|film|film_genre:|m|05p553	1
|film|film:|m|07vn_9	|film|film_genre:|m|02n4kr	1
|film|film:|m|05hjnw	|film|film_genre:|m|0j5nm	-1
|film|film:|m|01svry	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|09cxm4	|film|film_genre:|m|05p553	1
|film|film:|m|0296vv	|film|film_genre:|m|02l7c8	1
|film|film:|m|0kv9d3	|film|film_genre:|m|05p553	-1
|film|film:|m|0cq7kw	|film|film_genre:|m|01jfsb	-1
|film|film:|m|031hcx	|film|film_genre:|m|02l7c8	-1
|film|film:|m|02b61v	|film|film_genre:|m|01j1n2	-1
|film|film:|m|02fqxm	|film|film_genre:|m|09blyk	1
|film|film:|m|016yxn	|film|film_genre:|m|02n4kr	1
|film|film:|m|047n8xt	|film|film_genre:|m|060__y	-1
|film|film:|m|0gxfz	|film|film_genre:|m|02l7c8	1
|film|film:|m|028_yv	|film|film_genre:|m|0hn10	-1
|film|film:|m|01jc6q	|film|film_genre:|m|07s9rl0	1
|film|film:|m|03hxsv	|film|film_genre:|m|0vgkd	-1
|film|film:|m|026gyn_	|film|film_genre:|m|017fp	1
|film|film:|m|04mcw4	|film|film_genre:|m|0hcr	-1
|film|film:|m|0c57yj	|film|film_genre:|m|02l7c8	1
|film|film:|m|02v63m	|film|film_genre:|m|0hn10	-1
|film|film:|m|0p9tm	|film|film_genre:|m|06n90	-1
|film|film:|m|064lsn	|film|film_genre:|m|0lsxr	-1
|film|film:|m|04v89z	|film|film_genre:|m|06cvj	-1
|film|film:|m|05650n	|film|film_genre:|m|09blyk	-1
|film|film:|m|03ydlnj	|film|film_genre:|m|02l7c8	1
|film|film:|m|09ps01	|film|film_genre:|m|01t_vv	-1
|film|film:|m|08phg9	|film|film_genre:|m|01g6gs	-1
|film|film:|m|03q0r1	|film|film_genre:|m|0hcr	1
|film|film:|m|069q4f	|film|film_genre:|m|04xvh5	-1
|film|film:|m|0291ck	|film|film_genre:|m|02l7c8	-1
|film|film:|m|09dv8h	|film|film_genre:|m|0bj8m2	1
|film|film:|m|0bshwmp	|film|film_genre:|m|02l7c8	1
|film|film:|m|072r5v	|film|film_genre:|m|060__y	-1
|film|film:|m|03mz5b	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0315w4	|film|film_genre:|m|01hmnh	1
|film|film:|m|05r3qc	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0b7l4x	|film|film_genre:|m|01jfsb	1
|film|film:|m|057__d	|film|film_genre:|m|01hmnh	1
|film|film:|m|025rvx0	|film|film_genre:|m|02p0szs	-1
|film|film:|m|0830vk	|film|film_genre:|m|0jxy	-1
|film|film:|m|09tkzy	|film|film_genre:|m|060__y	1
|film|film:|m|02pw_n	|film|film_genre:|m|01t_vv	1
|film|film:|m|02rq8k8	|film|film_genre:|m|03bxz7	-1
|film|film:|m|0qmhk	|film|film_genre:|m|03g3w	1
|film|film:|m|017180	|film|film_genre:|m|0lsxr	-1
|film|film:|m|09tcg4	|film|film_genre:|m|01g6gs	-1
|film|film:|m|048scx	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0320fn	|film|film_genre:|m|06cvj	-1
|film|film:|m|0d99k_	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|02pjc1h	|film|film_genre:|m|0556j8	1
|film|film:|m|0fh2v5	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0k7tq	|film|film_genre:|m|04xvlr	-1
|film|film:|m|0fgrm	|film|film_genre:|m|0bj8m2	1
|film|film:|m|0_9l_	|film|film_genre:|m|04xvh5	1
|film|film:|m|0258dh	|film|film_genre:|m|04t36	1
|film|film:|m|01lbcqx	|film|film_genre:|m|02p0szs	-1
|film|film:|m|0298n7	|film|film_genre:|m|03g3w	1
|film|film:|m|0pb33	|film|film_genre:|m|04xvh5	-1
|film|film:|m|0gyy53	|film|film_genre:|m|01j1n2	-1
|film|film:|m|01k60v	|film|film_genre:|m|0hn10	1
|film|film:|m|0k419	|film|film_genre:|m|06cvj	1
|film|film:|m|04yc76	|film|film_genre:|m|02l7c8	1
|film|film:|m|02cbhg	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0fb7sd	|film|film_genre:|m|0219x_	-1
|film|film:|m|0bcp9b	|film|film_genre:|m|082gq	-1
|film|film:|m|078sj4	|film|film_genre:|m|04xvlr	-1
|film|film:|m|04x4nv	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0bw20	|film|film_genre:|m|03g3w	1
|film|film:|m|07k2mq	|film|film_genre:|m|082gq	-1
|film|film:|m|02rb607	|film|film_genre:|m|06n90	-1
|film|film:|m|04smdd	|film|film_genre:|m|05p553	1
|film|film:|m|0jqj5	|film|film_genre:|m|01fc50	1
|film|film:|m|0ccd3x	|film|film_genre:|m|0lsxr	1
|film|film:|m|0btpm6	|film|film_genre:|m|06nbt	-1
|film|film:|m|0f42nz	|film|film_genre:|m|04t36	1
|film|film:|m|0bpbhm	|film|film_genre:|m|060__y	-1
|film|film:|m|039zft	|film|film_genre:|m|02n4kr	-1
|film|film:|m|03cd0x	|film|film_genre:|m|082gq	-1
|film|film:|m|05qm9f	|film|film_genre:|m|02n4kr	1
|film|film:|m|03xj05	|film|film_genre:|m|082gq	1
|film|film:|m|01n30p	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|043sct5	|film|film_genre:|m|03q4nz	1
|film|film:|m|067ghz	|film|film_genre:|m|0hcr	-1
|film|film:|m|07l450	|film|film_genre:|m|04xvlr	1
|film|film:|m|04z_3pm	|film|film_genre:|m|0219x_	1
|film|film:|m|0p_qr	|film|film_genre:|m|082gq	1
|film|film:|m|0fgpvf	|film|film_genre:|m|02l7c8	1
|film|film:|m|0g7pm1	|film|film_genre:|m|0bj8m2	-1
|film|film:|m|0h0wd9	|film|film_genre:|m|02l7c8	1
|film|film:|m|017gm7	|film|film_genre:|m|01hmnh	1
|film|film:|m|043mk4y	|film|film_genre:|m|07s9rl0	1
|film|film:|m|01j8wk	|film|film_genre:|m|02l7c8	-1
|film|film:|m|01hw5kk	|film|film_genre:|m|06n90	-1
|film|film:|m|049w1q	|film|film_genre:|m|0lsxr	1
|film|film:|m|0bxsk	|film|film_genre:|m|0lsxr	1
|film|film:|m|0jnwx	|film|film_genre:|m|04t36	1
|film|film:|m|01s7w3	|film|film_genre:|m|015w9s	-1
|film|film:|m|0dc_ms	|film|film_genre:|m|06n90	1
|film|film:|m|011yg9	|film|film_genre:|m|0hcr	-1
|film|film:|m|015qqg	|film|film_genre:|m|0219x_	-1
|film|film:|m|0q9b0	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|016yxn	|film|film_genre:|m|07s9rl0	1
|film|film:|m|025rvx0	|film|film_genre:|m|01j1n2	1
|film|film:|m|034qbx	|film|film_genre:|m|06cvj	-1
|film|film:|m|09fn1w	|film|film_genre:|m|03bxz7	1
|film|film:|m|04zyhx	|film|film_genre:|m|07s9rl0	1
|film|film:|m|02vxq9m	|film|film_genre:|m|01g6gs	-1
|film|film:|m|02qm_f	|film|film_genre:|m|01jfsb	-1
|film|film:|m|04dsnp	|film|film_genre:|m|0jtdp	1
|film|film:|m|0c0zq	|film|film_genre:|m|06nbt	1
|film|film:|m|0pv3x	|film|film_genre:|m|0lsxr	-1
|film|film:|m|0c0yh4	|film|film_genre:|m|04xvlr	1
|film|film:|m|0pk1p	|film|film_genre:|m|02n4kr	-1
|film|film:|m|0fzm0g	|film|film_genre:|m|07s9rl0	1
|film|film:|m|03h4fq7	|film|film_genre:|m|02b5_l	-1
|film|film:|m|07nnp_	|film|film_genre:|m|04xvlr	-1
|film|film:|m|047myg9	|film|film_genre:|m|02l7c8	1
|film|film:|m|02jkkv	|film|film_genre:|m|01hmnh	-1
|film|film:|m|0258dh	|film|film_genre:|m|01t_vv	-1
|film|film:|m|015whm	|film|film_genre:|m|06nbt	1
|film|film:|m|01fx6y	|film|film_genre:|m|0c3351	-1
|film|film:|m|02q5bx2	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|02_fz3	|film|film_genre:|m|01jfsb	1
|film|film:|m|0jwvf	|film|film_genre:|m|09blyk	1
|film|film:|m|015x74	|film|film_genre:|m|04xvlr	-1
|film|film:|m|0bt3j9	|film|film_genre:|m|05p553	1
|film|film:|m|04h4c9	|film|film_genre:|m|04xvlr	1
|film|film:|m|0m9p3	|film|film_genre:|m|0219x_	1
|film|film:|m|0gnjh	|film|film_genre:|m|01g6gs	1
|film|film:|m|026390q	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0dr_4	|film|film_genre:|m|017fp	-1
|film|film:|m|0cqr0q	|film|film_genre:|m|0lsxr	1
|film|film:|m|065zlr	|film|film_genre:|m|06cvj	1
|film|film:|m|03yvf2	|film|film_genre:|m|01jfsb	1
|film|film:|m|024lt6	|film|film_genre:|m|05p553	1
|film|film:|m|09m6kg	|film|film_genre:|m|01jfsb	-1
|film|film:|m|01cssf	|film|film_genre:|m|03bxz7	-1
|film|film:|m|0prh7	|film|film_genre:|m|04t36	-1
|film|film:|m|032sl_	|film|film_genre:|m|0bj8m2	-1
|film|film:|m|02qhlwd	|film|film_genre:|m|082gq	1
|film|film:|m|0k2m6	|film|film_genre:|m|04t36	-1
|film|film:|m|03lfd_	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0dx8gj	|film|film_genre:|m|082gq	1
|film|film:|m|03mnn0	|film|film_genre:|m|01jfsb	-1
|film|film:|m|011yrp	|film|film_genre:|m|0lsxr	-1
|film|film:|m|02825cv	|film|film_genre:|m|06cvj	-1
|film|film:|m|0241y7	|film|film_genre:|m|04t36	1
|film|film:|m|02q7yfq	|film|film_genre:|m|04rlf	-1
|film|film:|m|0m63c	|film|film_genre:|m|0lsxr	-1
|film|film:|m|0h14ln	|film|film_genre:|m|017fp	-1
|film|film:|m|04y9mm8	|film|film_genre:|m|05p553	1
|film|film:|m|06nr2h	|film|film_genre:|m|017fp	1
|film|film:|m|047qxs	|film|film_genre:|m|04xvlr	-1
|film|film:|m|0bh72t	|film|film_genre:|m|0jxy	1
|film|film:|m|043mk4y	|film|film_genre:|m|09blyk	-1
|film|film:|m|03cd0x	|film|film_genre:|m|0lsxr	1
|film|film:|m|0b9rdk	|film|film_genre:|m|01jfsb	1
|film|film:|m|017kct	|film|film_genre:|m|0vgkd	1
|film|film:|m|084qpk	|film|film_genre:|m|01585b	1
|film|film:|m|0c38gj	|film|film_genre:|m|01585b	-1
|film|film:|m|035xwd	|film|film_genre:|m|04xvlr	1
|film|film:|m|0q9b0	|film|film_genre:|m|01jfsb	-1
|film|film:|m|0sxfd	|film|film_genre:|m|0clz1b	-1
|film|film:|m|014kkm	|film|film_genre:|m|0vgkd	-1
|film|film:|m|056xkh	|film|film_genre:|m|0lsxr	1
|film|film:|m|09p5mwg	|film|film_genre:|m|02n4kr	1
|film|film:|m|06zn1c	|film|film_genre:|m|06cvj	-1
|film|film:|m|02wgbb	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0gc_c_	|film|film_genre:|m|01hmnh	1
|film|film:|m|02847m9	|film|film_genre:|m|04t36	1
|film|film:|m|04g73n	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0296rz	|film|film_genre:|m|01f9r0	1
|film|film:|m|07h9gp	|film|film_genre:|m|02n4kr	-1
|film|film:|m|01l2b3	|film|film_genre:|m|07s9rl0	1
|film|film:|m|02rb607	|film|film_genre:|m|0lsxr	1
|film|film:|m|045r_9	|film|film_genre:|m|02l7c8	-1
|film|film:|m|01_0f7	|film|film_genre:|m|05p553	-1
|film|film:|m|01dyvs	|film|film_genre:|m|01t_vv	-1
|film|film:|m|016kz1	|film|film_genre:|m|04t36	1
|film|film:|m|05sns6	|film|film_genre:|m|02l7c8	1
|film|film:|m|052_mn	|film|film_genre:|m|01jfsb	1
|film|film:|m|04z_3pm	|film|film_genre:|m|060__y	-1
|film|film:|m|083skw	|film|film_genre:|m|09blyk	-1
|film|film:|m|016ks5	|film|film_genre:|m|02l7c8	1
|film|film:|m|0fgpvf	|film|film_genre:|m|01hmnh	-1
|film|film:|m|0jyx6	|film|film_genre:|m|01g6gs	1
|film|film:|m|06z8s_	|film|film_genre:|m|0jdm8	1
|film|film:|m|0267wwv	|film|film_genre:|m|07s9rl0	1
|film|film:|m|03z106	|film|film_genre:|m|0219x_	-1
|film|film:|m|0gd92	|film|film_genre:|m|02l7c8	1
|film|film:|m|065dc4	|film|film_genre:|m|01j1n2	-1
|film|film:|m|047bynf	|film|film_genre:|m|07s9rl0	1
|film|film:|m|05dmmc	|film|film_genre:|m|01jfsb	-1
|film|film:|m|01r97z	|film|film_genre:|m|0lsxr	1
|film|film:|m|0jym0	|film|film_genre:|m|04xvlr	1
|film|film:|m|02qhqz4	|film|film_genre:|m|01hmnh	-1
|film|film:|m|0dnvn3	|film|film_genre:|m|0lsxr	1
|film|film:|m|02fqrf	|film|film_genre:|m|06cvj	-1
|film|film:|m|04nnpw	|film|film_genre:|m|03npn	1
|film|film:|m|01svry	|film|film_genre:|m|01jfsb	1
|film|film:|m|09m6kg	|film|film_genre:|m|03bxz7	1
|film|film:|m|01719t	|film|film_genre:|m|04xvlr	1
|film|film:|m|03pc89	|film|film_genre:|m|02qfv5d	-1
|film|film:|m|02qlp4	|film|film_genre:|m|06n90	1
|film|film:|m|0f4_2k	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|04gcyg	|film|film_genre:|m|01jfsb	1
|film|film:|m|0bt3j9	|film|film_genre:|m|06cvj	-1
|film|film:|m|06lpmt	|film|film_genre:|m|03npn	-1
|film|film:|m|0dln8jk	|film|film_genre:|m|0lsxr	-1
|film|film:|m|04954r	|film|film_genre:|m|02l7c8	-1
|film|film:|m|02psgq	|film|film_genre:|m|01jfsb	-1
|film|film:|m|050xxm	|film|film_genre:|m|01f9r0	-1
|film|film:|m|0bdjd	|film|film_genre:|m|01chg	-1
|film|film:|m|07xtqq	|film|film_genre:|m|04xvlr	-1
|film|film:|m|0cvkv5	|film|film_genre:|m|02n4kr	1
|film|film:|m|01f8gz	|film|film_genre:|m|03npn	-1
|film|film:|m|0bscw	|film|film_genre:|m|026ny	1
|film|film:|m|08gg47	|film|film_genre:|m|04228s	1
|film|film:|m|0mb8c	|film|film_genre:|m|03q4nz	1
|film|film:|m|0bshwmp	|film|film_genre:|m|04xvlr	-1
|film|film:|m|0645k5	|film|film_genre:|m|01jfsb	1
|film|film:|m|04tz52	|film|film_genre:|m|0h9qh	-1
|film|film:|m|02nczh	|film|film_genre:|m|01f9r0	1
|film|film:|m|08r4x3	|film|film_genre:|m|082gq	-1
|film|film:|m|0d87hc	|film|film_genre:|m|02l7c8	1
|film|film:|m|02v5_g	|film|film_genre:|m|01585b	1
|film|film:|m|02fttd	|film|film_genre:|m|0vgkd	1
|film|film:|m|0p9rz	|film|film_genre:|m|060__y	1
|film|film:|m|01_0f7	|film|film_genre:|m|02p0szs	1
|film|film:|m|0m_q0	|film|film_genre:|m|05p553	-1
|film|film:|m|02d003	|film|film_genre:|m|02p0szs	-1
|film|film:|m|0k7tq	|film|film_genre:|m|01jfsb	1
|film|film:|m|0dc_ms	|film|film_genre:|m|0bj8m2	-1
|film|film:|m|0147sh	|film|film_genre:|m|0bj8m2	-1
|film|film:|m|0333t	|film|film_genre:|m|04xvlr	-1
|film|film:|m|063zky	|film|film_genre:|m|02l7c8	1
|film|film:|m|0m_mm	|film|film_genre:|m|07s9rl0	1
|film|film:|m|07tj4c	|film|film_genre:|m|01jfsb	-1
|film|film:|m|05wp1p	|film|film_genre:|m|01hmnh	1
|film|film:|m|05v38p	|film|film_genre:|m|04t36	-1
|film|film:|m|0dx8gj	|film|film_genre:|m|07s9rl0	1
|film|film:|m|091z_p	|film|film_genre:|m|01fc50	-1
|film|film:|m|091xrc	|film|film_genre:|m|04t2t	1
|film|film:|m|034xyf	|film|film_genre:|m|05p553	1
|film|film:|m|097zcz	|film|film_genre:|m|09blyk	-1
|film|film:|m|0hmm7	|film|film_genre:|m|01g6gs	-1
|film|film:|m|0cmf0m0	|film|film_genre:|m|0hcr	1
|film|film:|m|0d4htf	|film|film_genre:|m|04xvlr	-1
|film|film:|m|046f3p	|film|film_genre:|m|03bxz7	1
|film|film:|m|0jdr0	|film|film_genre:|m|0c3351	1
|film|film:|m|01dc0c	|film|film_genre:|m|0lsxr	1
|film|film:|m|02x2jl_	|film|film_genre:|m|01f9r0	-1
|film|film:|m|026p_bs	|film|film_genre:|m|01jfsb	1
|film|film:|m|01z452	|film|film_genre:|m|082gq	-1
|film|film:|m|03_wm6	|film|film_genre:|m|02js9	1
|film|film:|m|0jqp3	|film|film_genre:|m|02n4kr	-1
|film|film:|m|0gltv	|film|film_genre:|m|04xvh5	1
|film|film:|m|0hx4y	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|05sns6	|film|film_genre:|m|02b5_l	-1
|film|film:|m|016fyc	|film|film_genre:|m|0lsxr	1
|film|film:|m|0hv4t	|film|film_genre:|m|01jfsb	1
|film|film:|m|0pc62	|film|film_genre:|m|01t_vv	-1
|film|film:|m|04lhc4	|film|film_genre:|m|01t_vv	1
|film|film:|m|04j4tx	|film|film_genre:|m|04228s	-1
|film|film:|m|012mrr	|film|film_genre:|m|07s9rl0	1
|film|film:|m|02bj22	|film|film_genre:|m|06cvj	1
|film|film:|m|023gxx	|film|film_genre:|m|01jfsb	-1
|film|film:|m|02wk7b	|film|film_genre:|m|05p553	1
|film|film:|m|011yg9	|film|film_genre:|m|04xvlr	-1
|film|film:|m|0fs9vc	|film|film_genre:|m|0hcr	1
|film|film:|m|01q7h2	|film|film_genre:|m|01jfsb	1
|film|film:|m|0d4htf	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|03hxsv	|film|film_genre:|m|01hmnh	1
|film|film:|m|01fmys	|film|film_genre:|m|06n90	-1
|film|film:|m|0bmhn	|film|film_genre:|m|01g6gs	1
|film|film:|m|0gjk1d	|film|film_genre:|m|0bxg3	-1
|film|film:|m|05k4my	|film|film_genre:|m|09blyk	1
|film|film:|m|03yvf2	|film|film_genre:|m|07s9rl0	1
|film|film:|m|0gfsq9	|film|film_genre:|m|07s9rl0	1
|film|film:|m|026390q	|film|film_genre:|m|01jfsb	-1
|film|film:|m|0bs4r	|film|film_genre:|m|07s9rl0	1
|film|film:|m|032016	|film|film_genre:|m|0hn10	-1
|film|film:|m|01npcx	|film|film_genre:|m|0vgkd	-1
|film|film:|m|0dr_4	|film|film_genre:|m|04xvlr	1
|film|film:|m|02c6d	|film|film_genre:|m|02js9	1
|film|film:|m|0_7w6	|film|film_genre:|m|04xvh5	1
|film|film:|m|03lfd_	|film|film_genre:|m|05p553	1
|film|film:|m|011yn5	|film|film_genre:|m|03npn	-1
|film|film:|m|017gm7	|film|film_genre:|m|06qln	-1
|film|film:|m|0m63c	|film|film_genre:|m|01jfsb	-1
|film|film:|m|043tvp3	|film|film_genre:|m|06n90	1
|film|film:|m|04w7rn	|film|film_genre:|m|060__y	1
|film|film:|m|047bynf	|film|film_genre:|m|0219x_	-1
|film|film:|m|07jxpf	|film|film_genre:|m|017fp	1
|film|film:|m|0dgq80b	|film|film_genre:|m|01jfsb	1
|film|film:|m|06g77c	|film|film_genre:|m|01jfsb	1
|film|film:|m|01lbcqx	|film|film_genre:|m|01zhp	-1
|film|film:|m|0kt_4	|film|film_genre:|m|05p553	-1
|film|film:|m|07nxvj	|film|film_genre:|m|01j1n2	-1
|film|film:|m|0bmhn	|film|film_genre:|m|082gq	-1
|film|film:|m|03x7hd	|film|film_genre:|m|06nbt	-1
|film|film:|m|063_j5	|film|film_genre:|m|01hmnh	-1
|film|film:|m|02v5_g	|film|film_genre:|m|0fdjb	-1
|film|film:|m|0gm2_0	|film|film_genre:|m|028v3	-1
|film|film:|m|0cbn7c	|film|film_genre:|m|01jfsb	1
|film|film:|m|01hw5kk	|film|film_genre:|m|02l7c8	1
|film|film:|m|026f__m	|film|film_genre:|m|09q17	1
|film|film:|m|04z_3pm	|film|film_genre:|m|0jdm8	-1
|film|film:|m|0bcp9b	|film|film_genre:|m|06n90	-1
|film|film:|m|026gyn_	|film|film_genre:|m|04xvh5	1
|film|film:|m|0f4yh	|film|film_genre:|m|060__y	-1
|film|film:|m|04hk0w	|film|film_genre:|m|02l7c8	-1
|film|film:|m|0m5s5	|film|film_genre:|m|07s2s	1
|film|film:|m|0436yk	|film|film_genre:|m|01t_vv	-1
|film|film:|m|0462hhb	|film|film_genre:|m|01j1n2	1
|film|film:|m|07h9gp	|film|film_genre:|m|01hwc6	1
|film|film:|m|024lff	|film|film_genre:|m|02l7c8	-1
|film|film:|m|02c6d	|film|film_genre:|m|01585b	1
|film|film:|m|0fg04	|film|film_genre:|m|07s9rl0	-1
|film|film:|m|01k1k4	|film|film_genre:|m|05p553	1
|film|film:|m|07yvsn	|film|film_genre:|m|017fp	1
|film|film:|m|01cssf	|film|film_genre:|m|04xvlr	-1
|film|film:|m|084qpk	|film|film_genre:|m|03npn	1
|film|film:|m|02ll45	|film|film_genre:|m|04xvlr	1
|film|film:|m|0d6_s	|film|film_genre:|m|0hfjk	-1
|film|film:|m|0yyg4	|film|film_genre:|m|01hmnh	-1
|film|film:|m|0fvr1	|film|film_genre:|m|0219x_	1
|film|film:|m|01jnc_	|film|film_genre:|m|03q4nz	-1
|film|film:|m|07cdz	|film|film_genre:|m|02l7c8	1
|film|film:|m|0n6ds	|film|film_genre:|m|02b5_l	1
|film|film:|m|07qg8v	|film|film_genre:|m|02l7c8	-1
|film|film:|m|01hv3t	|film|film_genre:|m|01hmnh	1
|film|film:|m|01jrbb	|film|film_genre:|m|0bj8m2	-1
|film|film:|m|0f4_2k	|film|film_genre:|m|0lsxr	1
|film|film:|m|05t0_2v	|film|film_genre:|m|06cvj	1
|film|film:|m|0b_5d	|film|film_genre:|m|02l7c8	-1
|film|film:|m|05znbh7	|film|film_genre:|m|04xvlr	1
|film|film:|m|0gldyz	|film|film_genre:|m|02p0szs	-1
|film|film:|m|04tng0	|film|film_genre:|m|0gsy3b	-1
|film|film:|m|05q_dw	|film|film_genre:|m|03q4nz	-1
|film|film:|m|01h18v	|film|film_genre:|m|0lsxr	-1
|film|film:|m|03xf_m	|film|film_genre:|m|01t_vv	-1
|film|film:|m|02q0v8n	|film|film_genre:|m|02n4kr	1
|film|film:|m|09zf_q	|film|film_genre:|m|06n90	1
|film|film:|m|01xlqd	|film|film_genre:|m|0hn10	1
|film|film:|m|01l2b3	|film|film_genre:|m|0219x_	1
|film|film:|m|07nxvj	|film|film_genre:|m|04t36	-1
|film|film:|m|0fdv3	|film|film_genre:|m|05p553	-1
|film|film:|m|0b4lkx	|film|film_genre:|m|04xvh5	-1
|film|film:|m|0gxfz	|film|film_genre:|m|04xvh5	-1
|film|film:|m|05css_	|film|film_genre:|m|01jfsb	1
|film|film:|m|02z0f6l	|film|film_genre:|m|017fp	1
|film|film:|m|02vz6dn	|film|film_genre:|m|05p553	-1
|film|film:|m|05zy2cy	|film|film_genre:|m|01jfsb	-1
|film|film:|m|07bxqz	|film|film_genre:|m|01j1n2	1
|film|film:|m|03n3gl	|film|film_genre:|m|06nbt	1
|film|film:|m|0234j5	|film|film_genre:|m|0gf28	-1
|film|film:|m|02psgq	|film|film_genre:|m|0219x_	-1
|film|film:|m|0571m	|film|film_genre:|m|073_6	1
|film|film:|m|0qm9n	|film|film_genre:|m|06cvj	-1
|film|film:|m|04b_jc	|film|film_genre:|m|07s9rl0	1
|film|film:|m|04vvh9	|film|film_genre:|m|03g3w	-1
