synset:semiotics.n.01,synset:determinism.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.07741935483870968
synset:retire.v.09,synset:baseball_game.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:quarter.v.01,synset:operation.n.05	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.078125 -#- -derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.013513513513513514 -#- -_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.0125 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.04
synset:relief.n.03,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:larghetto.n.01,synset:music.n.01	1	-hypernym-hypernym-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:summarize.v.01,synset:marital_status.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.03125
synset:bidding.n.03,synset:bridge.n.05	1	-_has_part-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-_hypernym-,0.32786885245901637 -#- -derivationally_related_form-synset_domain_topic_of-_hypernym-,0.2033898305084746
synset:jive.v.01,synset:terpsichore.n.02	1	-hypernym-derivationally_related_form-,0.23140495867768596 -#- -hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_derivationally_related_form-,0.2 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.6666666666666666 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.06896551724137931
synset:religious_belief.n.01,synset:religious_belief.n.01	-1	-hypernym-_hypernym-,0.09022556390977443 -#- -derivationally_related_form-_derivationally_related_form-,0.4012738853503185 -#- -derivationally_related_form-derivationally_related_form-,0.4358974358974359 -#- -_derivationally_related_form-_derivationally_related_form-,0.37341772151898733 -#- -_derivationally_related_form-derivationally_related_form-,0.4177215189873418 -#- -_hypernym-hypernym-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,0.9813084112149533
synset:ski.v.01,synset:sport.n.01	1	-derivationally_related_form-hypernym-,1.0 -#- -_derivationally_related_form-hypernym-,1.0
synset:passer.n.04,synset:football_game.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:monopsony.n.01,synset:use_of_goods_and_services.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.12295081967213115 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.12307692307692308 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.10144927536231885
synset:panel.n.07,synset:computing.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -_has_part-hypernym-synset_domain_topic_of-,1.0
synset:young_woman.n.01,synset:longueur.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.07692307692307693
synset:marines.n.01,synset:hostile.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.00980392156862745 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.04878048780487805
synset:palliate.v.01,synset:use.n.07	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.009615384615384616
synset:mush.v.02,synset:hike.v.02	-1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.022727272727272728 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.03260869565217391 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.06976744186046512
synset:troops.n.01,synset:wing.n.04	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.024096385542168676
synset:combat_casualty.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:music.n.01,synset:play.v.07	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.07692307692307693 -#- -_synset_domain_topic_of-hypernym-,0.011627906976744186
synset:ascii.n.01,synset:computing.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:retreat.n.01,synset:war_machine.n.01	1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.014285714285714285 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:culture.n.04,synset:biology.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.5263157894736842
synset:wedlock.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:variety.n.03,synset:biology.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:lineage.n.05,synset:genetical.a.02	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.0625
synset:market.v.03,synset:mercantilism.n.02	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.11926605504587157 -#- -hypernym-derivationally_related_form-hypernym-,0.43529411764705883 -#- -derivationally_related_form-hypernym-,0.25 -#- -_derivationally_related_form-hypernym-,0.29133858267716534
synset:season.v.01,synset:brine.v.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.022727272727272728 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.02
synset:combat.n.01,synset:wrongdoer.n.01	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.025
synset:projection.n.06,synset:psychopathology.n.02	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:unconscious_mind.n.01,synset:pleasure_principle.n.01	-1	-has_part-synset_domain_topic_of-_synset_domain_topic_of-,0.22784810126582278 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.09523809523809523
synset:gallop.v.01,synset:riding.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.423728813559322
synset:vacate.v.03,synset:law.n.01	-1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:hole_out.v.01,synset:golf_game.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.42424242424242425
synset:judge.v.01,synset:ski_jump.v.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.031746031746031744
synset:receivership.n.02,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:regression_analysis.n.01,synset:deviation.n.02	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.1875 -#- -has_part-synset_domain_topic_of-_synset_domain_topic_of-,0.0660377358490566 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.04950495049504951 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02 -#- -synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.027777777777777776 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.04
synset:plunker.n.01,synset:baseball_game.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:lock.v.09,synset:erection.n.03	-1	-hypernym-_hypernym-_derivationally_related_form-,0.17391304347826086 -#- -hypernym-_hypernym-derivationally_related_form-,0.11764705882352941
synset:pack.v.08,synset:sport.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:forehand_stroke.n.01,synset:badminton.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.09411764705882353
synset:infliction.n.01,synset:taxation.n.01	1	-_derivationally_related_form-derivationally_related_form-_hypernym-,0.39436619718309857 -#- -derivationally_related_form-derivationally_related_form-_hypernym-,0.3382352941176471
synset:revolutionary_armed_forces_of_colombia.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:living.n.03,synset:convict.v.01	-1	-_derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-derivationally_related_form-,1.0
synset:cosmology.n.02,synset:cosmology.n.02	-1	-hypernym-_hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0
synset:lead.v.10,synset:music.n.03	1	-_derivationally_related_form-hypernym-derivationally_related_form-,0.09411764705882353 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.05434782608695652
synset:ninja.n.02,synset:hinduism.n.02	-1	-hypernym-_hypernym-synset_domain_topic_of-,0.38095238095238093
synset:soul.n.02,synset:soul.n.02	-1	-hypernym-_hypernym-,0.06086956521739131 -#- -derivationally_related_form-_derivationally_related_form-,0.6883116883116883 -#- -derivationally_related_form-derivationally_related_form-,0.6144578313253012 -#- -_derivationally_related_form-_derivationally_related_form-,0.6385542168674698 -#- -_derivationally_related_form-derivationally_related_form-,0.6666666666666666 -#- -_hypernym-hypernym-,1.0 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.3333333333333333 -#- -has_part-_has_part-,0.6382978723404256
synset:play_along.v.02,synset:music.n.03	1	-hypernym-_derivationally_related_form-_derivationally_related_form-,0.09615384615384616 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.041666666666666664 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.025974025974025976 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.2653061224489796 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.14545454545454545
synset:develop.v.15,synset:picture_taking.n.01	1	-_hypernym-synset_domain_topic_of-,1.0
synset:urinalysis.n.01,synset:medicine.n.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.04310344827586207 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.03773584905660377 -#- -synset_domain_topic_of-_derivationally_related_form-_derivationally_related_form-,0.09090909090909091
synset:play.v.07,synset:music.n.03	1	-_hypernym-synset_domain_topic_of-,0.78
synset:operation.n.04,synset:hardware.n.03	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.011764705882352941 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.011904761904761904 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.046511627906976744
synset:devil.v.02,synset:preparation.n.08	1	-hypernym-derivationally_related_form-,0.29411764705882354 -#- -hypernym-_derivationally_related_form-,0.37254901960784315 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:territorial.n.01,synset:war_machine.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:scramble.v.04,synset:mixture.n.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.012195121951219513
synset:practice_of_law.n.01,synset:law.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:navy.n.01,synset:militarize.v.01	-1	-synset_domain_topic_of-_derivationally_related_form-,1.0 -#- -synset_domain_topic_of-derivationally_related_form-,1.0
synset:fault.n.07,synset:return.n.11	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.45652173913043476 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.36585365853658536
synset:charcoal.v.01,synset:artistic_production.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:nonmember.n.01,synset:star_divination.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-,0.3333333333333333
synset:orly_group.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:timer.n.02,synset:sport.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:glide.v.02,synset:aviation.n.04	1	-hypernym-synset_domain_topic_of-,0.4666666666666667 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-derivationally_related_form-hypernym-,0.17721518987341772
synset:classical_mythology.n.01,synset:mythology.n.02	-1	-hypernym-_derivationally_related_form-_derivationally_related_form-,0.41
synset:hoe.v.01,synset:taint.v.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.04285714285714286 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.07692307692307693
synset:yiddish.n.01,synset:yiddish.n.01	-1	-hypernym-_hypernym-,1.0 -#- -_synset_domain_topic_of-synset_domain_topic_of-,1.0
synset:avestan.a.01,synset:avestan.a.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,1.0
synset:relationship.n.04,synset:biology.n.01	-1	-_hypernym-synset_domain_topic_of-,0.42857142857142855
synset:towrope.n.01,synset:park.v.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.0625
synset:conveyancer.n.01,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:till.v.01,synset:husbandry.n.01	1	-_hypernym-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-hypernym-_hypernym-,0.17391304347826086 -#- -derivationally_related_form-hypernym-_hypernym-,0.15151515151515152
synset:box.v.03,synset:sport.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:badge.n.01,synset:captainship.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.07692307692307693
synset:laskar_jihad.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:project.v.12,synset:psychology.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:work_out.v.06,synset:maths.n.01	1	-_hypernym-synset_domain_topic_of-,0.6017699115044248 -#- -derivationally_related_form-synset_domain_topic_of-,0.4642857142857143 -#- -_derivationally_related_form-synset_domain_topic_of-,0.6410256410256411 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.06666666666666667
synset:fleet.n.04,synset:statistics.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-,0.2777777777777778
synset:disjuncture.n.01,synset:musical_harmony.n.01	-1	-_derivationally_related_form-synset_domain_topic_of-_hypernym-,0.13333333333333333 -#- -derivationally_related_form-synset_domain_topic_of-_hypernym-,0.07692307692307693
synset:fraction.v.01,synset:maths.n.01	-1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.4691358024691358
synset:thrombosis.n.01,synset:surgical_process.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.2109375
synset:footnote.v.01,synset:writing.n.01	1	-hypernym-derivationally_related_form-,0.32666666666666666 -#- -hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_derivationally_related_form-,0.35333333333333333 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.049019607843137254 -#- -hypernym-_hypernym-synset_domain_topic_of-,0.7415730337078652 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.061224489795918366
synset:receiver.n.02,synset:legacy.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02857142857142857
synset:wall_socket.n.01,synset:visual_display_unit.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.05263157894736842
synset:trot.v.02,synset:riding.n.02	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.390625
synset:denier.n.03,synset:eristic.n.01	-1	-hypernym-,1.0 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.10843373493975904 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.7936507936507936 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.7666666666666667 -#- -hypernym-_hypernym-hypernym-,1.0
synset:concentration.n.04,synset:season.v.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.028169014084507043
synset:transfuse.v.04,synset:practice_of_medicine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:chip_shot.n.01,synset:golf_game.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:option.n.01,synset:arbitration.n.01	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.00980392156862745
synset:usa.n.02,synset:war_machine.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.2
synset:reduction_division.n.01,synset:interbreed.v.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.3333333333333333
synset:psyche.n.01,synset:id.n.03	-1	-_hypernym-has_part-,0.4864864864864865 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.12903225806451613
synset:underbid.v.03,synset:vendue.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:western_church.n.01,synset:protestant_church.n.01	-1	-_synset_domain_topic_of-synset_domain_topic_of-,0.006211180124223602
synset:rear.v.04,synset:printing.n.04	-1	-hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.2857142857142857
synset:formation.n.01,synset:war_machine.n.01	-1	-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.027777777777777776
synset:seat.n.01,synset:theatre.n.02	1	-hypernym-_hypernym-synset_domain_topic_of-,0.3375
synset:compound.n.02,synset:formulate.v.04	-1	-_hypernym-derivationally_related_form-,0.17777777777777778 -#- -_hypernym-_derivationally_related_form-,0.1724137931034483
synset:putt.v.01,synset:golf_game.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.45454545454545453
synset:liquidizer.n.01,synset:reactive.a.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.041666666666666664
synset:maintenance.n.05,synset:law.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:bat.v.01,synset:baseball_game.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:descent.n.01,synset:stratify.v.02	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.075
synset:transmutation.n.03,synset:decompose.v.01	-1	-derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.04918032786885246
synset:the_tempter.n.01,synset:ramadan.n.02	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.0136986301369863
synset:abstinence.n.02,synset:psychology.n.01	-1	-_hypernym-synset_domain_topic_of-,0.5072463768115942
synset:net.n.04,synset:soccer.n.01	1	-synset_domain_topic_of-_synset_domain_topic_of-synset_domain_topic_of-,0.11864406779661017
synset:islamic_unity.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:market.v.02,synset:mercantilism.n.02	1	-hypernym-synset_domain_topic_of-,1.0
synset:deflation.n.01,synset:geology.n.01	1	-hypernym-synset_domain_topic_of-,1.0
synset:sell.v.01,synset:mercantilism.n.02	1	-hypernym-_hypernym-synset_domain_topic_of-,0.3448275862068966 -#- -_hypernym-synset_domain_topic_of-,0.544 -#- -derivationally_related_form-hypernym-,0.4 -#- -_derivationally_related_form-hypernym-,0.2
synset:trustor.n.01,synset:record.n.07	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.03076923076923077
synset:friendly.n.01,synset:war_machine.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:lithograph.v.01,synset:artistic_production.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:separation.n.02,synset:ship.n.01	-1	-hypernym-_hypernym-synset_domain_topic_of-,0.047619047619047616
synset:consign.v.02,synset:interchange.v.02	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.05
synset:big_bang.n.01,synset:cosmology.n.02	1	-hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:music.n.04,synset:music.n.01	1	-derivationally_related_form-_derivationally_related_form-,0.16666666666666666 -#- -derivationally_related_form-derivationally_related_form-,0.1414141414141414 -#- -_derivationally_related_form-_derivationally_related_form-,0.06796116504854369 -#- -_derivationally_related_form-derivationally_related_form-,0.21428571428571427 -#- -_synset_domain_topic_of-synset_domain_topic_of-,0.08571428571428572 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:ridge.v.02,synset:husbandry.n.01	1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.10344827586206896 -#- -hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.11764705882352941
synset:tally.v.02,synset:golf_game.n.01	-1	-_hypernym-synset_domain_topic_of-,0.2564102564102564
synset:abreact.v.01,synset:psychoanalysis.n.01	1	-derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:egg.v.02,synset:preparation.n.08	1	-hypernym-_hypernym-synset_domain_topic_of-,0.8421052631578947
synset:trumping.n.01,synset:contest.n.01	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.14
synset:carry.v.34,synset:carry.v.34	-1	-hypernym-_hypernym-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,1.0
synset:open.v.09,synset:chess_game.n.01	1	-hypernym-_hypernym-synset_domain_topic_of-,0.42857142857142855
synset:market.v.04,synset:transaction.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.0410958904109589
synset:encampment.n.02,synset:war_machine.n.01	1	-_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:colouring_material.n.01,synset:solvate.v.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.02702702702702703
synset:adoption.n.02,synset:law.n.01	1	-hypernym-synset_domain_topic_of-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:programming.n.02,synset:simulation.n.02	-1	-_derivationally_related_form-synset_domain_topic_of-_synset_domain_topic_of-,0.02
synset:sink.n.02,synset:technology.n.02	1	-hypernym-_hypernym-synset_domain_topic_of-,0.2222222222222222
synset:inning.n.01,synset:slugger.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-,0.01639344262295082 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.015625 -#- -synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.07142857142857142 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.020833333333333332 -#- -synset_domain_topic_of-_synset_domain_topic_of-_derivationally_related_form-,0.020833333333333332
synset:programme.n.04,synset:electronic_equipment.n.01	-1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.0875 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.022222222222222223
synset:sleigh.v.01,synset:sport.n.01	1	-_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-hypernym-,0.2894736842105263 -#- -_derivationally_related_form-hypernym-,0.2956521739130435
synset:trigonometry.n.01,synset:maths.n.01	1	-hypernym-hypernym-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0
synset:back.n.04,synset:football_game.n.01	1	-hypernym-derivationally_related_form-,1.0 -#- -hypernym-_derivationally_related_form-,1.0 -#- -hypernym-_hypernym-synset_domain_topic_of-,1.0 -#- -_hypernym-synset_domain_topic_of-,1.0
synset:football_game.n.01,synset:football_game.n.01	-1	-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -_hypernym-hypernym-,1.0 -#- -has_part-_has_part-,0.35365853658536583 -#- -_synset_domain_topic_of-synset_domain_topic_of-,0.9550561797752809
synset:access.v.01,synset:computing.n.01	1	-_hypernym-synset_domain_topic_of-,1.0 -#- -derivationally_related_form-synset_domain_topic_of-,1.0 -#- -_derivationally_related_form-synset_domain_topic_of-,1.0
synset:astrologist.n.01,synset:star_divination.n.01	-1	-hypernym-_hypernym-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-,1.0 -#- -_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,1.0 -#- -hypernym-_hypernym-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,1.0
synset:tanzim.n.01,synset:revolutionary_people's_struggle.n.01	-1	-instance_hypernym-_instance_hypernym-,0.020134228187919462
synset:portray.v.02,synset:draw.v.06	-1	-hypernym-_hypernym-,0.09482758620689655 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.019417475728155338 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.03636363636363636 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.0594059405940594 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-_hypernym-,0.02 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.09090909090909091 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.021739130434782608
synset:shop.v.01,synset:mercantilism.n.02	1	-_hypernym-synset_domain_topic_of-,1.0
synset:popular_front_for_the_liberation_of_palestine.n.01,synset:terrorist_act.n.01	1	-instance_hypernym-_instance_hypernym-synset_domain_topic_of-,1.0
synset:secret_agent.n.01,synset:lieutenant_commander.n.01	-1	-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.014925373134328358
synset:plosion.n.01,synset:music.n.01	-1	-hypernym-synset_domain_topic_of-,1.0
synset:morphology.n.02,synset:theme.n.05	-1	-hypernym-synset_domain_topic_of-_synset_domain_topic_of-_hypernym-,0.35714285714285715 -#- -hypernym-_hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.046511627906976744 -#- -hypernym-synset_domain_topic_of-_synset_domain_topic_of-,0.11504424778761062
