synset:turkey.n.02	synset:petersburg_campaign.n.01	-1
synset:democratic_and_popular_republic_of_algeria.n.01	synset:terrorist_organization.n.01	-1
synset:near_east.n.01	synset:zion.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:stone.n.05	1
synset:skeptic.n.01	synset:smiling.n.01	-1
synset:revolutionary_people's_struggle.n.01	synset:rodhos.n.01	-1
synset:kingdom_of_belgium.n.01	synset:waterloo.n.03	1
synset:difficulty.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:panto.n.01	synset:trolley_car.n.01	-1
synset:guy.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:italy.n.01	synset:salerno.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:spotted_dick.n.01	1
synset:usa.n.01	synset:french_republic.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:verge.n.04	1
synset:usa.n.01	synset:snout.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:villa.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:third_estate.n.01	1
synset:french_republic.n.01	synset:prefecture.n.01	1
synset:republic_of_the_philippines.n.01	synset:terrorist_act.n.01	-1
synset:virginia.n.01	synset:alamo.n.01	-1
synset:palestine.n.01	synset:pij.n.01	1
synset:nippon.n.01	synset:jra.n.01	1
synset:usa.n.01	synset:okeechobee.n.01	-1
synset:negroid.n.01	synset:oriental_person.n.01	-1
synset:boyne.n.01	synset:lament.v.01	-1
synset:restaurant.n.01	synset:minicab.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:costing.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ranker.n.02	1
synset:lid.n.03	synset:scullery.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:taphouse.n.01	1
synset:germany.n.01	synset:swastika.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:clearway.n.01	1
synset:africa.n.01	synset:npa.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:polony.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:vac.n.01	1
synset:cake.n.03	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:republic_of_armenia.n.01	synset:orly_group.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:coiner.n.01	1
synset:republic_of_india.n.01	synset:malik.n.01	1
synset:republic_of_iraq.n.01	synset:kirkuk.n.01	-1
synset:usa.n.01	synset:totem.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:kedgeree.n.01	1
synset:chancellorsville.n.02	synset:virginia.n.01	-1
synset:usa.n.01	synset:marine.a.03	1
synset:republic_of_peru.n.01	synset:republic_of_colombia.n.01	-1
synset:epirus.n.01	synset:hellenic_republic.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:indent.n.01	1
synset:fiesta.n.01	synset:australian.n.02	-1
synset:rome.n.01	synset:circus.n.04	1
synset:nippon.n.01	synset:french_republic.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:hornpipe.n.01	1
synset:nippon.n.01	synset:origami.n.01	1
synset:united_arab_republic.n.01	synset:vanguards_of_conquest.n.01	1
synset:corregidor.n.01	synset:commune.n.01	-1
synset:jordan.n.02	synset:fatah.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:whist_drive.n.01	1
synset:french_republic.n.01	synset:quintillion.n.01	1
synset:madras.n.02	synset:privy_council.n.01	-1
synset:germany.n.01	synset:terrorist_organization.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:jolly.n.01	1
synset:treatment.n.01	synset:supreme_truth.n.01	-1
synset:ireland.n.02	synset:peter_seamus_o'toole.n.01	1
synset:republic_of_ireland.n.01	synset:people's_republican_army.n.01	1
synset:port.n.01	synset:terrorist_organization.n.01	-1
synset:kurdistan.n.01	synset:edirne.n.01	-1
synset:peking.n.01	synset:vitality.n.02	-1
synset:nurnberg.n.01	synset:terrorist_organization.n.01	-1
synset:zion.n.02	synset:moshav.n.01	1
synset:inhabitant.n.01	synset:surface.v.02	-1
synset:palestine.n.01	synset:jordan.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:saltwater_fish.n.01	-1
synset:kedgeree.n.01	synset:rustication.n.04	-1
synset:varna.n.01	synset:vacation.n.01	-1
synset:republic_of_ghana.n.01	synset:emir.n.01	-1
synset:rhone_river.n.01	synset:sprog.n.02	-1
synset:main_road.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:hellenic_republic.n.01	synset:midas.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:lucky_dip.n.01	1
synset:sweet.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:polynesia.n.01	synset:tabu.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:refresher.n.01	1
synset:russian_federation.n.01	synset:culinary_art.n.01	-1
synset:teashop.n.01	synset:bachelor's_degree.n.01	-1
synset:germany.n.01	synset:schadenfreude.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:slavey.n.01	1
synset:south.n.01	synset:ku_klux_klan.n.01	1
synset:palestine.n.01	synset:plo.n.01	1
synset:germany.n.01	synset:jena.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:bar_billiards.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:inch.n.01	1
synset:zion.n.02	synset:mossad.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:police_constable.n.01	1
synset:lynchburg.n.01	synset:petersburg_campaign.n.01	-1
synset:ireland.n.02	synset:place.v.08	-1
synset:ussr.n.01	synset:ussr.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:fug.n.01	1
synset:germany.n.01	synset:minden.n.01	1
synset:somalia.n.01	synset:islamic_unity.n.01	1
synset:italy.n.01	synset:italy.n.01	-1
synset:toy.n.01	synset:master_of_ceremonies.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:unpleasantness.n.02	-1
synset:berk.n.01	synset:fruiterer.n.01	-1
synset:usa.n.01	synset:little_bighorn.n.02	-1
synset:pudding.n.02	synset:nan.n.01	-1
synset:ussr.n.01	synset:beer.n.01	-1
synset:commonwealth_of_australia.n.01	synset:arrow.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:dekko.n.01	1
synset:preceptor.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:duke.n.01	-1
synset:indent.n.01	synset:plural_form.n.01	-1
synset:sri_lanka.n.01	synset:hinduism.n.01	1
synset:northern_ireland.n.01	synset:rhd.n.01	1
synset:west_pakistan.n.01	synset:utn.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:terraced_house.n.01	1
synset:course.n.07	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:lido.n.01	1
synset:fascia.n.02	synset:sweet.n.02	-1
synset:england.n.01	synset:procurer.n.01	1
synset:st._petersburg.n.01	synset:military_campaign.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:one_million_million.n.02	1
synset:south_africa.n.01	synset:lager.n.01	1
synset:sweet.n.02	synset:ware.n.02	-1
synset:stone.n.05	synset:saint.n.01	-1
synset:kingdom_of_belgium.n.01	synset:ypres.n.02	1
synset:kingdom_of_belgium.n.01	synset:urban_center.n.01	-1
synset:northern_ireland.n.01	synset:terrorist_organization.n.01	-1
synset:united_arab_republic.n.01	synset:el_alamein.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:oxbridge.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:appro.n.01	1
synset:yedo.n.01	synset:nipponese.n.01	-1
synset:taichung.n.01	synset:salafist_group.n.01	-1
synset:europe.n.01	synset:villein.n.01	1
synset:canada.n.01	synset:pogy.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:shire.n.01	1
synset:red_china.n.01	synset:marketing.n.03	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rates.n.01	1
synset:rateables.n.01	synset:bar_billiards.n.01	-1
synset:west_pakistan.n.01	synset:isi.n.01	1
synset:united_mexican_states.n.01	synset:apache.n.01	1
synset:north_atlantic_treaty_organization.n.01	synset:pyrenees.n.01	-1
synset:irish_gaelic.n.01	synset:ireland.n.02	-1
synset:gdansk.n.01	synset:romance_language.n.01	-1
synset:portuguese_republic.n.01	synset:duenna.n.01	1
synset:germany.n.01	synset:panzer.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:quarter.n.09	1
synset:porter.n.02	synset:mere.n.01	-1
synset:usa.n.01	synset:paleface.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:boffin.n.01	1
synset:burmese.n.01	synset:robert_macgregor.n.01	-1
synset:french_republic.n.01	synset:bastille.n.01	1
synset:germany.n.01	synset:rossbach.n.01	1
synset:philippines.n.02	synset:leyte_island.n.01	1
synset:sundowner.n.02	synset:officiate.v.02	-1
synset:french_republic.n.01	synset:soissons.n.01	1
synset:sir.n.02	synset:turnoff.n.01	-1
synset:volunteer_state.n.01	synset:tx.n.01	-1
synset:urban_center.n.01	synset:lebanon.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:appointee.n.01	-1
synset:terrorist_organization.n.01	synset:lager.n.01	-1
synset:mercer.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:wrick.v.01	synset:whist_drive.n.01	-1
synset:shadow_cabinet.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:republic_of_india.n.01	synset:sepoy_mutiny.n.01	1
synset:french_republic.n.01	synset:french_republic.n.01	-1
synset:cim.n.01	synset:region.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:question_time.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:caff.n.01	1
synset:fascia.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:ussr.n.01	synset:balagan.n.01	1
synset:luxemburg.n.02	synset:port.n.01	-1
synset:van.n.03	synset:track.n.04	-1
synset:kingdom_of_belgium.n.01	synset:ypres.n.01	1
synset:red_china.n.01	synset:falun_gong.n.01	1
synset:nippon.n.01	synset:kamikaze.n.02	1
synset:silver_state.n.01	synset:hokan.n.02	-1
synset:elastoplast.n.01	synset:ordnance_survey.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pork_sausage.n.01	-1
synset:south_africa.n.01	synset:qibla.n.02	1
synset:clever_dick.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:hi.n.02	synset:hawaiian.n.01	1
synset:bridgeport.n.01	synset:staff.n.01	-1
synset:usa.n.01	synset:normandy.n.01	-1
synset:french_republic.n.01	synset:quadrillion.n.02	1
synset:ireland.n.02	synset:macushla.n.01	1
synset:british_columbia.n.01	synset:reexamination.n.01	-1
synset:northern_ireland.n.01	synset:ov.n.01	1
synset:lebanon.n.01	synset:revolutionary_organization_of_socialist_muslims.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:terrace.n.03	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:visual_display_unit.n.01	1
synset:ussr.n.01	synset:russian.n.02	1
synset:current_account.n.02	synset:tod.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:prang.n.01	1
synset:ussr.n.01	synset:soviet_russia.n.01	-1
synset:republic_of_ireland.n.01	synset:provos.n.01	1
synset:islamic_state_of_afghanistan.n.01	synset:terrorist_act.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:berk.n.01	1
synset:usa.n.01	synset:water_spaniel.n.01	1
synset:turnover.n.02	synset:slavonic_language.n.01	-1
synset:holdup.n.02	synset:cumbria.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:squire.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rod.n.03	1
synset:suffragist.n.01	synset:clawback.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:greengrocery.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:plimsoll.n.02	1
synset:people's_republic_of_bangladesh.n.01	synset:hinduism.n.01	1
synset:french_republic.n.01	synset:mot.n.01	1
synset:barcelona.n.01	synset:galicia.n.01	-1
synset:africa.n.01	synset:united_republic_of_tanzania.n.01	-1
synset:ringway.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:heart_of_dixie.n.01	synset:chickamauga.n.01	1
synset:hellenic_republic.n.01	synset:balkan_wars.n.01	1
synset:tannoy.n.01	synset:snogging.n.01	-1
synset:yosemite_falls.n.01	synset:make_up_one's_mind.v.01	-1
synset:pacific_coast.n.01	synset:poi.n.01	-1
synset:virginia.n.01	synset:chancellorsville.n.02	1
synset:laconia.n.01	synset:hellenic_republic.n.01	-1
synset:nippon.n.01	synset:shiatsu.n.01	1
synset:hi.n.02	synset:ukulele.n.01	1
synset:nick.n.02	synset:squealer.n.01	-1
synset:usa.n.01	synset:mestizo.n.01	1
synset:housatonic_river.n.01	synset:beacon_hill.n.01	-1
synset:israeli.n.01	synset:terrorist_act.n.01	-1
synset:red_china.n.01	synset:yin.n.01	1
synset:tabooli.n.01	synset:terrorist_organization.n.01	-1
synset:republic_of_burundi.n.01	synset:negroid.n.01	-1
synset:hanover.n.01	synset:woodland.n.01	-1
synset:italy.n.01	synset:polenta.n.01	1
synset:urban_center.n.01	synset:terrorist_organization.n.01	-1
synset:burnup.n.01	synset:tout.n.01	-1
synset:syracuse.n.03	synset:siege_of_orleans.n.01	-1
synset:sleep.n.03	synset:wight.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:gaudy.n.01	1
synset:narragansett_bay.n.01	synset:tonic.n.02	-1
synset:spain.n.01	synset:romance_language.n.01	-1
synset:west_pakistan.n.01	synset:madrasah.n.01	1
synset:suffragist.n.01	synset:commissionaire.n.01	-1
synset:teashop.n.01	synset:proctor.v.01	-1
synset:seaport.n.01	synset:kibbutz.n.01	-1
synset:missouri_river.n.01	synset:usa.n.01	-1
synset:kobenhavn.n.01	synset:antofagasta.n.01	-1
synset:mumbai.n.01	synset:kalaallit_nunaat.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:peeress.n.01	1
synset:french_republic.n.01	synset:topper.n.04	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:wooden_spoon.n.01	1
synset:volunteer_state.n.01	synset:shiloh.n.01	1
synset:hellenic_republic.n.01	synset:laurel_wreath.n.02	1
synset:republic_of_ireland.n.01	synset:banshie.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tart.n.03	1
synset:lanai.n.02	synset:mahimahi.n.01	-1
synset:lemon_curd.n.01	synset:severn_river.n.02	-1
synset:antiquity.n.01	synset:colosseum.n.01	-1
synset:coin.n.01	synset:roster.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:playbox.n.01	1
synset:tyrolean_alps.n.01	synset:galician.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ranker.n.01	1
synset:treasure_state.n.01	synset:little_bighorn.n.02	1
synset:piemonte.n.01	synset:rome.n.01	-1
synset:syracuse.n.03	synset:corregidor.n.01	-1
synset:french_republic.n.01	synset:french.n.01	1
synset:military_unit.n.01	synset:kahane_chai.n.01	-1
synset:republic_of_chile.n.01	synset:national_liberation_army.n.01	-1
synset:sweater.n.01	synset:lottery.n.02	-1
synset:sumatra.n.01	synset:ruf.n.01	-1
synset:republic_of_india.n.01	synset:dakoit.n.01	1
synset:philippines.n.02	synset:midway.n.02	-1
synset:tx.n.01	synset:san_antonio.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:rag_week.n.01	1
synset:feng_shui.n.01	synset:great_proletarian_cultural_revolution.n.01	-1
synset:neckline.n.01	synset:clanger.n.01	-1
synset:conservancy.n.01	synset:trillion.n.02	-1
synset:european_union.n.01	synset:gibberish.n.01	-1
synset:insurance.n.01	synset:seafood.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:fascia.n.02	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:quizmaster.n.01	1
synset:near_east.n.01	synset:pocket_bread.n.01	1
synset:sandpit.n.02	synset:settler.n.03	-1
synset:asia.n.01	synset:terrorist_organization.n.01	-1
synset:cake.n.03	synset:invigilator.n.01	-1
synset:vibrate.v.01	synset:route.n.02	-1
synset:washington_d.c..n.01	synset:quarter.n.02	-1
synset:mews.n.01	synset:reading_material.n.01	-1
synset:near_east.n.01	synset:revolutionary_organization_of_socialist_muslims.n.01	-1
synset:asia_minor.n.01	synset:leader.n.01	-1
synset:honours_list.n.01	synset:bumph.n.01	-1
synset:whitefish.n.01	synset:nick.n.02	-1
synset:the_alps.n.01	synset:french_republic.n.01	-1
synset:one_thousand_million.n.01	synset:nongovernmental_organization.n.01	-1
synset:portuguese_republic.n.01	synset:portuguese.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:great_britain.n.02	1
synset:republic_of_iraq.n.01	synset:supporters_of_islam.n.01	1
synset:virginia.n.01	synset:bull_run.n.02	1
synset:usa.n.01	synset:sextillion.n.01	1
synset:voting.n.01	synset:remembrance_sunday.n.01	-1
synset:cooky.n.02	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:tuck.n.01	synset:outfitter.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:frontbencher.n.01	1
synset:usa.n.01	synset:current_account.n.02	1
synset:kingdom_of_denmark.n.01	synset:jutland.n.02	1
synset:ireland.n.02	synset:usa.n.01	-1
synset:ireland.n.02	synset:keen.n.01	1
synset:rheims.n.01	synset:world_war_ii.n.01	-1
synset:west_pakistan.n.01	synset:movement_of_holy_warriors.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:scrumpy.n.01	1
synset:republic_of_bulgaria.n.01	synset:plevna.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:honours_list.n.01	1
synset:spain.n.01	synset:conquistador.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:treacle.n.01	1
synset:lyonnais.n.01	synset:septillion.n.01	-1
synset:usa.n.01	synset:trapezium.n.01	1
synset:old_colony.n.01	synset:lexington_and_concord.n.01	1
synset:republic_of_india.n.01	synset:dakoity.n.01	1
synset:macadamia_ternifolia.n.01	synset:french_republic.n.01	-1
synset:usa.n.01	synset:dope.n.03	1
synset:russian_federation.n.01	synset:taiwanese.n.02	-1
synset:usa.n.01	synset:nation.n.04	1
synset:female_person.n.01	synset:tunic.n.02	-1
synset:republic_of_iraq.n.01	synset:iraqi_mukhabarat.n.01	1
synset:desperate_criminal.n.01	synset:marshall_islands.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tallyman.n.01	1
synset:republic_of_the_philippines.n.01	synset:moro_islamic_liberation_front.n.01	1
synset:hub_of_the_universe.n.01	synset:bunker_hill.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sprog.n.02	1
synset:usa.n.01	synset:yankee.n.01	1
synset:berk.n.01	synset:mot_test.n.01	-1
synset:kvass.n.01	synset:usurp.v.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:crossbench.n.01	1
synset:river.n.01	synset:germany.n.01	-1
synset:rhine_river.n.01	synset:abruzzi_e_molise.n.01	-1
synset:zion.n.02	synset:shin_bet.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:pelican_crossing.n.01	1
synset:germany.n.01	synset:liebfraumilch.n.01	1
synset:polynesia.n.01	synset:kavakava.n.01	1
synset:sausage.n.01	synset:snap.n.04	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:washbowl.n.02	1
synset:mdi.n.01	synset:madrasah.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:devonshire_cream.n.01	1
synset:united_mexican_states.n.01	synset:conquistador.n.01	1
synset:mesopotamia.n.01	synset:babylon.n.01	1
synset:toy.n.01	synset:wages.n.01	-1
synset:syrian_arab_republic.n.01	synset:psf.n.01	1
synset:republic_of_the_philippines.n.01	synset:npa.n.01	1
synset:nippon.n.01	synset:seppuku.n.01	1
synset:people's_republic_of_bangladesh.n.01	synset:madrasah.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:overall.n.02	1
synset:cookware.n.01	synset:pointsman.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:salad_dressing.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:guy.n.02	1
synset:norse_mythology.n.01	synset:weimar.n.01	-1
synset:chief_constable.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:italy.n.01	synset:commune.n.01	1
synset:nt.n.01	synset:police_constable.n.01	-1
synset:red_china.n.01	synset:qi.n.01	1
synset:urban_center.n.01	synset:covering.n.02	-1
synset:palestine.n.01	synset:fatah.n.01	1
synset:french_republic.n.01	synset:third_estate.n.01	1
synset:lacer.n.01	synset:taphouse.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:colonel_blimp.n.01	1
synset:apache.n.01	synset:athapaskan.n.01	-1
synset:germany.n.01	synset:pietism.n.01	1
synset:spain.n.01	synset:criollo.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:alehouse.n.01	-1
synset:french_republic.n.01	synset:sextillion.n.01	1
synset:windcheater.n.01	synset:victual.v.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:ludo.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:secateurs.n.01	1
synset:asiatic.n.01	synset:totem.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tout.n.01	1
synset:reservoir.n.02	synset:falun_gong.n.01	-1
synset:rome.n.01	synset:pontifex.n.01	1
synset:sandwich_islands.n.01	synset:guitar.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:bitter.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:trial.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:wally.n.01	1
synset:spain.n.01	synset:world_tamil_movement.n.01	-1
synset:japanese.n.02	synset:want.v.04	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:sten_gun.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:gen.n.01	1
synset:apache.n.01	synset:conquistador.n.01	-1
synset:blighty.n.01	synset:atmospheric_state.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:kip.n.01	1
synset:reward.v.03	synset:inspector.n.02	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:skidpan.n.01	1
synset:usa.n.01	synset:tart.n.02	1
synset:parliament.n.01	synset:eye.n.05	-1
synset:republic_of_india.n.01	synset:godown.n.01	1
synset:germany.n.01	synset:baader_meinhof_gang.n.01	1
synset:warfare.n.01	synset:north_korea.n.01	-1
synset:commonwealth_of_australia.n.01	synset:perisher.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:spinney.n.01	1
synset:berk.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:tyrolean_alps.n.01	synset:napoleonic_wars.n.01	-1
synset:repast.n.01	synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:clever_dick.n.01	1
synset:ironmongery.n.01	synset:tea.n.01	-1
synset:lydia.n.01	synset:north_atlantic_treaty_organization.n.01	-1
synset:union_of_burma.n.01	synset:dakoit.n.01	1
synset:lebanon.n.01	synset:revolutionary_justice_organization.n.01	1
synset:fort.v.03	synset:septillion.n.01	-1
synset:tetragon.n.01	synset:tx.n.01	-1
synset:kingdom_of_cambodia.n.01	synset:party_of_democratic_kampuchea.n.01	1
synset:scotland.n.01	synset:scottish.n.01	1
synset:bermudas.n.01	synset:keen.n.01	-1
synset:ireland.n.02	synset:ben.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:tanner.n.01	1
synset:ny.n.01	synset:saratoga.n.02	1
synset:qi.n.01	synset:generalization.n.02	-1
synset:persia.n.02	synset:people's_mujahidin_of_iran.n.01	1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:mere.n.01	1
synset:welfare.n.01	synset:canada.n.01	-1
synset:urban_center.n.01	synset:current_account.n.02	-1
synset:hi.n.02	synset:lanai.n.02	1
synset:treacle.n.01	synset:dale.n.01	-1
synset:spain.n.01	synset:sangria.n.01	1
synset:gaudy.n.01	synset:nut.n.04	-1
synset:united_kingdom_of_great_britain_and_northern_ireland.n.01	synset:suffragette.n.01	1
synset:red_china.n.01	synset:fortune_cookie.n.01	1
synset:french_republic.n.01	synset:septillion.n.01	1
