synset:train.v.02,synset:train.v.04	1	-derivationally_related_form-_derivationally_related_form-,0.18666666666666668 -#- -_derivationally_related_form-derivationally_related_form-,0.2191780821917808 -#- -derivationally_related_form-derivationally_related_form-,0.1643835616438356 -#- -_derivationally_related_form-_derivationally_related_form-,0.1917808219178082 -#- -_verb_group-verb_group-,0.3333333333333333 -#- -verb_group-verb_group-,0.26666666666666666 -#- -verb_group-_verb_group-,0.39436619718309857 -#- -_verb_group-_verb_group-,0.2876712328767123 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.25862068965517243 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.25925925925925924 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.10909090909090909 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.2857142857142857 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.36666666666666664 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.09090909090909091 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.14285714285714285 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.19298245614035087 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.3 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.09230769230769231 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.14705882352941177 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.2631578947368421 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.03508771929824561 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.125 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.20689655172413793 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.2903225806451613 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.12 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.18 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.04 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.04 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.16 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.1 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24
synset:see.v.01,synset:see.v.19	1	-_verb_group-,0.55 -#- -verb_group-,0.465 -#- -verb_group-hypernym-_hypernym-,0.12087912087912088 -#- -_verb_group-hypernym-_hypernym-,0.13829787234042554 -#- -hypernym-_hypernym-verb_group-,0.2 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.3561643835616438 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.2753623188405797 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.34285714285714286 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.2876712328767123 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.4594594594594595 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.35526315789473684 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.234375 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.23943661971830985
synset:step_on_it.v.01,synset:scooter.n.02	-1	-_hypernym-_derivationally_related_form-,0.1794871794871795
synset:senesce.v.01,synset:stock.v.07	-1	-derivationally_related_form-derivationally_related_form-_hypernym-,0.016129032258064516 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.016129032258064516 -#- -_derivationally_related_form-_derivationally_related_form-_hypernym-,0.0196078431372549
synset:liberalize.v.01,synset:liberalize.v.02	1	-derivationally_related_form-_derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-,0.3 -#- -derivationally_related_form-derivationally_related_form-,0.22 -#- -_derivationally_related_form-_derivationally_related_form-,0.3 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.04 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.26 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.16 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.36 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.22 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.18 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.18 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.24 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.2 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.36 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.2 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.32 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.3 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.28 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.2 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.28 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.18 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.22 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.22 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.26 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.26 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.34 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.22 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.24 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.32 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.28 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.24 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.28
synset:take_on.v.05,synset:play.v.31	1	-_verb_group-,0.2231404958677686 -#- -verb_group-,0.2682926829268293 -#- -verb_group-hypernym-_hypernym-,0.02 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.22 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.14 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.13636363636363635 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.0975609756097561 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.18 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.12 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.14 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.21621621621621623 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.125 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.02857142857142857 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.24 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.1891891891891892 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.22727272727272727 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.17073170731707318
synset:call.v.19,synset:call_in.v.06	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,1.0 -#- -_verb_group-hypernym-_hypernym-,1.0 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0
synset:brush.v.02,synset:sweep.v.02	-1	-_verb_group-verb_group-,0.5666666666666667 -#- -verb_group-verb_group-,0.5517241379310345 -#- -verb_group-hypernym-_hypernym-,0.02 -#- -_verb_group-hypernym-_hypernym-,0.06 -#- -verb_group-_verb_group-,0.6292134831460674 -#- -_verb_group-_verb_group-,0.5730337078651685 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.3 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.42 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.16 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.44 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.5 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.26 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.32 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.44
synset:incubate.v.02,synset:cover.v.21	1	-_verb_group-,0.4625 -#- -verb_group-,0.5128205128205128 -#- -verb_group-hypernym-_hypernym-,0.17777777777777778 -#- -_verb_group-hypernym-_hypernym-,0.30434782608695654 -#- -hypernym-_hypernym-verb_group-,0.39285714285714285 -#- -hypernym-_hypernym-_verb_group-,0.4117647058823529 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.4339622641509434 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.3018867924528302 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.41818181818181815 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.3076923076923077 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.2962962962962963 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.4423076923076923 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.4482758620689655 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.4444444444444444
synset:roleplay.v.01,synset:theatrical_performance.n.01	-1	-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.07272727272727272 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.018518518518518517 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.03333333333333333 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.05263157894736842 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.07142857142857142 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.018518518518518517 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.018518518518518517 -#- -verb_group-_derivationally_related_form-,0.030303030303030304 -#- -_verb_group-_derivationally_related_form-,0.04081632653061224 -#- -verb_group-derivationally_related_form-,0.05102040816326531 -#- -_verb_group-derivationally_related_form-,0.04040404040404041 -#- -_derivationally_related_form-hypernym-_hypernym-,0.02 -#- -derivationally_related_form-hypernym-_hypernym-,0.05660377358490566
synset:give_up.v.10,synset:yield.v.06	1	-_verb_group-,0.564625850340136 -#- -verb_group-,0.5405405405405406 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.4 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.64 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.6190476190476191 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.5882352941176471 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.4666666666666667 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.7142857142857143 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.5238095238095238 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.42857142857142855
synset:grow.v.03,synset:grow.v.04	1	-derivationally_related_form-_derivationally_related_form-,0.125 -#- -_derivationally_related_form-derivationally_related_form-,0.09859154929577464 -#- -derivationally_related_form-derivationally_related_form-,0.16666666666666666 -#- -_derivationally_related_form-_derivationally_related_form-,0.08571428571428572 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.1 -#- -_verb_group-hypernym-_hypernym-,0.18 -#- -hypernym-_hypernym-verb_group-,0.2 -#- -hypernym-_hypernym-_verb_group-,0.4444444444444444 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.17543859649122806 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.14545454545454545 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.14545454545454545 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.2608695652173913 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.23529411764705882 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.16071428571428573 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.14285714285714285 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.14545454545454545 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.4 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.12962962962962962 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.3125 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.23076923076923078 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.15384615384615385 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.28 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.2727272727272727 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.04 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.2631578947368421 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.04 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.058823529411764705 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.02 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.11538461538461539 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14 -#- -hypernym-_derivationally_related_form-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.06 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.057692307692307696 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.11764705882352941 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16 -#- -hypernym-_derivationally_related_form-derivationally_related_form-,0.04 -#- -hypernym-derivationally_related_form-_derivationally_related_form-,0.14 -#- -hypernym-derivationally_related_form-derivationally_related_form-,0.1
synset:draw.v.06,synset:trace.v.02	1	-derivationally_related_form-_derivationally_related_form-,0.2 -#- -_derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-,0.17 -#- -_derivationally_related_form-_derivationally_related_form-,0.18 -#- -_verb_group-,1.0 -#- -verb_group-,1.0 -#- -verb_group-hypernym-_hypernym-,0.2978723404255319 -#- -_verb_group-hypernym-_hypernym-,0.24242424242424243 -#- -hypernym-_hypernym-verb_group-,1.0 -#- -hypernym-_hypernym-_verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.6301369863013698 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.7671232876712328 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.5641025641025641 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.8441558441558441 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.8461538461538461 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.6142857142857143 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.7058823529411765 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.5897435897435898 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.868421052631579 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.6521739130434783 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.7848101265822784 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.8765432098765432 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.6 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1836734693877551 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.8414634146341463 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.8395061728395061 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.8095238095238095 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.12 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.18 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.16326530612244897 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08163265306122448 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.14 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.24 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.22 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1836734693877551 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.12 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.12 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.16 -#- -_hypernym-_derivationally_related_form-derivationally_related_form-,0.09433962264150944 -#- -_hypernym-_derivationally_related_form-_derivationally_related_form-,0.07407407407407407 -#- -_hypernym-derivationally_related_form-derivationally_related_form-,0.058823529411764705 -#- -_hypernym-derivationally_related_form-_derivationally_related_form-,0.05555555555555555
synset:convert.v.06,synset:convert.v.08	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -hypernym-_hypernym-,0.08 -#- -verb_group-hypernym-_hypernym-,0.06 -#- -_verb_group-hypernym-_hypernym-,0.08 -#- -hypernym-_hypernym-verb_group-,0.24444444444444444 -#- -hypernym-_hypernym-_verb_group-,0.3103448275862069
synset:push.v.05,synset:push.v.01	1	-derivationally_related_form-_derivationally_related_form-,0.26 -#- -_derivationally_related_form-derivationally_related_form-,0.25 -#- -derivationally_related_form-derivationally_related_form-,0.24 -#- -_derivationally_related_form-_derivationally_related_form-,0.23 -#- -_verb_group-,0.5034965034965035 -#- -verb_group-,0.5104895104895105 -#- -verb_group-hypernym-_hypernym-,0.017543859649122806 -#- -hypernym-_hypernym-verb_group-,0.2857142857142857 -#- -hypernym-_hypernym-_verb_group-,0.5 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.42857142857142855 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.38 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.32 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,0.14 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,0.12 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.22 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.40816326530612246 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.38 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,0.10909090909090909 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.26 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,0.05454545454545454 -#- -derivationally_related_form-derivationally_related_form-verb_group-,0.18 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.34 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.3 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,0.18518518518518517 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,0.24528301886792453 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,0.21153846153846154 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.26 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.32 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.26 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.24 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.28 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.28 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.24 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.24 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.34 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.26 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.3870967741935484
synset:stock.v.03,synset:stock.v.04	1	-_verb_group-,1.0 -#- -verb_group-,1.0 -#- -synset_domain_topic_of-_synset_domain_topic_of-,0.1 -#- -verb_group-hypernym-_hypernym-,0.02 -#- -_verb_group-hypernym-_hypernym-,0.06 -#- -hypernym-_hypernym-verb_group-,0.16666666666666666 -#- -hypernym-_hypernym-_verb_group-,0.14285714285714285 -#- -_verb_group-_derivationally_related_form-_derivationally_related_form-,0.34 -#- -_verb_group-derivationally_related_form-derivationally_related_form-,0.4 -#- -_verb_group-derivationally_related_form-_derivationally_related_form-,0.32 -#- -derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -_verb_group-_derivationally_related_form-derivationally_related_form-,0.36 -#- -verb_group-derivationally_related_form-_derivationally_related_form-,0.3 -#- -verb_group-_derivationally_related_form-derivationally_related_form-,0.44 -#- -_derivationally_related_form-derivationally_related_form-_verb_group-,1.0 -#- -verb_group-_derivationally_related_form-_derivationally_related_form-,0.48 -#- -_derivationally_related_form-_derivationally_related_form-_verb_group-,1.0 -#- -verb_group-derivationally_related_form-derivationally_related_form-,0.36 -#- -_derivationally_related_form-derivationally_related_form-verb_group-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-verb_group-,1.0 -#- -derivationally_related_form-_derivationally_related_form-verb_group-,1.0
synset:wring.v.01,synset:wring.v.02	1	-hypernym-_hypernym-,0.28 -#- -_derivationally_related_form-derivationally_related_form-_hypernym-,0.030303030303030304 -#- -derivationally_related_form-_derivationally_related_form-_hypernym-,0.04
